master_column_index	column_name	modality	semantic_category	feature_family	baseline_model_policy	candidate_before_structural_reduction	deterministic_redundancy_removed	extended_predictor	extended_predictor_order	extended_status	core_predictor	core_predictor_order	core_status
271	H3K36me3__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	74	included_predictor	TRUE	33	included_predictor
272	H3K36me3__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	75	included_predictor	FALSE		extended_only
273	H3K36me3__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	76	included_predictor	FALSE		extended_only
274	H3K36me3__chip_any_peak_pm1000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
275	H3K36me3__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
276	H3K36me3__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
277	H3K36me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
278	H3K36me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	77	included_predictor	TRUE	34	included_predictor
279	H3K36me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	78	included_predictor	FALSE		extended_only
280	H3K36me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	79	included_predictor	FALSE		extended_only
281	H3K36me3__chip_any_peak_pm10000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
282	H3K36me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
283	H3K36me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
284	H3K36me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
285	H3K36me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	80	included_predictor	TRUE	35	included_predictor
286	H3K36me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	81	included_predictor	FALSE		extended_only
287	H3K36me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	82	included_predictor	FALSE		extended_only
288	H3K36me3__chip_any_peak_pm50000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
289	H3K36me3__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
290	H3K36me3__chip_exact_n_peaks_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	83	included_predictor	FALSE		extended_only
291	H3K36me3__chip_exact_n_peaks_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
292	H3K36me3__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
293	H3K36me3__chip_exact_overlap_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
294	H3K36me3__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	84	included_predictor	TRUE	36	included_predictor
295	H3K36me3__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
296	H3K36me3__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	85	included_predictor	FALSE		extended_only
297	H3K36me3__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
298	H3K36me3__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	86	included_predictor	TRUE	37	included_predictor
299	H3K36me3__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
300	H3K36me3__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	87	included_predictor	FALSE		extended_only
301	H3K36me3__chip_n_peaks_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
302	H3K36me3__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
303	H3K36me3__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
304	H3K36me3__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	88	included_predictor	TRUE	38	included_predictor
305	H3K36me3__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
306	H3K36me3__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	89	included_predictor	FALSE		extended_only
307	H3K36me3__chip_n_peaks_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
308	H3K36me3__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
309	H3K36me3__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
310	H3K36me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	90	included_predictor	TRUE	39	included_predictor
311	H3K36me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
312	H3K36me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	91	included_predictor	FALSE		extended_only
313	H3K36me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
314	H3K36me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
315	H3K36me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
316	H3K36me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	92	included_predictor	TRUE	40	included_predictor
317	H3K36me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
318	H3K36me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
319	H3K36me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
320	H3K36me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
321	H3K36me3__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
322	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
323	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
324	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
325	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
326	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
327	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
328	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
329	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
330	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
331	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
332	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
333	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
334	H3K4me1__peak_mode	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
335	H3K4me1__n_studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
336	H3K4me1__studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
337	H3K4me1__n_conditions_total	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
338	H3K4me1__source_condition_keys	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
339	H3K4me1__source_analysis_ids	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
340	H3K4me1__chip_exact_overlap_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
341	H3K4me1__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
342	H3K4me1__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	93	included_predictor	TRUE	41	included_predictor
343	H3K4me1__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	94	included_predictor	FALSE		extended_only
344	H3K4me1__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	95	included_predictor	FALSE		extended_only
345	H3K4me1__chip_exact_overlap_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
346	H3K4me1__chip_exact_overlap_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
347	H3K4me1__chip_anchor_in_peak_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
348	H3K4me1__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
349	H3K4me1__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	96	included_predictor	FALSE		extended_only
350	H3K4me1__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	97	included_predictor	FALSE		extended_only
351	H3K4me1__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	98	included_predictor	FALSE		extended_only
352	H3K4me1__chip_anchor_in_peak_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
353	H3K4me1__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
354	H3K4me1__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
355	H3K4me1__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
356	H3K4me1__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	99	included_predictor	TRUE	42	included_predictor
357	H3K4me1__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	100	included_predictor	FALSE		extended_only
358	H3K4me1__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	101	included_predictor	FALSE		extended_only
359	H3K4me1__chip_any_peak_pm1000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
360	H3K4me1__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
361	H3K4me1__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
362	H3K4me1__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
363	H3K4me1__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	102	included_predictor	TRUE	43	included_predictor
364	H3K4me1__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	103	included_predictor	FALSE		extended_only
365	H3K4me1__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	104	included_predictor	FALSE		extended_only
366	H3K4me1__chip_any_peak_pm10000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
367	H3K4me1__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
368	H3K4me1__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
369	H3K4me1__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
370	H3K4me1__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	105	included_predictor	TRUE	44	included_predictor
371	H3K4me1__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	106	included_predictor	FALSE		extended_only
372	H3K4me1__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	107	included_predictor	FALSE		extended_only
373	H3K4me1__chip_any_peak_pm50000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
374	H3K4me1__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
375	H3K4me1__chip_exact_n_peaks_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	108	included_predictor	FALSE		extended_only
376	H3K4me1__chip_exact_n_peaks_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
377	H3K4me1__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
378	H3K4me1__chip_exact_overlap_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
379	H3K4me1__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	109	included_predictor	TRUE	45	included_predictor
380	H3K4me1__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
381	H3K4me1__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	110	included_predictor	FALSE		extended_only
382	H3K4me1__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
383	H3K4me1__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	111	included_predictor	TRUE	46	included_predictor
384	H3K4me1__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
385	H3K4me1__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	112	included_predictor	FALSE		extended_only
386	H3K4me1__chip_n_peaks_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
387	H3K4me1__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
388	H3K4me1__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
389	H3K4me1__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	113	included_predictor	TRUE	47	included_predictor
390	H3K4me1__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
391	H3K4me1__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	114	included_predictor	FALSE		extended_only
392	H3K4me1__chip_n_peaks_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
393	H3K4me1__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
394	H3K4me1__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
395	H3K4me1__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	115	included_predictor	TRUE	48	included_predictor
396	H3K4me1__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
397	H3K4me1__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	116	included_predictor	FALSE		extended_only
398	H3K4me1__chip_n_peaks_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
399	H3K4me1__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
