run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
SRR25184718	PRJNA992436	SAMN36352946	SRX20932348	Cricetulus griseus	10029	DYNAMICS OF AMINO ACID METABOLISM, GENE EXPRESSION, AND CIRCULOMICS IN A RECOMBINANT CHINESE HAMSTER OVARY CELL LINE ADAPTED TO MODERATE AND HIGH LEVELS OF EXTRACELLULAR LACTATE	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of CHOK1 cells under lactate adaptation	lac_4			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR251/018/SRR25184718/SRR25184718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR251/018/SRR25184718/SRR25184718_2.fastq.gz	6a563e28d20391bce7c0c1323f69f20b;700f6786780d302bb46991505e513ae5	1659334932;1682833626	RNA-seq	True	target
SRR25184719	PRJNA992436	SAMN36352946	SRX20932347	Cricetulus griseus	10029	DYNAMICS OF AMINO ACID METABOLISM, GENE EXPRESSION, AND CIRCULOMICS IN A RECOMBINANT CHINESE HAMSTER OVARY CELL LINE ADAPTED TO MODERATE AND HIGH LEVELS OF EXTRACELLULAR LACTATE	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of CHOK1 cells under lactate adaptation	lac_3			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR251/019/SRR25184719/SRR25184719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR251/019/SRR25184719/SRR25184719_2.fastq.gz	6647c5a60dd4603e65840f7779dde120;4439f6678a8730bcb224483bf5195e97	1874254934;1925122781	RNA-seq	True	target
SRR25184721	PRJNA992436	SAMN36352946	SRX20932345	Cricetulus griseus	10029	DYNAMICS OF AMINO ACID METABOLISM, GENE EXPRESSION, AND CIRCULOMICS IN A RECOMBINANT CHINESE HAMSTER OVARY CELL LINE ADAPTED TO MODERATE AND HIGH LEVELS OF EXTRACELLULAR LACTATE	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of CHOK1 cells under lactate adaptation	lac_1			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR251/021/SRR25184721/SRR25184721_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR251/021/SRR25184721/SRR25184721_2.fastq.gz	0921f183cb1b76aaf1457ad21d9a2c61;eba156440e37ec6e197b134e106012f9	1670423465;1692830562	RNA-seq	True	target
SRR10493806	PRJNA590486	SAMN13327506	SRX7182894	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3068 Day 4 Rep1	Illumina HiSeq 4000 sequencing: GSM4176478: 3068 Day 4 Rep1 Cricetulus griseus RNA-Seq		3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR10493806/SRR10493806.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR10493806/SRR10493806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR10493806/SRR10493806_2.fastq.gz	e768f9c2581a484f2ababb9260de79a6;8a49e778fd30ce2b9360a3800bc85823;2ec7b73b46d7006d2b3bdbd12caa7df3	420490258;1209412248;1801131758	RNA-seq	True	target
SRR10493847	PRJNA590485	SAMN13327597	SRX7182935	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3068 Day 4 rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177570: 3068 Day 4 rep2 (dataset 2) Cricetulus griseus RNA-Seq		3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/047/SRR10493847/SRR10493847.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/047/SRR10493847/SRR10493847_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/047/SRR10493847/SRR10493847_2.fastq.gz	b5000070102e0c3c26562b5b4e434858;28b8cf1adda63d4d07809633baafa4d1;e0ce5c401c46bb25e71bce9e9986c74d	123;470027268;475795163	RNA-seq	True	target
SRR10493848	PRJNA590485	SAMN13327596	SRX7182936	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3068 Day 4 rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177572: 3068 Day 4 rep3 (dataset 2) Cricetulus griseus RNA-Seq		3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/048/SRR10493848/SRR10493848_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/048/SRR10493848/SRR10493848_2.fastq.gz	fe789906f0083626a2d296840739948d;cac3df1e2416b71c4c6c8fcc2432d8c6	372934129;370947336	RNA-seq	True	target
SRR10493850	PRJNA590485	SAMN13327594	SRX7182938	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3068 Day 7 rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177575: 3068 Day 7 rep2 (dataset 2) Cricetulus griseus RNA-Seq		3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/050/SRR10493850/SRR10493850_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/050/SRR10493850/SRR10493850_2.fastq.gz	6a639522a514fea41b7bfa1ab3289742;6e3459aeaae123be6c73d7e2cefc05d1	520032141;538026103	RNA-seq	True	target
SRR10493852	PRJNA590485	SAMN13327592	SRX7182940	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3068 Seed train rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177578: 3068 Seed train rep1 (dataset 2) Cricetulus griseus RNA-Seq		3068		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/052/SRR10493852/SRR10493852_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/052/SRR10493852/SRR10493852_2.fastq.gz	51318556e5099e1c9eba47245f0647e2;bb4a0a7957c372f41d8457e6d9a17795	304754543;277296810	RNA-seq	True	target
SRR10493867	PRJNA590485	SAMN13327575	SRX7182955	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3936 Day 7 rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177601: 3936 Day 7 rep1 (dataset 2) Cricetulus griseus RNA-Seq		3936		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/067/SRR10493867/SRR10493867_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/067/SRR10493867/SRR10493867_2.fastq.gz	85c4e37ddd76cecc6efc87356441f109;5dbde6fa7954b6d0ecd8ee55f395dd74	614323521;632450787	RNA-seq	True	target
SRR10493876	PRJNA590485	SAMN13327560	SRX7182964	Cricetulus griseus	10029	Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	4384 Day 7 rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177615: 4384 Day 7 rep1 (dataset 2) Cricetulus griseus RNA-Seq		4384		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/076/SRR10493876/SRR10493876_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/076/SRR10493876/SRR10493876_2.fastq.gz	420ff2b2e860d4031a2f0a8a463fc43e;87e294ec39ee062a68aa4a83ab92634d	602027719;621141413	RNA-seq	True	target
SRR22143436	PRJNA896947	SAMN31573491	SRX18122743	Cricetulus griseus	10029	EccDNA of a CHO-K1 clone	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHO-K1	c1_d12_rna	VRC01		RNA-Seq	TRANSCRIPTOMIC	DNase	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/036/SRR22143436/SRR22143436_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/036/SRR22143436/SRR22143436_2.fastq.gz	55fb1f073a2f63da25a90598db86df36;baa8cc010b58d5863daa4d0b9d0df30b	1607223995;1678460510	RNA-seq	True	target
SRR22246873	PRJNA899862	SAMN31670982	SRX18223558	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	ZN_D5_2	Illumina NovaSeq 6000 sequencing: GSM6723627: ZN_D5_2 Cricetulus griseus RNA-Seq	GSM6723627	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/073/SRR22246873/SRR22246873_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/073/SRR22246873/SRR22246873_2.fastq.gz	b12a14dde849475b08b957b1f28978c4;a54fd6495c8aecd67481c32a05573cda	1892032033;1892272796	RNA-seq	True	target
SRR22246874	PRJNA899862	SAMN31670983	SRX18223557	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	ZN_D5_1	Illumina NovaSeq 6000 sequencing: GSM6723626: ZN_D5_1 Cricetulus griseus RNA-Seq	GSM6723626	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/074/SRR22246874/SRR22246874_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/074/SRR22246874/SRR22246874_2.fastq.gz	b63cc52f652a804d6aef70aecc6d42f4;9537f82cf0e4c1a7fff97e42e5baed10	1628949107;1629276615	RNA-seq	True	target
SRR22246876	PRJNA899862	SAMN31670985	SRX18223555	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D3_2	Illumina NovaSeq 6000 sequencing: GSM6723624: E33_D3_2 Cricetulus griseus RNA-Seq	GSM6723624	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/076/SRR22246876/SRR22246876_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/076/SRR22246876/SRR22246876_2.fastq.gz	a5a56a74c440931b7392d866698dda82;bdf3098a2562488c21f87fdcd197eb31	1726495292;1726916696	RNA-seq	True	target
SRR22246880	PRJNA899862	SAMN31670989	SRX18223551	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D3_1	Illumina NovaSeq 6000 sequencing: GSM6723620: I23_D3_1 Cricetulus griseus RNA-Seq	GSM6723620	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/080/SRR22246880/SRR22246880_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/080/SRR22246880/SRR22246880_2.fastq.gz	ebffd9efe8c879bbe7452a2c24328942;9a2a368c15133af4bd24d1bcec28e98a	2171856170;2234738813	RNA-seq	True	target
SRR22246883	PRJNA899862	SAMN31670992	SRX18223548	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	ZN_D3_1	Illumina NovaSeq 6000 sequencing: GSM6723617: ZN_D3_1 Cricetulus griseus RNA-Seq	GSM6723617	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/083/SRR22246883/SRR22246883_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/083/SRR22246883/SRR22246883_2.fastq.gz	783f40664d8b0dc324682c2a8455ac6d;dc139e5c8d1d8ff78b9b4694343915a3	1531744073;1532138818	RNA-seq	True	target
SRR22246888	PRJNA899862	SAMN31670997	SRX18223543	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D1_2	Illumina NovaSeq 6000 sequencing: GSM6723612: I23_D1_2 Cricetulus griseus RNA-Seq	GSM6723612	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/088/SRR22246888/SRR22246888_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/088/SRR22246888/SRR22246888_2.fastq.gz	4b86596c6b4be6a08041ec9aa84428e8;25066508fa17f5170fa5f842aee87c49	1673535216;1674090332	RNA-seq	True	target
SRR22810189	PRJNA913861	SAMN32309273	SRX18769908	Cricetulus griseus	10029	Xbp1 knockdown in CHO cells stably expressing Cdh13 (RNA-Seq)	siXBP1_3	Illumina NovaSeq 6000 sequencing: GSM6858197: siXBP1_3 Cricetulus griseus RNA-Seq	GSM6858197	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR228/089/SRR22810189/SRR22810189.fastq.gz	6bcb155cfee5850fc6b60ceca6161613	594603218	RNA-seq	True	target
SRR28349054	PRJNA1088164	SAMN40463198	SRX23955092	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	FIX4			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/054/SRR28349054/SRR28349054_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/054/SRR28349054/SRR28349054_2.fastq.gz	0dda22494f60ad621c1f9e79a99052c6;65b57a78cf2f89741668aec520b4b5ef	9150846851;9205023544	RNA-seq	True	target
SRR28349056	PRJNA1088164	SAMN40463210	SRX23955090	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Furin3			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/056/SRR28349056/SRR28349056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/056/SRR28349056/SRR28349056_2.fastq.gz	61aec8c413cc6c0b959bb5c51b1d1a82;e10fdc80a9e71ffcfe6b34514b89a3d4	8522523553;8588885125	RNA-seq	True	target
SRR28349060	PRJNA1088164	SAMN40463206	SRX23955086	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Avastin3			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/060/SRR28349060/SRR28349060_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/060/SRR28349060/SRR28349060_2.fastq.gz	ce7075eebf876931f9eb39f22fb313e3;288cacf6b1503132bf3f51ee850ed273	8952123443;9006515212	RNA-seq	True	target
SRR2922600	PRJNA302601	SAMN04275177	SRX1436210	Cricetulus griseus	10029	Revealing suspension adapation of CHO cell in serum free media	SUS1_2	Illumina MiSeq sequencing: GSM1942564: SUS1_2 Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR292/000/SRR2922600/SRR2922600.fastq.gz	88dfee345d0e833113ade34170848a77	1933770831	RNA-seq	True	target
SRR29441690	PRJNA1123849	SAMN41829164	SRX24954114	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN3-1	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/090/SRR29441690/SRR29441690_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/090/SRR29441690/SRR29441690_2.fastq.gz	9b72f1bac54de37dd993cbffbea6a8e7;807301672985b14d930f2bef6f285492	1766039465;1906459154	RNA-seq	True	target
SRR29672924	PRJNA1130622	SAMN42212553	SRX25176390	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: serum-free medium adaptation	Sample_D	rCHO DP-12		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/024/SRR29672924/SRR29672924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/024/SRR29672924/SRR29672924_2.fastq.gz	e306beda373dd9301f5f876145acefee;6bb44e49711445c24c3568a42c5005da	1436557269;1457572828	RNA-seq	True	target
SRR29672929	PRJNA1130622	SAMN42212554	SRX25176391	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: serum-free medium adaptation	Sample_E	rCHO DP-12		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/029/SRR29672929/SRR29672929_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/029/SRR29672929/SRR29672929_2.fastq.gz	bf3558e9b40bfce9af073e05407da89d;aff2293a3ad47216fc75876919688e20	1554545719;1571778105	RNA-seq	True	target
SRR29672930	PRJNA1130622	SAMN42212549	SRX25176385	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low basal glucose	T	rCHO DP-12		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/030/SRR29672930/SRR29672930_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/030/SRR29672930/SRR29672930_2.fastq.gz	fee8148350582d9a2c49d6f4ab330690;b0f3bf735d3074174b1a93c80ccc19c3	1343640922;1316654213	RNA-seq	True	target
SRR2968328	PRJNA304606	SAMN04305215	SRX1457800	Cricetulus griseus	10029	RNA-sequencing analysis of a wildtype CHO cell line (CHO-K1), a mutant CHO cell line (pgsA745) that lacks xylosyltransferase (XylT) activity, and pgsA745 stably transfected with XylT1 (pgsA745-XylT1).	Pgsa745-XYLT1 rep2	Illumina HiSeq 2500 sequencing: GSM1958464: Pgsa745-XYLT1 rep2 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/008/SRR2968328/SRR2968328_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/008/SRR2968328/SRR2968328_2.fastq.gz	79142a254e9619d13e7bd738632516d4;cd6deb2b2db2e5ed37f68a91aeaf88f4	2100289208;2119591800	RNA-seq	True	target
SRR29929617	PRJNA1139152	SAMN42763091	SRX25423545	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S2_ATAC	Illumina NovaSeq 6000 sequencing: GSM8413848: CHO_multiome_S2_ATAC Cricetulus griseus ATAC-seq	GSM8413848	Humira431	Nuclei	ATAC-seq	GENOMIC	other	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/017/SRR29929617/SRR29929617_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/017/SRR29929617/SRR29929617_2.fastq.gz	df70403f2aea26aab457ed978ec501b8;a7f22600cc347800c1868af15a999ef9	9026946105;26276099991	ATAC-seq	True	target
SRR3284443	PRJNA316065	SAMN04574676	SRX1655601	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep1_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096519: Day3_rep1_RNAseq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/003/SRR3284443/SRR3284443.fastq.gz	49a2e67552eef36ae1a1f60a7d80de1d	626173562	RNA-seq	True	target
SRR3284451	PRJNA316065	SAMN04574680	SRX1655605	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep2_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096523: Day3_rep2_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/001/SRR3284451/SRR3284451.fastq.gz	b96889d88a2cb4876c74fefe660d73ac	385748345	RNA-seq	True	target
SRR3284453	PRJNA316065	SAMN04574681	SRX1655606	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep3_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096524: Day3_rep3_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/003/SRR3284453/SRR3284453.fastq.gz	9ab2b0a9fd7ffca233199066011d810e	496223345	RNA-seq	True	target
SRR3284455	PRJNA316065	SAMN04574682	SRX1655607	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep1_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096525: Day6_rep1_RNAseq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/005/SRR3284455/SRR3284455.fastq.gz	df97e2aa1aad2a0104eba118bcb3e224	630754081	RNA-seq	True	target
SRR3284461	PRJNA316065	SAMN04574685	SRX1655610	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096528: Day6_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/001/SRR3284461/SRR3284461.fastq.gz	68e62db5b7163a568e8b346b7c747d0d	516137409	RNA-seq	True	target
SRR3284462	PRJNA316065	SAMN04574685	SRX1655610	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096528: Day6_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/002/SRR3284462/SRR3284462.fastq.gz	8655ab8d2a6fdd9970038d845651ae75	506077692	RNA-seq	True	target
SRR33198151	PRJNA1252143	SAMN48037637	SRX28445686	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, rep3	Illumina NovaSeq X Plus sequencing: GSM8935937: wt-like, Sppl3 KO, rep3 Cricetulus griseus RNA-Seq	GSM8935937	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/051/SRR33198151/SRR33198151_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/051/SRR33198151/SRR33198151_2.fastq.gz	78f20a3e144d540b3c71d269927ffeea;7331ad6e763040a0f9175f044903ef8e	1485900975;1460032687	RNA-seq	True	target
SRR33309110	PRJNA1254963	SAMN48140379	SRX28553900	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E6, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951131: E6, Rituximab, rep3 Cricetulus griseus RNA-Seq	GSM8951131	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/010/SRR33309110/SRR33309110_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/010/SRR33309110/SRR33309110_2.fastq.gz	a4446759a5d629e06b0a3f5fe6d64069;db3075e15f8d894b166f8fb07ed7097e	1475318686;1550321565	RNA-seq	True	target
