batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
SMALL_010	21	SMALL	SRR15221390	PRJNA749145	PAIRED	ILLUMINA	586426975	2.600
SMALL_010	22	SMALL	SRR11721639	PRJNA630824	SINGLE	ILLUMINA	585341456	2.597
SMALL_010	23	SMALL	SRR11721649	PRJNA630824	SINGLE	ILLUMINA	584010478	2.594
SMALL_010	24	SMALL	SRR10493852	PRJNA590485	PAIRED	ILLUMINA	582051353	2.588
SMALL_010	25	SMALL	SRR15221387	PRJNA749145	PAIRED	ILLUMINA	580728899	2.585
SMALL_010	26	SMALL	SRR11721638	PRJNA630824	SINGLE	ILLUMINA	579083455	2.580
SMALL_010	27	SMALL	SRR15221389	PRJNA749145	PAIRED	ILLUMINA	575408446	2.570
SMALL_010	28	SMALL	SRR11721645	PRJNA630824	SINGLE	ILLUMINA	573386337	2.565
SMALL_010	29	SMALL	SRR11721655	PRJNA630824	SINGLE	ILLUMINA	573562266	2.565
SMALL_010	30	SMALL	SRR11721634	PRJNA630824	SINGLE	ILLUMINA	572706572	2.563
SMALL_010	31	SMALL	SRR11721642	PRJNA630824	SINGLE	ILLUMINA	562916578	2.536
SMALL_010	32	SMALL	SRR11721644	PRJNA630824	SINGLE	ILLUMINA	562177417	2.534
SMALL_010	33	SMALL	DRR169290	PRJDB7945	SINGLE	ILLUMINA	561648180	2.533
SMALL_010	34	SMALL	SRR11721651	PRJNA630824	SINGLE	ILLUMINA	559355170	2.526
SMALL_010	35	SMALL	SRR11721657	PRJNA630824	SINGLE	ILLUMINA	556625217	2.519
SMALL_010	36	SMALL	SRR22810194	PRJNA913861	SINGLE	ILLUMINA	553792112	2.511
SMALL_010	37	SMALL	DRR169296	PRJDB7945	SINGLE	ILLUMINA	552812714	2.509
SMALL_010	38	SMALL	SRR11721647	PRJNA630824	SINGLE	ILLUMINA	551445941	2.505
SMALL_010	39	SMALL	SRR11721633	PRJNA630824	SINGLE	ILLUMINA	546830777	2.492
SMALL_010	40	SMALL	SRR22810192	PRJNA913861	SINGLE	ILLUMINA	546759780	2.492
SMALL_010	41	SMALL	SRR11721635	PRJNA630824	SINGLE	ILLUMINA	541916108	2.479
SMALL_010	42	SMALL	SRR11721631	PRJNA630824	SINGLE	ILLUMINA	541620320	2.478
SMALL_010	43	SMALL	SRR11721640	PRJNA630824	SINGLE	ILLUMINA	539382096	2.472
SMALL_010	44	SMALL	DRR169269	PRJDB7945	SINGLE	ILLUMINA	537502286	2.467
SMALL_010	45	SMALL	DRR126404	PRJDB6793	SINGLE	ILLUMINA	533158100	2.455
SMALL_010	46	SMALL	SRR23603861	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	532556452	2.453
SMALL_010	47	SMALL	SRR11721656	PRJNA630824	SINGLE	ILLUMINA	531982090	2.452
SMALL_010	48	SMALL	SRR3284463	PRJNA316065	SINGLE	ILLUMINA	532277888	2.452
SMALL_010	49	SMALL	DRR169276	PRJDB7945	SINGLE	ILLUMINA	530639242	2.448
SMALL_010	50	SMALL	SRR11721641	PRJNA630824	SINGLE	ILLUMINA	526632762	2.437
SMALL_010	51	SMALL	SRR23603865	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	525094857	2.433
SMALL_010	52	SMALL	SRR3284464	PRJNA316065	SINGLE	ILLUMINA	523370647	2.428
SMALL_010	53	SMALL	SRR22810193	PRJNA913861	SINGLE	ILLUMINA	521714915	2.424
SMALL_010	54	SMALL	SRR22810191	PRJNA913861	SINGLE	ILLUMINA	520748915	2.421
SMALL_010	55	SMALL	DRR126390	PRJDB6793	SINGLE	ILLUMINA	518439462	2.415
SMALL_010	56	SMALL	SRR3284461	PRJNA316065	SINGLE	ILLUMINA	516137409	2.408
SMALL_010	57	SMALL	SRR15221384	PRJNA749145	PAIRED	ILLUMINA	513320828	2.401
SMALL_010	58	SMALL	DRR091435	PRJDB5737	SINGLE	ILLUMINA	512986181	2.400
SMALL_010	59	SMALL	SRR15221386	PRJNA749145	PAIRED	ILLUMINA	513221478	2.400
SMALL_010	60	SMALL	SRR23603860	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	508628057	2.388
SMALL_010	61	SMALL	SRR15221383	PRJNA749145	PAIRED	ILLUMINA	507024201	2.384
SMALL_010	62	SMALL	SRR3284462	PRJNA316065	SINGLE	ILLUMINA	506077692	2.381
SMALL_010	63	SMALL	SRR22810190	PRJNA913861	SINGLE	ILLUMINA	503878150	2.375
SMALL_010	64	SMALL	SRR15221385	PRJNA749145	PAIRED	ILLUMINA	502417062	2.371
SMALL_010	65	SMALL	DRR169275	PRJDB7945	SINGLE	ILLUMINA	502156291	2.370
SMALL_010	66	SMALL	DRR126393	PRJDB6793	SINGLE	ILLUMINA	500960480	2.367
SMALL_010	67	SMALL	SRR3284454	PRJNA316065	SINGLE	ILLUMINA	500214166	2.365
SMALL_010	68	SMALL	DRR169288	PRJDB7945	SINGLE	ILLUMINA	498147839	2.359
SMALL_010	69	SMALL	SRR3284453	PRJNA316065	SINGLE	ILLUMINA	496223345	2.354
SMALL_010	70	SMALL	SRR23603862	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	493552741	2.347
SMALL_010	71	SMALL	SRR15559106	PRJNA742028	SINGLE	ILLUMINA	489389435	2.335
SMALL_010	72	SMALL	DRR126388	PRJDB6793	SINGLE	ILLUMINA	488290152	2.332
SMALL_010	73	SMALL	DRR169279	PRJDB7945	SINGLE	ILLUMINA	476894961	2.301
SMALL_010	74	SMALL	DRR169287	PRJDB7945	SINGLE	ILLUMINA	473216633	2.291
SMALL_010	75	SMALL	DRR091438	PRJDB5737	SINGLE	ILLUMINA	469423229	2.281
SMALL_010	76	SMALL	SRR070303		SINGLE	ILLUMINA	466174993	2.272
SMALL_010	77	SMALL	DRR091437	PRJDB5737	SINGLE	ILLUMINA	452444206	2.235
SMALL_010	78	SMALL	DRR169278	PRJDB7945	SINGLE	ILLUMINA	452439561	2.235
SMALL_010	79	SMALL	SRR10493854	PRJNA590485	PAIRED	ILLUMINA	449259759	2.226
SMALL_010	80	SMALL	DRR169294	PRJDB7945	SINGLE	ILLUMINA	448420233	2.224
SMALL_010	81	SMALL	SRR3284466	PRJNA316065	SINGLE	ILLUMINA	443025077	2.209
SMALL_010	82	SMALL	DRR126405	PRJDB6793	SINGLE	ILLUMINA	442446395	2.207
SMALL_010	83	SMALL	SRR3284450	PRJNA316065	SINGLE	ILLUMINA	439211740	2.199
SMALL_010	84	SMALL	SRR3284465	PRJNA316065	SINGLE	ILLUMINA	439510710	2.199
SMALL_010	85	SMALL	SRR10493857	PRJNA590485	PAIRED	ILLUMINA	438324635	2.196
SMALL_010	86	SMALL	DRR091436	PRJDB5737	SINGLE	ILLUMINA	437749852	2.195
SMALL_010	87	SMALL	SRR3284449	PRJNA316065	SINGLE	ILLUMINA	435867919	2.189
SMALL_010	88	SMALL	SRR23603864	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	433631042	2.183
SMALL_010	89	SMALL	SRR15559113	PRJNA742028	SINGLE	ILLUMINA	433180934	2.182
SMALL_010	90	SMALL	DRR126411	PRJDB6793	SINGLE	ILLUMINA	429160458	2.171
SMALL_010	91	SMALL	SRR15559112	PRJNA742028	SINGLE	ILLUMINA	424687223	2.159
SMALL_010	92	SMALL	SRR15559107	PRJNA742028	SINGLE	ILLUMINA	424059494	2.157
SMALL_010	93	SMALL	DRR169303	PRJDB7945	SINGLE	ILLUMINA	423146639	2.155
SMALL_010	94	SMALL	DRR126414	PRJDB6793	SINGLE	ILLUMINA	418264425	2.141
SMALL_010	95	SMALL	DRR126397	PRJDB6793	SINGLE	ILLUMINA	417873449	2.140
SMALL_010	96	SMALL	DRR169271	PRJDB7945	SINGLE	ILLUMINA	416533607	2.137
SMALL_010	97	SMALL	DRR169297	PRJDB7945	SINGLE	ILLUMINA	415385387	2.133
SMALL_010	98	SMALL	DRR126406	PRJDB6793	SINGLE	ILLUMINA	412963244	2.127
SMALL_010	99	SMALL	DRR126396	PRJDB6793	SINGLE	ILLUMINA	412518460	2.126
SMALL_011	1	SMALL	DRR169302	PRJDB7945	SINGLE	ILLUMINA	412576688	2.126
SMALL_011	2	SMALL	DRR169293	PRJDB7945	SINGLE	ILLUMINA	411540822	2.123
SMALL_011	3	SMALL	DRR091434	PRJDB5737	SINGLE	ILLUMINA	410639561	2.121
SMALL_011	4	SMALL	DRR091431	PRJDB5737	SINGLE	ILLUMINA	408955255	2.116
SMALL_011	5	SMALL	DRR126383	PRJDB6793	SINGLE	ILLUMINA	408122579	2.114
SMALL_011	6	SMALL	DRR169289	PRJDB7945	SINGLE	ILLUMINA	407366847	2.112
SMALL_011	7	SMALL	SRR23603863	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	404059203	2.103
SMALL_011	8	SMALL	SRR15559111	PRJNA742028	SINGLE	ILLUMINA	403332259	2.101
SMALL_011	9	SMALL	SRR23603866	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	402412730	2.098
SMALL_011	10	SMALL	DRR169270	PRJDB7945	SINGLE	ILLUMINA	399432894	2.090
SMALL_011	11	SMALL	SRR15559120	PRJNA742028	SINGLE	ILLUMINA	399270255	2.090
SMALL_011	12	SMALL	DRR126412	PRJDB6793	SINGLE	ILLUMINA	396729582	2.083
SMALL_011	13	SMALL	SRR3284452	PRJNA316065	SINGLE	ILLUMINA	388947073	2.061
SMALL_011	14	SMALL	DRR126399	PRJDB6793	SINGLE	ILLUMINA	387065212	2.056
SMALL_011	15	SMALL	DRR126407	PRJDB6793	SINGLE	ILLUMINA	386741618	2.055
SMALL_011	16	SMALL	DRR169277	PRJDB7945	SINGLE	ILLUMINA	386468366	2.055
SMALL_011	17	SMALL	SRR15559121	PRJNA742028	SINGLE	ILLUMINA	386108174	2.054
SMALL_011	18	SMALL	SRR3284451	PRJNA316065	SINGLE	ILLUMINA	385748345	2.053
SMALL_011	19	SMALL	DRR169283	PRJDB7945	SINGLE	ILLUMINA	385102938	2.051
SMALL_011	20	SMALL	DRR126408	PRJDB6793	SINGLE	ILLUMINA	376330707	2.027
SMALL_011	21	SMALL	DRR091433	PRJDB5737	SINGLE	ILLUMINA	375840962	2.026
SMALL_011	22	SMALL	DRR169286	PRJDB7945	SINGLE	ILLUMINA	370361817	2.011
SMALL_011	23	SMALL	SRR15559117	PRJNA742028	SINGLE	ILLUMINA	369894854	2.009
SMALL_011	24	SMALL	SRR15559108	PRJNA742028	SINGLE	ILLUMINA	365429755	1.997
SMALL_011	25	SMALL	SRR15559110	PRJNA742028	SINGLE	ILLUMINA	365552418	1.997
SMALL_011	26	SMALL	DRR126387	PRJDB6793	SINGLE	ILLUMINA	364385684	1.994
SMALL_011	27	SMALL	DRR091432	PRJDB5737	SINGLE	ILLUMINA	363659198	1.992
SMALL_011	28	SMALL	DRR126389	PRJDB6793	SINGLE	ILLUMINA	362434288	1.989
SMALL_011	29	SMALL	DRR706789	PRJDB35724	PAIRED	ILLUMINA	359557120	1.981
SMALL_011	30	SMALL	DRR169298	PRJDB7945	SINGLE	ILLUMINA	359136207	1.980
SMALL_011	31	SMALL	DRR126385	PRJDB6793	SINGLE	ILLUMINA	336683069	1.919
SMALL_011	32	SMALL	DRR169281	PRJDB7945	SINGLE	ILLUMINA	332776798	1.908
SMALL_011	33	SMALL	DRR126400	PRJDB6793	SINGLE	ILLUMINA	326455500	1.891
SMALL_011	34	SMALL	DRR126384	PRJDB6793	SINGLE	ILLUMINA	323990837	1.884
SMALL_011	35	SMALL	DRR169292	PRJDB7945	SINGLE	ILLUMINA	321382187	1.877
SMALL_011	36	SMALL	DRR126386	PRJDB6793	SINGLE	ILLUMINA	319347146	1.871
SMALL_011	37	SMALL	DRR169291	PRJDB7945	SINGLE	ILLUMINA	315911773	1.862
SMALL_011	38	SMALL	SRR10493862	PRJNA590485	PAIRED	ILLUMINA	316000465	1.862
SMALL_011	39	SMALL	DRR126409	PRJDB6793	SINGLE	ILLUMINA	314474229	1.858
SMALL_011	40	SMALL	SRR15559115	PRJNA742028	SINGLE	ILLUMINA	312622405	1.853
SMALL_011	41	SMALL	DRR099481	PRJDB6126	SINGLE	ILLUMINA	312150058	1.852
SMALL_011	42	SMALL	DRR099482	PRJDB6126	SINGLE	ILLUMINA	310748314	1.848
SMALL_011	43	SMALL	DRR099471	PRJDB6126	SINGLE	ILLUMINA	307206721	1.838
SMALL_011	44	SMALL	SRR15559116	PRJNA742028	SINGLE	ILLUMINA	305798618	1.834
SMALL_011	45	SMALL	DRR099477	PRJDB6126	SINGLE	ILLUMINA	304537304	1.831
SMALL_011	46	SMALL	DRR099483	PRJDB6126	SINGLE	ILLUMINA	304251741	1.830
SMALL_011	47	SMALL	SRR15559114	PRJNA742028	SINGLE	ILLUMINA	304149009	1.830
SMALL_011	48	SMALL	DRR099474	PRJDB6126	SINGLE	ILLUMINA	301190983	1.822
SMALL_011	49	SMALL	DRR099492	PRJDB6126	SINGLE	ILLUMINA	300707005	1.821
SMALL_011	50	SMALL	DRR099479	PRJDB6126	SINGLE	ILLUMINA	299921194	1.818
SMALL_011	51	SMALL	DRR099480	PRJDB6126	SINGLE	ILLUMINA	299720418	1.818
SMALL_011	52	SMALL	DRR099500	PRJDB6126	SINGLE	ILLUMINA	299700996	1.818
SMALL_011	53	SMALL	DRR126403	PRJDB6793	SINGLE	ILLUMINA	299951827	1.818
SMALL_011	54	SMALL	DRR099485	PRJDB6126	SINGLE	ILLUMINA	299299339	1.817
SMALL_011	55	SMALL	DRR099466	PRJDB6126	SINGLE	ILLUMINA	298932060	1.816
SMALL_011	56	SMALL	DRR099467	PRJDB6126	SINGLE	ILLUMINA	299231223	1.816
SMALL_011	57	SMALL	DRR099489	PRJDB6126	SINGLE	ILLUMINA	298867074	1.816
SMALL_011	58	SMALL	DRR099498	PRJDB6126	SINGLE	ILLUMINA	298491574	1.814
SMALL_011	59	SMALL	DRR099490	PRJDB6126	SINGLE	ILLUMINA	298051410	1.813
SMALL_011	60	SMALL	DRR126391	PRJDB6793	SINGLE	ILLUMINA	297581506	1.812
SMALL_011	61	SMALL	DRR099478	PRJDB6126	SINGLE	ILLUMINA	295936541	1.808
SMALL_011	62	SMALL	DRR169280	PRJDB7945	SINGLE	ILLUMINA	295223560	1.806
SMALL_011	63	SMALL	DRR099488	PRJDB6126	SINGLE	ILLUMINA	295021203	1.805
SMALL_011	64	SMALL	DRR099462	PRJDB6126	SINGLE	ILLUMINA	293105816	1.800
SMALL_011	65	SMALL	DRR099491	PRJDB6126	SINGLE	ILLUMINA	292200877	1.797
SMALL_011	66	SMALL	DRR099484	PRJDB6126	SINGLE	ILLUMINA	290616999	1.793
SMALL_011	67	SMALL	DRR126392	PRJDB6793	SINGLE	ILLUMINA	290340178	1.792
SMALL_011	68	SMALL	DRR099476	PRJDB6126	SINGLE	ILLUMINA	284701307	1.777
SMALL_011	69	SMALL	DRR099487	PRJDB6126	SINGLE	ILLUMINA	284708873	1.777
SMALL_011	70	SMALL	DRR126395	PRJDB6793	SINGLE	ILLUMINA	282360621	1.770
SMALL_011	71	SMALL	DRR099469	PRJDB6126	SINGLE	ILLUMINA	281470643	1.768
SMALL_011	72	SMALL	DRR099473	PRJDB6126	SINGLE	ILLUMINA	281499966	1.768
SMALL_011	73	SMALL	DRR099495	PRJDB6126	SINGLE	ILLUMINA	280627391	1.766
SMALL_011	74	SMALL	DRR099468	PRJDB6126	SINGLE	ILLUMINA	280290644	1.765
SMALL_011	75	SMALL	DRR099453	PRJDB6126	SINGLE	ILLUMINA	279260312	1.762
SMALL_011	76	SMALL	SRR15559118	PRJNA742028	SINGLE	ILLUMINA	278894214	1.761
SMALL_011	77	SMALL	DRR099463	PRJDB6126	SINGLE	ILLUMINA	277617424	1.758
SMALL_011	78	SMALL	DRR099464	PRJDB6126	SINGLE	ILLUMINA	277809312	1.758
SMALL_011	79	SMALL	DRR099470	PRJDB6126	SINGLE	ILLUMINA	277526982	1.757
SMALL_011	80	SMALL	DRR099455	PRJDB6126	SINGLE	ILLUMINA	275626851	1.752
SMALL_011	81	SMALL	DRR099493	PRJDB6126	SINGLE	ILLUMINA	275585402	1.752
SMALL_011	82	SMALL	DRR099486	PRJDB6126	SINGLE	ILLUMINA	275052981	1.751
SMALL_011	83	SMALL	SRR15559119	PRJNA742028	SINGLE	ILLUMINA	275072026	1.751
SMALL_011	84	SMALL	DRR099461	PRJDB6126	SINGLE	ILLUMINA	272631789	1.744
SMALL_011	85	SMALL	DRR099475	PRJDB6126	SINGLE	ILLUMINA	271895046	1.742
SMALL_011	86	SMALL	DRR099460	PRJDB6126	SINGLE	ILLUMINA	270180608	1.737
SMALL_011	87	SMALL	DRR126398	PRJDB6793	SINGLE	ILLUMINA	267984916	1.731
SMALL_011	88	SMALL	DRR099465	PRJDB6126	SINGLE	ILLUMINA	266778642	1.728
SMALL_011	89	SMALL	DRR099458	PRJDB6126	SINGLE	ILLUMINA	263038517	1.718
SMALL_011	90	SMALL	SRR15559105	PRJNA742028	SINGLE	ILLUMINA	263248578	1.718
SMALL_011	91	SMALL	DRR099472	PRJDB6126	SINGLE	ILLUMINA	261897197	1.715
SMALL_011	92	SMALL	DRR126413	PRJDB6793	SINGLE	ILLUMINA	260939156	1.712
SMALL_011	93	SMALL	SRR15559109	PRJNA742028	SINGLE	ILLUMINA	259234181	1.707
SMALL_011	94	SMALL	DRR099499	PRJDB6126	SINGLE	ILLUMINA	258119125	1.704
SMALL_011	95	SMALL	DRR099457	PRJDB6126	SINGLE	ILLUMINA	256993975	1.701
SMALL_011	96	SMALL	SRR15559104	PRJNA742028	SINGLE	ILLUMINA	254976639	1.696
SMALL_011	97	SMALL	DRR099456	PRJDB6126	SINGLE	ILLUMINA	252047034	1.688
SMALL_011	98	SMALL	DRR099459	PRJDB6126	SINGLE	ILLUMINA	251966529	1.688
SMALL_011	99	SMALL	DRR099497	PRJDB6126	SINGLE	ILLUMINA	250855276	1.684
SMALL_011	100	SMALL	SRR15559103	PRJNA742028	SINGLE	ILLUMINA	247409218	1.675
SMALL_011	101	SMALL	DRR099496	PRJDB6126	SINGLE	ILLUMINA	240327618	1.656
SMALL_011	102	SMALL	DRR099494	PRJDB6126	SINGLE	ILLUMINA	234713346	1.640
SMALL_011	103	SMALL	DRR126394	PRJDB6793	SINGLE	ILLUMINA	212720827	1.580
SMALL_011	104	SMALL	DRR126410	PRJDB6793	SINGLE	ILLUMINA	211809642	1.578
SMALL_011	105	SMALL	SRR15559102	PRJNA742028	SINGLE	ILLUMINA	211864766	1.578
SMALL_011	106	SMALL	SRR9621002	PRJNA551666	SINGLE	ILLUMINA	211237883	1.576
SMALL_011	107	SMALL	SRR9621066	PRJNA551666	SINGLE	ILLUMINA	210792446	1.575
SMALL_011	108	SMALL	SRR9621001	PRJNA551666	SINGLE	ILLUMINA	210113739	1.573
SMALL_011	109	SMALL	SRR9621065	PRJNA551666	SINGLE	ILLUMINA	209723126	1.572
SMALL_011	110	SMALL	SRR9621082	PRJNA551666	SINGLE	ILLUMINA	208859649	1.570
SMALL_011	111	SMALL	SRR9620999	PRJNA551666	SINGLE	ILLUMINA	207820725	1.567
SMALL_011	112	SMALL	SRR9621063	PRJNA551666	SINGLE	ILLUMINA	207642194	1.567
SMALL_011	113	SMALL	SRR9621081	PRJNA551666	SINGLE	ILLUMINA	207565162	1.566
SMALL_011	114	SMALL	SRR9621079	PRJNA551666	SINGLE	ILLUMINA	205209798	1.560
SMALL_011	115	SMALL	SRR9621018	PRJNA551666	SINGLE	ILLUMINA	204821594	1.559
SMALL_011	116	SMALL	SRR9621017	PRJNA551666	SINGLE	ILLUMINA	203364541	1.555
SMALL_011	117	SMALL	SRR9621000	PRJNA551666	SINGLE	ILLUMINA	202181370	1.552
SMALL_011	118	SMALL	SRR9621064	PRJNA551666	SINGLE	ILLUMINA	202068140	1.551
SMALL_011	119	SMALL	SRR9621015	PRJNA551666	SINGLE	ILLUMINA	200525570	1.547
SMALL_011	120	SMALL	SRR9621080	PRJNA551666	SINGLE	ILLUMINA	199839575	1.545
SMALL_011	121	SMALL	SRR9621074	PRJNA551666	SINGLE	ILLUMINA	197109950	1.538
SMALL_011	122	SMALL	SRR9621038	PRJNA551666	SINGLE	ILLUMINA	196433395	1.536
SMALL_011	123	SMALL	SRR9621037	PRJNA551666	SINGLE	ILLUMINA	195704393	1.534
SMALL_011	124	SMALL	SRR9621073	PRJNA551666	SINGLE	ILLUMINA	195868478	1.534
SMALL_011	125	SMALL	SRR9621016	PRJNA551666	SINGLE	ILLUMINA	195357286	1.533
SMALL_011	126	SMALL	SRR9620998	PRJNA551666	SINGLE	ILLUMINA	194603512	1.531
SMALL_011	127	SMALL	SRR9621071	PRJNA551666	SINGLE	ILLUMINA	193844671	1.529
SMALL_011	128	SMALL	SRR9620997	PRJNA551666	SINGLE	ILLUMINA	193478391	1.528
SMALL_011	129	SMALL	SRR9621035	PRJNA551666	SINGLE	ILLUMINA	193157255	1.527
SMALL_011	130	SMALL	SRR9620995	PRJNA551666	SINGLE	ILLUMINA	191484177	1.522
SMALL_011	131	SMALL	SRR9621034	PRJNA551666	SINGLE	ILLUMINA	188733268	1.515
SMALL_011	132	SMALL	SRR9621072	PRJNA551666	SINGLE	ILLUMINA	188667753	1.515
SMALL_011	133	SMALL	SRR9621036	PRJNA551666	SINGLE	ILLUMINA	188250549	1.514
SMALL_011	134	SMALL	SRR9621033	PRJNA551666	SINGLE	ILLUMINA	187920698	1.513
SMALL_012	1	SMALL	SRR9620996	PRJNA551666	SINGLE	ILLUMINA	186436468	1.509
SMALL_012	2	SMALL	SRR9621031	PRJNA551666	SINGLE	ILLUMINA	185590031	1.506
SMALL_012	3	SMALL	SRR9621050	PRJNA551666	SINGLE	ILLUMINA	183076623	1.500
SMALL_012	4	SMALL	SRR9621058	PRJNA551666	SINGLE	ILLUMINA	182397372	1.498
SMALL_012	5	SMALL	SRR9621014	PRJNA551666	SINGLE	ILLUMINA	182331548	1.497
SMALL_012	6	SMALL	SRR9621049	PRJNA551666	SINGLE	ILLUMINA	181698667	1.496
SMALL_012	7	SMALL	SRR9621013	PRJNA551666	SINGLE	ILLUMINA	181393018	1.495
SMALL_012	8	SMALL	SRR9621032	PRJNA551666	SINGLE	ILLUMINA	180919732	1.494
SMALL_012	9	SMALL	SRR9621057	PRJNA551666	SINGLE	ILLUMINA	180628647	1.493
SMALL_012	10	SMALL	SRR9621047	PRJNA551666	SINGLE	ILLUMINA	179780133	1.491
SMALL_012	11	SMALL	SRR9621055	PRJNA551666	SINGLE	ILLUMINA	179122016	1.489
SMALL_012	12	SMALL	SRR9621011	PRJNA551666	SINGLE	ILLUMINA	178946061	1.488
SMALL_012	13	SMALL	SRR9621070	PRJNA551666	SINGLE	ILLUMINA	178428223	1.487
SMALL_012	14	SMALL	SRR9621030	PRJNA551666	SINGLE	ILLUMINA	177870445	1.485
SMALL_012	15	SMALL	SRR9621069	PRJNA551666	SINGLE	ILLUMINA	177590565	1.485
SMALL_012	16	SMALL	SRR9621029	PRJNA551666	SINGLE	ILLUMINA	176946313	1.483
SMALL_012	17	SMALL	SRR9621067	PRJNA551666	SINGLE	ILLUMINA	175731861	1.479
SMALL_012	18	SMALL	SRR9621048	PRJNA551666	SINGLE	ILLUMINA	175240334	1.478
SMALL_012	19	SMALL	SRR9621056	PRJNA551666	SINGLE	ILLUMINA	175134344	1.478
SMALL_012	20	SMALL	SRR9621027	PRJNA551666	SINGLE	ILLUMINA	174905606	1.477
SMALL_012	21	SMALL	SRR9621012	PRJNA551666	SINGLE	ILLUMINA	174310333	1.476
SMALL_012	22	SMALL	SRR9621062	PRJNA551666	SINGLE	ILLUMINA	173576248	1.474
SMALL_012	23	SMALL	SRR9621042	PRJNA551666	SINGLE	ILLUMINA	173105798	1.472
SMALL_012	24	SMALL	SRR9621061	PRJNA551666	SINGLE	ILLUMINA	172466510	1.471
SMALL_012	25	SMALL	SRR9621041	PRJNA551666	SINGLE	ILLUMINA	172051634	1.469
SMALL_012	26	SMALL	SRR9621059	PRJNA551666	SINGLE	ILLUMINA	171113545	1.467
SMALL_012	27	SMALL	SRR9621068	PRJNA551666	SINGLE	ILLUMINA	170627876	1.466
SMALL_012	28	SMALL	SRR9621006	PRJNA551666	SINGLE	ILLUMINA	170423407	1.465
SMALL_012	29	SMALL	SRR9621028	PRJNA551666	SINGLE	ILLUMINA	170498658	1.465
SMALL_012	30	SMALL	SRR9621039	PRJNA551666	SINGLE	ILLUMINA	170220045	1.464
SMALL_012	31	SMALL	SRR9621005	PRJNA551666	SINGLE	ILLUMINA	169769275	1.463
SMALL_012	32	SMALL	SRR9621010	PRJNA551666	SINGLE	ILLUMINA	168457626	1.460
SMALL_012	33	SMALL	SRR9621046	PRJNA551666	SINGLE	ILLUMINA	168529004	1.460
SMALL_012	34	SMALL	SRR9620994	PRJNA551666	SINGLE	ILLUMINA	167781493	1.458
SMALL_012	35	SMALL	SRR9621003	PRJNA551666	SINGLE	ILLUMINA	167504472	1.457
SMALL_012	36	SMALL	SRR9621009	PRJNA551666	SINGLE	ILLUMINA	167539749	1.457
SMALL_012	37	SMALL	SRR9621045	PRJNA551666	SINGLE	ILLUMINA	167676223	1.457
SMALL_012	38	SMALL	SRR9621060	PRJNA551666	SINGLE	ILLUMINA	166784372	1.455
SMALL_012	39	SMALL	SRR9620993	PRJNA551666	SINGLE	ILLUMINA	166214912	1.453
SMALL_012	40	SMALL	SRR9621043	PRJNA551666	SINGLE	ILLUMINA	165885249	1.453
SMALL_012	41	SMALL	SRR9621040	PRJNA551666	SINGLE	ILLUMINA	165800967	1.452
SMALL_012	42	SMALL	SRR9621007	PRJNA551666	SINGLE	ILLUMINA	165388297	1.451
SMALL_012	43	SMALL	SRR9620991	PRJNA551666	SINGLE	ILLUMINA	164344279	1.448
SMALL_012	44	SMALL	SRR9621004	PRJNA551666	SINGLE	ILLUMINA	162808413	1.444
SMALL_012	45	SMALL	SRR9621044	PRJNA551666	SINGLE	ILLUMINA	161534797	1.441
SMALL_012	46	SMALL	SRR9620992	PRJNA551666	SINGLE	ILLUMINA	161006136	1.439
SMALL_012	47	SMALL	SRR9621008	PRJNA551666	SINGLE	ILLUMINA	160874757	1.439
SMALL_012	48	SMALL	SRR9621026	PRJNA551666	SINGLE	ILLUMINA	160473243	1.438
SMALL_012	49	SMALL	SRR9621025	PRJNA551666	SINGLE	ILLUMINA	159103228	1.434
SMALL_012	50	SMALL	SRR9621023	PRJNA551666	SINGLE	ILLUMINA	157527072	1.430
SMALL_012	51	SMALL	SRR9621024	PRJNA551666	SINGLE	ILLUMINA	154201386	1.421
SMALL_012	52	SMALL	SRR17085294	PRJNA785251	SINGLE	ILLUMINA	142325650	1.388
SMALL_012	53	SMALL	SRR17085238	PRJNA785251	SINGLE	ILLUMINA	141583600	1.386
SMALL_012	54	SMALL	SRR17085330	PRJNA785251	SINGLE	ILLUMINA	141316835	1.386
SMALL_012	55	SMALL	SRR17085291	PRJNA785251	SINGLE	ILLUMINA	141234683	1.385
SMALL_012	56	SMALL	SRR17085293	PRJNA785251	SINGLE	ILLUMINA	140997612	1.385
SMALL_012	57	SMALL	SRR17085288	PRJNA785251	SINGLE	ILLUMINA	140886771	1.384
SMALL_012	58	SMALL	SRR17085290	PRJNA785251	SINGLE	ILLUMINA	140613470	1.384
SMALL_012	59	SMALL	SRR17085342	PRJNA785251	SINGLE	ILLUMINA	140605358	1.384
SMALL_012	60	SMALL	SRR17085235	PRJNA785251	SINGLE	ILLUMINA	140521355	1.383
SMALL_012	61	SMALL	SRR17085248	PRJNA785251	SINGLE	ILLUMINA	140317109	1.383
