run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
ERR3972089	PRJEB37009	SINGLE	1852745863	1.852746	SMALL	6.056	42.290	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	4
ERR16729296	PRJEB108721	PAIRED	1845900417	1.845900	SMALL	6.037	42.252	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	5
SRR38262918	PRJNA1282762	SINGLE	1843816624	1.843817	SMALL	6.032	42.241	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	6
SRR4035676	PRJNA339147	SINGLE	1838684869	1.838685	SMALL	6.018	42.212	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	7
SRR9151765	PRJNA545309	PAIRED	1835765450	1.835765	SMALL	6.010	42.196	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	8
ERR16729297	PRJEB108721	PAIRED	1834781727	1.834782	SMALL	6.007	42.191	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	9
SRR24650972	PRJNA974014	PAIRED	1833331942	1.833332	SMALL	6.003	42.183	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	10
ERR3972092	PRJEB37009	SINGLE	1831783482	1.831783	SMALL	5.999	42.174	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	11
SRR2922601	PRJNA302601	SINGLE	1823655330	1.823655	SMALL	5.977	42.129	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	12
SRR9151766	PRJNA545309	PAIRED	1822010602	1.822011	SMALL	5.972	42.120	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	13
ERR16729293	PRJEB108721	PAIRED	1819028396	1.819028	SMALL	5.964	42.104	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	14
SRR9151761	PRJNA545309	PAIRED	1817168528	1.817169	SMALL	5.959	42.093	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	15
SRR4035681	PRJNA339147	SINGLE	1816444609	1.816445	SMALL	5.957	42.089	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	16
SRR24650970	PRJNA974014	PAIRED	1809158299	1.809158	SMALL	5.937	42.049	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	17
ERR15000472	PRJEB89701	PAIRED	1808692074	1.808692	SMALL	5.936	42.046	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	18
SRR15111562	PRJNA746067	PAIRED	1802221146	1.802221	SMALL	5.918	42.010	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	19
SRR2922603	PRJNA302601	SINGLE	1792079681	1.792080	SMALL	5.890	41.954	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	20
ERR16729292	PRJEB108721	PAIRED	1790069712	1.790070	SMALL	5.885	41.943	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	21
SRR10995699	PRJNA604220	PAIRED	1786750779	1.786751	SMALL	5.876	41.925	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	22
DRR706779	PRJDB35724	PAIRED	1782226582	1.782227	SMALL	5.864	41.900	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	23
DRR096597	PRJDB5897	SINGLE	1775526617	1.775527	SMALL	5.845	41.863	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	24
SRR15111566	PRJNA746067	PAIRED	1771739383	1.771739	SMALL	5.835	41.842	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	25
ERR15000508	PRJEB89701	PAIRED	1770256502	1.770257	SMALL	5.831	41.834	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	26
SRR15111564	PRJNA746067	PAIRED	1770411452	1.770411	SMALL	5.831	41.834	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	27
SRR9151762	PRJNA545309	PAIRED	1768727031	1.768727	SMALL	5.827	41.825	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	28
ERR15000530	PRJEB89701	PAIRED	1765277921	1.765278	SMALL	5.817	41.806	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	29
DRR706778	PRJDB35724	PAIRED	1761052669	1.761053	SMALL	5.806	41.783	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	30
ERR16729282	PRJEB108721	PAIRED	1760530385	1.760530	SMALL	5.804	41.780	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	31
SRR15111561	PRJNA746067	PAIRED	1759287617	1.759288	SMALL	5.801	41.773	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	32
SRR15111552	PRJNA746067	PAIRED	1756013258	1.756013	SMALL	5.792	41.755	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	33
ERR16729281	PRJEB108721	PAIRED	1755472780	1.755473	SMALL	5.791	41.752	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	34
SRR24650967	PRJNA974014	PAIRED	1751046751	1.751047	SMALL	5.779	41.727	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	35
SRR15111563	PRJNA746067	PAIRED	1750236630	1.750237	SMALL	5.776	41.723	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	36
SRR4035679	PRJNA339147	SINGLE	1747166708	1.747167	SMALL	5.768	41.706	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	37
ERR16729277	PRJEB108721	PAIRED	1731033484	1.731033	SMALL	5.724	41.616	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	38
ERR16729284	PRJEB108721	PAIRED	1730658336	1.730658	SMALL	5.723	41.614	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	39
ERR16729279	PRJEB108721	PAIRED	1718426080	1.718426	SMALL	5.689	41.547	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	40
SRR11350304	PRJNA613438	SINGLE	1097013181	1.097013	SMALL	3.994	38.106	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_003	41
SRR10995701	PRJNA604220	PAIRED	1714604289	1.714604	SMALL	5.679	41.525	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	1
SRR10995700	PRJNA604220	PAIRED	1712816646	1.712817	SMALL	5.674	41.516	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	2
ERR16729290	PRJEB108721	PAIRED	1705161751	1.705162	SMALL	5.653	41.473	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	3
SRR10995702	PRJNA604220	PAIRED	1702363767	1.702364	SMALL	5.646	41.458	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	4
ERR10745719	PRJEB55916	PAIRED	1698611063	1.698611	SMALL	5.635	41.437	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	5
ERR10745720	PRJEB55916	PAIRED	1696650356	1.696650	SMALL	5.630	41.426	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	6
SRR15111565	PRJNA746067	PAIRED	1695009645	1.695010	SMALL	5.626	41.417	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	7
ERR10745722	PRJEB55916	PAIRED	1694680836	1.694681	SMALL	5.625	41.415	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	8
ERR16729294	PRJEB108721	PAIRED	1689931598	1.689932	SMALL	5.612	41.389	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	9
ERR10745721	PRJEB55916	PAIRED	1686381478	1.686381	SMALL	5.602	41.369	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	10
SRR4035675	PRJNA339147	SINGLE	1670483915	1.670484	SMALL	5.559	41.281	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	11
ERR15000461	PRJEB89701	PAIRED	1669916881	1.669917	SMALL	5.557	41.278	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	12
ERR16729275	PRJEB108721	PAIRED	1668723980	1.668724	SMALL	5.554	41.271	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	13
SRR3946109	PRJNA330832	SINGLE	1662207234	1.662207	SMALL	5.536	41.235	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	14
ERR16729283	PRJEB108721	PAIRED	1660981057	1.660981	SMALL	5.533	41.229	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	15
SRR10493866	PRJNA590485	PAIRED	1629533773	1.629534	SMALL	5.447	41.054	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	16
SRR4035680	PRJNA339147	SINGLE	1629374158	1.629374	SMALL	5.446	41.054	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	17
SRR4035677	PRJNA339147	SINGLE	1626955297	1.626955	SMALL	5.440	41.040	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	18
ERR16729291	PRJEB108721	PAIRED	1618237694	1.618238	SMALL	5.416	40.992	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	19
ERR16729276	PRJEB108721	PAIRED	1600784493	1.600784	SMALL	5.368	40.895	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	20
ERR16729274	PRJEB108721	PAIRED	1592905985	1.592906	SMALL	5.347	40.852	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	21
ERR10745742	PRJEB55916	PAIRED	1592093838	1.592094	SMALL	5.345	40.847	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	22
SRR36222942	PRJNA1363687	PAIRED	1590133341	1.590133	SMALL	5.339	40.836	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	23
ERR16729295	PRJEB108721	PAIRED	1586782064	1.586782	SMALL	5.330	40.818	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	24
ERR16729285	PRJEB108721	PAIRED	1585535292	1.585535	SMALL	5.327	40.811	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	25
SRR16796945	PRJNA778050	SINGLE	1583076739	1.583077	SMALL	5.320	40.797	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	26
ERR10745743	PRJEB55916	PAIRED	1580392993	1.580393	SMALL	5.313	40.782	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	27
SRR16796960	PRJNA778050	SINGLE	1576770940	1.576771	SMALL	5.303	40.762	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	28
SRR4035682	PRJNA339147	SINGLE	1570541455	1.570541	SMALL	5.286	40.728	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	29
ERR10745744	PRJEB55916	PAIRED	1568757011	1.568757	SMALL	5.281	40.718	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	30
ERR10745745	PRJEB55916	PAIRED	1568184582	1.568185	SMALL	5.279	40.715	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	31
SRR15111567	PRJNA746067	PAIRED	1565037648	1.565038	SMALL	5.271	40.697	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	32
SRR16796949	PRJNA778050	SINGLE	1557595277	1.557595	SMALL	5.251	40.656	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	33
ERR10745730	PRJEB55916	PAIRED	1542047014	1.542047	SMALL	5.208	40.570	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	34
ERR10745731	PRJEB55916	PAIRED	1538092918	1.538093	SMALL	5.197	40.548	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	35
ERR10745732	PRJEB55916	PAIRED	1523561262	1.523561	SMALL	5.158	40.468	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	36
ERR10745733	PRJEB55916	PAIRED	1523627930	1.523628	SMALL	5.158	40.468	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	37
SRR36222941	PRJNA1363687	PAIRED	1513340186	1.513340	SMALL	5.130	40.411	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	38
SRR16796971	PRJNA778050	SINGLE	1506718552	1.506719	SMALL	5.112	40.374	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	39
SRR3946107	PRJNA330832	SINGLE	1493929308	1.493929	SMALL	5.077	40.304	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	40
ERR10745711	PRJEB55916	PAIRED	1493717927	1.493718	SMALL	5.076	40.303	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	41
ERR10745712	PRJEB55916	PAIRED	1483104314	1.483104	SMALL	5.047	40.244	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	42
SRR10493864	PRJNA590485	PAIRED	1479674581	1.479675	SMALL	5.038	40.225	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	43
SRR11350305	PRJNA613438	SINGLE	1478743222	1.478743	SMALL	5.035	40.220	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	44
SRR10995647	PRJNA604220	PAIRED	927094852	0.927095	SMALL	3.530	37.166	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_004	45
SRR11350310	PRJNA613438	SINGLE	1478422440	1.478422	SMALL	5.035	40.218	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	1
ERR10745723	PRJEB55916	PAIRED	1477682626	1.477683	SMALL	5.033	40.214	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	2
ERR16729287	PRJEB108721	PAIRED	1472485712	1.472486	SMALL	5.018	40.185	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	3
ERR10745714	PRJEB55916	PAIRED	1472060955	1.472061	SMALL	5.017	40.183	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	4
ERR10745713	PRJEB55916	PAIRED	1469631169	1.469631	SMALL	5.011	40.169	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	5
ERR10745724	PRJEB55916	PAIRED	1469817771	1.469818	SMALL	5.011	40.170	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	6
ERR10745725	PRJEB55916	PAIRED	1469641035	1.469641	SMALL	5.011	40.169	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	7
SRR10493873	PRJNA590485	PAIRED	1469419452	1.469419	SMALL	5.010	40.168	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	8
SRR4035678	PRJNA339147	SINGLE	1469471468	1.469471	SMALL	5.010	40.168	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	9
ERR10745715	PRJEB55916	PAIRED	1461706069	1.461706	SMALL	4.989	40.125	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	10
ERR10745718	PRJEB55916	PAIRED	1454753661	1.454754	SMALL	4.970	40.087	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	11
ERR10745716	PRJEB55916	PAIRED	1453934087	1.453934	SMALL	4.968	40.082	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	12
ERR10745738	PRJEB55916	PAIRED	1450912803	1.450913	SMALL	4.959	40.066	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	13
ERR10745717	PRJEB55916	PAIRED	1450558696	1.450559	SMALL	4.958	40.064	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	14
ERR10745739	PRJEB55916	PAIRED	1447979827	1.447980	SMALL	4.951	40.049	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	15
SRR11350311	PRJNA613438	SINGLE	1440630451	1.440630	SMALL	4.931	40.009	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	16
SRR3946105	PRJNA330832	SINGLE	1430602395	1.430602	SMALL	4.904	39.953	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	17
SRR2922604	PRJNA302601	SINGLE	1428566861	1.428567	SMALL	4.898	39.942	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	18
ERR10745740	PRJEB55916	PAIRED	1424122421	1.424122	SMALL	4.886	39.917	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	19
ERR10745741	PRJEB55916	PAIRED	1420224123	1.420224	SMALL	4.876	39.896	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	20
SRR10669486	PRJNA594947	SINGLE	1414963129	1.414963	SMALL	4.861	39.867	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	21
SRR11350319	PRJNA613438	SINGLE	1414977408	1.414977	SMALL	4.861	39.867	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	22
SRR10493856	PRJNA590485	PAIRED	1401966355	1.401966	SMALL	4.826	39.795	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	23
SRR11350316	PRJNA613438	SINGLE	1399125276	1.399125	SMALL	4.818	39.779	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	24
DRR706780	PRJDB35724	PAIRED	1398397477	1.398397	SMALL	4.816	39.775	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	25
DRR096598	PRJDB5897	SINGLE	1392795733	1.392796	SMALL	4.801	39.744	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	26
SRR2922602	PRJNA302601	SINGLE	1388633159	1.388633	SMALL	4.789	39.721	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	27
ERR3374021	PRJEB33024	SINGLE	1380968774	1.380969	SMALL	4.769	39.678	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	28
SRR11350315	PRJNA613438	SINGLE	1373771038	1.373771	SMALL	4.749	39.638	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	29
ERR10745750	PRJEB55916	PAIRED	1358934676	1.358935	SMALL	4.708	39.556	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	30
ERR10745751	PRJEB55916	PAIRED	1355559006	1.355559	SMALL	4.699	39.538	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	31
SRR3946110	PRJNA330832	SINGLE	1352508446	1.352508	SMALL	4.691	39.521	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	32
SRR10493872	PRJNA590485	PAIRED	1350009187	1.350009	SMALL	4.684	39.507	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	33
ERR3374026	PRJEB33024	SINGLE	1348269536	1.348270	SMALL	4.679	39.497	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	34
ERR10745752	PRJEB55916	PAIRED	1335565867	1.335566	SMALL	4.645	39.427	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	35
ERR10745753	PRJEB55916	PAIRED	1331450820	1.331451	SMALL	4.633	39.404	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	36
ERR3374025	PRJEB33024	SINGLE	1328857746	1.328858	SMALL	4.626	39.390	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	37
SRR16796943	PRJNA778050	SINGLE	1325950680	1.325951	SMALL	4.618	39.374	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	38
ERR10745735	PRJEB55916	PAIRED	1323446556	1.323447	SMALL	4.612	39.360	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	39
SRR11350318	PRJNA613438	SINGLE	1321612845	1.321613	SMALL	4.607	39.350	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	40
SRR16796972	PRJNA778050	SINGLE	1321324189	1.321324	SMALL	4.606	39.348	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	41
ERR10745734	PRJEB55916	PAIRED	1318689751	1.318690	SMALL	4.599	39.334	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	42
ERR3374022	PRJEB33024	SINGLE	1316768643	1.316769	SMALL	4.593	39.323	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	43
SRR10493874	PRJNA590485	PAIRED	1314685274	1.314685	SMALL	4.588	39.311	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	44
SRR10995655	PRJNA604220	PAIRED	1313894084	1.313894	SMALL	4.586	39.307	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	45
ERR10745737	PRJEB55916	PAIRED	1313840323	1.313840	SMALL	4.585	39.307	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	46
SRR10493879	PRJNA590485	PAIRED	1313227684	1.313228	SMALL	4.584	39.303	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	47
ERR10745736	PRJEB55916	PAIRED	1313012730	1.313013	SMALL	4.583	39.302	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	48
ERR10745746	PRJEB55916	PAIRED	1301953218	1.301953	SMALL	4.553	39.241	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	49
SRR10493868	PRJNA590485	PAIRED	1302111636	1.302112	SMALL	4.553	39.242	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_005	50
ERR3374028	PRJEB33024	SINGLE	1294840270	1.294840	SMALL	4.534	39.201	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	1
ERR10745747	PRJEB55916	PAIRED	1293433973	1.293434	SMALL	4.530	39.194	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	2
SRR11350307	PRJNA613438	SINGLE	1290653435	1.290653	SMALL	4.522	39.178	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	3
ERR10745749	PRJEB55916	PAIRED	1290110879	1.290111	SMALL	4.521	39.175	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	4
ERR3374020	PRJEB33024	SINGLE	1288326132	1.288326	SMALL	4.516	39.165	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	5
SRR10995657	PRJNA604220	PAIRED	1287872767	1.287873	SMALL	4.515	39.163	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	6
ERR10745748	PRJEB55916	PAIRED	1286151052	1.286151	SMALL	4.510	39.153	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	7
SRR3946111	PRJNA330832	SINGLE	1279210759	1.279211	SMALL	4.491	39.115	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	8
SRR10995658	PRJNA604220	PAIRED	1277871182	1.277871	SMALL	4.487	39.108	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	9
SRR10995656	PRJNA604220	PAIRED	1272887223	1.272887	SMALL	4.474	39.080	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	10
SRR11350309	PRJNA613438	SINGLE	1271548263	1.271548	SMALL	4.470	39.073	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	11
SRR11350308	PRJNA613438	SINGLE	1265086398	1.265086	SMALL	4.452	39.037	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	12
SRR3946103	PRJNA330832	SINGLE	1264434758	1.264435	SMALL	4.451	39.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_006	13
