run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
SRR23603817	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	781474697	0.781475	SMALL_LE_P50
SRR11721630	PRJNA630824	SINGLE	SINGLE	1	781503250	0.781503	SMALL_LE_P50
SRR23603881	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	781829381	0.781829	SMALL_LE_P50
SRR23603848	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	782451546	0.782452	SMALL_LE_P50
SRR23603791	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	786579284	0.786579	SMALL_LE_P50
SRR23603826	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	789818963	0.789819	SMALL_LE_P50
SRR23603794	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	790937723	0.790938	SMALL_LE_P50
DRR164945	PRJDB7873	SINGLE	SINGLE	1	792574682	0.792575	SMALL_LE_P50
DRR164948	PRJDB7873	SINGLE	SINGLE	1	793572808	0.793573	SMALL_LE_P50
SRR23603847	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	798601526	0.798602	SMALL_LE_P50
SRR1516215	PRJNA255418	SINGLE	SINGLE	1	805078244	0.805078	SMALL_LE_P50
SRR1516216	PRJNA255418	SINGLE	SINGLE	1	805384053	0.805384	SMALL_LE_P50
SRR10995644	PRJNA604220	PAIRED	PAIRED	2	807223478	0.807223	SMALL_LE_P50
SRR23603816	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	808288726	0.808289	SMALL_LE_P50
DRR164951	PRJDB7873	SINGLE	SINGLE	1	809831061	0.809831	SMALL_LE_P50
SRR23603839	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	811246725	0.811247	SMALL_LE_P50
SRR23603851	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	811848632	0.811849	SMALL_LE_P50
SRR10995646	PRJNA604220	PAIRED	PAIRED	2	813237745	0.813238	SMALL_LE_P50
DRR164942	PRJDB7873	SINGLE	SINGLE	1	814708118	0.814708	SMALL_LE_P50
SRR10995654	PRJNA604220	PAIRED	PAIRED	2	817094049	0.817094	SMALL_LE_P50
DRR164943	PRJDB7873	SINGLE	SINGLE	1	818388314	0.818388	SMALL_LE_P50
SRR10995645	PRJNA604220	PAIRED	PAIRED	2	820544164	0.820544	SMALL_LE_P50
SRR10995653	PRJNA604220	PAIRED	PAIRED	2	823076488	0.823076	SMALL_LE_P50
SRR23603824	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	823193880	0.823194	SMALL_LE_P50
SRR10995652	PRJNA604220	PAIRED	PAIRED	2	823656660	0.823657	SMALL_LE_P50
SRR15221375	PRJNA749145	PAIRED	PAIRED	2	825322542	0.825323	SMALL_LE_P50
SRR23603821	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	830756837	0.830757	SMALL_LE_P50
SRR23603849	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	832181610	0.832182	SMALL_LE_P50
SRR10995642	PRJNA604220	PAIRED	PAIRED	2	833591937	0.833592	SMALL_LE_P50
SRR15221380	PRJNA749145	PAIRED	PAIRED	2	833877110	0.833877	SMALL_LE_P50
SRR10995666	PRJNA604220	PAIRED	PAIRED	2	833898291	0.833898	SMALL_LE_P50
SRR23603792	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	834038396	0.834038	SMALL_LE_P50
SRR10995668	PRJNA604220	PAIRED	PAIRED	2	834537233	0.834537	SMALL_LE_P50
SRR10995643	PRJNA604220	PAIRED	PAIRED	2	838131087	0.838131	SMALL_LE_P50
SRR10995640	PRJNA604220	PAIRED	PAIRED	2	840284111	0.840284	SMALL_LE_P50
SRR10995665	PRJNA604220	PAIRED	PAIRED	2	840429566	0.840430	SMALL_LE_P50
SRR10995664	PRJNA604220	PAIRED	PAIRED	2	840685770	0.840686	SMALL_LE_P50
SRR10995641	PRJNA604220	PAIRED	PAIRED	2	841164882	0.841165	SMALL_LE_P50
DRR164940	PRJDB7873	SINGLE	SINGLE	1	841664220	0.841664	SMALL_LE_P50
SRR15221376	PRJNA749145	PAIRED	PAIRED	2	842536476	0.842536	SMALL_LE_P50
SRR10995636	PRJNA604220	PAIRED	PAIRED	2	843068198	0.843068	SMALL_LE_P50
SRR15221391	PRJNA749145	PAIRED	PAIRED	2	845681638	0.845682	SMALL_LE_P50
SRR10995670	PRJNA604220	PAIRED	PAIRED	2	847722748	0.847723	SMALL_LE_P50
SRR23603857	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	848164222	0.848164	SMALL_LE_P50
DRR164944	PRJDB7873	SINGLE	SINGLE	1	850263162	0.850263	SMALL_LE_P50
SRR10995638	PRJNA604220	PAIRED	PAIRED	2	851938539	0.851939	SMALL_LE_P50
SRR10995669	PRJNA604220	PAIRED	PAIRED	2	852596113	0.852596	SMALL_LE_P50
SRR11350306	PRJNA613438	SINGLE	SINGLE	1	854248969	0.854249	SMALL_LE_P50
SRR23603793	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	858015060	0.858015	SMALL_LE_P50
SRR10995637	PRJNA604220	PAIRED	PAIRED	2	858813329	0.858813	SMALL_LE_P50
SRR10995667	PRJNA604220	PAIRED	PAIRED	2	860123533	0.860124	SMALL_LE_P50
SRR10995674	PRJNA604220	PAIRED	PAIRED	2	863951504	0.863952	SMALL_LE_P50
SRR10995672	PRJNA604220	PAIRED	PAIRED	2	864706597	0.864707	SMALL_LE_P50
DRR164950	PRJDB7873	SINGLE	SINGLE	1	865295601	0.865296	SMALL_LE_P50
SRR10995651	PRJNA604220	PAIRED	PAIRED	2	865579025	0.865579	SMALL_LE_P50
SRR10493870	PRJNA590485	PAIRED	PAIRED	2	868599598	0.868600	SMALL_LE_P50
SRR10995635	PRJNA604220	PAIRED	PAIRED	2	868743893	0.868744	SMALL_LE_P50
SRR10995673	PRJNA604220	PAIRED	PAIRED	2	869333344	0.869333	SMALL_LE_P50
SRR10669489	PRJNA594947	SINGLE	SINGLE	1	869783999	0.869784	SMALL_LE_P50
DRR164949	PRJDB7873	SINGLE	SINGLE	1	876319598	0.876320	SMALL_LE_P50
SRR10995663	PRJNA604220	PAIRED	PAIRED	2	881488949	0.881489	SMALL_LE_P50
DRR096603	PRJDB5898	SINGLE	SINGLE	1	883180312	0.883180	SMALL_LE_P50
SRR10995639	PRJNA604220	PAIRED	PAIRED	2	885866182	0.885866	SMALL_LE_P50
DRR164946	PRJDB7873	SINGLE	SINGLE	1	887589228	0.887589	SMALL_LE_P50
SRR12618110	PRJNA662582	SINGLE	SINGLE	1	887919290	0.887919	SMALL_LE_P50
DRR164941	PRJDB7873	SINGLE	SINGLE	1	891629659	0.891630	SMALL_LE_P50
DRR096601	PRJDB5898	SINGLE	SINGLE	1	894268633	0.894269	SMALL_LE_P50
SRR10995648	PRJNA604220	PAIRED	PAIRED	2	896184977	0.896185	SMALL_LE_P50
SRR10995650	PRJNA604220	PAIRED	PAIRED	2	896461206	0.896461	SMALL_LE_P50
SRR10995671	PRJNA604220	PAIRED	PAIRED	2	898257137	0.898257	SMALL_LE_P50
SRR10493855	PRJNA590485	PAIRED	PAIRED	2	898622502	0.898623	SMALL_LE_P50
DRR169285	PRJDB7945	SINGLE	SINGLE	1	900724409	0.900724	SMALL_LE_P50
SRR10995680	PRJNA604220	PAIRED	PAIRED	2	902458279	0.902458	SMALL_LE_P50
SRR10995649	PRJNA604220	PAIRED	PAIRED	2	904434163	0.904434	SMALL_LE_P50
SRR10995682	PRJNA604220	PAIRED	PAIRED	2	913688928	0.913689	SMALL_LE_P50
DRR096600	PRJDB5898	SINGLE	SINGLE	1	918960250	0.918960	SMALL_LE_P50
SRR10995681	PRJNA604220	PAIRED	PAIRED	2	919080053	0.919080	SMALL_LE_P50
SRR10995647	PRJNA604220	PAIRED	PAIRED	2	927094852	0.927095	SMALL_LE_P50
SRR10995679	PRJNA604220	PAIRED	PAIRED	2	931330499	0.931330	SMALL_LE_P50
SRR11350317	PRJNA613438	SINGLE	SINGLE	1	938938510	0.938939	SMALL_LE_P50
SRR11350313	PRJNA613438	SINGLE	SINGLE	1	939717297	0.939717	SMALL_LE_P50
SRR10493847	PRJNA590485	PAIRED_PLUS_UNPAIRED	PAIRED	3	945822554	0.945823	SMALL_LE_P50
SRR10995698	PRJNA604220	PAIRED	PAIRED	2	951688353	0.951688	SMALL_LE_P50
SRR10995692	PRJNA604220	PAIRED	PAIRED	2	954260424	0.954260	SMALL_LE_P50
SRR12618111	PRJNA662582	SINGLE	SINGLE	1	955485525	0.955486	SMALL_LE_P50
SRR10995697	PRJNA604220	PAIRED	PAIRED	2	960274414	0.960274	SMALL_LE_P50
SRR10995696	PRJNA604220	PAIRED	PAIRED	2	960944342	0.960944	SMALL_LE_P50
SRR10995686	PRJNA604220	PAIRED	PAIRED	2	961993107	0.961993	SMALL_LE_P50
SRR10493849	PRJNA590485	PAIRED	PAIRED	2	962764606	0.962765	SMALL_LE_P50
SRR23603841	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	963666384	0.963666	SMALL_LE_P50
SRR10995694	PRJNA604220	PAIRED	PAIRED	2	965150656	0.965151	SMALL_LE_P50
SRR16796946	PRJNA778050	SINGLE	SINGLE	1	965170432	0.965170	SMALL_LE_P50
DRR096602	PRJDB5898	SINGLE	SINGLE	1	966210496	0.966210	SMALL_LE_P50
SRR10995685	PRJNA604220	PAIRED	PAIRED	2	969288034	0.969288	SMALL_LE_P50
DRR091439	PRJDB5737	SINGLE	SINGLE	1	970181395	0.970181	SMALL_LE_P50
SRR10995684	PRJNA604220	PAIRED	PAIRED	2	972397344	0.972397	SMALL_LE_P50
SRR10995693	PRJNA604220	PAIRED	PAIRED	2	972783753	0.972784	SMALL_LE_P50
SRR10995662	PRJNA604220	PAIRED	PAIRED	2	983213963	0.983214	SMALL_LE_P50
SRR10995691	PRJNA604220	PAIRED	PAIRED	2	984474461	0.984474	SMALL_LE_P50
SRR10995676	PRJNA604220	PAIRED	PAIRED	2	985262295	0.985262	SMALL_LE_P50
SRR10995678	PRJNA604220	PAIRED	PAIRED	2	989924018	0.989924	SMALL_LE_P50
SRR10995661	PRJNA604220	PAIRED	PAIRED	2	994637523	0.994638	SMALL_LE_P50
SRR10995677	PRJNA604220	PAIRED	PAIRED	2	995907244	0.995907	SMALL_LE_P50
SRR10995660	PRJNA604220	PAIRED	PAIRED	2	997393511	0.997394	SMALL_LE_P50
SRR2922598	PRJNA302601	SINGLE	SINGLE	1	1004823365	1.004823	SMALL_LE_P50
SRR10493871	PRJNA590485	PAIRED	PAIRED	2	1008562960	1.008563	SMALL_LE_P50
SRR10995683	PRJNA604220	PAIRED	PAIRED	2	1011265339	1.011265	SMALL_LE_P50
SRR10493878	PRJNA590485	PAIRED	PAIRED	2	1015188667	1.015189	SMALL_LE_P50
SRR10995695	PRJNA604220	PAIRED	PAIRED	2	1017608059	1.017608	SMALL_LE_P50
SRR10995675	PRJNA604220	PAIRED	PAIRED	2	1018847835	1.018848	SMALL_LE_P50
SRR10493851	PRJNA590485	PAIRED	PAIRED	2	1021467767	1.021468	SMALL_LE_P50
SRR11350303	PRJNA613438	SINGLE	SINGLE	1	1024636294	1.024636	SMALL_LE_P50
SRR10493859	PRJNA590485	PAIRED	PAIRED	2	1035148539	1.035149	SMALL_LE_P50
SRR23603787	PRJNA938154	UNPAIRED_FROM_PAIRED	SINGLE	1	1046768563	1.046769	SMALL_LE_P50
ERR10745756	PRJEB55916	PAIRED	PAIRED	2	1048633551	1.048634	SMALL_LE_P50
ERR10745757	PRJEB55916	PAIRED	PAIRED	2	1052649837	1.052650	SMALL_LE_P50
SRR10493850	PRJNA590485	PAIRED	PAIRED	2	1058058244	1.058058	SMALL_LE_P50
SRR10995659	PRJNA604220	PAIRED	PAIRED	2	1058766361	1.058766	SMALL_LE_P50
ERR10745755	PRJEB55916	PAIRED	PAIRED	2	1059833835	1.059834	SMALL_LE_P50
ERR10745754	PRJEB55916	PAIRED	PAIRED	2	1069280807	1.069281	SMALL_LE_P50
SRR10493881	PRJNA590485	PAIRED	PAIRED	2	1088236189	1.088236	SMALL_LE_P50
SRR10669488	PRJNA594947	SINGLE	SINGLE	1	1092032980	1.092033	SMALL_LE_P50
SRR11350304	PRJNA613438	SINGLE	SINGLE	1	1097013181	1.097013	SMALL_LE_P50
SRR10493869	PRJNA590485	PAIRED	PAIRED	2	1140605381	1.140605	SMALL_LE_P50
SRR10995690	PRJNA604220	PAIRED	PAIRED	2	1142477766	1.142478	SMALL_LE_P50
SRR16796944	PRJNA778050	SINGLE	SINGLE	1	1146147239	1.146147	SMALL_LE_P50
SRR10493858	PRJNA590485	PAIRED	PAIRED	2	1147877400	1.147877	SMALL_LE_P50
SRR10995689	PRJNA604220	PAIRED	PAIRED	2	1149556257	1.149556	SMALL_LE_P50
SRR10995688	PRJNA604220	PAIRED	PAIRED	2	1151208519	1.151209	SMALL_LE_P50
SRR10493860	PRJNA590485	PAIRED	PAIRED	2	1160743166	1.160743	SMALL_LE_P50
SRR11350312	PRJNA613438	SINGLE	SINGLE	1	1165280103	1.165280	SMALL_LE_P50
DRR091440	PRJDB5737	SINGLE	SINGLE	1	1175631746	1.175632	SMALL_LE_P50
ERR3374024	PRJEB33024	SINGLE	SINGLE	1	1188831062	1.188831	SMALL_LE_P50
ERR10745729	PRJEB55916	PAIRED	PAIRED	2	1196111035	1.196111	SMALL_LE_P50
SRR10493875	PRJNA590485	PAIRED	PAIRED	2	1196296876	1.196297	SMALL_LE_P50
SRR10669487	PRJNA594947	SINGLE	SINGLE	1	1200537598	1.200538	SMALL_LE_P50
SRR3946112	PRJNA330832	SINGLE	SINGLE	1	1204292408	1.204292	SMALL_LE_P50
SRR10493880	PRJNA590485	PAIRED	PAIRED	2	1205457142	1.205457	SMALL_LE_P50
SRR10995687	PRJNA604220	PAIRED	PAIRED	2	1205731960	1.205732	SMALL_LE_P50
SRR10493863	PRJNA590485	PAIRED	PAIRED	2	1209441005	1.209441	SMALL_LE_P50
ERR3374027	PRJEB33024	SINGLE	SINGLE	1	1216779798	1.216780	SMALL_LE_P50
ERR3374023	PRJEB33024	SINGLE	SINGLE	1	1217407264	1.217407	SMALL_LE_P50
ERR10745728	PRJEB55916	PAIRED	PAIRED	2	1218383029	1.218383	SMALL_LE_P50
SRR10493876	PRJNA590485	PAIRED	PAIRED	2	1223169132	1.223169	SMALL_LE_P50
SRR3946102	PRJNA330832	SINGLE	SINGLE	1	1223398762	1.223399	SMALL_LE_P50
SRR3946104	PRJNA330832	SINGLE	SINGLE	1	1226580684	1.226581	SMALL_LE_P50
SRR24650940	PRJNA974014	SINGLE	SINGLE	1	1238324611	1.238325	SMALL_LE_P50
ERR10745727	PRJEB55916	PAIRED	PAIRED	2	1241010657	1.241011	SMALL_LE_P50
ERR10745726	PRJEB55916	PAIRED	PAIRED	2	1243156087	1.243156	SMALL_LE_P50
DRR706786	PRJDB35724	PAIRED_PLUS_UNPAIRED	PAIRED	3	1244034919	1.244035	SMALL_LE_P50
SRR10493867	PRJNA590485	PAIRED	PAIRED	2	1246774308	1.246774	SMALL_LE_P50
SRR10493877	PRJNA590485	PAIRED	PAIRED	2	1251349544	1.251350	SMALL_LE_P50
ERR3374029	PRJEB33024	SINGLE	SINGLE	1	1263346690	1.263347	SMALL_LE_P50
SRR3946103	PRJNA330832	SINGLE	SINGLE	1	1264434758	1.264435	SMALL_LE_P50
SRR11350308	PRJNA613438	SINGLE	SINGLE	1	1265086398	1.265086	SMALL_LE_P50
SRR11350309	PRJNA613438	SINGLE	SINGLE	1	1271548263	1.271548	SMALL_LE_P50
SRR10995656	PRJNA604220	PAIRED	PAIRED	2	1272887223	1.272887	SMALL_LE_P50
SRR10995658	PRJNA604220	PAIRED	PAIRED	2	1277871182	1.277871	SMALL_LE_P50
SRR3946111	PRJNA330832	SINGLE	SINGLE	1	1279210759	1.279211	SMALL_LE_P50
ERR10745748	PRJEB55916	PAIRED	PAIRED	2	1286151052	1.286151	SMALL_LE_P50
SRR10995657	PRJNA604220	PAIRED	PAIRED	2	1287872767	1.287873	SMALL_LE_P50
ERR3374020	PRJEB33024	SINGLE	SINGLE	1	1288326132	1.288326	SMALL_LE_P50
ERR10745749	PRJEB55916	PAIRED	PAIRED	2	1290110879	1.290111	SMALL_LE_P50
SRR11350307	PRJNA613438	SINGLE	SINGLE	1	1290653435	1.290653	SMALL_LE_P50
ERR10745747	PRJEB55916	PAIRED	PAIRED	2	1293433973	1.293434	SMALL_LE_P50
ERR3374028	PRJEB33024	SINGLE	SINGLE	1	1294840270	1.294840	SMALL_LE_P50
ERR10745746	PRJEB55916	PAIRED	PAIRED	2	1301953218	1.301953	SMALL_LE_P50
SRR10493868	PRJNA590485	PAIRED	PAIRED	2	1302111636	1.302112	SMALL_LE_P50
ERR10745736	PRJEB55916	PAIRED	PAIRED	2	1313012730	1.313013	SMALL_LE_P50
SRR10493879	PRJNA590485	PAIRED	PAIRED	2	1313227684	1.313228	SMALL_LE_P50
ERR10745737	PRJEB55916	PAIRED	PAIRED	2	1313840323	1.313840	SMALL_LE_P50
SRR10995655	PRJNA604220	PAIRED	PAIRED	2	1313894084	1.313894	SMALL_LE_P50
SRR10493874	PRJNA590485	PAIRED	PAIRED	2	1314685274	1.314685	SMALL_LE_P50
ERR3374022	PRJEB33024	SINGLE	SINGLE	1	1316768643	1.316769	SMALL_LE_P50
ERR10745734	PRJEB55916	PAIRED	PAIRED	2	1318689751	1.318690	SMALL_LE_P50
SRR16796972	PRJNA778050	SINGLE	SINGLE	1	1321324189	1.321324	SMALL_LE_P50
SRR11350318	PRJNA613438	SINGLE	SINGLE	1	1321612845	1.321613	SMALL_LE_P50
ERR10745735	PRJEB55916	PAIRED	PAIRED	2	1323446556	1.323447	SMALL_LE_P50
SRR16796943	PRJNA778050	SINGLE	SINGLE	1	1325950680	1.325951	SMALL_LE_P50
ERR3374025	PRJEB33024	SINGLE	SINGLE	1	1328857746	1.328858	SMALL_LE_P50
ERR10745753	PRJEB55916	PAIRED	PAIRED	2	1331450820	1.331451	SMALL_LE_P50
ERR10745752	PRJEB55916	PAIRED	PAIRED	2	1335565867	1.335566	SMALL_LE_P50
ERR3374026	PRJEB33024	SINGLE	SINGLE	1	1348269536	1.348270	SMALL_LE_P50
SRR10493872	PRJNA590485	PAIRED	PAIRED	2	1350009187	1.350009	SMALL_LE_P50
SRR3946110	PRJNA330832	SINGLE	SINGLE	1	1352508446	1.352508	SMALL_LE_P50
ERR10745751	PRJEB55916	PAIRED	PAIRED	2	1355559006	1.355559	SMALL_LE_P50
ERR10745750	PRJEB55916	PAIRED	PAIRED	2	1358934676	1.358935	SMALL_LE_P50
SRR11350315	PRJNA613438	SINGLE	SINGLE	1	1373771038	1.373771	SMALL_LE_P50
ERR3374021	PRJEB33024	SINGLE	SINGLE	1	1380968774	1.380969	SMALL_LE_P50
SRR2922602	PRJNA302601	SINGLE	SINGLE	1	1388633159	1.388633	SMALL_LE_P50
DRR096598	PRJDB5897	SINGLE	SINGLE	1	1392795733	1.392796	SMALL_LE_P50
DRR706780	PRJDB35724	PAIRED	PAIRED	2	1398397477	1.398397	SMALL_LE_P50
SRR11350316	PRJNA613438	SINGLE	SINGLE	1	1399125276	1.399125	SMALL_LE_P50
SRR10493856	PRJNA590485	PAIRED	PAIRED	2	1401966355	1.401966	SMALL_LE_P50
SRR10669486	PRJNA594947	SINGLE	SINGLE	1	1414963129	1.414963	SMALL_LE_P50
SRR11350319	PRJNA613438	SINGLE	SINGLE	1	1414977408	1.414977	SMALL_LE_P50
ERR10745741	PRJEB55916	PAIRED	PAIRED	2	1420224123	1.420224	SMALL_LE_P50
ERR10745740	PRJEB55916	PAIRED	PAIRED	2	1424122421	1.424122	SMALL_LE_P50
SRR2922604	PRJNA302601	SINGLE	SINGLE	1	1428566861	1.428567	SMALL_LE_P50
SRR3946105	PRJNA330832	SINGLE	SINGLE	1	1430602395	1.430602	SMALL_LE_P50
SRR11350311	PRJNA613438	SINGLE	SINGLE	1	1440630451	1.440630	SMALL_LE_P50
ERR10745739	PRJEB55916	PAIRED	PAIRED	2	1447979827	1.447980	SMALL_LE_P50
ERR10745717	PRJEB55916	PAIRED	PAIRED	2	1450558696	1.450559	SMALL_LE_P50
ERR10745738	PRJEB55916	PAIRED	PAIRED	2	1450912803	1.450913	SMALL_LE_P50
ERR10745716	PRJEB55916	PAIRED	PAIRED	2	1453934087	1.453934	SMALL_LE_P50
ERR10745718	PRJEB55916	PAIRED	PAIRED	2	1454753661	1.454754	SMALL_LE_P50
ERR10745715	PRJEB55916	PAIRED	PAIRED	2	1461706069	1.461706	SMALL_LE_P50
SRR10493873	PRJNA590485	PAIRED	PAIRED	2	1469419452	1.469419	SMALL_LE_P50
SRR4035678	PRJNA339147	SINGLE	SINGLE	1	1469471468	1.469471	SMALL_LE_P50
ERR10745713	PRJEB55916	PAIRED	PAIRED	2	1469631169	1.469631	SMALL_LE_P50
ERR10745725	PRJEB55916	PAIRED	PAIRED	2	1469641035	1.469641	SMALL_LE_P50
ERR10745724	PRJEB55916	PAIRED	PAIRED	2	1469817771	1.469818	SMALL_LE_P50
ERR10745714	PRJEB55916	PAIRED	PAIRED	2	1472060955	1.472061	SMALL_LE_P50
ERR16729287	PRJEB108721	PAIRED	PAIRED	2	1472485712	1.472486	SMALL_LE_P50
ERR10745723	PRJEB55916	PAIRED	PAIRED	2	1477682626	1.477683	SMALL_LE_P50
SRR11350310	PRJNA613438	SINGLE	SINGLE	1	1478422440	1.478422	SMALL_LE_P50
SRR11350305	PRJNA613438	SINGLE	SINGLE	1	1478743222	1.478743	SMALL_LE_P50
SRR10493864	PRJNA590485	PAIRED	PAIRED	2	1479674581	1.479675	SMALL_LE_P50
ERR10745712	PRJEB55916	PAIRED	PAIRED	2	1483104314	1.483104	SMALL_LE_P50
ERR10745711	PRJEB55916	PAIRED	PAIRED	2	1493717927	1.493718	SMALL_LE_P50
SRR3946107	PRJNA330832	SINGLE	SINGLE	1	1493929308	1.493929	SMALL_LE_P50
SRR16796971	PRJNA778050	SINGLE	SINGLE	1	1506718552	1.506719	SMALL_LE_P50
SRR36222941	PRJNA1363687	PAIRED	PAIRED	2	1513340186	1.513340	SMALL_LE_P50
ERR10745732	PRJEB55916	PAIRED	PAIRED	2	1523561262	1.523561	SMALL_LE_P50
ERR10745733	PRJEB55916	PAIRED	PAIRED	2	1523627930	1.523628	SMALL_LE_P50
ERR10745731	PRJEB55916	PAIRED	PAIRED	2	1538092918	1.538093	SMALL_LE_P50
ERR10745730	PRJEB55916	PAIRED	PAIRED	2	1542047014	1.542047	SMALL_LE_P50
SRR16796949	PRJNA778050	SINGLE	SINGLE	1	1557595277	1.557595	SMALL_LE_P50
SRR15111567	PRJNA746067	PAIRED	PAIRED	2	1565037648	1.565038	SMALL_LE_P50
ERR10745745	PRJEB55916	PAIRED	PAIRED	2	1568184582	1.568185	SMALL_LE_P50
ERR10745744	PRJEB55916	PAIRED	PAIRED	2	1568757011	1.568757	SMALL_LE_P50
SRR4035682	PRJNA339147	SINGLE	SINGLE	1	1570541455	1.570541	SMALL_LE_P50
SRR16796960	PRJNA778050	SINGLE	SINGLE	1	1576770940	1.576771	SMALL_LE_P50
ERR10745743	PRJEB55916	PAIRED	PAIRED	2	1580392993	1.580393	SMALL_LE_P50
SRR16796945	PRJNA778050	SINGLE	SINGLE	1	1583076739	1.583077	SMALL_LE_P50
ERR16729285	PRJEB108721	PAIRED	PAIRED	2	1585535292	1.585535	SMALL_LE_P50
ERR16729295	PRJEB108721	PAIRED	PAIRED	2	1586782064	1.586782	SMALL_LE_P50
SRR36222942	PRJNA1363687	PAIRED	PAIRED	2	1590133341	1.590133	SMALL_LE_P50
ERR10745742	PRJEB55916	PAIRED	PAIRED	2	1592093838	1.592094	SMALL_LE_P50
ERR16729274	PRJEB108721	PAIRED	PAIRED	2	1592905985	1.592906	SMALL_LE_P50
ERR16729276	PRJEB108721	PAIRED	PAIRED	2	1600784493	1.600784	SMALL_LE_P50
ERR16729291	PRJEB108721	PAIRED	PAIRED	2	1618237694	1.618238	SMALL_LE_P50
SRR4035677	PRJNA339147	SINGLE	SINGLE	1	1626955297	1.626955	SMALL_LE_P50
SRR4035680	PRJNA339147	SINGLE	SINGLE	1	1629374158	1.629374	SMALL_LE_P50
SRR10493866	PRJNA590485	PAIRED	PAIRED	2	1629533773	1.629534	SMALL_LE_P50
ERR16729283	PRJEB108721	PAIRED	PAIRED	2	1660981057	1.660981	SMALL_LE_P50
SRR3946109	PRJNA330832	SINGLE	SINGLE	1	1662207234	1.662207	SMALL_LE_P50
ERR16729275	PRJEB108721	PAIRED	PAIRED	2	1668723980	1.668724	SMALL_LE_P50
ERR15000461	PRJEB89701	PAIRED	PAIRED	2	1669916881	1.669917	SMALL_LE_P50
SRR4035675	PRJNA339147	SINGLE	SINGLE	1	1670483915	1.670484	SMALL_LE_P50
ERR10745721	PRJEB55916	PAIRED	PAIRED	2	1686381478	1.686381	SMALL_LE_P50
ERR16729294	PRJEB108721	PAIRED	PAIRED	2	1689931598	1.689932	SMALL_LE_P50
ERR10745722	PRJEB55916	PAIRED	PAIRED	2	1694680836	1.694681	SMALL_LE_P50
SRR15111565	PRJNA746067	PAIRED	PAIRED	2	1695009645	1.695010	SMALL_LE_P50
ERR10745720	PRJEB55916	PAIRED	PAIRED	2	1696650356	1.696650	SMALL_LE_P50
ERR10745719	PRJEB55916	PAIRED	PAIRED	2	1698611063	1.698611	SMALL_LE_P50
SRR10995702	PRJNA604220	PAIRED	PAIRED	2	1702363767	1.702364	SMALL_LE_P50
ERR16729290	PRJEB108721	PAIRED	PAIRED	2	1705161751	1.705162	SMALL_LE_P50
SRR10995700	PRJNA604220	PAIRED	PAIRED	2	1712816646	1.712817	SMALL_LE_P50
SRR10995701	PRJNA604220	PAIRED	PAIRED	2	1714604289	1.714604	SMALL_LE_P50
ERR16729279	PRJEB108721	PAIRED	PAIRED	2	1718426080	1.718426	SMALL_LE_P50
ERR16729284	PRJEB108721	PAIRED	PAIRED	2	1730658336	1.730658	SMALL_LE_P50
ERR16729277	PRJEB108721	PAIRED	PAIRED	2	1731033484	1.731033	SMALL_LE_P50
SRR4035679	PRJNA339147	SINGLE	SINGLE	1	1747166708	1.747167	SMALL_LE_P50
SRR15111563	PRJNA746067	PAIRED	PAIRED	2	1750236630	1.750237	SMALL_LE_P50
SRR24650967	PRJNA974014	PAIRED	PAIRED	2	1751046751	1.751047	SMALL_LE_P50
ERR16729281	PRJEB108721	PAIRED	PAIRED	2	1755472780	1.755473	SMALL_LE_P50
SRR15111552	PRJNA746067	PAIRED	PAIRED	2	1756013258	1.756013	SMALL_LE_P50
SRR15111561	PRJNA746067	PAIRED	PAIRED	2	1759287617	1.759288	SMALL_LE_P50
ERR16729282	PRJEB108721	PAIRED	PAIRED	2	1760530385	1.760530	SMALL_LE_P50
DRR706778	PRJDB35724	PAIRED	PAIRED	2	1761052669	1.761053	SMALL_LE_P50
ERR15000530	PRJEB89701	PAIRED	PAIRED	2	1765277921	1.765278	SMALL_LE_P50
SRR9151762	PRJNA545309	PAIRED	PAIRED	2	1768727031	1.768727	SMALL_LE_P50
ERR15000508	PRJEB89701	PAIRED	PAIRED	2	1770256502	1.770257	SMALL_LE_P50
SRR15111564	PRJNA746067	PAIRED	PAIRED	2	1770411452	1.770411	SMALL_LE_P50
SRR15111566	PRJNA746067	PAIRED	PAIRED	2	1771739383	1.771739	SMALL_LE_P50
