run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status	previous_target_status	previous_target_evidence	previous_omics	identity_rule_ids	identity_reason	assay_flag_fields	curation_evidence	study_context_rule_ids	protocol_status	protocol_flag_fields	curation_references	selection_status	selection_reason	selection_policy
DRR126401	PRJDB6793	SAMD00113911	DRX119145	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_19	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126401/DRR126401.fastq.gz	fa9159b6dcb5a83c05854b9203af2945	370827031	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126401	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113911;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119145;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126414	PRJDB6793	SAMD00113924	DRX119158	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_8	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126414/DRR126414.fastq.gz	c24c1e7103c4740c5bd2492e61325812	418264425	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126414	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113924;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119158;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR706773	PRJDB35724	SAMD01599744	DRX686797	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-d2-2, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599744		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706773/DRR706773_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706773/DRR706773_2.fastq.gz	29abd15485aa0600cb40b6e59050e198;1ef25ca84f4f492e705ac90d44416142	951662475;1004681680	RNA-seq	False	non_target	target	True	RNA-seq	CL004;RUN045	reviewed_run_evidence		Sample-level cell_line CHL-YN and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		Cellosaurus CVCL_YS93;https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599744	excluded	non_CHO	2026-09-14-proposal3
DRR706778	PRJDB35724	SAMD01599749	DRX686802	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-FBS-d2-3, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599749		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706778/DRR706778_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706778/DRR706778_2.fastq.gz	eda1c0b6a2d18ce777c02695aac430a7;c7bebe8436f4af069664047cee95785f	857068956;903983713	RNA-seq	False	non_target	target	True	RNA-seq	CL004;RUN046	reviewed_run_evidence		Sample-level cell_line CHL-YN and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		Cellosaurus CVCL_YS93;https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599749	excluded	non_CHO	2026-09-14-proposal3
DRR706786	PRJDB35724	SAMD01599757	DRX686810	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-2, Batch culture, exponential growth phase	Illumina NovaSeq X paired end sequencing: Illumina NovaSeq X paired end sequencing of SAMD01599757		CHL-B08		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706786/DRR706786.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706786/DRR706786_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706786/DRR706786_2.fastq.gz	ed5e30fa3cf19d12a8a1e68952f4f9a3;5d8e757c6be6ae0d72414b8b9d578f7f;16fc454a5f309e82ec5dc6a27dee450b	60047377;587178335;596809207	RNA-seq	False	non_target	target	True	RNA-seq	RUN047	reviewed_run_evidence		Sample-level cell_line CHL-B08 and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599757	excluded	non_CHO	2026-09-14-proposal3
SRR950108	PRJNA214684	SAMN02313289	SRX333376	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	CHO cells 2	Illumina HiSeq 2000 paired end sequencing: RNA-Seq of chinese hamster CHO-K1 cell lines (replicate 2)	LIB_0000_2713			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR950/SRR950108/SRR950108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR950/SRR950108/SRR950108_2.fastq.gz	2ed728dc1d7004e759f62d097752a642;e7ae7762d16843fd808eddefe79a36e5	10349963090;10626996432	RNA-seq	True	non_target	target	True	RNA-seq	CUR012	curated_or_lineage_rules				not_flagged		PRJNA214684; Cellosaurus:CVCL_2886	excluded	non_CHO	2026-09-14-proposal3
SRR12774953	PRJNA667472	SAMN16373840	SRX9245453	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Brain_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818121: Brain_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/053/SRR12774953/SRR12774953_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/053/SRR12774953/SRR12774953_2.fastq.gz	b5c54b956f26f731eee14655f6833aa1;15423f23e4c4449374195bb6d4cf95a5	1378162262;1466825317	RNA-seq	False	non_target	target	True	RNA-seq	RUN060	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Brain	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373840	excluded	non_CHO	2026-09-14-proposal3
SRR12774954	PRJNA667472	SAMN16373839	SRX9245454	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Brain_RNASeq2	Illumina HiSeq 2500 sequencing: GSM4818122: Brain_RNASeq2 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/054/SRR12774954/SRR12774954_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/054/SRR12774954/SRR12774954_2.fastq.gz	62fbab8ce5d5c04b05d8be516d8f75fc;8a4916a6a2a5ff0759e90df393d94b55	1730393122;1867025349	RNA-seq	False	non_target	target	True	RNA-seq	RUN061	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Brain	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373839	excluded	non_CHO	2026-09-14-proposal3
SRR12774956	PRJNA667472	SAMN16373866	SRX9245456	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Heart_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818124: Heart_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/056/SRR12774956/SRR12774956_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/056/SRR12774956/SRR12774956_2.fastq.gz	081cc8839251febfe6289d611d225be6;bca415bede1afce55a3887880cc366f1	925703741;988411783	RNA-seq	False	non_target	target	True	RNA-seq	RUN062	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Heart	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373866	excluded	non_CHO	2026-09-14-proposal3
SRR12774960	PRJNA667472	SAMN16373862	SRX9245460	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Misc_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818128: Misc_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/060/SRR12774960/SRR12774960_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/060/SRR12774960/SRR12774960_2.fastq.gz	636c53880e4492ad89e63e6c6dd7fb03;bd54da3f0040d17958dcb4151eaf47ef	1592761895;1698298432	RNA-seq	False	non_target	target	True	RNA-seq	RUN063	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Whole Organism	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373862	excluded	non_CHO	2026-09-14-proposal3
SRR12774961	PRJNA667472	SAMN16373861	SRX9245461	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Muscle_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818129: Muscle_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/061/SRR12774961/SRR12774961_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/061/SRR12774961/SRR12774961_2.fastq.gz	4c0d41a8442c898a87b1b17560246bee;13f490ac9ea3ce70e5a4277ff59aba47	1329116738;1461271217	RNA-seq	False	non_target	target	True	RNA-seq	RUN064	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Muscle	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373861	excluded	non_CHO	2026-09-14-proposal3
SRR12774963	PRJNA667472	SAMN16373859	SRX9245463	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Spleen_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818131: Spleen_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/063/SRR12774963/SRR12774963_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/063/SRR12774963/SRR12774963_2.fastq.gz	396f2db8baef1007b35db05b48e0d93a;2e241d4df46feead64f12dce434fba6e	1585253735;1728200233	RNA-seq	False	non_target	target	True	RNA-seq	RUN065	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Spleen; blood	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373859	excluded	non_CHO	2026-09-14-proposal3
SRR29929613	PRJNA1139152	SAMN42763087	SRX25423549	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S4_ATAC	Illumina NovaSeq 6000 sequencing: GSM8413852: CHO_multiome_S4_ATAC Cricetulus griseus ATAC-seq	GSM8413852	Humira431	Nuclei	ATAC-seq	GENOMIC	other	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/013/SRR29929613/SRR29929613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/013/SRR29929613/SRR29929613_2.fastq.gz	02cafaac9aa14d7baa8bc55cb51f9f99;820d51cbc6af39968918900c79933884	8741767146;24835524461	ATAC-seq	True	target	target	True	ATAC-seq	EXP003;EXP004;RUN066	sample_level_text		Run-linked experiment describes 10X Chromium single-cell multiome ATAC plus gene expression; outside bulk scope.	EXP005	single_cell	study_title;sample_title;experiment_title	https://www.ebi.ac.uk/ena/browser/api/xml/SRX25423549	excluded	single_cell_protocol	2026-09-14-proposal3
SRR29929616	PRJNA1139152	SAMN42763090	SRX25423546	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S3_RNA	Illumina NovaSeq 6000 sequencing: GSM8413849: CHO_multiome_S3_RNA Cricetulus griseus RNA-Seq	GSM8413849	Humira431	Nuclei	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/016/SRR29929616/SRR29929616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/016/SRR29929616/SRR29929616_2.fastq.gz	5636883a2ba395a652b3176e82cdd515;5db2316095624c2506f56c970d91c232	12108311289;21689771560	RNA-seq	True	target	target	True	RNA-seq	EXP003;EXP004;RUN067	sample_level_text		Run-linked experiment describes 10X Chromium single-cell multiome ATAC plus gene expression; outside bulk scope.	EXP005	single_cell	study_title;sample_title;experiment_title	https://www.ebi.ac.uk/ena/browser/api/xml/SRX25423546	excluded	single_cell_protocol	2026-09-14-proposal3
SRR29929618	PRJNA1139152	SAMN42763092	SRX25423544	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S2_RNA	Illumina NovaSeq 6000 sequencing: GSM8413847: CHO_multiome_S2_RNA Cricetulus griseus RNA-Seq	GSM8413847	Humira431	Nuclei	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/018/SRR29929618/SRR29929618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/018/SRR29929618/SRR29929618_2.fastq.gz	ed7a17247d4b6972bafd125b06779eb0;7c839289efa64868b8c5d4a29d894191	12272211882;21700353451	RNA-seq	True	target	target	True	RNA-seq	EXP003;EXP004;RUN068	sample_level_text		Run-linked experiment describes 10X Chromium single-cell multiome ATAC plus gene expression; outside bulk scope.	EXP005	single_cell	study_title;sample_title;experiment_title	https://www.ebi.ac.uk/ena/browser/api/xml/SRX25423544	excluded	single_cell_protocol	2026-09-14-proposal3
SRR32329207	PRJNA1223323	SAMN46814178	SRX27664157	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep1, 9 days expression	Illumina NovaSeq 6000 sequencing: GSM8792857: ICR-191 treatment CHO target-seq on HGPRT gene rep1, 9 days expression Cricetulus griseus RNA-Seq	GSM8792857	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/007/SRR32329207/SRR32329207_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/007/SRR32329207/SRR32329207_2.fastq.gz	91c286deaf8e93130db7ab9f29889214;6dffc490c1efc9a80ba7d94f598686cb	2521704115;2332747573	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329207	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664157	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR32329208	PRJNA1223323	SAMN46814179	SRX27664156	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep3, 7 days expression	Illumina NovaSeq 6000 sequencing: GSM8792856: ICR-191 treatment CHO target-seq on HGPRT gene rep3, 7 days expression Cricetulus griseus RNA-Seq	GSM8792856	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/008/SRR32329208/SRR32329208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/008/SRR32329208/SRR32329208_2.fastq.gz	9ac00d8fb5bd4d09dc985759be26d245;dc7c7f7041379e6129992d4b075db2a9	2997261579;2764166413	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329208	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664156	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR32329209	PRJNA1223323	SAMN46814180	SRX27664155	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep2, 7 days expression	Illumina NovaSeq 6000 sequencing: GSM8792855: ICR-191 treatment CHO target-seq on HGPRT gene rep2, 7 days expression Cricetulus griseus RNA-Seq	GSM8792855	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/009/SRR32329209/SRR32329209_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/009/SRR32329209/SRR32329209_2.fastq.gz	229903cf8362ec2ebf995cd9a2e35b24;54d4aea29b636044fc181eab20f70ef6	3205526194;2985486913	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329209	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664155	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR32329212	PRJNA1223323	SAMN46814183	SRX27664152	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	wildtype CHO target-seq on HGPRT gene rep2	Illumina NovaSeq 6000 sequencing: GSM8792852: wildtype CHO target-seq on HGPRT gene rep2 Cricetulus griseus RNA-Seq	GSM8792852	CHO	wildtype	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/012/SRR32329212/SRR32329212_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/012/SRR32329212/SRR32329212_2.fastq.gz	17d0049fb30e7645252c5c797d3496a6;09473aaa4e7eb5c90c3e160976fa8739	2328508221;2163979506	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329212	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664152	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284449	PRJNA316065	SAMN04574679	SRX1655604	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096522: Day3_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/009/SRR3284449/SRR3284449.fastq.gz	a2e231cb8b72b3011a181590c9f5c8b3	435867919	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284449	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574679;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655604;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284450	PRJNA316065	SAMN04574679	SRX1655604	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep1_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096522: Day3_rep1_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/000/SRR3284450/SRR3284450.fastq.gz	72c344e9a7920ca091402d17146dbba7	439211740	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284450	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574679;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655604;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284465	PRJNA316065	SAMN04574687	SRX1655612	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep3_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096530: Day6_rep3_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/005/SRR3284465/SRR3284465.fastq.gz	d3562d5a8a27e19ede4c08faba801f9b	439510710	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284465	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574687;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655612;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
DRR126383	PRJDB6793	SAMD00113893	DRX119127	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_1	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126383/DRR126383.fastq.gz	022d7f1608c07fc72a692ec85857ef71	408122579	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126383	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113893;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119127;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126384	PRJDB6793	SAMD00113894	DRX119128	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_2	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126384/DRR126384.fastq.gz	b0e39643d9aadd3dcc994bbb2719b108	323990837	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126384	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113894;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119128;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126385	PRJDB6793	SAMD00113895	DRX119129	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_3	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126385/DRR126385.fastq.gz	a124ed5ef56a8a5322ac3710990da779	336683069	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126385	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113895;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119129;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
