experiment_accession	study_accession	sample_accession	n_runs	total_assigned_gene_counts	n_nonzero_genes	nonzero_gene_fraction
SRX13171144	PRJNA766998	SAMN23296634	1	53498439	17686	0.6367596759675967
SRX13171143	PRJNA766998	SAMN23296634	1	32080182	16231	0.5843744374437444
SRX13171142	PRJNA766998	SAMN23296634	1	32322162	16244	0.5848424842484249
SRX13171141	PRJNA766998	SAMN23296634	1	26404024	16144	0.5812421242124213
SRX13171140	PRJNA766998	SAMN23296634	1	21808956	16941	0.6099369936993699
SRX13171139	PRJNA766998	SAMN23296634	1	30317567	17404	0.6266066606660666
SRX13171138	PRJNA766998	SAMN23296634	1	14793302	16232	0.5844104410441044
SRX13171137	PRJNA766998	SAMN23296634	1	15572613	16352	0.5887308730873088
SRX13171136	PRJNA766998	SAMN23296634	1	40036363	17512	0.6304950495049505
SRX13171135	PRJNA766998	SAMN23296634	1	32896382	17751	0.6390999099909991
SRX13171134	PRJNA766998	SAMN23296634	1	29417807	17496	0.6299189918991899
SRX13171133	PRJNA766998	SAMN23296634	1	35875455	17049	0.6138253825382538
SRX13171132	PRJNA766998	SAMN23296634	1	45005054	17556	0.6320792079207921
SRX13171131	PRJNA766998	SAMN23296634	1	30304049	17280	0.6221422142214221
SRX13171130	PRJNA766998	SAMN23296634	1	47125126	16419	0.5911431143114312
SRX13171129	PRJNA766998	SAMN23296634	1	32043016	17486	0.6295589558955895
SRX13171128	PRJNA766998	SAMN23296634	1	25006073	16789	0.6044644464446445
SRX13171127	PRJNA766998	SAMN23296634	1	34836003	17270	0.6217821782178218
SRX13171126	PRJNA766998	SAMN23296634	1	27037989	17213	0.6197299729972997
SRX13171125	PRJNA766998	SAMN23296634	1	26734929	17439	0.6278667866786679
SRX13171124	PRJNA766998	SAMN23296634	1	29811309	17258	0.6213501350135013
SRX13171123	PRJNA766998	SAMN23296634	1	33845723	17587	0.6331953195319532
SRX13171122	PRJNA766998	SAMN23296634	1	32251562	17275	0.621962196219622
SRX13171121	PRJNA766998	SAMN23296634	1	28310848	17171	0.6182178217821782
SRX13171120	PRJNA766998	SAMN23296634	1	24803567	16712	0.6016921692169217
SRX13171119	PRJNA766998	SAMN23296634	1	38597364	16243	0.5848064806480648
SRX13171118	PRJNA766998	SAMN23296634	1	33366236	17438	0.6278307830783079
SRX13171117	PRJNA766998	SAMN23296634	1	41525207	17581	0.632979297929793
SRX13171116	PRJNA766998	SAMN23296634	1	30716692	17281	0.6221782178217822
SRX13171115	PRJNA766998	SAMN23296634	1	36544878	17351	0.6246984698469847
SRX13171114	PRJNA766998	SAMN23296634	1	29396296	17072	0.6146534653465346
SRX13171113	PRJNA766998	SAMN23296634	1	32890435	17280	0.6221422142214221
SRX13171112	PRJNA766998	SAMN23296634	1	34141718	17010	0.6124212421242125
SRX13171111	PRJNA766998	SAMN23296634	1	25752934	16813	0.6053285328532854
SRX13171110	PRJNA766998	SAMN23296634	1	37179051	16286	0.5863546354635464
SRX13171109	PRJNA766998	SAMN23296634	1	31328343	15969	0.574941494149415
SRX13273392	PRJNA785251	SAMN23551696	6	13387700	16781	0.6041764176417642
SRX13273391	PRJNA785251	SAMN23551697	6	13546476	16330	0.587938793879388
SRX13273390	PRJNA785251	SAMN23551698	4	11425588	16021	0.5768136813681368
SRX13273389	PRJNA785251	SAMN23551699	6	13128580	16448	0.5921872187218722
SRX13273388	PRJNA785251	SAMN23551700	6	14019375	16370	0.5893789378937894
SRX13273387	PRJNA785251	SAMN23551701	4	12247175	16460	0.5926192619261926
SRX13273386	PRJNA785251	SAMN23551702	6	10732810	16892	0.6081728172817281
SRX13273385	PRJNA785251	SAMN23551703	6	12189711	16991	0.6117371737173717
SRX13273384	PRJNA785251	SAMN23551704	6	11847863	17230	0.6203420342034204
SRX13273383	PRJNA785251	SAMN23551705	6	13270325	16780	0.6041404140414042
SRX13273382	PRJNA785251	SAMN23551706	6	11269838	17055	0.6140414041404141
SRX13273381	PRJNA785251	SAMN23551707	6	12497335	16995	0.6118811881188119
SRX13273380	PRJNA785251	SAMN23551708	6	12285572	16715	0.6018001800180018
SRX13273379	PRJNA785251	SAMN23551690	6	12510183	16884	0.6078847884788479
SRX13273378	PRJNA785251	SAMN23551691	6	11954114	16230	0.5843384338433844
SRX13273377	PRJNA785251	SAMN23551692	6	12011553	16133	0.5808460846084609
SRX13273376	PRJNA785251	SAMN23551693	6	12936896	17316	0.6234383438343835
SRX13273375	PRJNA785251	SAMN23551694	6	12508316	16051	0.5778937893789379
SRX13273374	PRJNA785251	SAMN23551695	6	12852465	16340	0.5882988298829883
SRX14311064	PRJNA810994	SAMN26308029	1	29336161	19889	0.7160756075607561
SRX14311063	PRJNA810994	SAMN26308030	1	29613193	20301	0.730909090909091
SRX14311062	PRJNA810994	SAMN26308031	1	28646229	20068	0.7225202520252025
SRX14311061	PRJNA810994	SAMN26308032	1	33130561	19954	0.7184158415841584
SRX14311060	PRJNA810994	SAMN26308033	1	26393984	18679	0.6725112511251126
SRX14311059	PRJNA810994	SAMN26308034	1	35484400	19959	0.7185958595859586
SRX14311058	PRJNA810994	SAMN26308035	1	28560994	19522	0.7028622862286229
SRX14311057	PRJNA810994	SAMN26308036	1	37487253	19715	0.7098109810981098
SRX14311056	PRJNA810994	SAMN26308037	1	28667453	18879	0.6797119711971197
SRX14311055	PRJNA810994	SAMN26308038	1	31969628	18289	0.6584698469846985
SRX14311054	PRJNA810994	SAMN26308039	1	25009488	20053	0.721980198019802
SRX14311053	PRJNA810994	SAMN26308040	1	29685342	20359	0.732997299729973
SRX14311052	PRJNA810994	SAMN26308041	1	27825164	20073	0.7227002700270027
SRX14311051	PRJNA810994	SAMN26308042	1	31053324	19540	0.7035103510351035
SRX14311050	PRJNA810994	SAMN26308043	1	34157078	18592	0.6693789378937893
SRX14491410	PRJNA817102	SAMN26747791	1	17821160	18572	0.6686588658865886
SRX14491409	PRJNA817102	SAMN26747792	1	17848020	18479	0.6653105310531053
SRX14633673	PRJNA820638	SAMN27019286	1	20698165	17591	0.6333393339333934
SRX14633672	PRJNA820638	SAMN27019287	1	17555830	17498	0.62999099909991
SRX14633671	PRJNA820638	SAMN27019288	1	17397018	17293	0.6226102610261026
SRX14633670	PRJNA820638	SAMN27019289	1	19061312	17567	0.6324752475247525
SRX14633669	PRJNA820638	SAMN27019290	1	18217974	16466	0.5928352835283528
SRX14633668	PRJNA820638	SAMN27019291	1	18052949	16642	0.5991719171917191
SRX14633667	PRJNA820638	SAMN27019292	1	18594951	16587	0.5971917191719172
SRX14633666	PRJNA820638	SAMN27019293	1	17585916	16528	0.5950675067506751
SRX14633665	PRJNA820638	SAMN27019294	1	20191306	16695	0.601080108010801
SRX14633664	PRJNA820638	SAMN27019295	1	19127367	16616	0.5982358235823583
SRX14633663	PRJNA820638	SAMN27019296	1	18355267	16584	0.5970837083708371
SRX14633662	PRJNA820638	SAMN27019297	1	21066764	16968	0.610909090909091
SRX14633661	PRJNA820638	SAMN27019298	1	18681850	16535	0.5953195319531953
SRX14633660	PRJNA820638	SAMN27019299	1	16614144	16526	0.594995499549955
SRX14633659	PRJNA820638	SAMN27019300	1	19241340	16715	0.6018001800180018
SRX14633658	PRJNA820638	SAMN27019301	1	19808933	16916	0.609036903690369
SRX15316780	PRJNA839086	SAMN28495772	1	20424977	15575	0.5607560756075608
SRX15316779	PRJNA839086	SAMN28495773	1	19714101	15584	0.5610801080108011
SRX15316778	PRJNA839086	SAMN28495774	1	18592435	15394	0.5542394239423942
SRX15316777	PRJNA839086	SAMN28495775	1	18652382	15517	0.5586678667866787
SRX15316776	PRJNA839086	SAMN28495776	1	18695087	15541	0.5595319531953196
SRX15316775	PRJNA839086	SAMN28495777	1	19075998	15516	0.5586318631863186
SRX15316774	PRJNA839086	SAMN28495778	1	20241577	14997	0.5399459945994599
SRX15316773	PRJNA839086	SAMN28495779	1	17171606	14697	0.5291449144914492
SRX15316772	PRJNA839086	SAMN28495780	1	20564145	14813	0.5333213321332133
SRX15316771	PRJNA839086	SAMN28495781	1	20793915	14506	0.5222682268226823
SRX15316770	PRJNA839086	SAMN28495782	1	18904665	14319	0.5155355535553555
SRX15316769	PRJNA839086	SAMN28495783	1	21423400	14860	0.535013501350135
SRX18122743	PRJNA896947	SAMN31573491	1	19280077	16829	0.6059045904590459
SRX18122742	PRJNA896947	SAMN31573491	1	18427302	16677	0.6004320432043204
SRX18122735	PRJNA896947	SAMN31573491	1	19370817	16368	0.5893069306930693
SRX18122734	PRJNA896947	SAMN31573491	1	15162771	16463	0.5927272727272728
SRX18122733	PRJNA896947	SAMN31573491	1	19770277	16383	0.5898469846984699
SRX18122732	PRJNA896947	SAMN31573491	1	18293030	16935	0.6097209720972098
SRX18122731	PRJNA896947	SAMN31573491	1	18889977	16577	0.5968316831683168
SRX18122730	PRJNA896947	SAMN31573491	1	19431378	17002	0.6121332133213321
SRX18223562	PRJNA899862	SAMN31670978	1	23707928	16597	0.5975517551755175
SRX18223561	PRJNA899862	SAMN31670979	1	23537856	16538	0.5954275427542755
SRX18223560	PRJNA899862	SAMN31670980	1	23812800	16555	0.596039603960396
SRX18223559	PRJNA899862	SAMN31670981	1	24335086	15791	0.5685328532853285
SRX18223558	PRJNA899862	SAMN31670982	1	27680707	16110	0.58001800180018
SRX18223557	PRJNA899862	SAMN31670983	1	23791745	15676	0.5643924392439243
SRX18223556	PRJNA899862	SAMN31670984	1	23046937	15730	0.5663366336633663
SRX18223555	PRJNA899862	SAMN31670985	1	26001143	15594	0.5614401440144015
SRX18223554	PRJNA899862	SAMN31670986	1	26976761	15679	0.5645004500450045
SRX18223553	PRJNA899862	SAMN31670987	1	22611253	15796	0.5687128712871287
SRX18223552	PRJNA899862	SAMN31670988	1	22904173	15873	0.5714851485148514
SRX18223551	PRJNA899862	SAMN31670989	1	25610724	15905	0.5726372637263727
SRX18223550	PRJNA899862	SAMN31670990	1	26489185	15499	0.5580198019801981
SRX18223549	PRJNA899862	SAMN31670991	1	27593335	15443	0.556003600360036
SRX18223548	PRJNA899862	SAMN31670992	1	22235317	15103	0.5437623762376238
SRX18223547	PRJNA899862	SAMN31670993	1	22508319	15438	0.5558235823582358
SRX18223546	PRJNA899862	SAMN31670994	1	25773301	15578	0.5608640864086408
SRX18223545	PRJNA899862	SAMN31670995	1	25457523	15493	0.5578037803780378
SRX18223544	PRJNA899862	SAMN31670996	1	21649035	15557	0.5601080108010801
SRX18223543	PRJNA899862	SAMN31670997	1	23087825	15467	0.5568676867686768
SRX18223542	PRJNA899862	SAMN31670998	1	17774562	15215	0.5477947794779477
SRX18223541	PRJNA899862	SAMN31670999	1	23089827	15277	0.55002700270027
SRX18223540	PRJNA899862	SAMN31671000	1	18198318	14846	0.5345094509450945
SRX18223539	PRJNA899862	SAMN31671001	1	17795089	14851	0.5346894689468947
SRX18223538	PRJNA899862	SAMN31670975	1	21984457	16310	0.5872187218721873
SRX18223537	PRJNA899862	SAMN31670976	1	25789991	16542	0.5955715571557155
SRX18223536	PRJNA899862	SAMN31670977	1	24081529	16313	0.5873267326732673
SRX18223535	PRJNA899862	SAMN31671002	1	20193126	15299	0.5508190819081908
SRX18223534	PRJNA899862	SAMN31671003	1	19413534	14924	0.5373177317731773
SRX18223533	PRJNA899862	SAMN31671004	1	17570601	15060	0.5422142214221423
SRX18223532	PRJNA899862	SAMN31671005	1	17620750	15360	0.553015301530153
SRX18223531	PRJNA899862	SAMN31671006	1	16466402	15298	0.5507830783078308
SRX18223530	PRJNA899862	SAMN31671007	1	20242943	15573	0.5606840684068407
SRX18223529	PRJNA899862	SAMN31671008	1	19118394	15035	0.5413141314131413
SRX18223528	PRJNA899862	SAMN31671009	1	19706056	14983	0.5394419441944195
SRX18223527	PRJNA899862	SAMN31671010	1	23249884	15070	0.5425742574257426
SRX18769908	PRJNA913861	SAMN32309273	1	11177025	15663	0.563924392439244
SRX18769907	PRJNA913861	SAMN32309274	1	9422746	15478	0.5572637263726372
SRX18769906	PRJNA913861	SAMN32309275	1	9822246	15484	0.5574797479747975
SRX18769905	PRJNA913861	SAMN32309276	1	10078726	15292	0.5505670567056705
SRX18769904	PRJNA913861	SAMN32309277	1	9675325	15219	0.5479387938793879
SRX18769903	PRJNA913861	SAMN32309278	1	10324180	15302	0.550927092709271
SRX19488787	PRJNA938154	SAMN33426958	1	22988096	15565	0.5603960396039604
SRX19488786	PRJNA938154	SAMN33426959	1	12841336	15365	0.5531953195319532
SRX19488785	PRJNA938154	SAMN33426960	1	11561198	15574	0.5607200720072008
SRX19488784	PRJNA938154	SAMN33426961	1	13844946	15956	0.5744734473447345
SRX19488783	PRJNA938154	SAMN33426962	1	16642039	15124	0.5445184518451845
SRX19488782	PRJNA938154	SAMN33426963	1	19030335	15858	0.570945094509451
SRX19488781	PRJNA938154	SAMN33426964	1	19848169	15890	0.5720972097209721
SRX19488780	PRJNA938154	SAMN33426965	1	18161991	15909	0.5727812781278128
SRX19488779	PRJNA938154	SAMN33426966	1	16493607	15780	0.5681368136813681
SRX19488778	PRJNA938154	SAMN33426967	1	16212876	15769	0.5677407740774078
SRX19488777	PRJNA938154	SAMN33426968	1	16615288	15794	0.5686408640864087
SRX19488776	PRJNA938154	SAMN33426969	1	16233632	15907	0.5727092709270927
SRX19488775	PRJNA938154	SAMN33426970	1	16515212	15483	0.5574437443744374
SRX19488754	PRJNA938154	SAMN33426971	1	17505035	15796	0.5687128712871287
SRX19488773	PRJNA938154	SAMN33426992	1	16805518	15874	0.5715211521152115
SRX19488772	PRJNA938154	SAMN33426993	1	15499696	15987	0.5755895589558956
SRX19488771	PRJNA938154	SAMN33426994	1	15903101	15717	0.5658685868586859
SRX19488770	PRJNA938154	SAMN33426995	1	16694080	15702	0.5653285328532853
SRX19488769	PRJNA938154	SAMN33426996	1	17313276	16151	0.5814941494149415
SRX19488768	PRJNA938154	SAMN33426997	1	15794783	15732	0.5664086408640864
SRX19488767	PRJNA938154	SAMN33426998	1	15940861	16036	0.5773537353735374
SRX19488766	PRJNA938154	SAMN33426999	1	15417978	15954	0.5744014401440144
SRX19488765	PRJNA938154	SAMN33427000	1	15941018	15853	0.5707650765076507
SRX19488764	PRJNA938154	SAMN33427001	1	15114325	15920	0.5731773177317732
SRX19488763	PRJNA938154	SAMN33427002	1	17193340	15507	0.5583078307830783
SRX19488762	PRJNA938154	SAMN33427003	1	17261321	15976	0.5751935193519352
SRX19488761	PRJNA938154	SAMN33427004	1	16964980	15832	0.57000900090009
SRX19488760	PRJNA938154	SAMN33427005	1	14850393	15519	0.5587398739873988
SRX19488759	PRJNA938154	SAMN33427006	1	17111769	15949	0.5742214221422142
SRX19488758	PRJNA938154	SAMN33427007	1	18187839	16085	0.5791179117911791
SRX19488757	PRJNA938154	SAMN33427008	1	17578536	15882	0.5718091809180919
SRX19488756	PRJNA938154	SAMN33427009	1	17356748	16173	0.5822862286228623
SRX19488755	PRJNA938154	SAMN33427010	1	17631412	15766	0.5676327632763276
SRX19488734	PRJNA938154	SAMN33427011	1	17785738	16026	0.5769936993699369
SRX19488753	PRJNA938154	SAMN33426972	1	19228045	15932	0.5736093609360936
SRX19488752	PRJNA938154	SAMN33426973	1	17280268	15719	0.5659405940594059
SRX19488751	PRJNA938154	SAMN33426974	1	16886333	15841	0.5703330333033303
SRX19488750	PRJNA938154	SAMN33426975	1	18398216	16205	0.5834383438343834
SRX19488749	PRJNA938154	SAMN33426976	1	16350246	16031	0.5771737173717372
SRX19488748	PRJNA938154	SAMN33426977	1	17235386	16104	0.5798019801980198
SRX19488747	PRJNA938154	SAMN33426978	1	16596169	15725	0.5661566156615662
SRX19488746	PRJNA938154	SAMN33426979	1	17299978	16047	0.5777497749774978
SRX19488745	PRJNA938154	SAMN33426980	1	17541539	15879	0.5717011701170117
SRX19488744	PRJNA938154	SAMN33426981	1	17443681	15933	0.5736453645364537
SRX19488743	PRJNA938154	SAMN33426982	1	16429225	15657	0.5637083708370837
SRX19488742	PRJNA938154	SAMN33426983	1	15553224	16229	0.5843024302430243
SRX19488741	PRJNA938154	SAMN33426984	1	17085215	15939	0.5738613861386138
SRX19488740	PRJNA938154	SAMN33426985	1	17200339	16068	0.5785058505850585
SRX19488739	PRJNA938154	SAMN33426986	1	16893618	15941	0.5739333933393339
SRX19488738	PRJNA938154	SAMN33426987	1	16595862	15898	0.5723852385238524
SRX19488737	PRJNA938154	SAMN33426988	1	17714881	15872	0.5714491449144915
SRX19488736	PRJNA938154	SAMN33426989	1	15372062	15847	0.5705490549054906
SRX19488735	PRJNA938154	SAMN33426990	1	18150623	16096	0.5795139513951395
SRX19488774	PRJNA938154	SAMN33426991	1	16232734	15845	0.5704770477047705
SRX19488733	PRJNA938154	SAMN33427012	1	21567986	16196	0.5831143114311431
SRX19488732	PRJNA938154	SAMN33427013	1	16525160	15902	0.5725292529252926
SRX19488731	PRJNA938154	SAMN33427014	1	17538640	16033	0.5772457245724573
SRX19488730	PRJNA938154	SAMN33427015	1	16861771	16097	0.5795499549954995
SRX19488729	PRJNA938154	SAMN33427016	1	17396977	16003	0.5761656165616562
SRX19488728	PRJNA938154	SAMN33427017	1	16055160	15980	0.5753375337533754
SRX19488727	PRJNA938154	SAMN33427018	1	17725027	16049	0.5778217821782178
SRX19488726	PRJNA938154	SAMN33427019	1	17605126	15710	0.5656165616561656
SRX19488725	PRJNA938154	SAMN33427020	1	18999537	15967	0.5748694869486949
SRX19488724	PRJNA938154	SAMN33427021	1	16019194	15857	0.5709090909090909
SRX19488723	PRJNA938154	SAMN33427022	1	17654675	16188	0.5828262826282629
SRX19488722	PRJNA938154	SAMN33427023	1	15503290	15837	0.5701890189018902
SRX19488721	PRJNA938154	SAMN33427024	1	16512136	16126	0.5805940594059406
SRX19488720	PRJNA938154	SAMN33427025	1	17434771	15930	0.5735373537353735
SRX19488719	PRJNA938154	SAMN33427026	1	16281141	15755	0.5672367236723672
SRX19488718	PRJNA938154	SAMN33427027	1	16315119	16189	0.5828622862286229
SRX19488717	PRJNA938154	SAMN33427028	1	19253725	16094	0.5794419441944194
SRX19488716	PRJNA938154	SAMN33427029	1	16339080	15958	0.5745454545454546
SRX19488715	PRJNA938154	SAMN33427030	1	8992917	15194	0.547038703870387
SRX19488714	PRJNA938154	SAMN33427031	1	10017592	15327	0.5518271827182718
SRX19488713	PRJNA938154	SAMN33427032	1	10308031	15384	0.5538793879387939
SRX19488712	PRJNA938154	SAMN33427033	1	9486602	15195	0.547074707470747
SRX19488711	PRJNA938154	SAMN33427034	1	7668624	15010	0.5404140414041404
SRX19488710	PRJNA938154	SAMN33427035	1	8510459	15095	0.5434743474347434
SRX19488709	PRJNA938154	SAMN33427036	1	10360940	15429	0.5554995499549955
SRX19488708	PRJNA938154	SAMN33427037	1	7917753	15130	0.5447344734473447
SRX19488707	PRJNA938154	SAMN33427038	1	14371223	15839	0.5702610261026103
SRX19488706	PRJNA938154	SAMN33427039	1	15966368	15896	0.5723132313231323
SRX19488705	PRJNA938154	SAMN33427040	1	14437314	15846	0.5705130513051305
SRX19488704	PRJNA938154	SAMN33427041	1	14382572	15866	0.5712331233123312
SRX19488703	PRJNA938154	SAMN33427042	1	15947347	16135	0.580918091809181
SRX19488702	PRJNA938154	SAMN33427043	1	13884929	15698	0.5651845184518451
SRX19488701	PRJNA938154	SAMN33427044	1	16002303	15996	0.5759135913591359
SRX19488700	PRJNA938154	SAMN33427045	1	14172806	15767	0.5676687668766877
SRX19488699	PRJNA938154	SAMN33427046	1	14317967	15558	0.5601440144014401
SRX19488698	PRJNA938154	SAMN33427047	1	15282343	15790	0.5684968496849685
SRX19488697	PRJNA938154	SAMN33427048	1	14634062	15705	0.5654365436543655
SRX19488696	PRJNA938154	SAMN33427049	1	13614406	15562	0.5602880288028803
SRX19488695	PRJNA938154	SAMN33427050	1	14207978	15715	0.5657965796579658
SRX19488694	PRJNA938154	SAMN33427051	1	14205648	15735	0.5665166516651665
SRX19488693	PRJNA938154	SAMN33427052	1	17355730	16003	0.5761656165616562
SRX19488692	PRJNA938154	SAMN33427053	1	12890198	15781	0.5681728172817282
SRX19564102	PRJNA941080	SAMN33589141	1	18785964	15688	0.5648244824482448
SRX19564101	PRJNA941080	SAMN33589140	1	16809545	15680	0.5645364536453645
SRX19564100	PRJNA941080	SAMN33589139	1	15933126	15553	0.55996399639964
SRX19564099	PRJNA941080	SAMN33589138	1	17118206	15600	0.5616561656165616
SRX19564098	PRJNA941080	SAMN33589137	1	16636461	15853	0.5707650765076507
SRX19900050	PRJNA953054	SAMN34105229	1	25051476	16877	0.6076327632763276
SRX19900049	PRJNA953054	SAMN34105230	1	29901191	17125	0.6165616561656165
SRX19900048	PRJNA953054	SAMN34105231	1	20765683	16738	0.6026282628262827
SRX19900047	PRJNA953054	SAMN34105232	1	22609650	16440	0.5918991899189919
SRX19900046	PRJNA953054	SAMN34105233	1	23335906	16468	0.5929072907290729
SRX19900045	PRJNA953054	SAMN34105234	1	24171242	16762	0.6034923492349235
SRX19900044	PRJNA953054	SAMN34105235	1	25102705	16567	0.5964716471647165
SRX19900043	PRJNA953054	SAMN34105236	1	27584352	16512	0.5944914491449145
SRX19900042	PRJNA953054	SAMN34105237	1	26112556	16574	0.5967236723672367
SRX20431028	PRJNA974014	SAMN35159448	1	13046513	15848	0.5705850585058506
SRX20431027	PRJNA974014	SAMN35159449	1	13124168	17600	0.6336633663366337
SRX20431026	PRJNA974014	SAMN35159450	1	14102567	16230	0.5843384338433844
SRX20431025	PRJNA974014	SAMN35159451	1	13219068	16666	0.60003600360036
SRX20431024	PRJNA974014	SAMN35159452	1	13150881	17616	0.6342394239423942
SRX20431023	PRJNA974014	SAMN35159453	1	11396938	17125	0.6165616561656165
SRX20431022	PRJNA974014	SAMN35159454	1	13120422	18422	0.6632583258325833
SRX20431021	PRJNA974014	SAMN35159455	1	13500177	17807	0.6411161116111611
SRX20431020	PRJNA974014	SAMN35159393	1	34494710	19140	0.689108910891089
SRX20431019	PRJNA974014	SAMN35159394	1	41453442	19692	0.708982898289829
SRX20431018	PRJNA974014	SAMN35159395	1	35968257	20141	0.7251485148514851
SRX20431017	PRJNA974014	SAMN35159396	1	39800788	20765	0.7476147614761476
SRX20431016	PRJNA974014	SAMN35159397	1	40005181	19223	0.6920972097209721
SRX20431015	PRJNA974014	SAMN35159398	1	39553917	17771	0.6398199819981998
SRX20431014	PRJNA974014	SAMN35159399	1	36648086	21348	0.7686048604860486
SRX20431013	PRJNA974014	SAMN35159424	1	13752426	15905	0.5726372637263727
SRX20431012	PRJNA974014	SAMN35159425	1	12594713	15855	0.5708370837083708
SRX20431011	PRJNA974014	SAMN35159426	1	12632660	15801	0.5688928892889289
SRX20431010	PRJNA974014	SAMN35159427	1	12779970	15746	0.5669126912691269
SRX20431009	PRJNA974014	SAMN35159428	1	13780372	15924	0.5733213321332133
SRX20431008	PRJNA974014	SAMN35159429	1	10823497	15522	0.5588478847884788
SRX20431007	PRJNA974014	SAMN35159430	1	11627496	15862	0.571089108910891
SRX20431006	PRJNA974014	SAMN35159431	1	11993141	15644	0.5632403240324032
SRX20431005	PRJNA974014	SAMN35159456	1	13260417	16363	0.5891269126912692
SRX20431004	PRJNA974014	SAMN35159457	1	12800190	16823	0.6056885688568857
SRX20431003	PRJNA974014	SAMN35159458	1	13026814	16641	0.5991359135913591
SRX20431002	PRJNA974014	SAMN35159459	1	12247690	16657	0.5997119711971197
SRX20431001	PRJNA974014	SAMN35159460	1	12462965	17738	0.6386318631863186
SRX20431000	PRJNA974014	SAMN35159461	1	10758282	18752	0.6751395139513952
SRX20430999	PRJNA974014	SAMN35159462	1	12418197	16982	0.6114131413141314
SRX20430998	PRJNA974014	SAMN35159463	1	13625397	17430	0.6275427542754275
SRX20430997	PRJNA974014	SAMN35159400	1	38202321	19931	0.7175877587758775
SRX20430996	PRJNA974014	SAMN35159401	1	35635729	18393	0.6622142214221423
SRX20430995	PRJNA974014	SAMN35159402	1	42058248	19709	0.7095949594959496
SRX20430994	PRJNA974014	SAMN35159403	1	40692663	19170	0.6901890189018902
SRX20430993	PRJNA974014	SAMN35159404	1	41568931	19428	0.6994779477947795
SRX20430992	PRJNA974014	SAMN35159405	1	40320922	18637	0.670999099909991
SRX20430991	PRJNA974014	SAMN35159406	1	39925899	20551	0.7399099909990999
SRX20430990	PRJNA974014	SAMN35159407	1	41970772	20910	0.7528352835283528
SRX20430989	PRJNA974014	SAMN35159432	1	12155344	15853	0.5707650765076507
SRX20430988	PRJNA974014	SAMN35159433	1	12992849	15875	0.5715571557155715
SRX20430987	PRJNA974014	SAMN35159434	1	12112910	15773	0.5678847884788479
SRX20430986	PRJNA974014	SAMN35159435	1	12331509	15715	0.5657965796579658
SRX20430985	PRJNA974014	SAMN35159436	1	12183100	15702	0.5653285328532853
SRX20430984	PRJNA974014	SAMN35159437	1	12347452	15779	0.5681008100810081
SRX20430983	PRJNA974014	SAMN35159438	1	12450166	15821	0.5696129612961296
SRX20430982	PRJNA974014	SAMN35159439	1	12112097	15802	0.5689288928892889
SRX20430981	PRJNA974014	SAMN35159464	1	11923093	17003	0.6121692169216921
SRX20430980	PRJNA974014	SAMN35159465	1	11937416	17309	0.6231863186318631
SRX20430979	PRJNA974014	SAMN35159466	1	11358576	16281	0.5861746174617462
SRX20430978	PRJNA974014	SAMN35159467	1	11553378	17215	0.6198019801980198
SRX20430977	PRJNA974014	SAMN35159468	1	10655610	16305	0.587038703870387
SRX20430976	PRJNA974014	SAMN35159469	1	10831644	16185	0.5827182718271827
SRX20430975	PRJNA974014	SAMN35159470	1	11742885	17168	0.6181098109810981
SRX20430974	PRJNA974014	SAMN35159471	1	13582124	16892	0.6081728172817281
SRX20430973	PRJNA974014	SAMN35159408	1	36505363	21127	0.7606480648064806
SRX20430972	PRJNA974014	SAMN35159409	1	11130649	15618	0.5623042304230423
SRX20430971	PRJNA974014	SAMN35159410	1	9839346	15408	0.5547434743474348
SRX20430970	PRJNA974014	SAMN35159411	1	10583508	15466	0.5568316831683169
SRX20430969	PRJNA974014	SAMN35159412	1	11197163	15682	0.5646084608460846
SRX20430968	PRJNA974014	SAMN35159413	1	10176745	15545	0.5596759675967596
SRX20430967	PRJNA974014	SAMN35159414	1	10534640	15475	0.5571557155715572
SRX20430966	PRJNA974014	SAMN35159415	1	10267634	15491	0.5577317731773177
SRX20430965	PRJNA974014	SAMN35159440	1	13046722	15896	0.5723132313231323
SRX20430964	PRJNA974014	SAMN35159441	1	13447555	15974	0.5751215121512151
SRX20430963	PRJNA974014	SAMN35159442	1	13515433	15989	0.5756615661566157
SRX20430962	PRJNA974014	SAMN35159443	1	15207013	16082	0.579009900990099
SRX20430961	PRJNA974014	SAMN35159444	1	12701447	15761	0.5674527452745275
SRX20430960	PRJNA974014	SAMN35159445	1	14716461	16086	0.5791539153915392
SRX20430959	PRJNA974014	SAMN35159446	1	11529718	15712	0.5656885688568857
SRX20430958	PRJNA974014	SAMN35159447	1	13571296	15878	0.5716651665166517
SRX20430957	PRJNA974014	SAMN35159472	1	11069271	17523	0.6308910891089109
SRX20430956	PRJNA974014	SAMN35159473	1	10619866	17266	0.6216381638163816
SRX20430955	PRJNA974014	SAMN35159474	1	10415913	16445	0.592079207920792
SRX20430954	PRJNA974014	SAMN35159475	1	10422686	17701	0.6372997299729973
SRX20430953	PRJNA974014	SAMN35159476	1	10272993	16616	0.5982358235823583
SRX20430952	PRJNA974014	SAMN35159477	1	10426696	16371	0.5894149414941494
SRX20430951	PRJNA974014	SAMN35159478	1	10248449	16532	0.5952115211521152
SRX20430950	PRJNA974014	SAMN35159479	1	12947332	16803	0.604968496849685
SRX20430949	PRJNA974014	SAMN35159480	1	13926364	17370	0.6253825382538254
