experiment_matrix_column	experiment_accession	n_runs	run_accessions
1453	SRX6384013	4	SRR9621031;SRR9621032;SRR9621033;SRR9621034
1454	SRX6384014	4	SRR9621035;SRR9621036;SRR9621037;SRR9621038
1455	SRX6384015	4	SRR9621039;SRR9621040;SRR9621041;SRR9621042
1456	SRX6384016	4	SRR9621043;SRR9621044;SRR9621045;SRR9621046
1457	SRX6384017	4	SRR9621047;SRR9621048;SRR9621049;SRR9621050
1458	SRX6384018	4	SRR9621051;SRR9621052;SRR9621053;SRR9621054
1459	SRX6384019	4	SRR9621055;SRR9621056;SRR9621057;SRR9621058
1460	SRX6384020	4	SRR9621059;SRR9621060;SRR9621061;SRR9621062
1461	SRX6384021	4	SRR9621063;SRR9621064;SRR9621065;SRR9621066
1462	SRX6384022	4	SRR9621067;SRR9621068;SRR9621069;SRR9621070
1463	SRX6384023	4	SRR9621071;SRR9621072;SRR9621073;SRR9621074
1464	SRX6384024	4	SRR9621075;SRR9621076;SRR9621077;SRR9621078
1465	SRX6384025	4	SRR9621079;SRR9621080;SRR9621081;SRR9621082
1466	SRX6384026	4	SRR9621083;SRR9621084;SRR9621085;SRR9621086
1467	SRX6461459	1	SRR9703434
1468	SRX6461460	1	SRR9703435
1469	SRX6461461	1	SRR9703436
1470	SRX6601534	1	SRR9846909
1471	SRX6601535	1	SRR9846910
1472	SRX6601536	1	SRR9846911
1473	SRX6601537	1	SRR9846912
