run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
SRR17085316	PRJNA785251	SAMN23551691	SRX13273378	CHO-K1	SINGLE	cDNA	364818	27775	11465	0.4127812781278128
SRR17085317	PRJNA785251	SAMN23551691	SRX13273378	CHO-K1	SINGLE	cDNA	2805748	27775	14051	0.5058865886588659
SRR17085318	PRJNA785251	SAMN23551691	SRX13273378	CHO-K1	SINGLE	cDNA	2797281	27775	14149	0.5094149414941495
SRR17085319	PRJNA785251	SAMN23551691	SRX13273378	CHO-K1	SINGLE	cDNA	371803	27775	11481	0.41335733573357336
SRR17085320	PRJNA785251	SAMN23551692	SRX13273377	CHO-K1	SINGLE	cDNA	2785232	27775	13981	0.5033663366336634
SRR17085321	PRJNA785251	SAMN23551692	SRX13273377	CHO-K1	SINGLE	cDNA	2784209	27775	13969	0.5029342934293429
SRR17085322	PRJNA785251	SAMN23551692	SRX13273377	CHO-K1	SINGLE	cDNA	434357	27775	11678	0.42045004500450045
SRR17085323	PRJNA785251	SAMN23551692	SRX13273377	CHO-K1	SINGLE	cDNA	2785047	27775	14011	0.5044464446444644
SRR17085324	PRJNA785251	SAMN23551692	SRX13273377	CHO-K1	SINGLE	cDNA	2775634	27775	14094	0.5074347434743475
SRR17085325	PRJNA785251	SAMN23551692	SRX13273377	CHO-K1	SINGLE	cDNA	447074	27775	11657	0.4196939693969397
SRR17085326	PRJNA785251	SAMN23551693	SRX13273376	CHO-K1	SINGLE	cDNA	2682390	27775	14890	0.5360936093609361
SRR17085327	PRJNA785251	SAMN23551693	SRX13273376	CHO-K1	SINGLE	cDNA	2679944	27775	14866	0.5352295229522952
SRR17085328	PRJNA785251	SAMN23551693	SRX13273376	CHO-K1	SINGLE	cDNA	1103441	27775	13571	0.4886048604860486
SRR17085329	PRJNA785251	SAMN23551693	SRX13273376	CHO-K1	SINGLE	cDNA	2681943	27775	14870	0.5353735373537354
SRR17085330	PRJNA785251	SAMN23551693	SRX13273376	CHO-K1	SINGLE	cDNA	2666366	27775	14869	0.5353375337533753
SRR17085331	PRJNA785251	SAMN23551693	SRX13273376	CHO-K1	SINGLE	cDNA	1122812	27775	13545	0.48766876687668764
SRR17085332	PRJNA785251	SAMN23551694	SRX13273375	CHO-K1	SINGLE	cDNA	2885193	27775	13954	0.5023942394239423
SRR17085333	PRJNA785251	SAMN23551694	SRX13273375	CHO-K1	SINGLE	cDNA	2882084	27775	13993	0.5037983798379838
SRR17085334	PRJNA785251	SAMN23551694	SRX13273375	CHO-K1	SINGLE	cDNA	483924	27775	11707	0.4214941494149415
SRR17085335	PRJNA785251	SAMN23551694	SRX13273375	CHO-K1	SINGLE	cDNA	2881436	27775	13981	0.5033663366336634
SRR17085336	PRJNA785251	SAMN23551694	SRX13273375	CHO-K1	SINGLE	cDNA	2871635	27775	14028	0.5050585058505851
SRR17085337	PRJNA785251	SAMN23551694	SRX13273375	CHO-K1	SINGLE	cDNA	504044	27775	11714	0.4217461746174617
SRR17085338	PRJNA785251	SAMN23551695	SRX13273374	CHO-K1	SINGLE	cDNA	2791605	27775	14096	0.5075067506750675
SRR17085339	PRJNA785251	SAMN23551695	SRX13273374	CHO-K1	SINGLE	cDNA	2790778	27775	14112	0.5080828082808281
SRR17085340	PRJNA785251	SAMN23551695	SRX13273374	CHO-K1	SINGLE	cDNA	846669	27775	12553	0.45195319531953193
SRR17085341	PRJNA785251	SAMN23551695	SRX13273374	CHO-K1	SINGLE	cDNA	2791925	27775	14130	0.5087308730873087
SRR17085342	PRJNA785251	SAMN23551695	SRX13273374	CHO-K1	SINGLE	cDNA	2781168	27775	14150	0.5094509450945095
SRR17085343	PRJNA785251	SAMN23551695	SRX13273374	CHO-K1	SINGLE	cDNA	850320	27775	12488	0.4496129612961296
SRR18163655	PRJNA810994	SAMN26308029	SRX14311064	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	29336161	27775	19889	0.7160756075607561
SRR18163656	PRJNA810994	SAMN26308030	SRX14311063	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	29613193	27775	20301	0.730909090909091
SRR18163657	PRJNA810994	SAMN26308031	SRX14311062	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	28646229	27775	20068	0.7225202520252025
SRR18163658	PRJNA810994	SAMN26308032	SRX14311061	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	33130561	27775	19954	0.7184158415841584
SRR18163659	PRJNA810994	SAMN26308033	SRX14311060	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	26393984	27775	18679	0.6725112511251126
SRR18163660	PRJNA810994	SAMN26308034	SRX14311059	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	35484400	27775	19959	0.7185958595859586
SRR18163661	PRJNA810994	SAMN26308035	SRX14311058	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	28560994	27775	19522	0.7028622862286229
SRR18163662	PRJNA810994	SAMN26308036	SRX14311057	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	37487253	27775	19715	0.7098109810981098
SRR18163663	PRJNA810994	SAMN26308037	SRX14311056	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	28667453	27775	18879	0.6797119711971197
SRR18163664	PRJNA810994	SAMN26308038	SRX14311055	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	31969628	27775	18289	0.6584698469846985
SRR18163665	PRJNA810994	SAMN26308039	SRX14311054	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	25009488	27775	20053	0.721980198019802
SRR18163666	PRJNA810994	SAMN26308040	SRX14311053	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	29685342	27775	20359	0.732997299729973
SRR18163667	PRJNA810994	SAMN26308041	SRX14311052	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	27825164	27775	20073	0.7227002700270027
SRR18163668	PRJNA810994	SAMN26308042	SRX14311051	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	31053324	27775	19540	0.7035103510351035
SRR18163669	PRJNA810994	SAMN26308043	SRX14311050	CHO-K1 (CCL-61 ATCC)	SINGLE	cDNA	34157078	27775	18592	0.6693789378937893
SRR18356112	PRJNA817102	SAMN26747791	SRX14491410	CHO	PAIRED	cDNA	17821160	27775	18572	0.6686588658865886
SRR18356113	PRJNA817102	SAMN26747792	SRX14491409	CHO	PAIRED	cDNA	17848020	27775	18479	0.6653105310531053
SRR18502223	PRJNA820638	SAMN27019286	SRX14633673	CHO (ATCC CCL-61)	PAIRED	cDNA	20698165	27775	17591	0.6333393339333934
SRR18502224	PRJNA820638	SAMN27019287	SRX14633672	CHO (ATCC CCL-61)	PAIRED	cDNA	17555830	27775	17498	0.62999099909991
SRR18502225	PRJNA820638	SAMN27019288	SRX14633671	CHO (ATCC CCL-61)	PAIRED	cDNA	17397018	27775	17293	0.6226102610261026
SRR18502226	PRJNA820638	SAMN27019289	SRX14633670	CHO (ATCC CCL-61)	PAIRED	cDNA	19061312	27775	17567	0.6324752475247525
SRR18502227	PRJNA820638	SAMN27019290	SRX14633669	CHO (ATCC CCL-61)	PAIRED	cDNA	18217974	27775	16466	0.5928352835283528
SRR18502228	PRJNA820638	SAMN27019291	SRX14633668	CHO (ATCC CCL-61)	PAIRED	cDNA	18052949	27775	16642	0.5991719171917191
SRR18502229	PRJNA820638	SAMN27019292	SRX14633667	CHO (ATCC CCL-61)	PAIRED	cDNA	18594951	27775	16587	0.5971917191719172
SRR18502230	PRJNA820638	SAMN27019293	SRX14633666	CHO (ATCC CCL-61)	PAIRED	cDNA	17585916	27775	16528	0.5950675067506751
SRR18502231	PRJNA820638	SAMN27019294	SRX14633665	CHO (ATCC CCL-61)	PAIRED	cDNA	20191306	27775	16695	0.601080108010801
SRR18502232	PRJNA820638	SAMN27019295	SRX14633664	CHO (ATCC CCL-61)	PAIRED	cDNA	19127367	27775	16616	0.5982358235823583
SRR18502233	PRJNA820638	SAMN27019296	SRX14633663	CHO (ATCC CCL-61)	PAIRED	cDNA	18355267	27775	16584	0.5970837083708371
SRR18502234	PRJNA820638	SAMN27019297	SRX14633662	CHO (ATCC CCL-61)	PAIRED	cDNA	21066764	27775	16968	0.610909090909091
SRR18502235	PRJNA820638	SAMN27019298	SRX14633661	CHO (ATCC CCL-61)	PAIRED	cDNA	18681850	27775	16535	0.5953195319531953
SRR18502236	PRJNA820638	SAMN27019299	SRX14633660	CHO (ATCC CCL-61)	PAIRED	cDNA	16614144	27775	16526	0.594995499549955
SRR18502237	PRJNA820638	SAMN27019300	SRX14633659	CHO (ATCC CCL-61)	PAIRED	cDNA	19241340	27775	16715	0.6018001800180018
SRR18502238	PRJNA820638	SAMN27019301	SRX14633658	CHO (ATCC CCL-61)	PAIRED	cDNA	19808933	27775	16916	0.609036903690369
SRR19256295	PRJNA839086	SAMN28495772	SRX15316780	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	20424977	27775	15575	0.5607560756075608
SRR19256296	PRJNA839086	SAMN28495773	SRX15316779	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	19714101	27775	15584	0.5610801080108011
SRR19256297	PRJNA839086	SAMN28495774	SRX15316778	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	18592435	27775	15394	0.5542394239423942
SRR19256298	PRJNA839086	SAMN28495775	SRX15316777	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	18652382	27775	15517	0.5586678667866787
SRR19256299	PRJNA839086	SAMN28495776	SRX15316776	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	18695087	27775	15541	0.5595319531953196
SRR19256300	PRJNA839086	SAMN28495777	SRX15316775	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	19075998	27775	15516	0.5586318631863186
SRR19256301	PRJNA839086	SAMN28495778	SRX15316774	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	20241577	27775	14997	0.5399459945994599
SRR19256302	PRJNA839086	SAMN28495779	SRX15316773	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	17171606	27775	14697	0.5291449144914492
SRR19256303	PRJNA839086	SAMN28495780	SRX15316772	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	20564145	27775	14813	0.5333213321332133
SRR19256304	PRJNA839086	SAMN28495781	SRX15316771	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	20793915	27775	14506	0.5222682268226823
SRR19256305	PRJNA839086	SAMN28495782	SRX15316770	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	18904665	27775	14319	0.5155355535553555
SRR19256306	PRJNA839086	SAMN28495783	SRX15316769	Chinese hamster ovary cells (CHO-S)	PAIRED	cDNA	21423400	27775	14860	0.535013501350135
SRR22143436	PRJNA896947	SAMN31573491	SRX18122743	VRC01	PAIRED	DNase	19280077	27775	16829	0.6059045904590459
SRR22143437	PRJNA896947	SAMN31573491	SRX18122742	VRC01	PAIRED	DNase	18427302	27775	16677	0.6004320432043204
SRR22143444	PRJNA896947	SAMN31573491	SRX18122735	VRC01	PAIRED	DNase	19370817	27775	16368	0.5893069306930693
SRR22143445	PRJNA896947	SAMN31573491	SRX18122734	VRC01	PAIRED	DNase	15162771	27775	16463	0.5927272727272728
SRR22143446	PRJNA896947	SAMN31573491	SRX18122733	VRC01	PAIRED	DNase	19770277	27775	16383	0.5898469846984699
SRR22143447	PRJNA896947	SAMN31573491	SRX18122732	VRC01	PAIRED	DNase	18293030	27775	16935	0.6097209720972098
SRR22143448	PRJNA896947	SAMN31573491	SRX18122731	VRC01	PAIRED	DNase	18889977	27775	16577	0.5968316831683168
SRR22143449	PRJNA896947	SAMN31573491	SRX18122730	VRC01	PAIRED	DNase	19431378	27775	17002	0.6121332133213321
SRR22246869	PRJNA899862	SAMN31670978	SRX18223562	CHOZN GS-/- clone 1	PAIRED	cDNA	23707928	27775	16597	0.5975517551755175
SRR22246870	PRJNA899862	SAMN31670979	SRX18223561	CHOZN GS-/- clone 1	PAIRED	cDNA	23537856	27775	16538	0.5954275427542755
SRR22246871	PRJNA899862	SAMN31670980	SRX18223560	CHOZN GS-/- clone 1	PAIRED	cDNA	23812800	27775	16555	0.596039603960396
SRR22246872	PRJNA899862	SAMN31670981	SRX18223559	CHOZN GS-/-	PAIRED	cDNA	24335086	27775	15791	0.5685328532853285
SRR22246873	PRJNA899862	SAMN31670982	SRX18223558	CHOZN GS-/-	PAIRED	cDNA	27680707	27775	16110	0.58001800180018
SRR22246874	PRJNA899862	SAMN31670983	SRX18223557	CHOZN GS-/-	PAIRED	cDNA	23791745	27775	15676	0.5643924392439243
SRR22246875	PRJNA899862	SAMN31670984	SRX18223556	CHOZN GS-/- clone 2	PAIRED	cDNA	23046937	27775	15730	0.5663366336633663
SRR22246876	PRJNA899862	SAMN31670985	SRX18223555	CHOZN GS-/- clone 2	PAIRED	cDNA	26001143	27775	15594	0.5614401440144015
SRR22246877	PRJNA899862	SAMN31670986	SRX18223554	CHOZN GS-/- clone 2	PAIRED	cDNA	26976761	27775	15679	0.5645004500450045
SRR22246878	PRJNA899862	SAMN31670987	SRX18223553	CHOZN GS-/- clone 1	PAIRED	cDNA	22611253	27775	15796	0.5687128712871287
SRR22246879	PRJNA899862	SAMN31670988	SRX18223552	CHOZN GS-/- clone 1	PAIRED	cDNA	22904173	27775	15873	0.5714851485148514
SRR22246880	PRJNA899862	SAMN31670989	SRX18223551	CHOZN GS-/- clone 1	PAIRED	cDNA	25610724	27775	15905	0.5726372637263727
SRR22246881	PRJNA899862	SAMN31670990	SRX18223550	CHOZN GS-/-	PAIRED	cDNA	26489185	27775	15499	0.5580198019801981
SRR22246882	PRJNA899862	SAMN31670991	SRX18223549	CHOZN GS-/-	PAIRED	cDNA	27593335	27775	15443	0.556003600360036
SRR22246883	PRJNA899862	SAMN31670992	SRX18223548	CHOZN GS-/-	PAIRED	cDNA	22235317	27775	15103	0.5437623762376238
SRR22246884	PRJNA899862	SAMN31670993	SRX18223547	CHOZN GS-/- clone 2	PAIRED	cDNA	22508319	27775	15438	0.5558235823582358
SRR22246885	PRJNA899862	SAMN31670994	SRX18223546	CHOZN GS-/- clone 2	PAIRED	cDNA	25773301	27775	15578	0.5608640864086408
SRR22246886	PRJNA899862	SAMN31670995	SRX18223545	CHOZN GS-/- clone 2	PAIRED	cDNA	25457523	27775	15493	0.5578037803780378
SRR22246887	PRJNA899862	SAMN31670996	SRX18223544	CHOZN GS-/- clone 1	PAIRED	cDNA	21649035	27775	15557	0.5601080108010801
SRR22246888	PRJNA899862	SAMN31670997	SRX18223543	CHOZN GS-/- clone 1	PAIRED	cDNA	23087825	27775	15467	0.5568676867686768
SRR22246889	PRJNA899862	SAMN31670998	SRX18223542	CHOZN GS-/- clone 1	PAIRED	cDNA	17774562	27775	15215	0.5477947794779477
SRR22246890	PRJNA899862	SAMN31670999	SRX18223541	CHOZN GS-/-	PAIRED	cDNA	23089827	27775	15277	0.55002700270027
SRR22246891	PRJNA899862	SAMN31671000	SRX18223540	CHOZN GS-/-	PAIRED	cDNA	18198318	27775	14846	0.5345094509450945
SRR22246892	PRJNA899862	SAMN31671001	SRX18223539	CHOZN GS-/-	PAIRED	cDNA	17795089	27775	14851	0.5346894689468947
SRR22246893	PRJNA899862	SAMN31670975	SRX18223538	CHOZN GS-/- clone 2	PAIRED	cDNA	21984457	27775	16310	0.5872187218721873
SRR22246894	PRJNA899862	SAMN31670976	SRX18223537	CHOZN GS-/- clone 2	PAIRED	cDNA	25789991	27775	16542	0.5955715571557155
SRR22246895	PRJNA899862	SAMN31670977	SRX18223536	CHOZN GS-/- clone 2	PAIRED	cDNA	24081529	27775	16313	0.5873267326732673
SRR22246896	PRJNA899862	SAMN31671002	SRX18223535	CHOZN GS-/- clone 2	PAIRED	cDNA	20193126	27775	15299	0.5508190819081908
SRR22246897	PRJNA899862	SAMN31671003	SRX18223534	CHOZN GS-/- clone 2	PAIRED	cDNA	19413534	27775	14924	0.5373177317731773
SRR22246898	PRJNA899862	SAMN31671004	SRX18223533	CHOZN GS-/- clone 2	PAIRED	cDNA	17570601	27775	15060	0.5422142214221423
SRR22246899	PRJNA899862	SAMN31671005	SRX18223532	CHOZN GS-/- clone 1	PAIRED	cDNA	17620750	27775	15360	0.553015301530153
SRR22246900	PRJNA899862	SAMN31671006	SRX18223531	CHOZN GS-/- clone 1	PAIRED	cDNA	16466402	27775	15298	0.5507830783078308
SRR22246901	PRJNA899862	SAMN31671007	SRX18223530	CHOZN GS-/- clone 1	PAIRED	cDNA	20242943	27775	15573	0.5606840684068407
SRR22246902	PRJNA899862	SAMN31671008	SRX18223529	CHOZN GS-/-	PAIRED	cDNA	19118394	27775	15035	0.5413141314131413
SRR22246903	PRJNA899862	SAMN31671009	SRX18223528	CHOZN GS-/-	PAIRED	cDNA	19706056	27775	14983	0.5394419441944195
SRR22246904	PRJNA899862	SAMN31671010	SRX18223527	CHOZN GS-/-	PAIRED	cDNA	23249884	27775	15070	0.5425742574257426
SRR22810189	PRJNA913861	SAMN32309273	SRX18769908	stably expressing Cdh13	SINGLE	cDNA	11177025	27775	15663	0.563924392439244
SRR22810190	PRJNA913861	SAMN32309274	SRX18769907	stably expressing Cdh13	SINGLE	cDNA	9422746	27775	15478	0.5572637263726372
SRR22810191	PRJNA913861	SAMN32309275	SRX18769906	stably expressing Cdh13	SINGLE	cDNA	9822246	27775	15484	0.5574797479747975
SRR22810192	PRJNA913861	SAMN32309276	SRX18769905	stably expressing Cdh13	SINGLE	cDNA	10078726	27775	15292	0.5505670567056705
SRR22810193	PRJNA913861	SAMN32309277	SRX18769904	stably expressing Cdh13	SINGLE	cDNA	9675325	27775	15219	0.5479387938793879
SRR22810194	PRJNA913861	SAMN32309278	SRX18769903	stably expressing Cdh13	SINGLE	cDNA	10324180	27775	15302	0.550927092709271
SRR23603787	PRJNA938154	SAMN33426958	SRX19488787	Icosagen QMCF	PAIRED	cDNA	22988096	27775	15565	0.5603960396039604
SRR23603788	PRJNA938154	SAMN33426959	SRX19488786	Icosagen QMCF	PAIRED	cDNA	12841336	27775	15365	0.5531953195319532
SRR23603789	PRJNA938154	SAMN33426960	SRX19488785	Icosagen QMCF	PAIRED	cDNA	11561198	27775	15574	0.5607200720072008
SRR23603790	PRJNA938154	SAMN33426961	SRX19488784	Icosagen QMCF	PAIRED	cDNA	13844946	27775	15956	0.5744734473447345
SRR23603791	PRJNA938154	SAMN33426962	SRX19488783	Icosagen QMCF	PAIRED	cDNA	16642039	27775	15124	0.5445184518451845
SRR23603792	PRJNA938154	SAMN33426963	SRX19488782	Icosagen QMCF	PAIRED	cDNA	19030335	27775	15858	0.570945094509451
SRR23603793	PRJNA938154	SAMN33426964	SRX19488781	Icosagen QMCF	PAIRED	cDNA	19848169	27775	15890	0.5720972097209721
SRR23603794	PRJNA938154	SAMN33426965	SRX19488780	Icosagen QMCF	PAIRED	cDNA	18161991	27775	15909	0.5727812781278128
SRR23603795	PRJNA938154	SAMN33426966	SRX19488779	Icosagen QMCF	PAIRED	cDNA	16493607	27775	15780	0.5681368136813681
SRR23603796	PRJNA938154	SAMN33426967	SRX19488778	Icosagen QMCF	PAIRED	cDNA	16212876	27775	15769	0.5677407740774078
SRR23603797	PRJNA938154	SAMN33426968	SRX19488777	Icosagen QMCF	PAIRED	cDNA	16615288	27775	15794	0.5686408640864087
SRR23603798	PRJNA938154	SAMN33426969	SRX19488776	Icosagen QMCF	PAIRED	cDNA	16233632	27775	15907	0.5727092709270927
SRR23603799	PRJNA938154	SAMN33426970	SRX19488775	Icosagen QMCF	PAIRED	cDNA	16515212	27775	15483	0.5574437443744374
SRR23603800	PRJNA938154	SAMN33426971	SRX19488754	Icosagen QMCF	PAIRED	cDNA	17505035	27775	15796	0.5687128712871287
SRR23603801	PRJNA938154	SAMN33426992	SRX19488773	Icosagen QMCF	PAIRED	cDNA	16805518	27775	15874	0.5715211521152115
SRR23603802	PRJNA938154	SAMN33426993	SRX19488772	Icosagen QMCF	PAIRED	cDNA	15499696	27775	15987	0.5755895589558956
SRR23603803	PRJNA938154	SAMN33426994	SRX19488771	Icosagen QMCF	PAIRED	cDNA	15903101	27775	15717	0.5658685868586859
SRR23603804	PRJNA938154	SAMN33426995	SRX19488770	Icosagen QMCF	PAIRED	cDNA	16694080	27775	15702	0.5653285328532853
SRR23603805	PRJNA938154	SAMN33426996	SRX19488769	Icosagen QMCF	PAIRED	cDNA	17313276	27775	16151	0.5814941494149415
SRR23603806	PRJNA938154	SAMN33426997	SRX19488768	Icosagen QMCF	PAIRED	cDNA	15794783	27775	15732	0.5664086408640864
SRR23603807	PRJNA938154	SAMN33426998	SRX19488767	Icosagen QMCF	PAIRED	cDNA	15940861	27775	16036	0.5773537353735374
SRR23603808	PRJNA938154	SAMN33426999	SRX19488766	Icosagen QMCF	PAIRED	cDNA	15417978	27775	15954	0.5744014401440144
SRR23603809	PRJNA938154	SAMN33427000	SRX19488765	Icosagen QMCF	PAIRED	cDNA	15941018	27775	15853	0.5707650765076507
SRR23603810	PRJNA938154	SAMN33427001	SRX19488764	Icosagen QMCF	PAIRED	cDNA	15114325	27775	15920	0.5731773177317732
SRR23603811	PRJNA938154	SAMN33427002	SRX19488763	Icosagen QMCF	PAIRED	cDNA	17193340	27775	15507	0.5583078307830783
SRR23603812	PRJNA938154	SAMN33427003	SRX19488762	Icosagen QMCF	PAIRED	cDNA	17261321	27775	15976	0.5751935193519352
SRR23603813	PRJNA938154	SAMN33427004	SRX19488761	Icosagen QMCF	PAIRED	cDNA	16964980	27775	15832	0.57000900090009
SRR23603814	PRJNA938154	SAMN33427005	SRX19488760	Icosagen QMCF	PAIRED	cDNA	14850393	27775	15519	0.5587398739873988
SRR23603815	PRJNA938154	SAMN33427006	SRX19488759	Icosagen QMCF	PAIRED	cDNA	17111769	27775	15949	0.5742214221422142
SRR23603816	PRJNA938154	SAMN33427007	SRX19488758	Icosagen QMCF	PAIRED	cDNA	18187839	27775	16085	0.5791179117911791
SRR23603817	PRJNA938154	SAMN33427008	SRX19488757	Icosagen QMCF	PAIRED	cDNA	17578536	27775	15882	0.5718091809180919
SRR23603818	PRJNA938154	SAMN33427009	SRX19488756	Icosagen QMCF	PAIRED	cDNA	17356748	27775	16173	0.5822862286228623
SRR23603819	PRJNA938154	SAMN33427010	SRX19488755	Icosagen QMCF	PAIRED	cDNA	17631412	27775	15766	0.5676327632763276
SRR23603820	PRJNA938154	SAMN33427011	SRX19488734	Icosagen QMCF	PAIRED	cDNA	17785738	27775	16026	0.5769936993699369
SRR23603821	PRJNA938154	SAMN33426972	SRX19488753	Icosagen QMCF	PAIRED	cDNA	19228045	27775	15932	0.5736093609360936
SRR23603822	PRJNA938154	SAMN33426973	SRX19488752	Icosagen QMCF	PAIRED	cDNA	17280268	27775	15719	0.5659405940594059
SRR23603823	PRJNA938154	SAMN33426974	SRX19488751	Icosagen QMCF	PAIRED	cDNA	16886333	27775	15841	0.5703330333033303
SRR23603824	PRJNA938154	SAMN33426975	SRX19488750	Icosagen QMCF	PAIRED	cDNA	18398216	27775	16205	0.5834383438343834
SRR23603825	PRJNA938154	SAMN33426976	SRX19488749	Icosagen QMCF	PAIRED	cDNA	16350246	27775	16031	0.5771737173717372
SRR23603826	PRJNA938154	SAMN33426977	SRX19488748	Icosagen QMCF	PAIRED	cDNA	17235386	27775	16104	0.5798019801980198
SRR23603827	PRJNA938154	SAMN33426978	SRX19488747	Icosagen QMCF	PAIRED	cDNA	16596169	27775	15725	0.5661566156615662
SRR23603828	PRJNA938154	SAMN33426979	SRX19488746	Icosagen QMCF	PAIRED	cDNA	17299978	27775	16047	0.5777497749774978
SRR23603829	PRJNA938154	SAMN33426980	SRX19488745	Icosagen QMCF	PAIRED	cDNA	17541539	27775	15879	0.5717011701170117
SRR23603830	PRJNA938154	SAMN33426981	SRX19488744	Icosagen QMCF	PAIRED	cDNA	17443681	27775	15933	0.5736453645364537
SRR23603831	PRJNA938154	SAMN33426982	SRX19488743	Icosagen QMCF	PAIRED	cDNA	16429225	27775	15657	0.5637083708370837
SRR23603832	PRJNA938154	SAMN33426983	SRX19488742	Icosagen QMCF	PAIRED	cDNA	15553224	27775	16229	0.5843024302430243
SRR23603833	PRJNA938154	SAMN33426984	SRX19488741	Icosagen QMCF	PAIRED	cDNA	17085215	27775	15939	0.5738613861386138
SRR23603834	PRJNA938154	SAMN33426985	SRX19488740	Icosagen QMCF	PAIRED	cDNA	17200339	27775	16068	0.5785058505850585
SRR23603835	PRJNA938154	SAMN33426986	SRX19488739	Icosagen QMCF	PAIRED	cDNA	16893618	27775	15941	0.5739333933393339
SRR23603836	PRJNA938154	SAMN33426987	SRX19488738	Icosagen QMCF	PAIRED	cDNA	16595862	27775	15898	0.5723852385238524
SRR23603837	PRJNA938154	SAMN33426988	SRX19488737	Icosagen QMCF	PAIRED	cDNA	17714881	27775	15872	0.5714491449144915
SRR23603838	PRJNA938154	SAMN33426989	SRX19488736	Icosagen QMCF	PAIRED	cDNA	15372062	27775	15847	0.5705490549054906
SRR23603839	PRJNA938154	SAMN33426990	SRX19488735	Icosagen QMCF	PAIRED	cDNA	18150623	27775	16096	0.5795139513951395
SRR23603840	PRJNA938154	SAMN33426991	SRX19488774	Icosagen QMCF	PAIRED	cDNA	16232734	27775	15845	0.5704770477047705
SRR23603841	PRJNA938154	SAMN33427012	SRX19488733	Icosagen QMCF	PAIRED	cDNA	21567986	27775	16196	0.5831143114311431
SRR23603842	PRJNA938154	SAMN33427013	SRX19488732	Icosagen QMCF	PAIRED	cDNA	16525160	27775	15902	0.5725292529252926
SRR23603843	PRJNA938154	SAMN33427014	SRX19488731	Icosagen QMCF	PAIRED	cDNA	17538640	27775	16033	0.5772457245724573
SRR23603844	PRJNA938154	SAMN33427015	SRX19488730	Icosagen QMCF	PAIRED	cDNA	16861771	27775	16097	0.5795499549954995
SRR23603845	PRJNA938154	SAMN33427016	SRX19488729	Icosagen QMCF	PAIRED	cDNA	17396977	27775	16003	0.5761656165616562
SRR23603846	PRJNA938154	SAMN33427017	SRX19488728	Icosagen QMCF	PAIRED	cDNA	16055160	27775	15980	0.5753375337533754
SRR23603847	PRJNA938154	SAMN33427018	SRX19488727	Icosagen QMCF	PAIRED	cDNA	17725027	27775	16049	0.5778217821782178
SRR23603848	PRJNA938154	SAMN33427019	SRX19488726	Icosagen QMCF	PAIRED	cDNA	17605126	27775	15710	0.5656165616561656
SRR23603849	PRJNA938154	SAMN33427020	SRX19488725	Icosagen QMCF	PAIRED	cDNA	18999537	27775	15967	0.5748694869486949
SRR23603850	PRJNA938154	SAMN33427021	SRX19488724	Icosagen QMCF	PAIRED	cDNA	16019194	27775	15857	0.5709090909090909
SRR23603851	PRJNA938154	SAMN33427022	SRX19488723	Icosagen QMCF	PAIRED	cDNA	17654675	27775	16188	0.5828262826282629
SRR23603852	PRJNA938154	SAMN33427023	SRX19488722	Icosagen QMCF	PAIRED	cDNA	15503290	27775	15837	0.5701890189018902
SRR23603853	PRJNA938154	SAMN33427024	SRX19488721	Icosagen QMCF	PAIRED	cDNA	16512136	27775	16126	0.5805940594059406
SRR23603854	PRJNA938154	SAMN33427025	SRX19488720	Icosagen QMCF	PAIRED	cDNA	17434771	27775	15930	0.5735373537353735
SRR23603855	PRJNA938154	SAMN33427026	SRX19488719	Icosagen QMCF	PAIRED	cDNA	16281141	27775	15755	0.5672367236723672
SRR23603856	PRJNA938154	SAMN33427027	SRX19488718	Icosagen QMCF	PAIRED	cDNA	16315119	27775	16189	0.5828622862286229
SRR23603857	PRJNA938154	SAMN33427028	SRX19488717	Icosagen QMCF	PAIRED	cDNA	19253725	27775	16094	0.5794419441944194
