column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
310	H3K36me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	H3K36me3	chip_enriched_fraction_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	19	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
311	H3K36me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	H3K36me3	chip_enriched_fraction_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
312	H3K36me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	H3K36me3	chip_n_peaks_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	19	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
313	H3K36me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	H3K36me3	chip_n_peaks_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
314	H3K36me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	H3K36me3	chip_enriched_bp_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	23	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
315	H3K36me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	H3K36me3	chip_enriched_bp_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
316	H3K36me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	H3K36me3	chip_enriched_fraction_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	23	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
317	H3K36me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	H3K36me3	chip_enriched_fraction_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
318	H3K36me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	H3K36me3	chip_spmr_locus_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	28	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
319	H3K36me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	H3K36me3	chip_spmr_locus_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	28	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
320	H3K36me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	H3K36me3	chip_spmr_locus_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	28	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
321	H3K36me3__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K36me3	chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
322	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K36me3	chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
323	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	H3K36me3	chip_spmr_pm1000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
324	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	H3K36me3	chip_spmr_pm1000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
325	H3K36me3__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K36me3	chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
326	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K36me3	chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
327	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	H3K36me3	chip_spmr_pm10000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
328	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	H3K36me3	chip_spmr_pm10000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
329	H3K36me3__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K36me3	chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
330	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K36me3	chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
331	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	H3K36me3	chip_spmr_pm50000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
332	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	H3K36me3	chip_spmr_pm50000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
333	H3K36me3__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K36me3	chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
334	H3K4me1__peak_mode	CHIP	H3K4me1	peak_mode	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
335	H3K4me1__n_studies	CHIP	H3K4me1	n_studies	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
336	H3K4me1__studies	CHIP	H3K4me1	studies	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
337	H3K4me1__n_conditions_total	CHIP	H3K4me1	n_conditions_total	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
338	H3K4me1__source_condition_keys	CHIP	H3K4me1	source_condition_keys	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
339	H3K4me1__source_analysis_ids	CHIP	H3K4me1	source_analysis_ids	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
340	H3K4me1__chip_exact_overlap_n_positive_conditions_total	CHIP	H3K4me1	chip_exact_overlap_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
341	H3K4me1__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	H3K4me1	chip_exact_overlap_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
342	H3K4me1__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me1	chip_exact_overlap_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
343	H3K4me1__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	H3K4me1	chip_exact_overlap_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
344	H3K4me1__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	H3K4me1	chip_exact_overlap_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
345	H3K4me1__chip_exact_overlap_any_study	CHIP	H3K4me1	chip_exact_overlap_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
346	H3K4me1__chip_exact_overlap_all_studies_have_any_condition	CHIP	H3K4me1	chip_exact_overlap_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
347	H3K4me1__chip_anchor_in_peak_n_positive_conditions_total	CHIP	H3K4me1	chip_anchor_in_peak_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
348	H3K4me1__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	H3K4me1	chip_anchor_in_peak_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
349	H3K4me1__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me1	chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
350	H3K4me1__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	H3K4me1	chip_anchor_in_peak_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
351	H3K4me1__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	H3K4me1	chip_anchor_in_peak_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
352	H3K4me1__chip_anchor_in_peak_any_study	CHIP	H3K4me1	chip_anchor_in_peak_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
353	H3K4me1__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	H3K4me1	chip_anchor_in_peak_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
354	H3K4me1__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	H3K4me1	chip_any_peak_pm1000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
355	H3K4me1__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	H3K4me1	chip_any_peak_pm1000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
356	H3K4me1__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me1	chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
357	H3K4me1__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	H3K4me1	chip_any_peak_pm1000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
358	H3K4me1__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	H3K4me1	chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
359	H3K4me1__chip_any_peak_pm1000bp_any_study	CHIP	H3K4me1	chip_any_peak_pm1000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
360	H3K4me1__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	H3K4me1	chip_any_peak_pm1000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
361	H3K4me1__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	H3K4me1	chip_any_peak_pm10000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
362	H3K4me1__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	H3K4me1	chip_any_peak_pm10000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
363	H3K4me1__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me1	chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
364	H3K4me1__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	H3K4me1	chip_any_peak_pm10000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
365	H3K4me1__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	H3K4me1	chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
366	H3K4me1__chip_any_peak_pm10000bp_any_study	CHIP	H3K4me1	chip_any_peak_pm10000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
367	H3K4me1__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	H3K4me1	chip_any_peak_pm10000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
368	H3K4me1__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	H3K4me1	chip_any_peak_pm50000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
369	H3K4me1__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	H3K4me1	chip_any_peak_pm50000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
370	H3K4me1__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me1	chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
371	H3K4me1__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	H3K4me1	chip_any_peak_pm50000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
372	H3K4me1__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	H3K4me1	chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
373	H3K4me1__chip_any_peak_pm50000bp_any_study	CHIP	H3K4me1	chip_any_peak_pm50000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
374	H3K4me1__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	H3K4me1	chip_any_peak_pm50000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
375	H3K4me1__chip_exact_n_peaks_consensus_median_across_studies	CHIP	H3K4me1	chip_exact_n_peaks_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
376	H3K4me1__chip_exact_n_peaks_cross_study_range	CHIP	H3K4me1	chip_exact_n_peaks_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
377	H3K4me1__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	H3K4me1	chip_exact_overlap_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
378	H3K4me1__chip_exact_overlap_bp_cross_study_range	CHIP	H3K4me1	chip_exact_overlap_bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
379	H3K4me1__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	H3K4me1	chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
380	H3K4me1__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	H3K4me1	chip_exact_overlap_fraction_of_locus_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
381	H3K4me1__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	H3K4me1	chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	33	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
382	H3K4me1__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	H3K4me1	chip_nearest_peak_distance_to_anchor_bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
383	H3K4me1__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	H3K4me1	chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	31	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
384	H3K4me1__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	H3K4me1	chip_nearest_peak_distance_to_locus_bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
385	H3K4me1__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_n_peaks_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
386	H3K4me1__chip_n_peaks_pm1000bp_cross_study_range	CHIP	H3K4me1	chip_n_peaks_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
387	H3K4me1__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_enriched_bp_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	15	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
388	H3K4me1__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	H3K4me1	chip_enriched_bp_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
389	H3K4me1__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_enriched_fraction_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	15	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
390	H3K4me1__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	H3K4me1	chip_enriched_fraction_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
391	H3K4me1__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_n_peaks_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	13	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
392	H3K4me1__chip_n_peaks_pm10000bp_cross_study_range	CHIP	H3K4me1	chip_n_peaks_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	all_missing	37	1	0	TRUE	TRUE	FALSE	FALSE	exclude_not_applicable	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor. This column is all-missing across the 37 loci.
393	H3K4me1__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	H3K4me1	chip_enriched_bp_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	26	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
