experiment_accession	total_assigned_counts	top1_gene_fraction	top5_gene_fraction	top10_gene_fraction
SRX14311062	28646229	0.005369118567054672	0.021603541604027533	0.03579825463239856
SRX14311061	33130561	0.0040887022709938416	0.018698445824687365	0.03211542358126686
SRX14311060	26393984	0.005602754021522481	0.019578363008782608	0.032389350542911595
SRX14311059	35484400	0.00891949701840809	0.029823049001814882	0.0457068458252077
SRX14311058	28560994	0.006919892213835415	0.024520645184827952	0.039399364041741686
SRX14311057	37487253	0.005604625124172208	0.0205664842926741	0.034192556066991626
SRX14311056	28667453	0.004523945674559927	0.019095941310168014	0.031723955385921446
SRX14311055	31969628	0.004360044477214436	0.01582279906416177	0.02638573085679946
SRX14311054	25009488	0.007611911127488895	0.02142822755907678	0.03261050366165033
SRX14311053	29685342	0.008791813818415836	0.024714756528659836	0.03524419560333851
SRX14311052	27825164	0.006114752818707555	0.01979837387481346	0.03016877097292221
SRX14311051	31053324	0.004323273089863101	0.018702249073239308	0.029483027324224614
SRX14311050	34157078	0.005056638626992625	0.017999022047494814	0.03057020861093563
SRX14491410	17821160	0.004194003083974332	0.01678414873105903	0.027209227682148635
SRX14491409	17848020	0.005730159423846455	0.018646494120916495	0.030985173705542688
SRX14633673	20698165	0.011230319209456491	0.0361694865221144	0.05258166605590399
SRX14633672	17555830	0.012067899951184307	0.03149950757098924	0.04669548520349081
SRX14633671	17397018	0.011322687600829062	0.03380901255605989	0.049380359323649606
SRX14633670	19061312	0.011790426598127138	0.03176890446995464	0.04723431419621063
SRX14633669	18217974	0.011161888802783449	0.03398489865009139	0.04944128254876201
SRX14633668	18052949	0.011040910822935355	0.03472723486894025	0.04982166625519188
SRX14633667	18594951	0.013003798719340535	0.038929492204631246	0.055737979626835264
SRX14633666	17585916	0.010719600844221024	0.03248463145166848	0.04777658439856076
SRX14633665	20191306	0.011714447792530112	0.031002600822353937	0.045376163384379394
SRX14633664	19127367	0.010939038290006147	0.030044908951660728	0.04425904516810913
SRX14633663	18355267	0.01110771093659384	0.02867607428429126	0.043060446900608965
SRX14633662	21066764	0.011331450810385496	0.030938496296820907	0.04553798580550862
SRX14633661	18681850	0.012411886403113182	0.03142108517090117	0.046902903085079904
SRX14633660	16614144	0.01114369780351007	0.026974125179124484	0.04118966345783448
SRX14633659	19241340	0.010964049281391004	0.026683224765011167	0.04111636715530207
SRX14633658	19808933	0.011186215835047754	0.02706511249242955	0.04161152950540042
SRX15316780	20424977	0.012803735348147516	0.0327169034266232	0.04850967518837353
SRX15316779	19714101	0.01218508518344306	0.032044271255382124	0.047175826074950106
SRX15316778	18592435	0.011720358307021108	0.03157983341073937	0.04640866029651307
SRX15316777	18652382	0.009231582325517459	0.03354263278545335	0.049122787641814325
SRX15316776	18695087	0.009045317628101972	0.033675050562749456	0.04979971475928408
SRX15316775	19075998	0.009073863396295177	0.03357774518533709	0.050261380820023155
SRX15316774	20241577	0.017063393825490967	0.03862609123785168	0.05658146101956384
SRX15316773	17171606	0.020054268657224025	0.042699733501921716	0.06346505970379242
SRX15316772	20564145	0.02020759919753532	0.04360448732490459	0.06409354728825341
SRX15316771	20793915	0.014434655523022	0.0365686307749166	0.05460972597031391
SRX15316770	18904665	0.01572717633451849	0.03708158806305216	0.05652403784991694
SRX15316769	21423400	0.013337425432004257	0.03391996601846579	0.049535367868779
SRX18122743	19280077	0.007899760981245044	0.02937202999759804	0.04458467671057538
SRX18122742	18427302	0.019505351353117237	0.04692309270233917	0.06775717899451586
SRX18122735	19370817	0.008177042816521369	0.030528603930334998	0.046034712939572967
SRX18122734	15162771	0.013330478973797072	0.04310630293104077	0.06265827004839683
SRX18122733	19770277	0.008824863708282893	0.031450191618458356	0.04740869336327458
SRX18122732	18293030	0.012692320517705377	0.04119558104917556	0.06207960080970731
SRX18122731	18889977	0.008138813509407662	0.030013959254688347	0.04525759877844213
SRX18122730	19431378	0.018378006953495528	0.04593791546847578	0.06589712783107816
SRX18223562	23707928	0.006763265014133669	0.018498031544553366	0.02968804359453091
SRX18223561	23537856	0.0061880742239225186	0.018982315126747314	0.0300578778288048
SRX18223560	23812800	0.006125949069408049	0.019261447624806825	0.030919253510716924
SRX18223559	24335086	0.006152515754413196	0.01966600816615154	0.03226053937101352
SRX18223558	27680707	0.006163751525566164	0.019768100576332822	0.032308062073703535
SRX18223557	23791745	0.006044869764702001	0.019197414901681236	0.0315360642945694
SRX18223556	23046937	0.005911674944050049	0.023682669848926127	0.039732958874318096
SRX18223555	26001143	0.005953930563744833	0.02424112663047159	0.04058421585543374
SRX18223554	26976761	0.006246635761795125	0.024639800159848693	0.040541746283032275
SRX18223553	22611253	0.007030658584024512	0.022981035150948955	0.03748730775777884
SRX18223552	22904173	0.007321766212646054	0.02325838178047293	0.03738620032253511
SRX18223551	25610724	0.007511189453293082	0.023076465936691208	0.037825795162995
SRX18223550	26489185	0.006240169337033208	0.020612487700168956	0.03419448352223747
SRX18223549	27593335	0.006177977399252392	0.020027843680367016	0.033113141271252644
SRX18223548	22235317	0.006333213059206666	0.02132400451048213	0.03512416755740429
SRX18223547	22508319	0.007649216274213992	0.02769687065480101	0.04637894104841859
SRX18223546	25773301	0.00804235359684815	0.030442821429819952	0.04962585118607818
SRX18223545	25457523	0.008060250009398008	0.029451569188408473	0.047983694250222225
SRX18223544	21649035	0.00869387480781476	0.02526602224995248	0.040215695526382586
SRX18223543	23087825	0.008315724846320517	0.02580788792361342	0.041330051661427614
SRX18223542	17774562	0.009735767328612654	0.028302582083316596	0.04333845188421521
SRX18223541	23089827	0.006993209606984063	0.026154678421800217	0.041913090124062
SRX18223540	18198318	0.007320731509362568	0.027310381102253516	0.04339521927246243
SRX18223539	17795089	0.007700214368132691	0.02948217904389239	0.046272429432637284
SRX18223538	21984457	0.004775328314909029	0.020957533770336014	0.035352203604573904
SRX18223537	25789991	0.004903995507404404	0.021311368429713682	0.035728822084505577
SRX18223536	24081529	0.004730430530387003	0.020229861650396037	0.03491617994854064
SRX18223535	20193126	0.006753684397353832	0.023243355189285702	0.03915149145308161
SRX18223534	19413534	0.006531783445507654	0.024786368107939542	0.04213400816152278
SRX18223533	17570601	0.006770684736395756	0.023571305272938586	0.03967883625608481
SRX18223532	17620750	0.010051955790758056	0.026037540967325454	0.04218566179078643
SRX18223531	16466402	0.009888438287854262	0.025788936769550505	0.04173783683891599
SRX18223530	20242943	0.010285213963206832	0.02662928013975043	0.04259909243433625
SRX18223529	19118394	0.00801986819604199	0.022713466413549172	0.036402325425451534
SRX18223528	19706056	0.008567620025031898	0.02362659478893189	0.03778437450903418
SRX18223527	23249884	0.008343095389207102	0.022373143883212494	0.03570873729950653
SRX18769908	11177025	0.008452517552747712	0.02182629098530244	0.033588365419241706
SRX18769907	9422746	0.008404662504964052	0.02147537458825697	0.03305172398789058
SRX18769906	9822246	0.008423837073516587	0.021820772967812048	0.03339979471090421
SRX18769905	10078726	0.00926287707394764	0.022187724916819845	0.03659847484692014
SRX18769904	9675325	0.009298499016828892	0.02224876166950464	0.03676693030983455
SRX18769903	10324180	0.009149104335646996	0.022649353265828377	0.037428154100374075
SRX19488787	22988096	0.004672809788161664	0.01624519055427644	0.02626180959049414
SRX19488786	12841336	0.030463574818071888	0.05260223702580479	0.06845783024445432
SRX19488785	11561198	0.018669259016236898	0.05380688056722149	0.06878378866965171
SRX19488784	13844946	0.023483876354591777	0.04200189729884104	0.0553563011368914
SRX19488783	16642039	0.0035401311101362037	0.015497259680739842	0.0284052933657949
SRX19488782	19030335	0.0066378757914666246	0.022084950159836914	0.03626646614471054
SRX19488781	19848169	0.007029666061388332	0.026511412715198062	0.04078930404109316
SRX19488780	18161991	0.004835648250238644	0.02035867102896373	0.03340189960450922
SRX19488779	16493607	0.00922442252928665	0.03387366996194344	0.048700808743654435
SRX19488778	16212876	0.00481370486026045	0.01834603558307607	0.030720336108164895
SRX19488777	16615288	0.00884263938127344	0.031665114682333524	0.04581106267914224
SRX19488776	16233632	0.007964145053922622	0.03140338526831211	0.045708070750895426
SRX19488775	16515212	0.011001614753719177	0.03412726400363495	0.04989291085091732
SRX19488754	17505035	0.004231982398207145	0.01769005317612904	0.029410966616176433
SRX19488773	16805518	0.007219652497471366	0.02611148314500035	0.039886839548772014
SRX19488772	15499696	0.012380565399476223	0.03571876506481159	0.05119487504787191
SRX19488771	15903101	0.007514194873062807	0.026324299895976264	0.04284258774436508
SRX19488770	16694080	0.010288677183768137	0.040664115662558224	0.0557772575667542
SRX19488769	17313276	0.014768897578944621	0.03341354923239253	0.04834515431972551
SRX19488768	15794783	0.00909844725312149	0.029256115769365112	0.04432919401298517
SRX19488767	15940861	0.012845604763757741	0.0326787869237427	0.046558902935042216
SRX19488766	15417978	0.011886124107843454	0.03624723034369358	0.051144255102711915
SRX19488765	15941018	0.013709350306235147	0.03870806745215393	0.05467398631630677
SRX19488764	15114325	0.012122870191027386	0.031440239640208874	0.044828267223312984
SRX19488763	17193340	0.011060794470417034	0.036346573731456486	0.049495502328227095
SRX19488762	17261321	0.014156448396967995	0.033913163424746	0.049633107454522166
SRX19488761	16964980	0.005370180218308539	0.021795133268651068	0.034712330931129895
SRX19488760	14850393	0.010296293168807048	0.03238520354309815	0.049606835320789154
SRX19488759	17111769	0.011878316029160983	0.03507691110135954	0.0515122077676481
SRX19488758	18187839	0.011495483328173291	0.034163926786464294	0.047866819142175165
SRX19488757	17578536	0.01190383545023317	0.02912796606042733	0.0431040446144093
SRX19488756	17356748	0.011902575298091555	0.03680533934121761	0.05154318078478756
SRX19488755	17631412	0.013830883198691064	0.044004870398354934	0.06028473499456538
SRX19488734	17785738	0.012887741852488775	0.045538340888637854	0.06166727520668527
SRX19488753	19228045	0.00372658790844311	0.016924133472747748	0.028721172641316368
SRX19488752	17280268	0.00947971408776762	0.030561389441413758	0.047847753287159664
SRX19488751	16886333	0.011047277108653488	0.030094929431985027	0.04440081810538736
SRX19488750	18398216	0.01056129572562905	0.03012465991267849	0.045112091302765445
SRX19488749	16350246	0.018149635179800963	0.047646744886896505	0.06330124941239416
SRX19488748	17235386	0.0097923539397377	0.029642388049794764	0.04509136029793589
SRX19488747	16596169	0.012362130079538236	0.0350594766780213	0.05092084805836817
SRX19488746	17299978	0.01300423619035816	0.03639120234719374	0.05436261248424709
SRX19488745	17541539	0.0121365633881953	0.03930470410834534	0.05428868014374338
SRX19488744	17443681	0.013354062138604805	0.03702527006771105	0.05143707913484545
SRX19488743	16429225	0.005041990720803934	0.018263734290570613	0.029801162258110168
SRX19488742	15553224	0.012428741462220309	0.03543233222899638	0.05033818068845405
SRX19488741	17085215	0.010092585899562868	0.031007335874907047	0.04453294851718284
SRX19488740	17200339	0.01249632347362456	0.03439170588440146	0.05058022402930547
SRX19488739	16893618	0.012948144086127673	0.03416130280677591	0.050221568878851174
SRX19488738	16595862	0.012987695366471473	0.03295050296272649	0.04878119618010803
SRX19488737	17714881	0.011698469778035766	0.04001178444269538	0.05438303537009365
SRX19488736	15372062	0.012903864166043567	0.032805032922713945	0.047777910341501355
SRX19488735	18150623	0.012600173558780875	0.030772717829024382	0.045168477137120855
SRX19488774	16232734	0.011806513924271783	0.03947234027243963	0.05367715629418926
SRX19488733	21567986	0.012639010429624722	0.03252784010523746	0.04761200234458609
SRX19488732	16525160	0.012721329173212241	0.035000326774445756	0.05208161373324071
SRX19488731	17538640	0.011807985111730443	0.03164549816861512	0.04586313419968709
SRX19488730	16861771	0.011302549417851778	0.031291137805157	0.046661053574977386
SRX19488729	17396977	0.010879073990843351	0.03304418922896777	0.046187737099382266
SRX19488728	16055160	0.011402502373068845	0.03283766714252614	0.04712341701982416
SRX19488727	17725027	0.011991914032063252	0.04043164504065353	0.05654287578800303
SRX19488726	17605126	0.012958157754735751	0.04244241137495977	0.05789427465614276
SRX19488725	18999537	0.012921735934933572	0.03509453940903928	0.05051291513051081
SRX19488724	16019194	0.013807685954736549	0.040185854544242366	0.05530790125895223
SRX19488723	17654675	0.011685573367960611	0.037129542175089604	0.0511188113063537
SRX19488722	15503290	0.013325171624861562	0.03286799124572913	0.04731705334803129
SRX19488721	16512136	0.010590755793193563	0.030835501839374384	0.04439322689687149
SRX19488720	17434771	0.011181678268099994	0.030429536470539247	0.04420924140615325
SRX19488719	16281141	0.011161134222718175	0.03606031051509228	0.05075276972295738
SRX19488718	16315119	0.010737586406816891	0.033568434284788236	0.05097578509847216
SRX19488717	19253725	0.01177985039258637	0.031096268384429505	0.04659197116402151
SRX19488716	16339080	0.013143518484516876	0.03806273058213804	0.0533733845479672
SRX19488715	8992917	0.01404838941580357	0.03233266803196338	0.04618812783438344
SRX19488714	10017592	0.012395893144779704	0.03378746109843563	0.05019050486384353
SRX19488713	10308031	0.011111530417399793	0.031007667710739324	0.04544233520446339
SRX19488712	9486602	0.011356753450814105	0.032791193306096325	0.046921437201645017
SRX19488711	7668624	0.013236533698874791	0.0319132871816378	0.048881781138311126
SRX19488710	8510459	0.011316545911330987	0.039152059836020596	0.054866723404695325
SRX19488709	10360940	0.01219175094151689	0.04117792401075578	0.05636853412914272
SRX19488708	7917753	0.008147387270100495	0.025585289159689623	0.04076459571295038
SRX19488707	14371223	0.012144060390684913	0.031377635709918354	0.04611020231193963
SRX19488706	15966368	0.012617334136354618	0.040914001230586694	0.05597209083493503
SRX19488705	14437314	0.011992812513463376	0.03165124759356207	0.0459609038080075
SRX19488704	14382572	0.011461997200500717	0.029751354625584352	0.044326703179375704
SRX19488703	15947347	0.012918951346578212	0.038997709148738034	0.05285945054058208
SRX19488702	13884929	0.011995812149993708	0.04146128510992026	0.05836212774296505
SRX19488701	16002303	0.013919996390519539	0.043197907201232226	0.06223604189971906
SRX19488700	14172806	0.014183641545647347	0.03368761274231793	0.04994755449273771
SRX19488699	14317967	0.008246003081303372	0.02901864489560564	0.04442152995603356
SRX19488698	15282343	0.01501576034512509	0.04642095783349451	0.06140766504193761
SRX19488697	14634062	0.01046749699434101	0.02832419324176705	0.044218413178787955
SRX19488696	13614406	0.011138275147663438	0.031954754397657895	0.04789918855071606
SRX19488695	14207978	0.012097076726892454	0.029642641620081338	0.04460895139336505
SRX19488694	14205648	0.011271925082192661	0.036093460854443246	0.05459652386149509
SRX19488693	17355730	0.012290177365054654	0.03493336206543891	0.049909684006377145
SRX19488692	12890198	0.012807949109858514	0.03620945155380856	0.05254349079820186
SRX19564102	18785964	0.00900874716889695	0.027437026920737205	0.04458312599768636
SRX19564101	16809545	0.008935102050650389	0.02535392837819227	0.039709819629264204
SRX19564100	15933126	0.00901882028674097	0.02455657477383911	0.03986838489823027
SRX19564099	17118206	0.009013386098987242	0.025470601300159608	0.041938390039236585
SRX19564098	16636461	0.009536463313922354	0.025792504788127717	0.04089733988496712
SRX19900050	25051476	0.007536082903857641	0.02481378741915247	0.03958972317639088
SRX19900049	29901191	0.00777969011334699	0.025189698965502744	0.04001924204290057
SRX19900048	20765683	0.0070139758947490435	0.02360288366147167	0.03800139875004352
SRX19900047	22609650	0.007259908932690245	0.024968586422169294	0.03969875694670196
SRX19900046	23335906	0.007109773239573385	0.023895751037049943	0.03790570633940675
SRX19900045	24171242	0.0068333269759162565	0.023761956460491354	0.038198574984272635
SRX19900044	25102705	0.007056769380032949	0.02267122208542864	0.03598110243497663
SRX19900043	27584352	0.00717007961615339	0.02258581242002712	0.0357629209488046
SRX19900042	26112556	0.0070551883163027015	0.022321943512538564	0.03552413635800341
SRX20431028	13046513	0.007779856579302071	0.02301519187540763	0.035360482912177374
SRX20431027	13124168	0.009823632248535679	0.023702150109629807	0.036920511837397994
SRX20431026	14102567	0.017162761928378005	0.03486925465413495	0.052651407364347216
SRX20431025	13219068	0.016993179852013773	0.035247416837556174	0.05148524843052475
SRX20431024	13150881	0.014795130455518531	0.03142321795779309	0.048041572271850075
SRX20431023	11396938	0.009773941035741354	0.026300748499289896	0.04000521894565014
SRX20431022	13120422	0.01140588313394188	0.028690083291528275	0.0429425212085404
SRX20431021	13500177	0.012723462810894998	0.028833325666767183	0.04200641221222507
SRX20431020	34494710	0.007239052016961441	0.02646921803372169	0.038240327284966305
SRX20431019	41453442	0.007291505491872062	0.025664334459850162	0.03791610356505498
SRX20431018	35968257	0.008139760567213473	0.025086314302080304	0.037453163215554204
SRX20431017	39800788	0.007125436812959582	0.0230896182256492	0.03520204172842005
SRX20431016	40005181	0.007019040858732772	0.023285133993019555	0.0355775668156582
SRX20431015	39553917	0.009085901656718347	0.025902845475455693	0.03977161098861587
SRX20431014	36648086	0.008211615744407498	0.02520377189684613	0.03927140969926779
SRX20431013	13752426	0.009071781226090581	0.02523482038732657	0.0389166973158045
SRX20431012	12594713	0.007869413141847694	0.0232053719683807	0.03531251565637105
SRX20431011	12632660	0.007672097562983568	0.022897632010993724	0.035254966095818296
SRX20431010	12779970	0.00797529258675881	0.023599742409410977	0.03639006977324673
SRX20431009	13780372	0.008205438866236703	0.023980484706798918	0.036736236148051736
SRX20431008	10823497	0.007925165036771388	0.0231885313960913	0.03582178661850232
SRX20431007	11627496	0.0077342533594507365	0.023123637281836088	0.0355764474139574
SRX20431006	11993141	0.007965969882285217	0.023715138511254057	0.03632793110662169
SRX20431005	13260417	0.00875802020404034	0.023446924783737947	0.03645375556439892
SRX20431004	12800190	0.008552373050712528	0.02221310777418148	0.03494776249415048
SRX20431003	13026814	0.010844247872119768	0.024320605176369296	0.037503797935550476
SRX20431002	12247690	0.01925293667622221	0.0391054966283438	0.05651424880936732
SRX20431001	12462965	0.010769507898000194	0.024912771559576715	0.03978098309671896
SRX20431000	10758282	0.012754080995460056	0.03085557712653377	0.0453473891091533
SRX20430999	12418197	0.0121935575671734	0.028131539546360877	0.043594009661789064
SRX20430998	13625397	0.009614251973722307	0.031911070187532885	0.050150098378784855
SRX20430997	38202321	0.008438780460485634	0.02537110245212588	0.039441687325751755
SRX20430996	35635729	0.006506924553164045	0.02253235790405747	0.034982755649533646
SRX20430995	42058248	0.006577449445825704	0.022460398255295846	0.034816809297429606
SRX20430994	40692663	0.006325833234359718	0.021437107716445098	0.0337717637206491
SRX20430993	41568931	0.007860365713999236	0.023168601569282597	0.03695743342545903
SRX20430992	40320922	0.00743393219034029	0.02305793007411884	0.03708568469738861
SRX20430991	39925899	0.008872135853471953	0.02528381389734017	0.04118877824141167
SRX20430990	41970772	0.008762121411538487	0.02315995045313915	0.037799066455103565
SRX20430989	12155344	0.008298736753151535	0.023766994994135912	0.03594575357143327
SRX20430988	12992849	0.00786117040227282	0.023047754961209817	0.03529987918738992
SRX20430987	12112910	0.007677180793054683	0.0229665703782163	0.035306049495951015
SRX20430986	12331509	0.007798558959815867	0.02289541369186853	0.03533379410419276
SRX20430985	12183100	0.007414697408705502	0.022535479475667114	0.035066690743735175
SRX20430984	12347452	0.007605293788548439	0.022923757873284302	0.03537069834326952
SRX20430983	12450166	0.007287934956047975	0.02235391881521901	0.03473343246989639
SRX20430982	12112097	0.007387160125946811	0.02226113281622497	0.03445026901617449
SRX20430981	11923093	0.007024687302195831	0.024745927923232672	0.038659767226507415
SRX20430980	11937416	0.010901270425693466	0.027721828576636687	0.04097344014818617
SRX20430979	11358576	0.008659007960152752	0.021821837526112428	0.03548200056063366
SRX20430978	11553378	0.01121143963263385	0.02639782062008185	0.041652666432276345
SRX20430977	10655610	0.00999154436020087	0.02395836559333534	0.03770173645619537
SRX20430976	10831644	0.007487136763357436	0.021792075145748883	0.035292057235263644
SRX20430975	11742885	0.008438386307964355	0.023428825199258957	0.03579273747464954
SRX20430974	13582124	0.012429793749490138	0.026461398820979695	0.04027750004343945
SRX20430973	36505363	0.008802953144172268	0.021915601825408502	0.03603297959261493
SRX20430972	11130649	0.00824192731259426	0.023504020295671887	0.03646633722795499
SRX20430971	9839346	0.00794443045299962	0.022768891347046846	0.03583683305780689
SRX20430970	10583508	0.008340429279214415	0.023489659572232573	0.03669756757400287
SRX20430969	11197163	0.008732747750479296	0.024554612628216628	0.03773527276507451
SRX20430968	10176745	0.008011402467095323	0.022933757306486505	0.03585281934449571
SRX20430967	10534640	0.008029605188217158	0.023250438553192136	0.0364327589742032
SRX20430966	10267634	0.008332786306952507	0.023946023007832183	0.03725210696057144
SRX20430965	13046722	0.0075261816723005215	0.02263480435928657	0.034881712049969336
SRX20430964	13447555	0.007601827990292659	0.022733946802969016	0.03510006094044605
SRX20430963	13515433	0.00824346508173286	0.023497878314368472	0.03517386383403329
SRX20430962	15207013	0.007867751543317546	0.023368626041156144	0.03618633060943658
SRX20430961	12701447	0.007645979233704632	0.022948566411370296	0.03578151371257149
SRX20430960	14716461	0.008075854650109153	0.02349342005527008	0.035877783388275214
SRX20430959	11529718	0.007783624890045013	0.023198746057796035	0.03572802040778447
SRX20430958	13571296	0.007950235555985221	0.023956591912813633	0.03681475962207294
SRX20430957	11069271	0.010462748630871897	0.02712698966354695	0.040278442907396524
SRX20430956	10619866	0.008167146365123628	0.022450471597287573	0.03533575659052572
SRX20430955	10415913	0.010814702465352773	0.027842302446266592	0.04356094372140013
SRX20430954	10422686	0.018558843660837522	0.03959161774613569	0.0519110908646773
SRX20430953	10272993	0.010678290153609566	0.027660488038880198	0.04183980267483877
SRX20430952	10426696	0.009648789990616394	0.023397344662201718	0.035278481313735434
SRX20430951	10248449	0.009182267482621029	0.02217223308619675	0.035390233195286426
SRX20430950	12947332	0.011068149020972043	0.02817453047469548	0.041746747515240976
SRX20430949	13926364	0.007610026565440915	0.021764187694648798	0.03726651120134444
SRX20430948	13025651	0.013027679000458403	0.03414132621855138	0.04943399757908453
SRX20430947	13054430	0.007640011858043591	0.01922274660785649	0.031205498823004912
SRX20430946	13383697	0.013659529201834142	0.029554091070651108	0.043580335089773777
SRX20430945	12185914	0.01027891711692697	0.023121860206792858	0.0365650865417235
SRX20430944	12459517	0.009152120423287677	0.023135567775219537	0.03775475405667812
SRX20430943	14437306	0.009789360979118958	0.03340650949699341	0.053306413260202426
SRX20430942	13110944	0.010731035080311532	0.024974555607895205	0.0385863901180571
SRX20431036	12676139	0.0086949188550236	0.024001709037744064	0.036639942177977065
SRX20431035	14411209	0.008091063005192694	0.02333503039196781	0.036121882626225184
SRX20431034	12740301	0.008245566568639156	0.023498110444957306	0.03648956174583316
SRX20431033	14733837	0.00815965318470674	0.022780216721550537	0.035501275058221426
SRX20431032	13490678	0.007980251252012686	0.023062740063916728	0.03621745326661863
SRX20431031	13135153	0.00951233685667765	0.026220250346531936	0.04016748034834463
SRX20431030	13522216	0.008198360387084484	0.02312646092918498	0.03576921120029439
SRX20431029	13134999	0.007899353475398057	0.022909632501685002	0.03564096198256277
SRX20932350	17768547	0.010896614112566436	0.03275962857289344	0.05003695575108083
SRX20932349	20922671	0.013012870106307172	0.03524779412724121	0.052855823235953
SRX20932348	18736100	0.010041684235246396	0.03612491393619804	0.05777168140648267
SRX20932347	21038383	0.009765579417391536	0.03547577777246474	0.05707529899042146
SRX20932346	19762502	0.010527715569617653	0.03378514522098467	0.05314519386259898
SRX20932345	18343256	0.010172294384377561	0.03407977296942266	0.05369848188347805
SRX23955098	62592408	0.014307454028609987	0.03907112824290128	0.060252994260901416
SRX23955097	70523880	0.016508464934147128	0.043283594152789095	0.059116117831293453
SRX23955096	69964563	0.015811175723344402	0.04126178848569382	0.06282593375163367
SRX23955095	67353552	0.011417378551913639	0.03926487796812854	0.06328707059131788
SRX23955094	70354184	0.0125008627774007	0.038666286002265335	0.05877727186772574
SRX23955093	68602771	0.012867162464909763	0.035169614358580355	0.05297385144981972
SRX23955092	63210408	0.015473939038646927	0.03974707772808554	0.06015839986351615
SRX23955091	62823698	0.012394271983161514	0.042293244183110645	0.06266869231416464
SRX23955090	70570356	0.01766838189111587	0.038397184789602024	0.052250296144177026
SRX23955089	81322467	0.011827272775677107	0.03602849382323829	0.05274640770551144
SRX23955088	80970216	0.015678592236928204	0.04100691790176279	0.06224765412506742
SRX23955087	81739868	0.014285684924277097	0.03612511339020024	0.05631862532491489
SRX23955086	63118645	0.016258159534318268	0.04195855281747572	0.06398865184764344
SRX23955085	67365094	0.013590465709140107	0.03693004569992881	0.05888275016731959
SRX23955084	50637505	0.016800650032026656	0.03995027006168649	0.05798403772065784
SRX23955083	57530763	0.017282910014595147	0.04043033463679249	0.05848693506811304
SRX24017562	18001520	0.009436592021118217	0.029779874143961178	0.04687054204311636
SRX24017561	17914168	0.010264333794346464	0.03180538443091524	0.05036175835796561
SRX1436207	11302568	0.009635155479710451	0.027170020122860575	0.04085045097715847
SRX1436208	6663025	0.01653528239800991	0.038066643904232686	0.05213577916937127
SRX1436209	9448336	0.008608817467964729	0.029729573546072027	0.044850331317599204
SRX1436210	8685649	0.006164421334548518	0.025407658080587876	0.04067410506687526
SRX1436211	10347901	0.006343895249867582	0.025227435013149044	0.04041061080889738
SRX1436212	8650309	0.006000248083623371	0.02296461317162196	0.03746432641885972
SRX1436213	13383720	0.005952679822949076	0.021526899845483918	0.03381406664215928
SRX1436214	7786141	0.005196540879493449	0.02083689468248777	0.03288304180466293
SRX1436215	12257277	0.005502364024244536	0.02372296881273059	0.03631940438320844
SRX1436216	14339975	0.010199599371686493	0.03035165681948539	0.04520021827095236
SRX24954114	21059996	0.008460020600193846	0.02182089683207917	0.03422569500962868
SRX24954113	19805025	0.00765083608831597	0.02182183562000048	0.03344110901147562
SRX24954112	21965760	0.0072593436329997235	0.020743557245458386	0.031617799702810194
SRX24954111	22119524	0.008182409350219291	0.0230871604651167	0.03484396861342948
SRX24954110	19962763	0.007601302485031756	0.021555984008826835	0.032712756245215156
SRX24954109	25016373	0.007930885904203619	0.023065214129962007	0.03468620331172708
SRX24954108	25393981	0.008570456125016397	0.024350140295056534	0.03694473899149566
SRX24954107	22753417	0.008076501212982649	0.025675923752463203	0.03927875975727074
SRX24954106	18240038	0.007896145830397942	0.020458345536341536	0.032176577702305226
SRX24954105	21992650	0.009251590872405098	0.02635562335598484	0.0408872964376735
SRX24954104	20799382	0.008481646233527516	0.024108841310765867	0.03633906045862324
SRX24954103	20379564	0.008126376010791988	0.026874716259876807	0.04125206015202288
SRX25176403	18979906	0.006714522189941299	0.020252471218772106	0.0338572277439098
SRX25176402	21218087	0.006702394989708545	0.020067313325654663	0.03381355727309441
SRX25176394	15803772	0.010050448715661046	0.029919249657613386	0.0449943848848237
SRX25176390	13815164	0.00980835261890485	0.027234132001617933	0.042733115582268874
SRX25176387	17975059	0.011304608235221926	0.030577034545477708	0.04639300488526908
SRX25176386	14956116	0.01101836867272225	0.03247754965259697	0.047996485183720156
SRX25176389	18569686	0.009765377831375285	0.02684611899199588	0.04238456159140225
SRX25176391	15204236	0.009350683585811218	0.02623762219949756	0.041407802404540416
SRX25176385	15483491	0.008846842097818896	0.02507580493313814	0.040699671669651244
SRX25176383	21264134	0.008240213309415751	0.0255506290545385	0.04240059811511722
SRX25176381	22480564	0.0195366984564978	0.034849659465839025	0.045998623522078896
SRX25176378	13040216	0.02133400244290432	0.03781839196528646	0.04944718707113441
SRX25176382	14309900	0.0091614197164201	0.025786134075011007	0.042852850124738814
SRX25176376	19596041	0.008221405537985964	0.02376985228802083	0.03911754420191303
SRX1457795	37126906	0.010789587475993826	0.026223838851532632	0.0389489229185971
SRX1457796	30938827	0.011011955947780438	0.02661157774339667	0.039087939565388176
SRX1457797	22809197	0.011110825164077456	0.026065889123584665	0.03901535858539869
SRX1457798	23912985	0.01154920642487753	0.0254462585913051	0.037080188859734575
SRX1457799	26441348	0.01230962203591133	0.024536078871621826	0.035752451047503325
SRX1457800	29209462	0.012495711150037614	0.025153321892748316	0.036433296854286465
SRX1570960	13290253	0.008001503056412847	0.02668037997470778	0.040772587248715284
SRX1570961	14132687	0.0075623977238015675	0.02675853501885381	0.04112487597015345
SRX1570962	14227589	0.0068980766874837335	0.02466538778987782	0.03948975472935014
