run_accession	study_accession	sample_accession	experiment_accession	library_role	declared_target	library_layout	instrument_platform	condition_status	condition_rule	label_context	time_value	time_unit	documented_issue	evidence_json
ERR2593705	PRJEB9291	SAMEA4681903	ERX2609980	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	149	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681903"", ""source_field"": ""sample_alias"", ""source_sha256"": ""b480c2579022a1e04b9d34fd5e038cd751038cf8415fdbb4346c966805a5fde6"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp12 (149h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681903"", ""time_unit"": ""hours"", ""time_value"": ""149""}]"
ERR2593706	PRJEB9291	SAMEA4681904	ERX2609981	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	173	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681904"", ""source_field"": ""sample_alias"", ""source_sha256"": ""12506f37f03bcb7e3eba39cced880afc934305fb91ca921df7ecbc59835b7ce0"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp14 (173h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681904"", ""time_unit"": ""hours"", ""time_value"": ""173""}]"
ERR2593707	PRJEB9291	SAMEA4681905	ERX2609982	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	186	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681905"", ""source_field"": ""sample_alias"", ""source_sha256"": ""bb4f5984a4b58382b4a7b4871a76a9c276f32fb480960b6e41a4a1ec7317c152"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp15 (186h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681905"", ""time_unit"": ""hours"", ""time_value"": ""186""}]"
ERR2593708	PRJEB9291	SAMEA4681906	ERX2609983	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	197	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681906"", ""source_field"": ""sample_alias"", ""source_sha256"": ""a83613bed237c9ad20bc5ef7f6cd7fa7365f43281d467ffe00ca4fd997416091"", ""source_text"": ""CHO-K1_8mM_Gln H3K27ac Tp16 (197h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681906"", ""time_unit"": ""hours"", ""time_value"": ""197""}]"
ERR868150	PRJEB9291	SAMEA3373339	ERX947751	input		SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373339"", ""source_field"": ""sample_alias"", ""source_sha256"": ""488da8b30d68a9a819febf71989154918145c9e864d1b7b10bf36200c537bfa3"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_66h_Input"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373339"", ""time_unit"": ""hours"", ""time_value"": ""66""}]"
ERR868151	PRJEB9291	SAMEA3373361	ERX947752	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373361"", ""source_field"": ""sample_alias"", ""source_sha256"": ""0b873103618b2ca4f5b0c615a87fc259122b7aeb30b542dcaaa350d4b0f8bf73"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_66h_H3K4me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373361"", ""time_unit"": ""hours"", ""time_value"": ""66""}]"
ERR868152	PRJEB9291	SAMEA3373360	ERX947753	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373360"", ""source_field"": ""sample_alias"", ""source_sha256"": ""9eab1924ce4ce9d50fdfae435f0a18bf530301c950e186c52aa82ad4348963e3"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_66h_H3K9me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373360"", ""time_unit"": ""hours"", ""time_value"": ""66""}]"
ERR868153	PRJEB9291	SAMEA3373341	ERX947754	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373341"", ""source_field"": ""sample_alias"", ""source_sha256"": ""5e7d02e8d8cff87da12113a3b2c25b9a0fe49bb1a829c07966dc095ba3c66992"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_66h_H3K4me1"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373341"", ""time_unit"": ""hours"", ""time_value"": ""66""}]"
ERR868154	PRJEB9291	SAMEA3373357	ERX947755	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373357"", ""source_field"": ""sample_alias"", ""source_sha256"": ""46abf111198808dcd8708804d739f1a4069e658d42fec0f70146fa6e2ca107fe"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_66h_H3K27me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373357"", ""time_unit"": ""hours"", ""time_value"": ""66""}]"
ERR868155	PRJEB9291	SAMEA3373340	ERX947756	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373340"", ""source_field"": ""sample_alias"", ""source_sha256"": ""742d955cbe670bbbe6c72d90bc703c2b1cd60af7f6827f789262a06c52b11d03"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_66h_H3K27ac"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373340"", ""time_unit"": ""hours"", ""time_value"": ""66""}]"
ERR868156	PRJEB9291	SAMEA3373338	ERX947757	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373338"", ""source_field"": ""sample_alias"", ""source_sha256"": ""16e3592a3c052a2c4a1819279c6a2f5b9dbc5ae9496fb1776106df92ab30c5f8"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_66h_H3K36me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373338"", ""time_unit"": ""hours"", ""time_value"": ""66""}]"
ERR868157	PRJEB9291	SAMEA3373347	ERX947758	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373347"", ""source_field"": ""sample_alias"", ""source_sha256"": ""04a936c5112d3a644590d7200082598ba82aeab0f52dcf132e9869d6ba698c1f"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_114h_H3K27ac"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373347"", ""time_unit"": ""hours"", ""time_value"": ""114""}]"
ERR868158	PRJEB9291	SAMEA3373345	ERX947759	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373345"", ""source_field"": ""sample_alias"", ""source_sha256"": ""27d101f23340d3028ffa4b9c10259f05034604b2b6719e794dfb189669266847"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_114h_H3K27me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373345"", ""time_unit"": ""hours"", ""time_value"": ""114""}]"
ERR868159	PRJEB9291	SAMEA3373346	ERX947760	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373346"", ""source_field"": ""sample_alias"", ""source_sha256"": ""fcd82c65be15e5d361a6aab95272a86900b42b12241120a35ec4804ac4b739dd"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_114h_H3K36me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373346"", ""time_unit"": ""hours"", ""time_value"": ""114""}]"
ERR868160	PRJEB9291	SAMEA3373348	ERX947761	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373348"", ""source_field"": ""sample_alias"", ""source_sha256"": ""bc8f923df38d4ee6f2bc497604e9c51bffe252ff22d4d9478a7ee553e32b18b0"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_114h_H3K4me1"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373348"", ""time_unit"": ""hours"", ""time_value"": ""114""}]"
ERR868161	PRJEB9291	SAMEA3373337	ERX947762	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373337"", ""source_field"": ""sample_alias"", ""source_sha256"": ""b82e14016a2cbc8c6e3d73ac29ce6ec251fe093ddbd245644fc35bb0e2808478"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_114h_H3K4me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373337"", ""time_unit"": ""hours"", ""time_value"": ""114""}]"
ERR868162	PRJEB9291	SAMEA3373362	ERX947763	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373362"", ""source_field"": ""sample_alias"", ""source_sha256"": ""a8741d4aa5bf19d143f75c86b60a7287d5785dc9b2501e9f1ce23254b32c3491"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_114h_H3K9me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373362"", ""time_unit"": ""hours"", ""time_value"": ""114""}]"
ERR868163	PRJEB9291	SAMEA3373350	ERX947764	input		SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	true	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373350"", ""source_field"": ""sample_alias"", ""source_sha256"": ""bf1f8355a3d050264922a21094fa7dfbd8bc84f40ab96356dce3c0842d58978e"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_Input"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373350"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868164	PRJEB9291	SAMEA3373351	ERX947765	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373351"", ""source_field"": ""sample_alias"", ""source_sha256"": ""9d365a78cbcbcc746d8b338076eed9cbd240116a0dd65f7a9573c820b6c6e6b2"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_H3K27ac"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373351"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868165	PRJEB9291	SAMEA3373352	ERX947766	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373352"", ""source_field"": ""sample_alias"", ""source_sha256"": ""515fa4d07ad73f077cee43c972500722a89aac8a7ff8332681693fe421bce18f"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_H3K27me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373352"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868166	PRJEB9291	SAMEA3373349	ERX947767	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373349"", ""source_field"": ""sample_alias"", ""source_sha256"": ""42670931efa7a4b2a9e7b216a264f685359e9e59bc23924cbaadbf329b0fc419"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_H3K36me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373349"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868167	PRJEB9291	SAMEA3373354	ERX947768	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373354"", ""source_field"": ""sample_alias"", ""source_sha256"": ""fec1d7ef63bd57d7902cfc8ae532c62d45ac63e5b03bb2e95694c8b03b04db16"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_H3K4me1"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373354"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868168	PRJEB9291	SAMEA3373342	ERX947769	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373342"", ""source_field"": ""sample_alias"", ""source_sha256"": ""f3a71820f471864ea3e55b65135f37e3dbdc4880f79149462fd97296bdb9aa71"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_H3K4me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373342"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868169	PRJEB9291	SAMEA3373353	ERX947770	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373353"", ""source_field"": ""sample_alias"", ""source_sha256"": ""cc3bdedf75dde9950609fe644dd4e0f1f3f342c31eb84dbbb79db26cb5d3caae"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_H3K9me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373353"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868170	PRJEB9291	SAMEA3373350	ERX947771	input		SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	true	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373350"", ""source_field"": ""sample_alias"", ""source_sha256"": ""bf1f8355a3d050264922a21094fa7dfbd8bc84f40ab96356dce3c0842d58978e"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_162h_Input"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373350"", ""time_unit"": ""hours"", ""time_value"": ""162""}]"
ERR868171	PRJEB9291	SAMEA3373358	ERX947772	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373358"", ""source_field"": ""sample_alias"", ""source_sha256"": ""8cb1202921299511a33e1a497b40feea49a761ec20a4d2e7dcf189cb3650d48f"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_210h_H3K27ac"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373358"", ""time_unit"": ""hours"", ""time_value"": ""210""}]"
ERR868172	PRJEB9291	SAMEA3373343	ERX947773	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373343"", ""source_field"": ""sample_alias"", ""source_sha256"": ""cfbe71faa6243f9bb590caab70a3816cbcc2956bbcfff0c8f975c7de6978e8a8"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_210h_H3K27me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373343"", ""time_unit"": ""hours"", ""time_value"": ""210""}]"
ERR868173	PRJEB9291	SAMEA3373363	ERX947774	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373363"", ""source_field"": ""sample_alias"", ""source_sha256"": ""e1470fd4a73674109ad6cd05216916e1cb4c84badec5bc83b8617a95409a7c1c"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_210h_H3K36me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373363"", ""time_unit"": ""hours"", ""time_value"": ""210""}]"
ERR868174	PRJEB9291	SAMEA3373359	ERX947775	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373359"", ""source_field"": ""sample_alias"", ""source_sha256"": ""c8b73bb4fe7d46f44c4ad7ab3bfc7bcf201fc5d0b3bf17c909cc89d811ac8f82"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_210h_H3K4me1"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373359"", ""time_unit"": ""hours"", ""time_value"": ""210""}]"
ERR868175	PRJEB9291	SAMEA3373356	ERX947776	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373356"", ""source_field"": ""sample_alias"", ""source_sha256"": ""d8f3b35c2b671aa2683c2b0288ac3e9517ef49b61c5a95a72e3b2abee3151682"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_210h_H3K4me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373356"", ""time_unit"": ""hours"", ""time_value"": ""210""}]"
ERR868176	PRJEB9291	SAMEA3373344	ERX947777	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373344"", ""source_field"": ""sample_alias"", ""source_sha256"": ""69f1b113918011f043f6825ac1e534053cc912a7be9d99dd8025f0376a5503bb"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_210h_H3K9me3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373344"", ""time_unit"": ""hours"", ""time_value"": ""210""}]"
ERR868177	PRJEB9291	SAMEA3373355	ERX947778	input		SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	false	"[{""context"": ""cho-k1_8mm_gln_mcb"", ""rule_id"": ""alias_hours"", ""source_accession"": ""SAMEA3373355"", ""source_field"": ""sample_alias"", ""source_sha256"": ""2ee0f5ac0a8759fd02111749e99248b752316a0a771fce08695dcb6cda800817"", ""source_text"": ""CHO-K1_8mM_Gln_MCB_210h_Input"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373355"", ""time_unit"": ""hours"", ""time_value"": ""210""}]"
SRR20770287	PRJNA865478	SAMN30113683	SRX16790179	input		SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	3	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790179"", ""source_field"": ""experiment_title"", ""source_sha256"": ""fd0f1b6311f35a986a28d9325c959ef7b6c152feba541e511127f2d063879d92"", ""source_text"": ""ChIP-Seq (Input) of CHO-K1 from Fed-Batch T3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790179"", ""time_unit"": ""days"", ""time_value"": ""3""}]"
SRR20770291	PRJNA865478	SAMN30113683	SRX16790175	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	7	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790175"", ""source_field"": ""experiment_title"", ""source_sha256"": ""75f4f0f56ee5a7c9a918b8d3985d80e60a9271d1a6190c1018429d74f7dd7561"", ""source_text"": ""ChIP-Seq (H3K27ac) of CHO-K1 from Fed-Batch T7"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790175"", ""time_unit"": ""days"", ""time_value"": ""7""}]"
SRR20770292	PRJNA865478	SAMN30113683	SRX16790174	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	7	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790174"", ""source_field"": ""experiment_title"", ""source_sha256"": ""cc66a2713b011ac95c6bf91d412bf6175818a7eb57caf911f956c1b8a3d885b3"", ""source_text"": ""ChIP-Seq (H3K9me3) of CHO-K1 from Fed-Batch T7"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790174"", ""time_unit"": ""days"", ""time_value"": ""7""}]"
SRR20770293	PRJNA865478	SAMN30113683	SRX16790173	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	7	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790173"", ""source_field"": ""experiment_title"", ""source_sha256"": ""3dd12db473fe0dee58c7d1002bd522d9b1d77db7c64059ad2f594ed4e4806a8f"", ""source_text"": ""ChIP-Seq (H3K4me3) of CHO-K1 from Fed-Batch T7"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790173"", ""time_unit"": ""days"", ""time_value"": ""7""}]"
SRR20770294	PRJNA865478	SAMN30113683	SRX16790172	ip	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	3	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790172"", ""source_field"": ""experiment_title"", ""source_sha256"": ""187b55e7eeaaf6cc720d452c03bee852b5d1e910639325d02a73520d050ae8ba"", ""source_text"": ""ChIP-Seq (H3K27ac) of CHO-K1 from Fed-Batch T3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790172"", ""time_unit"": ""days"", ""time_value"": ""3""}]"
SRR20770295	PRJNA865478	SAMN30113683	SRX16790171	input		SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	7	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790171"", ""source_field"": ""experiment_title"", ""source_sha256"": ""7f23548dbbea847abb030727f235fd02039e96dbfa907be56967b79bf31235b3"", ""source_text"": ""ChIP-Seq (Input) of CHO-K1 from Fed-Batch T7"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790171"", ""time_unit"": ""days"", ""time_value"": ""7""}]"
SRR20770296	PRJNA865478	SAMN30113683	SRX16790170	ip	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	3	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790170"", ""source_field"": ""experiment_title"", ""source_sha256"": ""723aca4dda1590d48314945d496f5ca00c519536f789c3e4167dd913c0ac3795"", ""source_text"": ""ChIP-Seq (H3K9me3) of CHO-K1 from Fed-Batch T3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790170"", ""time_unit"": ""days"", ""time_value"": ""3""}]"
SRR20770297	PRJNA865478	SAMN30113683	SRX16790169	ip	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	3	days	false	"[{""context"": ""cho-k1 from fed-batch"", ""rule_id"": ""title_time_label"", ""source_accession"": ""SRX16790169"", ""source_field"": ""experiment_title"", ""source_sha256"": ""a82bfd996c1a4829961e0b863b5066dc93ecfdcaaddb2736dbe2ba756e18b81b"", ""source_text"": ""ChIP-Seq (H3K4me3) of CHO-K1 from Fed-Batch T3"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790169"", ""time_unit"": ""days"", ""time_value"": ""3""}]"
