Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
Igf2bp2	3661	FALSE	1467
Senp2	3058	FALSE	1473
Liph	2778	FALSE	1454
Tmem41a	5589	FALSE	1469
Map3k13	5875	FALSE	1472
Ehhadh	3057	FALSE	1315
LOC113835440	106	FALSE	19
CUNH3orf70	5508	FALSE	1468
Vps8	5016	FALSE	1473
LOC113835351	1340	FALSE	1426
Ephb3	4902	FALSE	1461
LOC100750611	888	FALSE	151
Chrd	3189	FALSE	409
Thpo	921	FALSE	610
Polr2h	1042	FALSE	1473
Clcn2	4410	FALSE	1466
Fam131a	2256	FALSE	1445
Eif4g1	5466	FALSE	1473
LOC113835453	75	FALSE	624
Psmd2	2883	FALSE	1473
LOC100771038	4967	FALSE	1472
Camk2n2	813	FALSE	1468
Alg3	1612	FALSE	1469
Mir1224	85	FALSE	465
Abcf3	2963	FALSE	1473
Ap2m1	1928	FALSE	1473
LOC118238805	1956	FALSE	981
Dvl3	4518	FALSE	1473
Eif2b5	2700	FALSE	1473
Abcc5	6872	FALSE	1472
LOC100751593	1032	FALSE	325
Parl	1324	FALSE	1473
LOC103163260	4154	FALSE	1301
LOC113835352	576	FALSE	33
Yeats2	6197	FALSE	1473
Klhl24	5115	FALSE	1472
Klhl6	1869	FALSE	179
B3gnt5	1134	FALSE	18
Lamp3	1236	FALSE	62
LOC100759355	939	FALSE	4
LOC100763638	939	FALSE	3
LOC100763360	942	FALSE	2
LOC100763925	939	FALSE	3
LOC100764220	957	TRUE	0
LOC100764516	939	FALSE	11
LOC100762559	942	FALSE	10
LOC100759650	942	FALSE	7
LOC113839476	702	FALSE	46
LOC100762263	732	FALSE	151
LOC113839475	366	TRUE	0
LOC100761106	354	FALSE	180
LOC113839474	405	FALSE	4
LOC113839472	363	FALSE	1
LOC113839473	354	FALSE	4
LOC113839471	366	FALSE	4
LOC118238722	366	FALSE	9
LOC100771534	354	FALSE	26
LOC100771825	354	FALSE	1
LOC118238723	354	TRUE	0
LOC118238724	354	TRUE	0
LOC113831136	411	FALSE	97
LOC118238725	354	TRUE	0
LOC100772107	354	FALSE	16
LOC100772396	354	FALSE	20
LOC100772690	366	FALSE	8
LOC100772977	366	FALSE	5
LOC103164391	356	FALSE	5
LOC100774075	567	FALSE	30
LOC118238726	417	FALSE	7
LOC113831780	383	FALSE	44
LOC118238727	633	FALSE	81
LOC100759000	1286	FALSE	1468
LOC118238728	417	FALSE	1
LOC118238729	453	FALSE	5
LOC113835353	492	FALSE	5
LOC113835354	384	FALSE	28
LOC113831904	417	FALSE	48
LOC113831905	417	FALSE	17
LOC100765616	456	FALSE	9
LOC118238731	501	FALSE	4
LOC118238732	384	FALSE	6
LOC100753806	369	FALSE	4
LOC113835365	747	FALSE	19
LOC118238733	822	FALSE	78
LOC113835357	1116	FALSE	18
LOC103160523	5388	FALSE	1464
LOC100769195	4227	FALSE	1473
Mrpl40	1402	FALSE	1473
CUNH22orf39	1428	FALSE	1470
LOC113835447	135	FALSE	1107
Ufd1	1128	FALSE	1473
Cdc45	1833	FALSE	1473
Cldn5	657	FALSE	47
Septin5	2586	FALSE	1473
LOC113835359	1047	FALSE	1325
Tbx1	1590	FALSE	80
Gnb1l	1350	FALSE	1464
Trnaa-agc_15	72	FALSE	80
Rtl10	2042	FALSE	1469
Txnrd2	3248	FALSE	1472
LOC113835361	747	FALSE	378
Comt	1482	FALSE	1473
Arvcf	4116	FALSE	1467
LOC113835415	162	FALSE	41
Tango2	1632	FALSE	1472
Mir185	74	FALSE	96
LOC113835411	103	FALSE	857
Mir1306	80	FALSE	1458
Trmt2a	2335	FALSE	1473
Ranbp1	1033	FALSE	1473
LOC113835408	125	FALSE	1192
Zdhhc8	3730	FALSE	1472
Ccdc188	1230	FALSE	298
Rtn4r	1410	FALSE	373
Prodh	1862	FALSE	679
LOC103160536	1431	FALSE	1473
LOC113835452	143	FALSE	34
Slc25a1	1661	FALSE	1473
Gsc2	621	FALSE	40
Ess2	2889	FALSE	1473
Tssk2	1713	FALSE	968
Tssk1b	4928	FALSE	1374
Dgcr2	4082	FALSE	1472
LOC100752607	2974	FALSE	1155
LOC118238807	737	FALSE	1402
Scarf2	3232	FALSE	1413
Klhl22	2762	FALSE	1473
LOC100753205	1443	FALSE	105
Med15	3391	FALSE	1473
Ccdc74b	1396	FALSE	1155
Smpd4	3761	FALSE	1473
Slc7a4	1948	FALSE	599
P2rx6	2266	FALSE	1028
Lrrc74b	1197	FALSE	161
LOC107978411	945	FALSE	565
Thap7	1419	FALSE	1471
Lztr1	4152	FALSE	1473
Aifm3	2962	FALSE	1389
Crkl	5302	FALSE	1473
LOC113835428	107	FALSE	191
Snap29	3471	FALSE	1473
Pi4ka	9486	FALSE	1473
Serpind1	1470	FALSE	387
Tmem191c	934	FALSE	496
Hic2	6239	FALSE	1472
LOC100755463	5805	FALSE	960
Ube2l3	2260	FALSE	1473
LOC107978927	505	FALSE	516
Ydjc	1320	FALSE	569
Ccdc116	2136	FALSE	385
Sdf2l1	854	FALSE	1472
Mir301b	78	FALSE	34
Mir130b	79	FALSE	28
LOC100760395	1323	FALSE	447
Ppil2	4437	FALSE	1473
Ypel1	3639	FALSE	1419
LOC113835429	107	FALSE	468
Mapk1	5037	FALSE	1473
Ppm1f	4887	FALSE	1473
Top3b	3252	FALSE	1473
Vpreb1	1275	FALSE	1342
Igll5	612	FALSE	173
LOC100758363	1530	FALSE	107
LOC100762779	951	FALSE	179
Mzt2b	1035	FALSE	1473
LOC103159547	2211	FALSE	1443
LOC118237785	875	FALSE	731
Fgd4	8917	FALSE	1473
Dnm1l	3075	FALSE	1473
Yars2	1814	FALSE	1473
Pkp2	2669	FALSE	1277
Spidr	4287	FALSE	1469
Cebpd	1049	FALSE	1446
Prkdc	13032	FALSE	1473
LOC113835477	145	FALSE	55
Mcm4	3186	FALSE	1473
Ube2v2	1518	FALSE	1473
LOC113835459	1149	FALSE	850
LOC118238808	832	FALSE	918
LOC113835460	1252	FALSE	1369
Efcab1	639	FALSE	238
Snai2	3905	FALSE	890
LOC100772567	2949	FALSE	265
LOC100771991	1196	FALSE	598
LOC100772022	1001	FALSE	277
LOC100767679	7506	FALSE	1473
LOC100770839	2667	FALSE	400
LOC100770554	2463	FALSE	23
LOC100769986	2406	FALSE	16
LOC100769409	2571	FALSE	51
LOC100768835	4745	FALSE	1473
LOC100768540	4024	FALSE	1451
LOC107978133	583	FALSE	726
Fam20c	2420	FALSE	1457
Foxl3	651	FALSE	122
Pdgfa	1996	FALSE	1468
Prkar1b	2509	FALSE	1342
Dnaaf5	3514	FALSE	1473
Sun1	4267	FALSE	1472
Get4	2057	FALSE	1473
Adap1	2147	FALSE	856
LOC100769017	821	FALSE	1473
LOC100768731	1482	FALSE	242
CUNH7orf50	2465	FALSE	1473
Mir339	80	FALSE	189
Gpr146	3975	FALSE	1433
LOC103164145	1101	FALSE	476
Gper1	1163	FALSE	396
LOC100770641	508	FALSE	1233
Zfand2a	2973	FALSE	1472
LOC113835454	1593	FALSE	199
Micall2	3682	FALSE	1473
Ints1	7788	FALSE	1473
Mafk	2866	FALSE	1473
Tmem184a	1350	FALSE	415
Psmg3	880	FALSE	1473
Elfn1	3219	FALSE	1085
Mad1l1	2597	FALSE	1473
Mrm2	1765	FALSE	1473
Nudt1	934	FALSE	1470
Snx8	2788	FALSE	1473
Eif3b	2939	FALSE	1473
LOC100769633	3859	FALSE	761
Chst12	1874	FALSE	1465
Grifin	738	FALSE	131
LOC118238806	634	FALSE	547
Lfng	2272	FALSE	1455
Ttyh3	4764	FALSE	1468
Iqce	5014	FALSE	1470
Brat1	3983	FALSE	1471
Amz1	2531	FALSE	1084
Gna12	3192	FALSE	1473
Card11	3836	FALSE	440
Sdk1	6543	FALSE	153
LOC113835480	104	FALSE	2
Foxk1	8429	FALSE	1473
Ap5z1	3427	FALSE	1471
Radil	3373	FALSE	222
Papolb	1929	FALSE	92
Mmd2	1950	FALSE	591
Wipi2	4197	FALSE	1473
Slc29a4	1832	FALSE	473
Tnrc18	10219	FALSE	1473
Fbxl18	3294	FALSE	1473
Actb	1128	FALSE	1473
Fscn1	3601	FALSE	1462
Rnf216	4807	FALSE	1473
LOC100767629	822	FALSE	81
Rbak	4399	FALSE	1471
LOC100767340	1039	FALSE	812
LOC100757839	951	FALSE	243
Znf12	4252	FALSE	1473
Znf316	6286	FALSE	1471
LOC113835456	4030	FALSE	1457
Znf853	4200	FALSE	1401
C4H7orf26	2629	FALSE	1473
Zdhhc4	1417	FALSE	1470
Grid2ip	3953	FALSE	710
Kdelr2	914	FALSE	1473
Daglb	2821	FALSE	1466
Rac1	2479	FALSE	1473
LOC113835465	842	FALSE	1460
Fam220a	1712	FALSE	1473
Cyth3	4941	FALSE	1473
Usp42	5467	FALSE	1473
LOC113835466	2053	FALSE	305
Eif2ak1	2852	FALSE	1473
Ankrd61	1991	FALSE	1448
LOC118238644	320	FALSE	1383
Aimp2	1197	FALSE	1473
Pms2	3136	FALSE	1473
LOC100764430	2850	FALSE	1289
LOC100769148	1849	FALSE	1473
Ocm2	330	FALSE	239
Lmtk2	8294	FALSE	1473
Bhlha15	2549	FALSE	756
Tecpr1	5261	FALSE	1473
LOC100764284	1461	FALSE	1452
Baiap2l1	3242	FALSE	1473
LOC113835467	4410	FALSE	1446
LOC100764581	242	FALSE	190
Nptx2	1299	FALSE	118
Tmem130	1314	FALSE	103
LOC100763699	1272	FALSE	1015
Trrap	12382	FALSE	1473
LOC113835476	136	FALSE	185
Smurf1	5363	FALSE	1473
Kpna7	2057	FALSE	616
LOC118238645	1497	FALSE	1448
Arpc1a	1649	FALSE	1473
Arpc1b	1568	FALSE	1473
Pdap1	1355	FALSE	1473
Bud31	1046	FALSE	1473
Ptcd1	3006	FALSE	1472
Cpsf4	2179	FALSE	1473
Atp5mf	534	FALSE	1473
Znf394	3266	FALSE	1469
Zkscan5	3870	FALSE	1473
Znf655	5795	FALSE	1473
Zscan25	3105	FALSE	1473
Tmem225b	576	FALSE	322
LOC100773351	3233	FALSE	1457
LOC100773059	1512	FALSE	34
LOC100751191	861	FALSE	50
LOC100765388	9305	FALSE	1434
Rnf6	3528	FALSE	1473
Cdk8	3239	FALSE	1473
Wasf3	1673	FALSE	170
LOC100764810	1248	FALSE	79
Gpr12	1005	FALSE	33
LOC118237781	2489	FALSE	1155
LOC113830982	1344	FALSE	250
Usp12	4309	FALSE	1473
LOC103159184	533	FALSE	1268
Rpl21	1041	FALSE	1473
LOC113830993	71	FALSE	1296
LOC113830994	129	FALSE	1400
Rasl11a	1099	FALSE	1463
Gtf3a	1470	FALSE	1473
Mtif3	1754	FALSE	1470
Lnx2	4224	FALSE	1473
Polr1d	693	FALSE	1473
LOC113830954	893	FALSE	1470
LOC113835473	804	FALSE	18
Pdx1	852	FALSE	33
Cdx2	942	FALSE	39
Urad	555	FALSE	252
Flt3	3262	FALSE	607
Pan3	4806	FALSE	1473
Flt1	4567	FALSE	1385
LOC113830943	2681	FALSE	993
Flt1_1	5348	FALSE	989
LOC113830990	106	FALSE	4
Pomp	653	FALSE	1473
Slc46a3	2962	FALSE	1469
Mtus2	7315	FALSE	1373
LOC100756207	513	FALSE	1351
Slc7a1	7226	FALSE	1473
LOC118237778	621	FALSE	671
Ubl3	2334	FALSE	1473
Katnal1	7493	FALSE	1471
LOC103162677	858	FALSE	1286
Hmgb1	2329	FALSE	1473
LOC113830988	167	FALSE	61
LOC103159645	909	FALSE	1373
Uspl1	3900	FALSE	1473
Trnan-guu_11	74	FALSE	440
Alox5ap	809	FALSE	852
LOC113830920	3748	FALSE	1441
LOC118237784	1360	FALSE	1188
Medag	6586	FALSE	1473
Tex26	4093	FALSE	1458
Trnav-uac_3	73	FALSE	67
LOC100760155	2137	FALSE	851
Hsph1	3254	FALSE	1473
B3glct	2990	FALSE	1467
Rxfp2	2253	FALSE	202
Fry	10850	FALSE	1473
LOC113835478	104	FALSE	406
Zar1l	945	FALSE	194
Brca2	10466	FALSE	1473
N4bp2l1	1922	FALSE	1195
N4bp2l2	3577	FALSE	1473
Pds5b	6879	FALSE	1473
LOC118238755	1063	FALSE	859
Kl	3048	FALSE	279
Stard13	6361	FALSE	1473
LOC107978019	3571	FALSE	1166
Rfc3	1264	FALSE	1473
LOC100769614	1058	FALSE	658
LOC113835458	4101	FALSE	31
LOC100769167	2722	FALSE	247
LOC100773387	2541	FALSE	97
LOC113835674	2565	FALSE	91
LOC113831217	186	FALSE	13
LOC113835673	2679	FALSE	342
LOC113835672	2799	FALSE	527
LOC100757822	7617	FALSE	936
LOC113830928	2751	FALSE	298
LOC100769036	2391	FALSE	4
Insr	5633	FALSE	1469
Arhgef18	1449	FALSE	100
Arhgef18_1	4755	FALSE	1473
LOC100771214	1182	FALSE	1462
Tex45	1520	FALSE	968
Znf358	2071	FALSE	1472
Mcoln1	2259	FALSE	1466
LOC113835679	106	FALSE	157
Pnpla6	4862	FALSE	1472
Camsap3	4031	FALSE	1277
Xab2	2720	FALSE	1473
LOC100767979	1115	FALSE	1465
Pcp2	411	FALSE	345
Stxbp2	1935	FALSE	544
Retn	916	FALSE	368
Mcemp1	983	FALSE	1001
Trappc5	1307	FALSE	1473
Fcer2	1836	FALSE	1028
Clec4g	888	FALSE	102
LOC100770076	723	FALSE	9
LOC100772951	645	FALSE	11
LOC100773244	537	FALSE	7
LOC100773525	978	FALSE	13
LOC100773817	723	FALSE	12
LOC100770366	1432	FALSE	1443
LOC100770644	516	FALSE	173
LOC100756903	585	FALSE	4
LOC100755579	753	FALSE	111
LOC100755286	991	FALSE	240
Evi5l	4133	FALSE	1472
Prr36	3114	FALSE	535
Lrrc8e	3045	FALSE	1463
LOC107977859	417	FALSE	1315
Map2k7	3967	FALSE	1473
Snapc2	1527	FALSE	1471
LOC113835676	1193	FALSE	837
Timm44	1868	FALSE	1473
Elavl1	2388	FALSE	1473
Ccl25	889	FALSE	763
Fbn3	7014	FALSE	536
Cers4	1182	FALSE	128
LOC100757905	2571	FALSE	120
LOC100756752	2571	FALSE	12
LOC100768137	1724	FALSE	956
Znf26	9099	FALSE	872
Znf605	3191	FALSE	1328
LOC103162148	2142	FALSE	1439
Chfr	3424	FALSE	1473
Golga3	6769	FALSE	1473
LOC118238646	349	FALSE	887
Ankle2	5109	FALSE	1470
Pgam5	2605	FALSE	1473
Pxmp2	1072	FALSE	1453
Pole	8025	FALSE	1473
P2rx2	1422	FALSE	248
Fbrsl1	7330	FALSE	1473
Galnt9	1815	FALSE	167
Noc4l	1781	FALSE	1473
Ddx51	2532	FALSE	1473
Ep400	11587	FALSE	1473
LOC113835680	133	FALSE	702
Pus1	1835	FALSE	1473
Ulk1	5515	FALSE	1472
Hscb	800	FALSE	1467
Chek2	2163	FALSE	1473
Ttc28	11473	FALSE	1473
LOC107979398	591	FALSE	1311
Pitpnb	2890	FALSE	1473
Mn1	3900	FALSE	188
LOC100772755	489	FALSE	1465
Cryba4	839	FALSE	501
Crybb1	850	FALSE	571
Tpst2	1854	FALSE	1471
Tfip11	3855	FALSE	1473
Srrd	2289	FALSE	1472
Hps4	4015	FALSE	1473
LOC103164118	1410	FALSE	397
Asphd2	1050	FALSE	81
Sez6l	2892	FALSE	184
LOC103162143	1332	FALSE	23
Myo18b	7641	FALSE	88
LOC100761290	2067	FALSE	53
Crybb2	618	FALSE	11
Crybb3	636	FALSE	26
Kiaa1671	5583	FALSE	84
Tmem211	603	FALSE	35
Sgsm1	3390	FALSE	66
Piwil3	1968	FALSE	68
LOC113835682	186	FALSE	19
Wscd2	1716	FALSE	47
Cmklr1	1401	FALSE	272
LOC113835669	3749	FALSE	698
Ficd	3271	FALSE	1463
LOC100762447	4059	FALSE	1473
Iscu	932	FALSE	1473
Tmem119	2511	FALSE	661
Selplg	2733	FALSE	1216
Coro1c	3605	FALSE	1473
Ssh1	4325	FALSE	1473
LOC107980165	532	FALSE	777
Dao	1292	FALSE	432
Svop	1647	FALSE	619
Usp30	3802	FALSE	1473
Alkbh2	1147	FALSE	1472
Ung	1943	FALSE	1473
Acacb	8665	FALSE	1424
Foxn4	1554	FALSE	65
Myo1h	3075	FALSE	521
Kctd10	3217	FALSE	1473
Ube3b	5043	FALSE	1473
Mmab	3168	FALSE	1473
Mvk	2934	FALSE	1473
Fam222a	2511	FALSE	1067
Trpv4	2746	FALSE	378
Gltp	1665	FALSE	1472
Tchp	2485	FALSE	1472
Git2	7631	FALSE	1473
Ankrd13a	3743	FALSE	1473
LOC103159225	1557	FALSE	1472
LOC103159224	753	FALSE	123
LOC100774966	2578	FALSE	1449
LOC118238648	852	FALSE	692
Oasl	2070	FALSE	1468
CUNH12orf43	1957	FALSE	1471
Hnf1a	2158	FALSE	492
Sppl3	3163	FALSE	1473
Acads	2617	FALSE	1472
Unc119b	3726	FALSE	1473
Mlec	5300	FALSE	1473
Cabp1	1449	FALSE	793
Pop5	1221	FALSE	1473
Rnf10	3094	FALSE	1473
Coq5	2013	FALSE	1473
LOC103159222	712	FALSE	1473
LOC100762845	1137	FALSE	1472
Srsf9	1607	FALSE	1472
Triap1	1105	FALSE	1472
LOC100764001	595	FALSE	1473
Msi1	3014	FALSE	970
LOC100764593	429	FALSE	19
LOC113835677	369	FALSE	22
LOC100765177	414	FALSE	34
LOC100765466	459	FALSE	5
LOC100765755	426	FALSE	6
LOC100766341	396	FALSE	11
LOC100763432	492	FALSE	11
LOC113831731	103	FALSE	29
LOC100752205	423	FALSE	3
Sirt4	2094	FALSE	1465
LOC113835498	141	FALSE	646
LOC113835513	141	FALSE	744
Pxn	3817	FALSE	1473
Rplp0	1224	FALSE	1473
LOC118238649	638	FALSE	1455
Gcn1	8496	FALSE	1473
Rab35	3134	FALSE	1473
Bicdl1	3438	FALSE	1404
Cit	9449	FALSE	1473
Prkab1	2119	FALSE	1473
Tmem233	519	FALSE	62
Ccdc60	1650	FALSE	103
Hspb8	1960	FALSE	1473
LOC118238650	2281	FALSE	1013
Srrm4	2018	FALSE	587
Suds3	2581	FALSE	1473
Taok3	3633	FALSE	1473
Pebp1	1244	FALSE	1473
Vsig10	3881	FALSE	1468
Wsb2	2090	FALSE	1473
Rfc5	1642	FALSE	1473
LOC118238652	1419	FALSE	1279
Ksr2	2988	FALSE	411
Nos1	4380	FALSE	226
LOC113835510	128	FALSE	17
LOC113835502	107	FALSE	219
Fbxo21	3949	FALSE	1473
Tesc	928	FALSE	704
Fbxw8	3733	FALSE	1473
Rnft2	5390	FALSE	1466
Spring1	5133	FALSE	1473
LOC118238758	1731	FALSE	1323
LOC107979327	1385	FALSE	841
Med13l	11720	FALSE	1473
LOC118238764	985	FALSE	266
LOC103162363	219	FALSE	221
LOC118238653	815	FALSE	539
Tbx3	2232	FALSE	123
Tbx5	1557	FALSE	47
Rbm19	4162	FALSE	1473
Lhx5	1209	FALSE	38
Sdsl	1454	FALSE	1370
Sds	984	FALSE	482
LOC118238654	2682	FALSE	1153
Plbd2	2213	FALSE	1473
LOC100769797	1454	FALSE	1210
Slc8b1	2916	FALSE	1468
Tpcn1	5005	FALSE	1472
Rita1	2982	FALSE	1470
Iqcd	1566	FALSE	1459
Ddx54	3031	FALSE	1473
Cfap73	1022	FALSE	187
Rasal1	2424	FALSE	120
Dtx1	1884	FALSE	114
Oas2	4155	FALSE	289
Oas3	3339	FALSE	98
LOC100767905	1506	FALSE	171
LOC100769624	1803	FALSE	297
LOC100769335	1415	FALSE	139
LOC113835489	4725	FALSE	266
LOC100768763	1463	FALSE	176
LOC100768468	1142	FALSE	46
LOC100768193	1137	FALSE	61
LOC100761048	1517	FALSE	416
LOC100770794	3031	FALSE	1467
Rph3a	2052	FALSE	227
Ptpn11	5770	FALSE	1473
Rpl6	1004	FALSE	1473
LOC113835508	134	FALSE	1365
Hectd4	15549	FALSE	1473
LOC113835512	161	FALSE	114
Trafd1	2512	FALSE	1473
LOC103161889	894	FALSE	1077
LOC113835506	134	FALSE	410
Naa25	6645	FALSE	1473
Erp29	1126	FALSE	1473
Tmem116	1943	FALSE	1465
LOC100771654	4466	FALSE	576
LOC100771947	5682	FALSE	1407
Mapkapk5	1926	FALSE	1473
LOC113835496	657	FALSE	727
Aldh2	1972	FALSE	1473
Acad10	3576	FALSE	1465
Brap	4426	FALSE	1473
Atxn2	4474	FALSE	1473
Sh2b3	4383	FALSE	1473
Pheta1	2444	FALSE	1469
Cux2	3306	FALSE	1176
LOC118238655	635	FALSE	648
Myl2	492	FALSE	82
Ccdc63	1766	FALSE	943
Ppp1cc	1462	FALSE	1473
Hvcn1	2731	FALSE	1449
Tctn1	3564	FALSE	1464
Pptc7	4337	FALSE	1473
Rad9b	2774	FALSE	1262
Vps29	1133	FALSE	1473
Fam216a	1400	FALSE	1473
Gpn3	1792	FALSE	1473
Arpc3	992	FALSE	1473
LOC113835484	332	FALSE	1137
Anapc7	2313	FALSE	1473
Atp2a2	6554	FALSE	1473
LOC113835500	106	FALSE	32
Ift81	2510	FALSE	1472
LOC100765617	5832	FALSE	1446
LOC100752103	2065	FALSE	1465
Camkk2	5626	FALSE	1473
LOC113835501	111	FALSE	569
Anapc5	2392	FALSE	1473
Rnf34	2122	FALSE	1471
Kdm2b	5540	FALSE	1473
LOC118238657	371	FALSE	540
LOC113835487	1064	FALSE	1410
Orai1	5000	FALSE	1473
Morn3	726	FALSE	550
LOC100752996	309	FALSE	67
Tmem120b	2817	FALSE	1470
Rhof	11866	FALSE	1465
Setd1b	8589	FALSE	1472
LOC118238658	1114	FALSE	1084
Hpd	1232	FALSE	646
LOC113835499	107	FALSE	73
Psmd9	951	FALSE	1473
Cfap251	5433	FALSE	1450
Bcl7a	5265	FALSE	1473
LOC113835511	168	FALSE	517
Mlxip	7606	FALSE	1473
Il31	477	FALSE	155
Lrrc43	2253	FALSE	1158
LOC118238659	871	FALSE	1403
B3gnt4	1654	FALSE	1262
Diablo	1409	FALSE	1472
Vps33a	3240	FALSE	1473
Clip1	9528	FALSE	1473
Zcchc8	3473	FALSE	1473
Rsrc2	2156	FALSE	1473
LOC100766053	7295	FALSE	1473
Hcar2	2012	FALSE	715
Hcar1	1051	FALSE	184
Denr	1085	FALSE	1473
Ccdc62	4967	FALSE	1464
Hip1r	4467	FALSE	1471
Vps37b	2521	FALSE	1473
LOC113835485	3510	FALSE	1270
Abcb9	3191	FALSE	1158
Ogfod2	1758	FALSE	1465
Arl6ip4	1647	FALSE	1473
Pitpnm2	7700	FALSE	1472
LOC113839452	781	FALSE	1166
Mphosph9	7759	FALSE	1473
CUNH12orf65	1484	FALSE	1469
Cdk2ap1	1341	FALSE	1473
Sbno1	9619	FALSE	1473
Kmt5a	3124	FALSE	1473
Rilpl2	1283	FALSE	1473
Snrnp35	1760	FALSE	1473
Rilpl1	2023	FALSE	1472
Tmed2	1993	FALSE	1473
Ddx55	2263	FALSE	1473
Eif2b1	1494	FALSE	1473
Gtf2h3	1598	FALSE	1473
Tctn2	2613	FALSE	1472
Atp6v0a2	5879	FALSE	1472
Dnah10	13969	FALSE	1214
Ccdc92	2720	FALSE	1472
LOC103161548	4178	FALSE	1473
Rflna	742	FALSE	315
Ncor2	11484	FALSE	1473
Scarb1	1786	FALSE	1473
Ubc	2509	FALSE	1473
Trnaa-ugc_1	72	FALSE	303
Trnad-guc_5	72	FALSE	440
Trnaf-gaa_6	73	FALSE	499
Trnad-guc_6	72	FALSE	386
Trnaa-ugc_2	72	FALSE	196
Dhx37	4153	FALSE	1473
Bri3bp	3418	FALSE	1473
Aacs	3184	FALSE	1473
Tmem132b	2898	FALSE	580
LOC100752647	789	FALSE	3
LOC100752947	789	FALSE	6
LOC113835504	104	TRUE	0
Tmem132c	3324	FALSE	83
Slc15a4	2757	FALSE	1465
LOC107979701	2774	FALSE	1464
Glt1d1	1029	FALSE	369
Tmem132d	3294	FALSE	22
Fzd10	1849	FALSE	14
Piwil1	2589	FALSE	34
Rimbp2	3258	FALSE	181
Stx2	3167	FALSE	1472
LOC107977442	889	FALSE	1173
Ran	1159	FALSE	1473
LOC113831679	107	FALSE	68
Adgrd1	5234	FALSE	1328
Sfswap	5738	FALSE	1473
Mmp17	3527	FALSE	1459
LOC100756955	3567	FALSE	1461
Septin14	3192	FALSE	1375
Mrps17	694	FALSE	1472
Nipsnap2	2020	FALSE	1473
Psph	1376	FALSE	1473
Cct6a	2824	FALSE	1473
LOC113835509	139	FALSE	1316
LOC113835507	133	FALSE	1170
Sumf2	2207	FALSE	1466
Phkg1	1686	FALSE	1318
LOC100754041	796	FALSE	1473
LOC100753744	3134	FALSE	1463
LOC103164387	4988	FALSE	1470
Vkorc1l1	4853	FALSE	1473
Gusb	2252	FALSE	1473
LOC118237844	7831	FALSE	1458
Asl	1779	FALSE	1419
LOC113831116	102	FALSE	126
Crcp	1463	FALSE	1472
Tpst1	3234	FALSE	1473
Kctd7	4583	FALSE	1473
LOC113835698	1461	FALSE	6
LOC100756712	2609	FALSE	788
LOC103158656	1443	FALSE	151
Tmem248	3330	FALSE	1473
Sbds	1172	FALSE	1472
LOC100751910	2794	FALSE	1465
Caln1	786	FALSE	90
Galnt17	1797	FALSE	24
LOC113834437	291	FALSE	308
Auts2	3795	FALSE	268
LOC113834445	104	FALSE	4
Castor2	6956	FALSE	1103
Rcc1l	2300	FALSE	1472
LOC100771200	3184	FALSE	1465
Ncf1	1220	FALSE	808
Gtf2i	4221	FALSE	1473
Gtf2ird1	5880	FALSE	1473
Clip2	4919	FALSE	1473
LOC113835684	846	FALSE	1395
LOC113835694	1854	FALSE	367
LOC118238765	1245	FALSE	1307
Rfc2	2238	FALSE	1473
Lat2	1646	FALSE	1262
Eif4h	2468	FALSE	1473
Limk1	3480	FALSE	1473
LOC107980191	1419	FALSE	1397
LOC113839293	160	FALSE	190
Tmem270	852	FALSE	372
LOC100768680	3983	FALSE	34
Mettl27	873	FALSE	51
Claudin-4	633	FALSE	93
LOC100766489	660	FALSE	52
Abhd11	1481	FALSE	1471
Stx1a	2260	FALSE	1468
Bud23	1339	FALSE	1473
LOC113835702	134	FALSE	1048
Dnajc30	1408	FALSE	1469
Vps37d	1580	FALSE	1464
Mlxipl	3233	FALSE	1233
LOC118238663	300	FALSE	701
Tbl2	5172	FALSE	1472
Bcl7b	1663	FALSE	1472
LOC113835704	104	FALSE	580
Baz1b	6103	FALSE	1473
Fzd9	2130	FALSE	249
Fkbp6	1330	FALSE	882
Trim50	1533	FALSE	388
Nsun5	1502	FALSE	1473
Pom121c	5526	FALSE	1473
Hip1	8130	FALSE	1473
Ccl26	204	FALSE	11
Ccl24	357	FALSE	74
Rhbdd2	2020	FALSE	1472
Por	2547	FALSE	1468
Tmem120a	1353	FALSE	1459
Styxl1	1474	FALSE	1394
Mdh2	1305	FALSE	1473
LOC113835688	1944	FALSE	347
LOC118238664	941	FALSE	1191
Hspb1	917	FALSE	1472
LOC100770325	3566	FALSE	1473
Ssc4d	4545	FALSE	1376
LOC113835699	159	FALSE	25
Zp3	1263	FALSE	266
Dtx2	2973	FALSE	1472
Upk3b	831	FALSE	335
LOC100765519	1029	FALSE	186
Rasa4b	2524	FALSE	1440
LOC113835703	116	FALSE	9
LOC100766101	620	FALSE	1473
Lrwd1	3334	FALSE	1468
Alkbh4	2392	FALSE	1471
Orai2	3571	FALSE	1377
Prkrip1	1558	FALSE	1473
Sh2b2	2860	FALSE	1462
Cux1	13197	FALSE	1472
Myl10	15581	FALSE	348
Col26a1	2649	FALSE	324
Ift22	1410	FALSE	1460
LOC103161423	7072	FALSE	1436
LOC118238665	659	FALSE	1435
Fis1	459	FALSE	1472
Cldn15	2072	FALSE	1410
Znhit1	1027	FALSE	1469
Mir702	80	FALSE	1448
Mogat3	1686	FALSE	947
LOC113835705	104	FALSE	61
Vgf	2217	FALSE	1427
