experiment_accession	study_accession	raw_library_size	tmm_norm_factor	effective_library_size
SRX18223545	PRJNA899862	25457523	0.854827386512045	21761787.8531603
SRX18223544	PRJNA899862	21649035	0.946510888948018	20491047.3627167
SRX18223543	PRJNA899862	23087825	0.928268257466294	21431695.0814367
SRX18223542	PRJNA899862	17774562	0.932700741879192	16578347.1639777
SRX18223541	PRJNA899862	23089827	0.895394746847346	20674509.801414
SRX18223540	PRJNA899862	18198318	0.89200291150063	16232952.6404143
SRX18223539	PRJNA899862	17795089	0.875712943046571	15583389.7599657
SRX18223538	PRJNA899862	21984457	0.992302779614533	21815237.7894162
SRX18223537	PRJNA899862	25789991	0.986394611129723	25439108.1434841
SRX18223536	PRJNA899862	24081529	0.980978810969667	23623469.6847515
SRX18223535	PRJNA899862	20193126	0.898386975258639	18141241.3881566
SRX18223534	PRJNA899862	19413534	0.887306776332941	17225760.27077
SRX18223533	PRJNA899862	17570601	0.897635996196771	15772003.932411
SRX18223532	PRJNA899862	17620750	0.943321436614297	16622031.2042214
SRX18223531	PRJNA899862	16466402	0.943106877814821	15529576.9790637
SRX18223530	PRJNA899862	20242943	0.943931033953394	19107942.1162496
SRX18223529	PRJNA899862	19118394	0.922105757283006	17629181.1774049
SRX18223528	PRJNA899862	19706056	0.919982232381651	18129221.3903178
SRX18223527	PRJNA899862	23249884	0.93090062174484	21643331.4710954
SRX18769908	PRJNA913861	11177025	1.10767670840399	12380530.2617491
SRX18769907	PRJNA913861	9422746	1.11074677595178	10466284.7401125
SRX18769906	PRJNA913861	9822246	1.11419986225024	10943945.140188
SRX18769905	PRJNA913861	10078726	1.04137306564076	10495713.7923733
SRX18769904	PRJNA913861	9675325	1.03636758471365	10027193.2015696
SRX18769903	PRJNA913861	10324180	1.03514103601493	10686982.3812046
SRX19488787	PRJNA938154	22988096	1.02009188708143	23449970.2290491
SRX19488786	PRJNA938154	12841336	0.946158490017437	12149939.0795665
SRX19488785	PRJNA938154	11561198	0.992136352097787	11470284.8096002
SRX19488784	PRJNA938154	13844946	0.991341167378586	13725064.9299335
SRX19488783	PRJNA938154	16642039	0.968654186513375	16120380.7494689
SRX19488782	PRJNA938154	19030335	0.990121559697085	18842344.971758
SRX19488781	PRJNA938154	19848169	0.998890864412876	19826154.6894228
SRX19488780	PRJNA938154	18161991	1.0411829203654	18909954.8290301
SRX19488779	PRJNA938154	16493607	0.977874513369232	16128677.9188284
SRX19488778	PRJNA938154	16212876	1.06525862636625	17270906.0172063
SRX19488777	PRJNA938154	16615288	0.986224686413109	16386407.1974635
SRX19488776	PRJNA938154	16233632	0.989193744667111	16058207.2276278
SRX19488775	PRJNA938154	16515212	0.959906909473692	15853066.1102228
SRX19488754	PRJNA938154	17505035	1.05985494641216	18552797.9318679
SRX19488773	PRJNA938154	16805518	0.987921199019495	16602527.4927037
SRX19488772	PRJNA938154	15499696	0.964997632028047	14957169.9371546
SRX19488771	PRJNA938154	15903101	0.939550678982365	14941769.3424751
SRX19488770	PRJNA938154	16694080	0.965480482288671	16117808.4097657
SRX19488769	PRJNA938154	17313276	0.967940529359751	16758221.5363915
SRX19488768	PRJNA938154	15794783	1.00595302142359	15888809.68158
SRX19488767	PRJNA938154	15940861	0.981626100457999	15647965.221373
SRX19488766	PRJNA938154	15417978	0.95498716654857	14723971.1241282
SRX19488765	PRJNA938154	15941018	0.929947077077747	14824303.0947437
SRX19488764	PRJNA938154	15114325	0.993981378940785	15023357.6052592
SRX19488763	PRJNA938154	17193340	1.00935481483347	17354180.5120689
SRX19488762	PRJNA938154	17261321	0.957839255358721	16533570.8531479
SRX19488761	PRJNA938154	16964980	1.02195465223922	17337440.2361453
SRX19488760	PRJNA938154	14850393	0.948915829213314	14091772.9877386
SRX19488759	PRJNA938154	17111769	0.943389900185409	16143070.0489058
SRX19488758	PRJNA938154	18187839	0.982613824872489	17871622.045955
SRX19488757	PRJNA938154	17578536	0.989552344440432	17394881.5106305
SRX19488756	PRJNA938154	17356748	0.98396656971863	17078459.7910307
SRX19488755	PRJNA938154	17631412	0.912042874340964	16080603.6791698
SRX19488734	PRJNA938154	17785738	0.945453382256209	16815586.1480228
SRX19488753	PRJNA938154	19228045	1.04041173254257	20005083.6118565
SRX19488752	PRJNA938154	17280268	0.938916121417219	16224722.2076101
SRX19488751	PRJNA938154	16886333	0.981537203223965	16574564.0655285
SRX19488750	PRJNA938154	18398216	0.990320710198975	18220134.3355141
SRX19488749	PRJNA938154	16350246	0.985303422446198	16109953.3416373
SRX19488748	PRJNA938154	17235386	0.992775946626275	17110876.6516193
SRX19488747	PRJNA938154	16596169	0.926762067064494	15380699.8877917
SRX19488746	PRJNA938154	17299978	0.942899271576658	16312136.6544922
SRX19488745	PRJNA938154	17541539	0.957352121443785	16793429.5750389
SRX19488744	PRJNA938154	17443681	0.967908454510695	16883886.3176876
SRX19488743	PRJNA938154	16429225	1.04017447758575	17089260.5315138
SRX19488742	PRJNA938154	15553224	0.987277103956359	15355341.9479045
SRX19488741	PRJNA938154	17085215	1.00215709356113	17122069.407267
SRX19488740	PRJNA938154	17200339	0.938571573007644	16143749.2314947
SRX19488739	PRJNA938154	16893618	0.934487142440943	15786868.8103089
SRX19488738	PRJNA938154	16595862	0.940236768335828	15604039.6546274
SRX19488737	PRJNA938154	17714881	0.965525566988801	17104170.5216641
SRX19488736	PRJNA938154	15372062	0.969838462264923	14908416.9719211
SRX19488735	PRJNA938154	18150623	0.983056856557914	17843094.3909478
SRX19488774	PRJNA938154	16232734	0.971733208058445	15773886.6853794
SRX19488733	PRJNA938154	21567986	0.947552420072457	20436797.3303889
SRX19488732	PRJNA938154	16525160	0.938255387372316	15504820.3971895
SRX19488731	PRJNA938154	17538640	0.97885627817411	17167807.8746356
SRX19488730	PRJNA938154	16861771	0.972720772381865	16401794.9108461
SRX19488729	PRJNA938154	17396977	0.990522486121851	17232096.9090447
SRX19488728	PRJNA938154	16055160	0.978747201043201	15713942.9123008
SRX19488727	PRJNA938154	17725027	0.93409782105504	16556909.0988418
SRX19488726	PRJNA938154	17605126	0.963413671293069	16961019.0732371
SRX19488725	PRJNA938154	18999537	0.939748008006036	17854777.048787
SRX19488724	PRJNA938154	16019194	0.938492627344247	15033895.4649972
SRX19488723	PRJNA938154	17654675	1.00037697499356	17661330.3709945
SRX19488722	PRJNA938154	15503290	0.972232519701335	15072802.7003605
SRX19488721	PRJNA938154	16512136	1.00478805129597	16591196.954174
SRX19488720	PRJNA938154	17434771	0.971514068932477	16938125.315116
SRX19488719	PRJNA938154	16281141	0.960945465301217	15645288.6138797
SRX19488718	PRJNA938154	16315119	0.963064437859076	15712510.9083389
SRX19488717	PRJNA938154	19253725	0.947974769599935	18252045.5208155
SRX19488716	PRJNA938154	16339080	0.959613212192285	15679197.0430667
SRX19488715	PRJNA938154	8992917	1.01405175458983	9119283.26273074
SRX19488714	PRJNA938154	10017592	0.968369486015192	9700730.4161499
SRX19488713	PRJNA938154	10308031	1.00226632283379	10331392.3260267
SRX19488712	PRJNA938154	9486602	1.00376922931178	9522359.17832756
SRX19488711	PRJNA938154	7668624	0.981606891717827	7527574.16839273
SRX19488710	PRJNA938154	8510459	0.988969950284208	8416588.21412579
SRX19488709	PRJNA938154	10360940	0.979243409595503	10145882.2122144
SRX19488708	PRJNA938154	7917753	1.01643350085876	8047869.40072496
SRX19488707	PRJNA938154	14371223	1.00305724248824	14415159.3135636
SRX19488706	PRJNA938154	15966368	0.947530035674336	15128613.2406296
SRX19488705	PRJNA938154	14437314	1.00737904474938	14543847.5860668
SRX19488704	PRJNA938154	14382572	0.996616932932289	14333914.7943178
SRX19488703	PRJNA938154	15947347	0.998780020850354	15927891.5691678
SRX19488702	PRJNA938154	13884929	0.968579329577999	13448655.2220581
SRX19488701	PRJNA938154	16002303	0.905484385666873	14489835.5012102
SRX19488700	PRJNA938154	14172806	0.979528012336679	13882660.4904134
SRX19488699	PRJNA938154	14317967	1.0091977105868	14449659.5166574
SRX19488698	PRJNA938154	15282343	0.969805411783117	14820898.9461258
SRX19488697	PRJNA938154	14634062	0.995142407475111	14562975.68982
SRX19488696	PRJNA938154	13614406	0.973177023474631	13249227.1074552
SRX19488695	PRJNA938154	14207978	0.999029690455524	14194191.8633389
SRX19488694	PRJNA938154	14205648	0.956069178861415	13581582.2185543
SRX19488693	PRJNA938154	17355730	0.968047836840327	16801176.8832848
SRX19488692	PRJNA938154	12890198	0.999329773610394	12881558.6491332
SRX19564102	PRJNA941080	18785964	0.945122744906631	17755041.8613972
SRX19564101	PRJNA941080	16809545	0.973566929367823	16365217.1097202
SRX19564100	PRJNA941080	15933126	0.969241844819507	15443052.4379817
SRX19564099	PRJNA941080	17118206	0.956976893258941	16381727.5960466
SRX19564098	PRJNA941080	16636461	0.997832815675349	16600406.7225031
SRX19900050	PRJNA953054	25051476	1.07441442542854	26915667.1926767
SRX19900049	PRJNA953054	29901191	1.06892384531622	31962096.0632547
SRX19900048	PRJNA953054	20765683	1.09883420427361	22818042.755503
SRX19900047	PRJNA953054	22609650	1.08695892985098	24575760.9683051
SRX19900046	PRJNA953054	23335906	1.09440027814153	25538822.0170847
SRX19900045	PRJNA953054	24171242	1.0925859024997	26409158.2551086
SRX19900044	PRJNA953054	25102705	1.07370766385515	26952966.7419949
SRX19900043	PRJNA953054	27584352	1.07738945612218	29719089.9987629
SRX19900042	PRJNA953054	26112556	1.07366592541114	28036161.6025901
SRX20431028	PRJNA974014	13046513	1.06303714865667	13868927.9794322
SRX20431027	PRJNA974014	13124168	1.09110731610194	14319875.7225509
SRX20431026	PRJNA974014	14102567	0.972266795139458	13711457.6203295
SRX20431025	PRJNA974014	13219068	1.04962376569111	13875047.9330869
SRX20431024	PRJNA974014	13150881	1.06353818607939	13986464.1240859
SRX20431023	PRJNA974014	11396938	1.13845474369704	12974898.129721
SRX20431022	PRJNA974014	13120422	1.12069375122253	14703974.9488026
SRX20431021	PRJNA974014	13500177	1.10482319808544	14915308.7278595
SRX20431020	PRJNA974014	34494710	1.02307358229958	35290626.5300853
SRX20431019	PRJNA974014	41453442	1.0155672464137	42098757.9463102
SRX20431018	PRJNA974014	35968257	0.997760659305048	35887711.8183734
SRX20431017	PRJNA974014	39800788	1.05272314363058	41899210.6623341
SRX20431016	PRJNA974014	40005181	0.999122732853632	39970085.7690242
SRX20431015	PRJNA974014	39553917	1.00166500635779	39619774.5232807
SRX20431014	PRJNA974014	36648086	1.05603414818747	38701630.2817113
SRX20431013	PRJNA974014	13752426	1.04398343713778	14357304.964463
SRX20431012	PRJNA974014	12594713	1.07443929619657	13532254.5715178
SRX20431011	PRJNA974014	12632660	1.06811167150342	13493091.5881344
SRX20431010	PRJNA974014	12779970	1.06148182036278	13565705.8197818
SRX20431009	PRJNA974014	13780372	1.07584405417674	14825531.2805437
SRX20431008	PRJNA974014	10823497	1.07123960874046	11594558.6914835
SRX20431007	PRJNA974014	11627496	1.08749614881319	12644857.1203408
SRX20431006	PRJNA974014	11993141	1.07104725132093	12845220.7027544
SRX20431005	PRJNA974014	13260417	1.06660493447493	14143626.2053953
SRX20431004	PRJNA974014	12800190	1.07230680159507	13725730.7987092
SRX20431003	PRJNA974014	13026814	1.07712886372228	14031557.3617414
SRX20431002	PRJNA974014	12247690	1.03512638794388	12677907.1103563
SRX20431001	PRJNA974014	12462965	1.0382907930264	12940181.8133102
SRX20431000	PRJNA974014	10758282	1.11949045598045	12043794.0217463
SRX20430999	PRJNA974014	12418197	1.0636084683246	13208099.4905232
SRX20430998	PRJNA974014	13625397	1.06176450493366	14466962.9002296
SRX20430997	PRJNA974014	38202321	1.02082791650649	38997995.752142
SRX20430996	PRJNA974014	35635729	1.00503115418661	35815017.8471513
SRX20430995	PRJNA974014	42058248	1.01579461537558	42722541.8505306
SRX20430994	PRJNA974014	40692663	1.03233929653341	42008635.095491
SRX20430993	PRJNA974014	41568931	1.03653236408626	43087542.3219684
SRX20430992	PRJNA974014	40320922	1.02208308991094	41211332.5458178
SRX20430991	PRJNA974014	39925899	1.00384200501858	40079294.5043291
SRX20430990	PRJNA974014	41970772	1.0377798155992	43556420.0267159
SRX20430989	PRJNA974014	12155344	1.08700788619877	13212954.7874589
SRX20430988	PRJNA974014	12992849	1.06618584863663	13852791.7372726
SRX20430987	PRJNA974014	12112910	1.0824120368895	13111159.5857592
SRX20430986	PRJNA974014	12331509	1.07615378764929	13270600.1177813
SRX20430985	PRJNA974014	12183100	1.07235674348572	13064629.4415609
SRX20430984	PRJNA974014	12347452	1.0770917856113	13299339.1224299
SRX20430983	PRJNA974014	12450166	1.07764031276318	13416800.7821935
SRX20430982	PRJNA974014	12112097	1.09044426186161	13207566.6727612
SRX20430981	PRJNA974014	11923093	1.05996612614749	12638074.6989063
SRX20430980	PRJNA974014	11937416	1.07435421277147	12825013.1692056
SRX20430979	PRJNA974014	11358576	1.06688191831717	12118259.3522314
SRX20430978	PRJNA974014	11553378	1.10445448795354	12760180.1831237
SRX20430977	PRJNA974014	10655610	1.03578743000668	11036946.8970535
SRX20430976	PRJNA974014	10831644	1.08201628750051	11720015.2284072
SRX20430975	PRJNA974014	11742885	1.1359000368301	13338743.5039916
SRX20430974	PRJNA974014	13582124	1.05225705926842	14291885.858859
SRX20430973	PRJNA974014	36505363	1.06238594168325	38782784.4472438
SRX20430972	PRJNA974014	11130649	1.05582316918845	11751997.1023043
SRX20430971	PRJNA974014	9839346	1.05786990944518	10408748.0620198
SRX20430970	PRJNA974014	10583508	1.05160536465709	11129673.7896912
SRX20430969	PRJNA974014	11197163	1.05242038598431	11784122.6063893
SRX20430968	PRJNA974014	10176745	1.05900957428237	10777270.3900302
SRX20430967	PRJNA974014	10534640	1.05469904492129	11110874.7465896
SRX20430966	PRJNA974014	10267634	1.05439446522779	10826136.4605846
SRX20430965	PRJNA974014	13046722	1.06815184170353	13935880.132494
SRX20430964	PRJNA974014	13447555	1.07813263328999	14498247.8834619
SRX20430963	PRJNA974014	13515433	1.07196714133813	14488100.076957
SRX20430962	PRJNA974014	15207013	1.04525349576511	15895183.4983954
SRX20430961	PRJNA974014	12701447	1.06629349790603	13543470.350098
SRX20430960	PRJNA974014	14716461	1.06355966689139	15651834.3589802
SRX20430959	PRJNA974014	11529718	1.07586149303999	12404379.62181
SRX20430958	PRJNA974014	13571296	1.06929527168812	14511722.6434799
SRX20430957	PRJNA974014	11069271	1.08367624049512	11995505.9823016
SRX20430956	PRJNA974014	10619866	1.09983341679123	11680083.508645
SRX20430955	PRJNA974014	10415913	1.05096404409915	10946750.0494649
SRX20430954	PRJNA974014	10422686	1.11421851286724	11613149.6950022
SRX20430953	PRJNA974014	10272993	1.0602321382461	10891757.3345772
SRX20430952	PRJNA974014	10426696	1.10907440228534	11563981.6340109
SRX20430951	PRJNA974014	10248449	1.08750504973023	11145240.0394028
SRX20430950	PRJNA974014	12947332	1.08067345623876	13991838.0215107
SRX20430949	PRJNA974014	13926364	1.07213235647556	14930905.4524564
SRX20430948	PRJNA974014	13025651	1.07908486682631	14055782.874661
SRX20430947	PRJNA974014	13054430	1.09349485506901	14274952.0408585
SRX20430946	PRJNA974014	13383697	1.06279393915542	14224112.0550926
SRX20430945	PRJNA974014	12185914	1.10392628069255	13452350.7188593
SRX20430944	PRJNA974014	12459517	1.10284412396818	13740905.1109317
SRX20430943	PRJNA974014	14437306	0.886220127962212	12794631.1707496
SRX20430942	PRJNA974014	13110944	1.06459263734548	13957814.4510489
SRX20431036	PRJNA974014	12676139	1.06251845007677	13468631.5632377
SRX20431035	PRJNA974014	14411209	1.06122262725678	15293501.0769265
SRX20431034	PRJNA974014	12740301	1.0618343143069	13528088.7763985
SRX20431033	PRJNA974014	14733837	1.0551684533079	15546679.9985807
SRX20431032	PRJNA974014	13490678	1.0543361099557	14223708.9631849
SRX20431031	PRJNA974014	13135153	1.04100725047994	13673789.5091633
SRX20431030	PRJNA974014	13522216	1.06191343752105	14359422.8754621
SRX20431029	PRJNA974014	13134999	1.05470909812358	13853602.9491442
SRX20932350	PRJNA992436	17768547	1.01663551403503	18064135.9130005
SRX20932349	PRJNA992436	20922671	0.985126909481749	20611486.2203334
SRX20932348	PRJNA992436	18736100	0.905523498475554	16965978.8197878
SRX20932347	PRJNA992436	21038383	0.91063300633497	19158245.9597165
SRX20932346	PRJNA992436	19762502	0.979839565226516	19364081.3674682
SRX20932345	PRJNA992436	18343256	0.972868350266353	17845573.2032334
SRX23955098	PRJNA1088164	62592408	1.0003632213906	62615142.9014749
SRX23955097	PRJNA1088164	70523880	0.965159807486183	68066814.4439786
SRX23955096	PRJNA1088164	69964563	1.00235112482256	70129058.4207691
SRX23955095	PRJNA1088164	67353552	0.985864109792123	66401449.5838175
SRX23955094	PRJNA1088164	70354184	0.997988663597895	70212678.0686804
SRX23955093	PRJNA1088164	68602771	1.00371808589485	68857841.9952029
SRX23955092	PRJNA1088164	63210408	1.01725116433562	64300861.1361296
SRX23955091	PRJNA1088164	62823698	1.01470436707722	63747480.7165404
SRX23955090	PRJNA1088164	70570356	0.963062150020594	67963638.7770787
SRX23955089	PRJNA1088164	81322467	1.01511793757443	82551894.979505
SRX23955088	PRJNA1088164	80970216	0.971838589342306	78689980.4961818
SRX23955087	PRJNA1088164	81739868	1.00992226245796	82550912.4235746
SRX23955086	PRJNA1088164	63118645	0.99542645804326	62829969.2288399
SRX23955085	PRJNA1088164	67365094	1.01666305111023	68487602.0043673
SRX23955084	PRJNA1088164	50637505	1.01667341096847	51481804.931283
SRX23955083	PRJNA1088164	57530763	1.03517988324756	59554688.5254833
SRX24017562	PRJNA1090557	18001520	0.838469711483983	15093729.2806732
SRX24017561	PRJNA1090557	17914168	0.795524333598347	14251156.5601688
SRX1436207	PRJNA302601	11302568	1.12089257637519	12668964.5651758
SRX1436208	PRJNA302601	6663025	1.11726040543097	7444334.01289668
SRX1436209	PRJNA302601	9448336	1.14734051640155	10840458.7053753
SRX1436210	PRJNA302601	8685649	1.15330635295632	10017214.1712487
SRX1436211	PRJNA302601	10347901	1.1268523110306	11660556.1561659
SRX1436212	PRJNA302601	8650309	1.13403310378035	9809736.76392907
SRX1436213	PRJNA302601	13383720	1.10132605099185	14739839.4951806
SRX1436214	PRJNA302601	7786141	1.10349577753389	8591973.71678348
SRX1436215	PRJNA302601	12257277	1.00254954564385	12288527.4871808
SRX1436216	PRJNA302601	14339975	1.05806555484016	15172633.604769
SRX24954114	PRJNA1123849	21059996	1.1277475556572	23750359.0111504
SRX24954113	PRJNA1123849	19805025	1.13219295748577	22423109.8278297
SRX24954112	PRJNA1123849	21965760	1.16032547537922	25487430.9140658
SRX24954111	PRJNA1123849	22119524	1.13382748569472	25079724.2816841
SRX24954110	PRJNA1123849	19962763	1.1251609543869	22461321.4692796
SRX24954109	PRJNA1123849	25016373	1.11037394333659	27777528.7359889
SRX24954108	PRJNA1123849	25393981	1.10623739678347	28091771.4354089
SRX24954107	PRJNA1123849	22753417	1.07680302756526	24500948.3130549
SRX24954106	PRJNA1123849	18240038	1.15120726741855	20998064.3035905
SRX24954105	PRJNA1123849	21992650	1.07036715306311	23540210.1688135
SRX24954104	PRJNA1123849	20799382	1.10443171718686	22971497.1786855
SRX24954103	PRJNA1123849	20379564	1.05825494950787	21566774.4718123
SRX25176403	PRJNA1130622	18979906	1.0266156011708	19485067.6083552
SRX25176402	PRJNA1130622	21218087	1.02388733164985	21724930.4811443
SRX25176394	PRJNA1130622	15803772	0.972095974487231	15362783.142914
SRX25176390	PRJNA1130622	13815164	0.929316662157954	12838662.0956447
SRX25176387	PRJNA1130622	17975059	0.881185848077987	15839367.6091669
SRX25176386	PRJNA1130622	14956116	0.908826221996023	13592510.4000143
SRX25176389	PRJNA1130622	18569686	0.925006953498592	17177088.6742855
SRX25176391	PRJNA1130622	15204236	0.949069922300446	14429883.0791576
SRX25176385	PRJNA1130622	15483491	0.966407929206768	14963368.4742016
SRX25176383	PRJNA1130622	21264134	0.981872292316619	20878663.9947077
SRX25176381	PRJNA1130622	22480564	1.0580190993762	23784866.076749
SRX25176378	PRJNA1130622	13040216	1.07824361894657	14060529.6916849
SRX25176382	PRJNA1130622	14309900	0.995194960202596	14241140.3610031
SRX25176376	PRJNA1130622	19596041	0.978030715625147	19165530.0026497
SRX1457795	PRJNA304606	37126906	0.98138855791456	36435920.7391694
SRX1457796	PRJNA304606	30938827	0.974713739496218	30156499.7607966
SRX1457797	PRJNA304606	22809197	0.985022475001358	22467571.6817336
SRX1457798	PRJNA304606	23912985	0.998445185662441	23875804.7480682
SRX1457799	PRJNA304606	26441348	1.02732359978925	27163820.8106403
SRX1457800	PRJNA304606	29209462	1.02030823808182	29802654.7085379
SRX1570960	PRJNA311594	13290253	1.06823256888342	14197081.1033006
SRX1570961	PRJNA311594	14132687	1.03518377710035	14629928.309237
SRX1570962	PRJNA311594	14227589	1.01415721747436	14429012.0716089
SRX1570963	PRJNA311594	13982730	1.01684483171296	14218266.7337378
SRX1570964	PRJNA311594	12780901	1.01815907792113	13012990.3771613
SRX1570965	PRJNA311594	13138465	1.03987127084943	13662312.2965608
SRX1570966	PRJNA311594	13091738	1.06617371643217	13958066.9580163
SRX1570967	PRJNA311594	13507485	1.04725553966453	14145788.4931856
SRX1570968	PRJNA311594	14380484	1.01924615946466	14657253.088243
SRX1570969	PRJNA311594	17264266	0.981860994141126	16951109.3778768
SRX1570970	PRJNA311594	15323240	0.978196085877188	14989133.3909568
SRX1570971	PRJNA311594	14490279	0.961977286430968	13939319.2720476
SRX1570972	PRJNA311594	16623552	0.955709350538422	15887284.0855617
SRX1570973	PRJNA311594	15646105	0.947881703453227	14830656.659808
SRX1570974	PRJNA311594	15435984	0.985701617045206	15215274.3894839
SRX1570975	PRJNA311594	14518913	1.02114114356259	14825859.4241058
SRX1570976	PRJNA311594	15053403	0.985769681892529	14839188.28671
SRX1570977	PRJNA311594	16755211	0.947587980399365	15877036.5526552
SRX1570978	PRJNA311594	17176068	0.966038910004841	16592750.008889
SRX1570979	PRJNA311594	16390303	0.954185945764906	15639396.7694284
SRX1570980	PRJNA311594	15016252	0.897487225405193	13476894.3434652
SRX1570981	PRJNA311594	14856637	0.979786669506581	14556334.8862982
SRX1570982	PRJNA311594	12898248	0.965947902671409	12459035.6037357
SRX1570983	PRJNA311594	12276019	0.976422328348322	11986579.0548282
SRX1570984	PRJNA311594	16955033	0.963739664509869	16340237.8151738
SRX1570985	PRJNA311594	16731485	0.950511327937606	15903466.0257181
SRX1570986	PRJNA311594	16511681	0.914719223337289	15103552.0203131
SRX1570987	PRJNA311594	16351056	0.912913647548212	14927102.1742251
SRX1570988	PRJNA311594	13543691	0.964889032376962	13068158.9038026
SRX1570989	PRJNA311594	18090128	0.894715680344767	16185521.1810439
SRX1570990	PRJNA311594	17105799	0.931658831075231	15936768.7009478
SRX1570991	PRJNA311594	15731354	0.929081310358894	14615706.9880396
SRX1570992	PRJNA311594	13842009	0.905547939982442	12534602.7351684
SRX1570993	PRJNA311594	14283735	0.880991550856352	12583849.8496712
SRX1570994	PRJNA311594	15306889	0.885789423504441	13558680.3829565
SRX1570995	PRJNA311594	13290215	0.928645693326002	12341900.9231266
SRX1570996	PRJNA311594	15230405	0.869963758121381	13249900.3715107
SRX1570997	PRJNA311594	14854841	0.919938642892937	13665542.2699304
SRX1570998	PRJNA311594	14720727	0.913131336606761	13441957.1213332
SRX1570999	PRJNA311594	12169301	0.925807892938888	11266434.9173491
SRX1655601	PRJNA316065	17461600	1.10490446131357	19293399.741673
SRX1655602	PRJNA316065	19069164	1.1084153264052	21136553.6393344
SRX1655603	PRJNA316065	11727580	1.12823139101493	13231423.8966389
SRX1655607	PRJNA316065	15458332	1.10105041477654	17020402.8603534
SRX1655608	PRJNA316065	14151792	1.08900060059613	15411309.9875115
SRX1655609	PRJNA316065	12673093	1.02593768263525	13001803.6642411
SRX28445686	PRJNA1252143	19103841	0.893388735513218	17067156.3544356
SRX28445685	PRJNA1252143	18751408	0.897652690462014	16832251.8411509
SRX28445684	PRJNA1252143	16617672	0.927569635263367	15414047.9559663
SRX28445683	PRJNA1252143	24246500	0.964652149239265	23389438.3365298
SRX28445682	PRJNA1252143	17052181	0.966854749478374	16486982.1888149
SRX28445680	PRJNA1252143	18394447	0.937746290615534	17249324.442174
SRX28445679	PRJNA1252143	20908134	0.953011949155752	19925701.5365497
SRX28445678	PRJNA1252143	25016645	0.960142783626535	24019551.1672968
SRX28445681	PRJNA1252143	18468100	0.961383666717182	17754929.6952996
SRX28445677	PRJNA1252143	18672744	0.886852530577879	16559970.2692329
SRX28445676	PRJNA1252143	22822960	0.859922179857598	19625969.5140028
SRX28445675	PRJNA1252143	19761435	0.885979482997917	17508225.9645969
SRX28445674	PRJNA1252143	20820643	0.933934698132033	19445120.9351198
SRX28445673	PRJNA1252143	20503897	0.944192432468009	19359624.3835035
SRX28445672	PRJNA1252143	20363310	0.93241400381066	18987035.4079376
SRX28445671	PRJNA1252143	18689172	0.931901212588382	17416462.0490728
SRX28445670	PRJNA1252143	19571769	0.945276752880267	18500738.2484427
SRX28445669	PRJNA1252143	19869684	0.941580786189109	18708912.6820492
SRX28553915	PRJNA1254963	21945684	0.977384543090243	21449372.3291428
SRX28553914	PRJNA1254963	29339764	0.967105742692867	28374654.2536534
SRX28553913	PRJNA1254963	19436592	0.972387954361216	18899907.9346336
SRX28553912	PRJNA1254963	15772535	0.977340053322094	15415130.1979246
SRX28553911	PRJNA1254963	16811167	0.973218358203525	16360936.3472253
SRX28553910	PRJNA1254963	19158564	0.963114849481246	18451897.4831368
SRX28553909	PRJNA1254963	24190929	0.953610525443877	23068724.5146655
SRX28553908	PRJNA1254963	19742739	0.945219715012127	18661226.1311388
SRX28553907	PRJNA1254963	25643760	0.949996837533381	24361490.902465
SRX28553905	PRJNA1254963	25471915	0.957108198839941	24379378.6866541
SRX28553904	PRJNA1254963	23233901	0.949723815724653	22065789.1118888
SRX28553903	PRJNA1254963	18596328	0.949634862894732	17659721.3906255
SRX28553906	PRJNA1254963	21301661	0.957860118250915	20404011.5244009
SRX28553902	PRJNA1254963	20727733	0.942721243373489	19540474.2260737
SRX28553901	PRJNA1254963	22437456	0.94749966952712	21259482.1450293
SRX28553900	PRJNA1254963	22304787	0.964462279528547	21512125.7144187
SRX28553899	PRJNA1254963	22611968	0.944500717358789	21357019.996894
SRX28553897	PRJNA1254963	22272452	0.935980308023551	20846576.4833997
SRX28553896	PRJNA1254963	19602291	0.936922597199185	18365829.3947742
SRX28553895	PRJNA1254963	25992487	0.94501893928104	24563392.4940162
SRX28553898	PRJNA1254963	25277782	0.949817954680666	24009291.1981037
SRX28553894	PRJNA1254963	20288306	0.971772877519128	19715625.5016086
SRX28553893	PRJNA1254963	22054096	0.970299558582809	21399079.6137429
SRX28553892	PRJNA1254963	25641230	0.963407094764443	24702942.9004869
SRX28553891	PRJNA1254963	25340048	0.979608712407071	24823331.7936134
SRX28553889	PRJNA1254963	24326815	0.975673814525387	23735036.3863034
SRX28553888	PRJNA1254963	20595913	0.98347236069334	20255511.1787447
SRX28553887	PRJNA1254963	15473198	0.980722558141965	15174914.3251971
SRX28553890	PRJNA1254963	17020929	0.9848435474223	16762952.0967831
SRX28553886	PRJNA1254963	21225545	0.975907483953165	20714168.2164847
SRX28553885	PRJNA1254963	31969576	0.940045389200845	30052852.513506
SRX28553884	PRJNA1254963	26792077	0.939550412383154	25172506.9939512
SRX28553883	PRJNA1254963	26011389	0.9498265370213	24706307.5369839
SRX1712536	PRJNA318741	14913271	1.04690044369093	15612710.0267831
SRX1712537	PRJNA318741	16660030	1.09689323486427	18274274.1996357
SRX1712689	PRJNA318886	14913271	1.04690044369093	15612710.0267831
SRX1712691	PRJNA318886	16660030	1.09689323486427	18274274.1996357
