matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
716	SRR15221386	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221386/gene_counts.tsv.gz	4a5cf62362cff55ede157ae39c77d4cc732d3b69aa76b60a8aacfbd68c376961	3afde25b51199af1785b1c5cb9fe63e0e8e88fcc900d2a1ab2dd67383824f15f	2920435	27775
717	SRR15221387	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221387/gene_counts.tsv.gz	3f77c7c38e8a66b379fe61aa5b881ebb8581ed1a51b77d42f66505c6e5fc0684	9a5c6d4c738ef696da7f7cc95c0c5cf9359acbd40b5c934c579af470aa5a01b5	3299582	27775
718	SRR15221388	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221388/gene_counts.tsv.gz	b3592c5fef087fdf7e924c43a4b2e023d107f071589d2a5d041ba390a1fc3d80	1b40bdacdfe4264123224789bc2f089ab2a18904aad64349fbbfc117704d7e17	3319452	27775
719	SRR15221389	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221389/gene_counts.tsv.gz	6eb8646c8729aca1183b93e11c6314d8f9a088c96e3c51820c37116ffb3b6dce	a1dfbaa31aa2099e7c357f19eee2ef314131369d0addfaa4ba4b40f24a433316	3258464	27775
720	SRR15221390	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221390/gene_counts.tsv.gz	d06d5e368a9c5d59bf207819c84ee59983cdede54e08d9695977f61a6d661301	b888d8a2bbd79602685061ede0c2a3999557dc6e6ea13f05c387ca1199af3bef	3320328	27775
721	SRR15221391	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221391/gene_counts.tsv.gz	86e47616d5ef96e36c426a0e6bc2d6707cab8938177ef4d72b7c0f58faab39c5	100b43711ea8e8b1b3d4c300abe29b1526f76ac611f789877d1d672d791fcd01	4695557	27775
722	SRR15221392	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221392/gene_counts.tsv.gz	8062e50ba14290177d18aa98088ce70014615850f128316dac5da6a4efa4a59a	8f11d6be42f5b796dc386d34e089181d6bbe82437b7271c65383add8cb24a315	3396081	27775
723	SRR15221393	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221393/gene_counts.tsv.gz	540f4d50648329184c9c9c8a6c0e7ed6430956aeedd4cbf12cafab34aaaba008	2741449b8d5fc3625d7fb5e0c552f926b46bcfdbe3fbb71461ca7774669bdb03	3401274	27775
724	SRR15221394	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221394/gene_counts.tsv.gz	28a5e8924d87313ef8ae4f55f6efa44f6e52b9962ae7429cc8f35f264858c793	81b716bb8afd1b59efddec34e763877f505e124c9fda7969090a03f09a8abc5b	3339740	27775
725	SRR15221395	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221395/gene_counts.tsv.gz	a3b43cb109b34f09b9e678d16d9f1977bb5bf4eb5031ab2a5f98c279dcc14677	d260f69744061ec7948b7cf449b6890f4b799a751fcc71d4d126c2190ce30a73	3417429	27775
726	SRR15221396	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221396/gene_counts.tsv.gz	1389ecc4e3bb4ffbee9096df0c89fbcd208efec4a233ac58e8d88b826352a83f	baaf043ab4a03a2f6f605b131967c93f021229e2841d7285df0dd96107b9743e	3683486	27775
727	SRR15221397	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221397/gene_counts.tsv.gz	d2a05e34757a9e56da872f9b7ed2e31a60c3997c93e3d053ec224ddc05319c40	5f4def0b9e437653cf60f4210a83e01900e935d5caa3596b555306882a31dad3	3697821	27775
728	SRR15221398	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221398/gene_counts.tsv.gz	d8a29cab63b586728d5f562c04159cab345433e30075e0bf7c1cb53904ae02fa	70557c42b40adf95d73e164a9a015dfc5d5682cb24b9d8115a18020a1ccb200e	3631031	27775
729	SRR15221399	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221399/gene_counts.tsv.gz	148bbfc7b28e7bfc277738e30b7342476d4cb703f61205696e9bc92d49db6602	9d52c9596342c28ce2bed748a58264f068766655154d1549499eb6e4993cfaae	3702471	27775
730	SRR15221400	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15221400/gene_counts.tsv.gz	3331608a25c6c353d58560d7f21b8f2e1c1877953ea26beb064b21969bcd0ff7	bc2c913ee732a2a1fbe48433f50ffff5a62ac8cef47ce50d58e0237753852842	4017778	27775
731	SRR15559102	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559102/gene_counts.tsv.gz	ca4b8dcf13bac54a3a2c8f164db4a66fc637138cc10656e2d2ea4e3acc99c5f2	2fbeee1f1d673b9d69b4eadfa4308388a35bccd2c389054c677746f92448ac01	4818077	27775
732	SRR15559103	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559103/gene_counts.tsv.gz	9eb6ccca9198d57b6eb7ac321cf2a3bca2142272f19f61062d7129fd47ea5bd7	35a0f0e2c742d6e7ed70a4dac3fdde4bf32a3438281593b03dc7c1f3c4e5a15a	5578097	27775
733	SRR15559104	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559104/gene_counts.tsv.gz	42dda960b82d5ff9e6fb85af9fbad7bdc505eacdea62efdad012623ac8eb6edd	4cc72c903a36f871b3335f099e65d114329ef2c0cdc5a8ecdad118ac74b6d697	5539860	27775
734	SRR15559105	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559105/gene_counts.tsv.gz	e352d203538f7a13ad94a3aa76cfbcee27ee22f3d87548229763d2961a383878	2177c676aeca36d9e12863fd895e15b4c3dcb4cd9ac575db80d4cfd3994dd504	5794687	27775
735	SRR15559106	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559106/gene_counts.tsv.gz	df26c839d31759ba18ae23151136635b9d67491dc0d2e926c435538630d6ad01	baf8f0d25b701d0852c8b09831a79ab310fd621f814acf4edb7081c04c6e13f3	11111013	27775
736	SRR15559107	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559107/gene_counts.tsv.gz	f27ce35ceb4643fde38abce96353b421856f43a73223704cb306e41f5b05ef71	0f72d1a6243708e1301b74a9f72bbe652c924c02dab6f21e3fce46c8c9a5c119	9641564	27775
737	SRR15559108	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559108/gene_counts.tsv.gz	33f695ed786e363c58b5a05d6ec14ce44763d59b1e78bd58d30992d92e5bf784	a609c28b38c839c0b35c09ed937144a221299e066bf26b4b1728bf14cfa996f9	8346451	27775
738	SRR15559109	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559109/gene_counts.tsv.gz	57e4e83b1b338a1b0c7f9120e9b9b9f64b938a7b9b47d573a32fe17396992c42	add39fd62d26b736b8447744fdd23f742fc3028501883256d8e89a0136d90bad	5854452	27775
739	SRR15559110	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559110/gene_counts.tsv.gz	b3849cb19e9a68351b7273d25e02a8a21a9b73fe79ff37bfcd19f997b1e1e221	5baf97f0061970d062397435fc0f585d20840ed4e92ef073384d53818c2c1340	8402211	27775
740	SRR15559111	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559111/gene_counts.tsv.gz	3c27a3506d1f3786021ce47c6d09ea6d875835f5f0d352328cd4f162a5e7ae28	bd2c42fe56328442a68f64c80cb6d2a6810e369e9c0236cd269aaa8f2cf26fdd	9304645	27775
741	SRR15559112	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559112/gene_counts.tsv.gz	faa125d0cb0b5c25c9e061cb62025d072c7c7a7246ee29b304df4109d8d75ab9	a702c22f4b390a2e0ddcdb636a64b19820582907eec635c0b07765be7394b375	9733737	27775
742	SRR15559113	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559113/gene_counts.tsv.gz	e2c9dd5e515d2b17256bbb86349d1fd62da972082fad1d5ae01ec113c525c589	922dfad1d19745ef656a77d64aa2f220611f84f0eda6b9b2a35ff05b3c86d40c	9755151	27775
743	SRR15559114	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559114/gene_counts.tsv.gz	f3d893d650e6ab46b22d524a5c38e6fe83f948d8af2f55272d7018faa8fe6ece	13b91cf87f6488078f3783ef2adfc01439d1de4747a62ce77ad8203eca53b004	6866427	27775
744	SRR15559115	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559115/gene_counts.tsv.gz	e7a9e9ed06bd9b01918b939ebd3ca9524915e959ad0bf3ca246283d073874150	33c3c39f13cf06d392f5bdfa56529261909bc40e6e8949af6f47896154da7808	7132127	27775
745	SRR15559116	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559116/gene_counts.tsv.gz	6cdf18caf194d249fc13665eb0fda72698893a9f23aa5de9a5f66739846fd8ab	9b1dd06d9e79d4537e894be14134232a4a5ebadd88c0fd899290a9bfe835d299	6968391	27775
746	SRR15559117	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559117/gene_counts.tsv.gz	976506308c6ad5f7d6b76a957e301a6002c60b462a5f6a1ef89424126259d70a	93b2a267d46118e5e687c90bec11d75b8bda934b4959b8151ee25b7545c5cdaa	8301844	27775
747	SRR15559118	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559118/gene_counts.tsv.gz	7cd44703e3d9df55d507e3d3146f99815c5c13e424cdc6bddf0544949e934880	4e5f3a7988197440c777c7798bf7d04f804e3c682d2e59cbc83cd68290c763f5	6375650	27775
748	SRR15559119	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559119/gene_counts.tsv.gz	1e6c598268f8e88ac0181ce670f4f57faeb486fe1d4a1f3cc35630a4d5d11dfc	d7ffb9b54a4d73e9c027c89bf0bd1c3660c56d86a7e7275a74ee4209664206b9	6232760	27775
749	SRR15559120	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559120/gene_counts.tsv.gz	f2577882c05083acdbcdcced96606233cdff70afc2bc9c31bb02249740ce9028	f99cf7cbe9bba1574cb8c992656c51c865caea27c89c48dca558dbaa4b1a3393	9185655	27775
750	SRR15559121	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15559121/gene_counts.tsv.gz	40f0e12d22550d10a84cefad558f4b509b8ea065cf09a398c9aef328f2173d33	ea9309af60dcfaf9fea3af0e555094af5245cf9b4dc1110390f549afb215b3b3	8747336	27775
751	SRR15923892	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15923892/gene_counts.tsv.gz	71b6ff4f9d48044270280ab82ce237ce8ff24f4231447666ac52a190b5bc909e	625bef43282c1a008fcef9b12446373ca83f17353aeef988f80242aefa5d0b01	18360017	27775
752	SRR15923900	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15923900/gene_counts.tsv.gz	02be664d54f60afd6346424097ae6bb9f64afccb3e97188f799d234361364336	f99a11f55bad3c8c501907834a12179d48e3d9c9f588c50431145a51a13bac5c	20340013	27775
753	SRR15923901	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR15923901/gene_counts.tsv.gz	b33a57ae5da1625f265852ad25fc22989deff13fb9cef8a9967ac6ae87a16736	4a0b958d22b38385db6833c24628f48c5b614b48fd9513df5c8d9313ba735153	21294997	27775
754	SRR16796943	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796943/gene_counts.tsv.gz	571863eadd2b2a0253e65c1cecdbe944599cc3dc7ee3cbf522d34712d05ad858	e17639d3e42d88d01d5ffc36831abd6d22030114530896661244836232383d1a	24429949	27775
755	SRR16796944	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796944/gene_counts.tsv.gz	1a4889d24c819ccc52a0958688932fcd46d625f73fd53a80ad5de37da4b8e5b9	44bdd46580f3d23af2d56f6ae556a1c262886abe2df6869c13c3ca9f122c0d14	24401075	27775
756	SRR16796945	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796945/gene_counts.tsv.gz	2df30c3483e1a09fffc9f51cecf6bafccc210bdf490710da076714dfa9295e24	91412aa76cd9365294373b18cfafdd257fc14200cf8ca015141592f7706cbe8b	30543321	27775
757	SRR16796946	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796946/gene_counts.tsv.gz	040960aec4a6b43b1e44a0684c8cc6296c72a61e98254df030a71a9860722315	8468183ed32b1530f5b2a01e22285471a5554ddfad6a8c930ec03803180925e9	20278971	27775
758	SRR16796949	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796949/gene_counts.tsv.gz	b26f36bc74be3470a8b4acdcd59362e65c3bbac3273528a9b86d4d152ad5e47e	ca7993ab5814ff2261f5656648e5a3107f9b82c5d4c7840e769de360f0e25224	31201183	27775
759	SRR16796960	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796960/gene_counts.tsv.gz	77d29fde7269f6fd53f44b325e54ebbb966b51401a74917ca9529a1cb60ddee4	f48adb62824bb43d0700705384c6f56ade2363272a0d85b062182be2cf908248	32705727	27775
760	SRR16796971	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796971/gene_counts.tsv.gz	c30b7296a8598802b0c3633e4a369453ffb870aa005e4cf51e876fe0939e273b	f4eac1dd36bb5574ecd89501abcaa7e0be924898e3bd199f8bed806fa8af8e99	33113591	27775
761	SRR16796972	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16796972/gene_counts.tsv.gz	c72fe582e543f8d02b666675d020c70132cc99f744ab09790b65370f80e90f89	44f1bcdf898b4c78478d513c5ae8506fb04c86040aa360b5663342267cefb7c0	28192744	27775
762	SRR16980320	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980320/gene_counts.tsv.gz	3b33e4c0d16a4f8cae7a4f8c8941343320d604502dba0dbdd4e1a700e5f56340	0ad9b135b7df312198add8c335f8713523a36fbb42ba5b2f4081c85b9ee36e08	33348894	27775
763	SRR16980321	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980321/gene_counts.tsv.gz	300457a3d20832adc4bfa3c14340e7a0521fd2e6cc2d767f6a95c669fb4f5221	244f2ea55bcd5e8366f6d513a97f0e4a436012fc15b084a21cf789a06ea84d34	32640069	27775
764	SRR16980322	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980322/gene_counts.tsv.gz	13ccf5e5d55cd17d4b653c5124defe8a34e5c08cfcb6863d47341fc371ef1f46	36515780f0433090145d4b777d0336e92d68de8cda2aa9f0f838e7b509f72c89	37307567	27775
765	SRR16980323	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980323/gene_counts.tsv.gz	3a2daa499d3d649646ae09bb4c4d8170e6334ecebb6c196eedb0c8153dac8b4c	3266002ae95aad18afe0ffae35ff137eb257086cc5e1a3a3e7fbf06a9cc4eaa8	37817143	27775
766	SRR16980324	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980324/gene_counts.tsv.gz	fa8f60b751e3725d43fa046e92ee691b5b18c67164610aa3dc2c2a8f3abceaa7	536f7c301673277bb9258a368e0d873f10734a74b21a25d6ca1aabadb83d269d	32170613	27775
767	SRR16980325	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980325/gene_counts.tsv.gz	9461e0d94b2f263c86481668a5238f310ace1055048f013b815eaee9ae44736e	a6ee153b34c49ae57107864fb9fde1e1793cffb582f55ee6710211ba669050b1	34532118	27775
768	SRR16980326	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980326/gene_counts.tsv.gz	b594baa49023cd1cd6b127253e72c4ef6fb0694a3f71eda7f217ff3527b23a92	719ac8f497bcdd738a64552267d9b3f0452fa7ebbe247ed48d6e3067b404d2cb	32753928	27775
769	SRR16980327	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980327/gene_counts.tsv.gz	5c6aba8d63ad0b0fd0f60a67508bc6b393441a0d02dd60e298f1835a77b22233	681f7a9befd131bf0268067a8248fa90994a6ff6db47145fec4e173ddd73525d	39706589	27775
770	SRR16980328	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980328/gene_counts.tsv.gz	f6c3c35bae460f0296f21b004f2e4f2386ff82c1352aa1ea1f781a067bb0dfda	fa17fd6e8a49b559c28b0cc6e74ad64b235dfc038c8b003b29783371b221d253	23526768	27775
771	SRR16980329	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980329/gene_counts.tsv.gz	8b79f29c136d04a70ac73a210a5a042298c51b42fcb113ec03747e0e0f58ee46	150cc7d25e868c5b3515f69642f7a2f636d018aa633beb828148ef77783813d1	29099326	27775
772	SRR16980330	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980330/gene_counts.tsv.gz	ac9674ffaef004268214fdb9ad6a629bfb7da4f21e09fe404c6cf577786855f6	24e9f4c53f020b0f40e123798d3ef42d584f73c1ae4c09cd01d5a9a7fb2d4c72	25864756	27775
773	SRR16980331	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980331/gene_counts.tsv.gz	1ac6abe6c6b7ac8743da12a77a29cc2f8f78f13c38d4168d4849ef93a185ff70	73a193bf18f7d7abfae643bd998c47c5aac7469b5aac48b65cceb3e4c85fecde	37433829	27775
774	SRR16980332	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980332/gene_counts.tsv.gz	866c7522abd868b81f66cedfb5b33e89338f1fd6e6e0a92946a205b061c455f7	ffb26dfefa9dd79a85a3d86a0f28fe47bec49a86b2492ad06ee93fa4acd426f9	4508802	27775
775	SRR16980333	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980333/gene_counts.tsv.gz	7ff01615d05ece25a888d383d64bb962cb010a1487ad57509446f6ce2cdcd343	9d808fbd72328517dd334930bbd4882fd328b4563b599d74ee1fbb7dd85fc9a6	19187402	27775
776	SRR16980334	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980334/gene_counts.tsv.gz	12d18c7aaf6da4ed8ad1738321b47f40ec8d5c2e93e10db1a6d8da38ca4c07a4	83ce5bbac2cae62ac7e1d4b54d2241ae5abfb509a81148fac221dc1def521c11	48990381	27775
777	SRR16980335	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980335/gene_counts.tsv.gz	9258ea9ef07c8fcbfc080523b06481009730d113f3189a4aadd27ddab49f0ed0	03fce419ca80a22f1fc42f933100f009f5135b71e7576e10048bf1e4ae0900e4	25067925	27775
778	SRR16980336	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980336/gene_counts.tsv.gz	01d05fa96145133d18597ffa0c5e7b37bad0a84b195581835047040ff5642057	682df3827b4a5b9dd4ae771a619cd83a3666ff93b8e1d4291ad78eee00097e3d	44972362	27775
779	SRR16980337	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980337/gene_counts.tsv.gz	9649f66910fc1b394d39c7453986c1caa5fea372d2d5eb2fc10b673b221c003c	041f4adac15400c58f8116c725b557310636e2b2a879b4288f0f9bf87b0f6fa2	33586640	27775
780	SRR16980338	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980338/gene_counts.tsv.gz	ab3c956d9e00f0e46aee48916a1ef7adda92f9796f700eef380911c386fd99ba	c56d0a3102cba50feaadd4d108ac3851b495913aca2f54e338dffe7a130c7822	21854765	27775
781	SRR16980339	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980339/gene_counts.tsv.gz	a6d2ccce8b13666215c89bb16e78c4ad7c24b74b3f7e134562546df801072bf9	a262fcca4948ad14b9c522adadeefe24c80dc80c00bec1253e50ece5168dd5c6	27588871	27775
782	SRR16980340	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980340/gene_counts.tsv.gz	7eddb8485c2d81dfaf20b196a4675ea052827a10c626d605a1f1c302f62a8c40	456fee16f6e5e818fbf86e57a4dc8b761bfb926e069f95fd813fb9fdea324694	34783844	27775
783	SRR16980341	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980341/gene_counts.tsv.gz	3d152e1b3124f41e5fc651095f391d7cfcb988014fbcd67c6a89c93796adb473	77ae0312feab215b7a4cefdee3c89326072442a8e601af9cb2336b520bf05bf9	53498439	27775
784	SRR16980342	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980342/gene_counts.tsv.gz	7c5809d33b67ec92bd31c54a5ed011b62c9bb3634f65659184c2659fde79112a	4881996f3cdd02fc9cc20eaa59c402e38791a09485e12ac7cc67b321d4b0c2af	32080182	27775
785	SRR16980343	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980343/gene_counts.tsv.gz	5607ae430105326d423ccd1e481284c35dab28a5d2a4c2f624fe23191a7e2c38	5e1fb027b14fca0a254a5271989b7cba88a390a2d54bec666aa2d63cca1f0e72	32322162	27775
786	SRR16980344	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980344/gene_counts.tsv.gz	6f3d0e0064a0769a07f9c5586a90faf57b077d571ec95d1993d88a693df09a7a	38feae506aea5d4d65b60968dbf41cb501eda41764885fc0d6149518d3c554f0	26404024	27775
787	SRR16980345	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980345/gene_counts.tsv.gz	284cce0eaf7edccd2f107e24210a2c1d1ee560a5ecddc93c1a198b60757b4d14	51feb4c9139438d762602d355bc9aceeee3df95da8eabe82b7283a56d8e2ae06	21808956	27775
788	SRR16980346	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980346/gene_counts.tsv.gz	67145661391a5cb122e47ab52586b48c22d4c4496f974a0418023cb02cebb2af	8769e3b91a04969baac96bf711c15c4e8fd29bbe86e4259bfea8aedb15ea31d9	30317567	27775
789	SRR16980347	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980347/gene_counts.tsv.gz	c6ab163b37b272284eae1ad2dc40c014949b13ae74b463350e9482d31401ea83	6417eefccc30ac82b22f346faaf41904ef7f398ecc7ac69139af4b7ebd1961e9	14793302	27775
790	SRR16980348	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980348/gene_counts.tsv.gz	2eaca69eeb9caf37cd5c0e9150c98d5295239eabc43c62b02de9911b03f76e51	e8656c203ac9d8a3e1543a7db123f4b88169e3edd0f1b55d8094923db8b8b91f	15572613	27775
791	SRR16980349	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980349/gene_counts.tsv.gz	25c9b9841ffcd660d4bf8a80a6b3e4746a5ccb94cd7149bc2539a6d9b59ddf53	136e3175ffeb8c5d75cea0227e1a1d97992235e098b10ddea306f81ecddb88ae	40036363	27775
792	SRR16980350	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980350/gene_counts.tsv.gz	f712a04328d2c1bc133f7c2f663375ca15838421c23cf5cdaf60ab0b09aa55ea	cc2601eeb8d46df8237a97fcc3d68a81f83e5f1a078dd2d961898ea1fcbc889a	32896382	27775
793	SRR16980351	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980351/gene_counts.tsv.gz	0b23a902ed60c48747d679e893d70f300ca882209d8857876b46489702b83d6b	203209c10e474ec7f7d6f18bd239781245b72ab64fed08f5bdd09beae083f89f	29417807	27775
794	SRR16980352	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980352/gene_counts.tsv.gz	0abfb923ebd73402b97146e058cd305324619eaefc79520c3f1cbc9a549d0a20	91d580e849e75204be041f92e5f4677287f928f90031914260a4aa2cf57b1f63	35875455	27775
795	SRR16980353	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980353/gene_counts.tsv.gz	a0b6f3f55ebecb3690b58f8fef9161bcb73368e3ede3d18440b195838b83acd2	02ccabb6034f48a2834c0da39fbc0aeadff75c86d0dd438ff75e05289660864b	45005054	27775
796	SRR16980354	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980354/gene_counts.tsv.gz	8fe52b18b56aa7b90829447f6c9ca9401bb3070e0d574380f2cfd32323704b2d	62c08d8103ac67da8c906c0a51d3996bddd6e966eeae2b1affe940de4c7dac2f	30304049	27775
797	SRR16980355	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980355/gene_counts.tsv.gz	13c5cd1c4b5ad3e28e40c2250ba356fde32a9796daaed78ccbb8daaf08ea04a9	379010b8b562b1857d147304cca51b4ff879c84e7a708269ea89eb56aaf1d24f	47125126	27775
798	SRR16980356	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980356/gene_counts.tsv.gz	0d35331f1002542f1c85a5cd57934dbd9bbdd5d31ffcc1409f185b04f2a20dcd	a76e95e2965ca9a8b8e851efeb3d8d19fe0c54f3d22d5d60708780db4e066b10	32043016	27775
799	SRR16980357	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980357/gene_counts.tsv.gz	8e1e01435aab1d25a360429598b7e4e469cb6c5366e4fe9d2892148de0b28b69	296019544522a89c1f37b315024a5fd18bec3c284455c93c177a3a7b3af98381	25006073	27775
800	SRR16980358	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR16980358/gene_counts.tsv.gz	8d3710144fc1ab103a7de783f7fc852ccf287390fdb546a3778016ef3beb8075	f660c384d7aaa5f1fdcebc6927c6b5bf3a01bfed2713648131e147448c366ea8	34836003	27775
