run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
SRR22246870	PRJNA899862	SRX18223561	SAMN31670979	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246871	PRJNA899862	SRX18223560	SAMN31670980	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246872	PRJNA899862	SRX18223559	SAMN31670981	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246873	PRJNA899862	SRX18223558	SAMN31670982	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246874	PRJNA899862	SRX18223557	SAMN31670983	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246875	PRJNA899862	SRX18223556	SAMN31670984	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246876	PRJNA899862	SRX18223555	SAMN31670985	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246877	PRJNA899862	SRX18223554	SAMN31670986	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246878	PRJNA899862	SRX18223553	SAMN31670987	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246879	PRJNA899862	SRX18223552	SAMN31670988	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246880	PRJNA899862	SRX18223551	SAMN31670989	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246881	PRJNA899862	SRX18223550	SAMN31670990	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246882	PRJNA899862	SRX18223549	SAMN31670991	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246883	PRJNA899862	SRX18223548	SAMN31670992	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246884	PRJNA899862	SRX18223547	SAMN31670993	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246885	PRJNA899862	SRX18223546	SAMN31670994	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246886	PRJNA899862	SRX18223545	SAMN31670995	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246887	PRJNA899862	SRX18223544	SAMN31670996	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246888	PRJNA899862	SRX18223543	SAMN31670997	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246889	PRJNA899862	SRX18223542	SAMN31670998	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246890	PRJNA899862	SRX18223541	SAMN31670999	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246891	PRJNA899862	SRX18223540	SAMN31671000	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246892	PRJNA899862	SRX18223539	SAMN31671001	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246893	PRJNA899862	SRX18223538	SAMN31670975	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246894	PRJNA899862	SRX18223537	SAMN31670976	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246895	PRJNA899862	SRX18223536	SAMN31670977	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246896	PRJNA899862	SRX18223535	SAMN31671002	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246897	PRJNA899862	SRX18223534	SAMN31671003	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246898	PRJNA899862	SRX18223533	SAMN31671004	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246899	PRJNA899862	SRX18223532	SAMN31671005	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246900	PRJNA899862	SRX18223531	SAMN31671006	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246901	PRJNA899862	SRX18223530	SAMN31671007	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246902	PRJNA899862	SRX18223529	SAMN31671008	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246903	PRJNA899862	SRX18223528	SAMN31671009	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22246904	PRJNA899862	SRX18223527	SAMN31671010	CHOZN GS-/-	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR22810189	PRJNA913861	SRX18769908	SAMN32309273	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000
SRR22810190	PRJNA913861	SRX18769907	SAMN32309274	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000
SRR22810191	PRJNA913861	SRX18769906	SAMN32309275	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000
SRR22810192	PRJNA913861	SRX18769905	SAMN32309276	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000
SRR22810193	PRJNA913861	SRX18769904	SAMN32309277	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000
SRR22810194	PRJNA913861	SRX18769903	SAMN32309278	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000
SRR23603787	PRJNA938154	SRX19488787	SAMN33426958	Icosagen QMCF	WT	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603788	PRJNA938154	SRX19488786	SAMN33426959	Icosagen QMCF	expressing CCL20	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603789	PRJNA938154	SRX19488785	SAMN33426960	Icosagen QMCF	expressing ADM5	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603790	PRJNA938154	SRX19488784	SAMN33426961	Icosagen QMCF	expressing CXCL13	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603791	PRJNA938154	SRX19488783	SAMN33426962	Icosagen QMCF	expressing FLT3LG	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603792	PRJNA938154	SRX19488782	SAMN33426963	Icosagen QMCF	expressing MYOC	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603793	PRJNA938154	SRX19488781	SAMN33426964	Icosagen QMCF	expressing MMP14	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603794	PRJNA938154	SRX19488780	SAMN33426965	Icosagen QMCF	expressing FURIN_2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603795	PRJNA938154	SRX19488779	SAMN33426966	Icosagen QMCF	expressing GXYLT1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603796	PRJNA938154	SRX19488778	SAMN33426967	Icosagen QMCF	expressing LRG1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603797	PRJNA938154	SRX19488777	SAMN33426968	Icosagen QMCF	expressing IL20	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603798	PRJNA938154	SRX19488776	SAMN33426969	Icosagen QMCF	expressing ITGBL1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603799	PRJNA938154	SRX19488775	SAMN33426970	Icosagen QMCF	expressing MSTN	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603800	PRJNA938154	SRX19488754	SAMN33426971	Icosagen QMCF	expressing SFTPD	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603801	PRJNA938154	SRX19488773	SAMN33426992	Icosagen QMCF	expressing SHH	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603802	PRJNA938154	SRX19488772	SAMN33426993	Icosagen QMCF	expressing FN1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603803	PRJNA938154	SRX19488771	SAMN33426994	Icosagen QMCF	expressing PCSK1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603804	PRJNA938154	SRX19488770	SAMN33426995	Icosagen QMCF	expressing FURIN_1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603805	PRJNA938154	SRX19488769	SAMN33426996	Icosagen QMCF	expressing ST6GAL1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603806	PRJNA938154	SRX19488768	SAMN33426997	Icosagen QMCF	expressing AGPS	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603807	PRJNA938154	SRX19488767	SAMN33426998	Icosagen QMCF	expressing NCF1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603808	PRJNA938154	SRX19488766	SAMN33426999	Icosagen QMCF	expressing FGFBP3	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603809	PRJNA938154	SRX19488765	SAMN33427000	Icosagen QMCF	expressing SVEP1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603810	PRJNA938154	SRX19488764	SAMN33427001	Icosagen QMCF	expressing ASGR1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603811	PRJNA938154	SRX19488763	SAMN33427002	Icosagen QMCF	expressing IL22	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603812	PRJNA938154	SRX19488762	SAMN33427003	Icosagen QMCF	expressing HSP90B1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603813	PRJNA938154	SRX19488761	SAMN33427004	Icosagen QMCF	expressing MAN2B1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603814	PRJNA938154	SRX19488760	SAMN33427005	Icosagen QMCF	expressing H6PD	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603815	PRJNA938154	SRX19488759	SAMN33427006	Icosagen QMCF	expressing MFAP4	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603816	PRJNA938154	SRX19488758	SAMN33427007	Icosagen QMCF	expressing CTF1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603817	PRJNA938154	SRX19488757	SAMN33427008	Icosagen QMCF	expressing FCN2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603818	PRJNA938154	SRX19488756	SAMN33427009	Icosagen QMCF	expressing C6	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603819	PRJNA938154	SRX19488755	SAMN33427010	Icosagen QMCF	expressing ENG	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603820	PRJNA938154	SRX19488734	SAMN33427011	Icosagen QMCF	expressing PINLYP	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603821	PRJNA938154	SRX19488753	SAMN33426972	Icosagen QMCF	expressing MBL2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603822	PRJNA938154	SRX19488752	SAMN33426973	Icosagen QMCF	expressing GLCE	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603823	PRJNA938154	SRX19488751	SAMN33426974	Icosagen QMCF	expressing PROCR	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603824	PRJNA938154	SRX19488750	SAMN33426975	Icosagen QMCF	expressing ANGPTL4	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603825	PRJNA938154	SRX19488749	SAMN33426976	Icosagen QMCF	expressing PGLYRP3	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603826	PRJNA938154	SRX19488748	SAMN33426977	Icosagen QMCF	expressing FCN3	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603827	PRJNA938154	SRX19488747	SAMN33426978	Icosagen QMCF	expressing CCL23	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603828	PRJNA938154	SRX19488746	SAMN33426979	Icosagen QMCF	expressing NPTX2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603829	PRJNA938154	SRX19488745	SAMN33426980	Icosagen QMCF	expressing NHLRC3	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603830	PRJNA938154	SRX19488744	SAMN33426981	Icosagen QMCF	expressing SERPINA9	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603831	PRJNA938154	SRX19488743	SAMN33426982	Icosagen QMCF	expressing MYL1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603832	PRJNA938154	SRX19488742	SAMN33426983	Icosagen QMCF	expressing HGF	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603833	PRJNA938154	SRX19488741	SAMN33426984	Icosagen QMCF	expressing CHAD	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603834	PRJNA938154	SRX19488740	SAMN33426985	Icosagen QMCF	expressing BCHE	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603835	PRJNA938154	SRX19488739	SAMN33426986	Icosagen QMCF	expressing HMGB1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603836	PRJNA938154	SRX19488738	SAMN33426987	Icosagen QMCF	expressing LGALS3	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603837	PRJNA938154	SRX19488737	SAMN33426988	Icosagen QMCF	expressing KL	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603838	PRJNA938154	SRX19488736	SAMN33426989	Icosagen QMCF	expressing VIP	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603839	PRJNA938154	SRX19488735	SAMN33426990	Icosagen QMCF	expressing PPY	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603840	PRJNA938154	SRX19488774	SAMN33426991	Icosagen QMCF	expressing PAMR1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603841	PRJNA938154	SRX19488733	SAMN33427012	Icosagen QMCF	expressing CXCL5	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603842	PRJNA938154	SRX19488732	SAMN33427013	Icosagen QMCF	expressing COL2A1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603843	PRJNA938154	SRX19488731	SAMN33427014	Icosagen QMCF	expressing PZP	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603844	PRJNA938154	SRX19488730	SAMN33427015	Icosagen QMCF	expressing EPYC	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603845	PRJNA938154	SRX19488729	SAMN33427016	Icosagen QMCF	expressing CCL21	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603846	PRJNA938154	SRX19488728	SAMN33427017	Icosagen QMCF	expressing CD6	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603847	PRJNA938154	SRX19488727	SAMN33427018	Icosagen QMCF	expressing NAMPT	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603848	PRJNA938154	SRX19488726	SAMN33427019	Icosagen QMCF	expressing LACTB	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603849	PRJNA938154	SRX19488725	SAMN33427020	Icosagen QMCF	expressing RETN	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603850	PRJNA938154	SRX19488724	SAMN33427021	Icosagen QMCF	expressing SERPINA5	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603851	PRJNA938154	SRX19488723	SAMN33427022	Icosagen QMCF	expressing SERPINA6	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603852	PRJNA938154	SRX19488722	SAMN33427023	Icosagen QMCF	expressing SERPINE2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603853	PRJNA938154	SRX19488721	SAMN33427024	Icosagen QMCF	expressing AGA	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603854	PRJNA938154	SRX19488720	SAMN33427025	Icosagen QMCF	expressing IL17B	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603855	PRJNA938154	SRX19488719	SAMN33427026	Icosagen QMCF	expressing BTBD17	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603856	PRJNA938154	SRX19488718	SAMN33427027	Icosagen QMCF	expressing MMP9	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603857	PRJNA938154	SRX19488717	SAMN33427028	Icosagen QMCF	expressing CTSL	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603858	PRJNA938154	SRX19488716	SAMN33427029	Icosagen QMCF	expressing PROC	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603859	PRJNA938154	SRX19488715	SAMN33427030	Icosagen QMCF	expressing ITIH4	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603860	PRJNA938154	SRX19488714	SAMN33427031	Icosagen QMCF	expressing COL1A2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603861	PRJNA938154	SRX19488713	SAMN33427032	Icosagen QMCF	expressing ADIPOQ	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603862	PRJNA938154	SRX19488712	SAMN33427033	Icosagen QMCF	expressing BSG	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603863	PRJNA938154	SRX19488711	SAMN33427034	Icosagen QMCF	expressing NXPH1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603864	PRJNA938154	SRX19488710	SAMN33427035	Icosagen QMCF	expressing SRPX	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603865	PRJNA938154	SRX19488709	SAMN33427036	Icosagen QMCF	expressing OIT3	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603866	PRJNA938154	SRX19488708	SAMN33427037	Icosagen QMCF	expressing ACVR2A	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603867	PRJNA938154	SRX19488707	SAMN33427038	Icosagen QMCF	expressing CER1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603868	PRJNA938154	SRX19488706	SAMN33427039	Icosagen QMCF	expressing EDDM3B	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603869	PRJNA938154	SRX19488705	SAMN33427040	Icosagen QMCF	expressing ALB	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603870	PRJNA938154	SRX19488704	SAMN33427041	Icosagen QMCF	expressing NCAM1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603871	PRJNA938154	SRX19488703	SAMN33427042	Icosagen QMCF	expressing FST	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603872	PRJNA938154	SRX19488702	SAMN33427043	Icosagen QMCF	expressing ANGPTL2	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603873	PRJNA938154	SRX19488701	SAMN33427044	Icosagen QMCF	expressing CD209	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603874	PRJNA938154	SRX19488700	SAMN33427045	Icosagen QMCF	expressing WFDC12	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603875	PRJNA938154	SRX19488699	SAMN33427046	Icosagen QMCF	expressing CHIT1	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR23603876	PRJNA938154	SRX19488698	SAMN33427047	Icosagen QMCF	expressing NXPH4	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
