experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
SRX11527326	PRJNA749145	SAMN20355395	1	SRR15221390	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527327	PRJNA749145	SAMN20355395	1	SRR15221389	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527328	PRJNA749145	SAMN20355395	1	SRR15221388	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527329	PRJNA749145	SAMN20355395	1	SRR15221387	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527330	PRJNA749145	SAMN20355393	1	SRR15221386	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527331	PRJNA749145	SAMN20355393	1	SRR15221385	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527332	PRJNA749145	SAMN20355393	1	SRR15221384	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527333	PRJNA749145	SAMN20355393	1	SRR15221383	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527334	PRJNA749145	SAMN20355393	1	SRR15221382	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527335	PRJNA749145	SAMN20355393	1	SRR15221381	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527336	PRJNA749145	SAMN20355394	1	SRR15221380	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527337	PRJNA749145	SAMN20355393	1	SRR15221379	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527338	PRJNA749145	SAMN20355393	1	SRR15221378	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527339	PRJNA749145	SAMN20355393	1	SRR15221377	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527340	PRJNA749145	SAMN20355394	1	SRR15221376	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527341	PRJNA749145	SAMN20355394	1	SRR15221375	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527342	PRJNA749145	SAMN20355394	1	SRR15221374	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527343	PRJNA749145	SAMN20355393	1	SRR15221373	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527344	PRJNA749145	SAMN20355393	1	SRR15221372	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527345	PRJNA749145	SAMN20355393	1	SRR15221371	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527346	PRJNA749145	SAMN20355394	1	SRR15221370	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527347	PRJNA749145	SAMN20355394	1	SRR15221369	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527348	PRJNA749145	SAMN20355394	1	SRR15221368	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527349	PRJNA749145	SAMN20355394	1	SRR15221367	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527350	PRJNA749145	SAMN20355394	1	SRR15221366	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11527351	PRJNA749145	SAMN20355394	1	SRR15221365	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX11857230	PRJNA742028	SAMN20893073	1	SRR15559121	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857231	PRJNA742028	SAMN20893074	1	SRR15559120	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857232	PRJNA742028	SAMN20893083	1	SRR15559119	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857233	PRJNA742028	SAMN20893084	1	SRR15559118	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857234	PRJNA742028	SAMN20893085	1	SRR15559116	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857235	PRJNA742028	SAMN20893086	1	SRR15559115	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857236	PRJNA742028	SAMN20893087	1	SRR15559114	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857237	PRJNA742028	SAMN20893088	1	SRR15559117	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857238	PRJNA742028	SAMN20893089	1	SRR15559113	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857239	PRJNA742028	SAMN20893090	1	SRR15559112	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857240	PRJNA742028	SAMN20893091	1	SRR15559111	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857241	PRJNA742028	SAMN20893092	1	SRR15559110	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857242	PRJNA742028	SAMN20893075	1	SRR15559108	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857243	PRJNA742028	SAMN20893076	1	SRR15559107	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857244	PRJNA742028	SAMN20893077	1	SRR15559106	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857245	PRJNA742028	SAMN20893078	1	SRR15559109	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857246	PRJNA742028	SAMN20893079	1	SRR15559105	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857247	PRJNA742028	SAMN20893080	1	SRR15559104	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857248	PRJNA742028	SAMN20893081	1	SRR15559103	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX11857249	PRJNA742028	SAMN20893082	1	SRR15559102	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX12214007	PRJNA763926	SAMN21462896	1	SRR15923901	PAIRED	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX12214008	PRJNA763926	SAMN21462896	1	SRR15923900	PAIRED	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX12214016	PRJNA763926	SAMN21462896	1	SRR15923892	PAIRED	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX12995909	PRJNA778050	SAMN22901728	1	SRR16796972	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX12995910	PRJNA778050	SAMN22901729	1	SRR16796971	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX12995921	PRJNA778050	SAMN22901730	1	SRR16796960	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX12995932	PRJNA778050	SAMN22901731	1	SRR16796949	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX12995935	PRJNA778050	SAMN22901732	1	SRR16796946	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX12995936	PRJNA778050	SAMN22901733	1	SRR16796945	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX12995937	PRJNA778050	SAMN22901734	1	SRR16796944	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX12995938	PRJNA778050	SAMN22901735	1	SRR16796943	SINGLE	Inverse rRNA	TRANSCRIPTOMIC	ILLUMINA
SRX13171109	PRJNA766998	SAMN23296634	1	SRR16980376	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171110	PRJNA766998	SAMN23296634	1	SRR16980375	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171111	PRJNA766998	SAMN23296634	1	SRR16980374	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171112	PRJNA766998	SAMN23296634	1	SRR16980373	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171113	PRJNA766998	SAMN23296634	1	SRR16980372	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171114	PRJNA766998	SAMN23296634	1	SRR16980371	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171115	PRJNA766998	SAMN23296634	1	SRR16980370	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171116	PRJNA766998	SAMN23296634	1	SRR16980369	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171117	PRJNA766998	SAMN23296634	1	SRR16980368	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171118	PRJNA766998	SAMN23296634	1	SRR16980367	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171119	PRJNA766998	SAMN23296634	1	SRR16980366	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171120	PRJNA766998	SAMN23296634	1	SRR16980365	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171121	PRJNA766998	SAMN23296634	1	SRR16980364	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171122	PRJNA766998	SAMN23296634	1	SRR16980363	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171123	PRJNA766998	SAMN23296634	1	SRR16980362	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171124	PRJNA766998	SAMN23296634	1	SRR16980361	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171125	PRJNA766998	SAMN23296634	1	SRR16980360	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171126	PRJNA766998	SAMN23296634	1	SRR16980359	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171127	PRJNA766998	SAMN23296634	1	SRR16980358	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171128	PRJNA766998	SAMN23296634	1	SRR16980357	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171129	PRJNA766998	SAMN23296634	1	SRR16980356	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171130	PRJNA766998	SAMN23296634	1	SRR16980355	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171131	PRJNA766998	SAMN23296634	1	SRR16980354	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171132	PRJNA766998	SAMN23296634	1	SRR16980353	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171133	PRJNA766998	SAMN23296634	1	SRR16980352	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171134	PRJNA766998	SAMN23296634	1	SRR16980351	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171135	PRJNA766998	SAMN23296634	1	SRR16980350	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171136	PRJNA766998	SAMN23296634	1	SRR16980349	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171137	PRJNA766998	SAMN23296634	1	SRR16980348	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171138	PRJNA766998	SAMN23296634	1	SRR16980347	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171139	PRJNA766998	SAMN23296634	1	SRR16980346	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171140	PRJNA766998	SAMN23296634	1	SRR16980345	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171141	PRJNA766998	SAMN23296634	1	SRR16980344	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171142	PRJNA766998	SAMN23296634	1	SRR16980343	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171143	PRJNA766998	SAMN23296634	1	SRR16980342	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171144	PRJNA766998	SAMN23296634	1	SRR16980341	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171145	PRJNA766998	SAMN23296634	1	SRR16980340	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171146	PRJNA766998	SAMN23296634	1	SRR16980339	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171147	PRJNA766998	SAMN23296634	1	SRR16980338	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171148	PRJNA766998	SAMN23296634	1	SRR16980337	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171149	PRJNA766998	SAMN23296634	1	SRR16980336	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171150	PRJNA766998	SAMN23296634	1	SRR16980335	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171151	PRJNA766998	SAMN23296634	1	SRR16980334	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171152	PRJNA766998	SAMN23296634	1	SRR16980333	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171153	PRJNA766998	SAMN23296634	1	SRR16980332	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171154	PRJNA766998	SAMN23296634	1	SRR16980331	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171155	PRJNA766998	SAMN23296634	1	SRR16980330	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171156	PRJNA766998	SAMN23296634	1	SRR16980329	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171157	PRJNA766998	SAMN23296634	1	SRR16980328	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171158	PRJNA766998	SAMN23296634	1	SRR16980327	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171159	PRJNA766998	SAMN23296634	1	SRR16980326	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171160	PRJNA766998	SAMN23296634	1	SRR16980325	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171161	PRJNA766998	SAMN23296634	1	SRR16980324	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171162	PRJNA766998	SAMN23296634	1	SRR16980323	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171163	PRJNA766998	SAMN23296634	1	SRR16980322	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171164	PRJNA766998	SAMN23296634	1	SRR16980321	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13171165	PRJNA766998	SAMN23296634	1	SRR16980320	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX13273374	PRJNA785251	SAMN23551695	6	SRR17085338;SRR17085339;SRR17085340;SRR17085341;SRR17085342;SRR17085343	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273375	PRJNA785251	SAMN23551694	6	SRR17085332;SRR17085333;SRR17085334;SRR17085335;SRR17085336;SRR17085337	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273376	PRJNA785251	SAMN23551693	6	SRR17085326;SRR17085327;SRR17085328;SRR17085329;SRR17085330;SRR17085331	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273377	PRJNA785251	SAMN23551692	6	SRR17085320;SRR17085321;SRR17085322;SRR17085323;SRR17085324;SRR17085325	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273378	PRJNA785251	SAMN23551691	6	SRR17085314;SRR17085315;SRR17085316;SRR17085317;SRR17085318;SRR17085319	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273379	PRJNA785251	SAMN23551690	6	SRR17085308;SRR17085309;SRR17085310;SRR17085311;SRR17085312;SRR17085313	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273380	PRJNA785251	SAMN23551708	6	SRR17085302;SRR17085303;SRR17085304;SRR17085305;SRR17085306;SRR17085307	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273381	PRJNA785251	SAMN23551707	6	SRR17085296;SRR17085297;SRR17085298;SRR17085299;SRR17085300;SRR17085301	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273382	PRJNA785251	SAMN23551706	6	SRR17085290;SRR17085291;SRR17085292;SRR17085293;SRR17085294;SRR17085295	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273383	PRJNA785251	SAMN23551705	6	SRR17085284;SRR17085285;SRR17085286;SRR17085287;SRR17085288;SRR17085289	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273384	PRJNA785251	SAMN23551704	6	SRR17085278;SRR17085279;SRR17085280;SRR17085281;SRR17085282;SRR17085283	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273385	PRJNA785251	SAMN23551703	6	SRR17085272;SRR17085273;SRR17085274;SRR17085275;SRR17085276;SRR17085277	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273386	PRJNA785251	SAMN23551702	6	SRR17085266;SRR17085267;SRR17085268;SRR17085269;SRR17085270;SRR17085271	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273387	PRJNA785251	SAMN23551701	4	SRR17085262;SRR17085263;SRR17085264;SRR17085265	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273388	PRJNA785251	SAMN23551700	6	SRR17085256;SRR17085257;SRR17085258;SRR17085259;SRR17085260;SRR17085261	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273389	PRJNA785251	SAMN23551699	6	SRR17085250;SRR17085251;SRR17085252;SRR17085253;SRR17085254;SRR17085255	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273390	PRJNA785251	SAMN23551698	4	SRR17085246;SRR17085247;SRR17085248;SRR17085249	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273391	PRJNA785251	SAMN23551697	6	SRR17085240;SRR17085241;SRR17085242;SRR17085243;SRR17085244;SRR17085245	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX13273392	PRJNA785251	SAMN23551696	6	SRR17085234;SRR17085235;SRR17085236;SRR17085237;SRR17085238;SRR17085239	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311050	PRJNA810994	SAMN26308043	1	SRR18163669	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311051	PRJNA810994	SAMN26308042	1	SRR18163668	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311052	PRJNA810994	SAMN26308041	1	SRR18163667	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311053	PRJNA810994	SAMN26308040	1	SRR18163666	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311054	PRJNA810994	SAMN26308039	1	SRR18163665	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311055	PRJNA810994	SAMN26308038	1	SRR18163664	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311056	PRJNA810994	SAMN26308037	1	SRR18163663	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311057	PRJNA810994	SAMN26308036	1	SRR18163662	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311058	PRJNA810994	SAMN26308035	1	SRR18163661	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311059	PRJNA810994	SAMN26308034	1	SRR18163660	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311060	PRJNA810994	SAMN26308033	1	SRR18163659	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311061	PRJNA810994	SAMN26308032	1	SRR18163658	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311062	PRJNA810994	SAMN26308031	1	SRR18163657	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311063	PRJNA810994	SAMN26308030	1	SRR18163656	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14311064	PRJNA810994	SAMN26308029	1	SRR18163655	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436207	PRJNA302601	SAMN04275174	1	SRR2922597	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436208	PRJNA302601	SAMN04275175	1	SRR2922598	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436209	PRJNA302601	SAMN04275176	1	SRR2922599	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436210	PRJNA302601	SAMN04275177	1	SRR2922600	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436211	PRJNA302601	SAMN04275178	1	SRR2922601	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436212	PRJNA302601	SAMN04275179	1	SRR2922602	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436213	PRJNA302601	SAMN04275180	1	SRR2922603	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436214	PRJNA302601	SAMN04275181	1	SRR2922604	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436215	PRJNA302601	SAMN04275182	1	SRR2922605	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1436216	PRJNA302601	SAMN04275183	1	SRR2922606	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14491409	PRJNA817102	SAMN26747792	1	SRR18356113	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14491410	PRJNA817102	SAMN26747791	1	SRR18356112	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1457795	PRJNA304606	SAMN04305210	1	SRR2968323	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1457796	PRJNA304606	SAMN04305211	1	SRR2968324	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1457797	PRJNA304606	SAMN04305212	1	SRR2968325	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1457798	PRJNA304606	SAMN04305213	1	SRR2968326	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1457799	PRJNA304606	SAMN04305214	1	SRR2968327	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1457800	PRJNA304606	SAMN04305215	1	SRR2968328	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633658	PRJNA820638	SAMN27019301	1	SRR18502238	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633659	PRJNA820638	SAMN27019300	1	SRR18502237	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633660	PRJNA820638	SAMN27019299	1	SRR18502236	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633661	PRJNA820638	SAMN27019298	1	SRR18502235	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633662	PRJNA820638	SAMN27019297	1	SRR18502234	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633663	PRJNA820638	SAMN27019296	1	SRR18502233	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633664	PRJNA820638	SAMN27019295	1	SRR18502232	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633665	PRJNA820638	SAMN27019294	1	SRR18502231	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633666	PRJNA820638	SAMN27019293	1	SRR18502230	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633667	PRJNA820638	SAMN27019292	1	SRR18502229	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633668	PRJNA820638	SAMN27019291	1	SRR18502228	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633669	PRJNA820638	SAMN27019290	1	SRR18502227	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633670	PRJNA820638	SAMN27019289	1	SRR18502226	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633671	PRJNA820638	SAMN27019288	1	SRR18502225	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633672	PRJNA820638	SAMN27019287	1	SRR18502224	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX14633673	PRJNA820638	SAMN27019286	1	SRR18502223	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316769	PRJNA839086	SAMN28495783	1	SRR19256306	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316770	PRJNA839086	SAMN28495782	1	SRR19256305	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316771	PRJNA839086	SAMN28495781	1	SRR19256304	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316772	PRJNA839086	SAMN28495780	1	SRR19256303	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316773	PRJNA839086	SAMN28495779	1	SRR19256302	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316774	PRJNA839086	SAMN28495778	1	SRR19256301	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316775	PRJNA839086	SAMN28495777	1	SRR19256300	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316776	PRJNA839086	SAMN28495776	1	SRR19256299	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316777	PRJNA839086	SAMN28495775	1	SRR19256298	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316778	PRJNA839086	SAMN28495774	1	SRR19256297	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316779	PRJNA839086	SAMN28495773	1	SRR19256296	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX15316780	PRJNA839086	SAMN28495772	1	SRR19256295	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570960	PRJNA311594	SAMN04501027	1	SRR3161757	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570961	PRJNA311594	SAMN04501028	1	SRR3161758	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570962	PRJNA311594	SAMN04501029	1	SRR3161759	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570963	PRJNA311594	SAMN04501030	1	SRR3161760	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570964	PRJNA311594	SAMN04501031	1	SRR3161761	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570965	PRJNA311594	SAMN04501032	1	SRR3161762	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570966	PRJNA311594	SAMN04501033	1	SRR3161763	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570967	PRJNA311594	SAMN04501034	1	SRR3161764	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
