run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
SRR9137506	PRJNA545135	SRX5910667	SAMN11874997	NO_FLAG					Interpreting an apoptotic corpse as anti-inflammatory involves a chloride sensing pathway	RaviLabHam.14: WT Phagocytes + Apoptotic Cells	NextSeq 500 sequencing: GSM3822310: RaviLabHam.14: WT Phagocytes + Apoptotic Cells Cricetulus griseus RNA-Seq	cDNA
SRR9137510	PRJNA545135	SRX5910671	SAMN11874992	NO_FLAG					Interpreting an apoptotic corpse as anti-inflammatory involves a chloride sensing pathway	RaviLabHam.16: Slc12a2-deficient Phagocytes + Apoptotic Cells	NextSeq 500 sequencing: GSM3822314: RaviLabHam.16: Slc12a2-deficient Phagocytes + Apoptotic Cells Cricetulus griseus RNA-Seq	cDNA
SRR9151757	PRJNA545309	SRX5924873	SAMN11883837	NO_FLAG					Apoptotic cells actively release metabolite messanger with anti-inflammatory properties	FL-1	NextSeq 500 sequencing: GSM3827102: FL-1 Cricetulus griseus RNA-Seq	cDNA
SRR9151760	PRJNA545309	SRX5924876	SAMN11883834	NO_FLAG					Apoptotic cells actively release metabolite messanger with anti-inflammatory properties	FL-4	NextSeq 500 sequencing: GSM3827105: FL-4 Cricetulus griseus RNA-Seq	cDNA
SRR9620997	PRJNA551666	SRX6384004	SAMN12162722	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A02_EXP	Illumina MiSeq sequencing: GSM3910579: CHO cells, A02_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621004	PRJNA551666	SRX6384006	SAMN12162720	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A02_EXP_RLT	Illumina MiSeq sequencing: GSM3910581: CHO cells, A02_EXP_RLT Cricetulus griseus RNA-Seq	cDNA
SRR9621006	PRJNA551666	SRX6384006	SAMN12162720	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A02_EXP_RLT	Illumina MiSeq sequencing: GSM3910581: CHO cells, A02_EXP_RLT Cricetulus griseus RNA-Seq	cDNA
SRR9621010	PRJNA551666	SRX6384007	SAMN12162719	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_EXP_Duplicate	Illumina MiSeq sequencing: GSM3910582: CHO cells, A03_EXP_Duplicate Cricetulus griseus RNA-Seq	cDNA
SRR9621011	PRJNA551666	SRX6384008	SAMN12162718	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_EXP	Illumina MiSeq sequencing: GSM3910583: CHO cells, A03_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621012	PRJNA551666	SRX6384008	SAMN12162718	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_EXP	Illumina MiSeq sequencing: GSM3910583: CHO cells, A03_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621013	PRJNA551666	SRX6384008	SAMN12162718	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_EXP	Illumina MiSeq sequencing: GSM3910583: CHO cells, A03_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621014	PRJNA551666	SRX6384008	SAMN12162718	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_EXP	Illumina MiSeq sequencing: GSM3910583: CHO cells, A03_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621018	PRJNA551666	SRX6384009	SAMN12162717	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A04_EXP_Duplicate	Illumina MiSeq sequencing: GSM3910584: CHO cells, A04_EXP_Duplicate Cricetulus griseus RNA-Seq	cDNA
SRR9621021	PRJNA551666	SRX6384010	SAMN12162716	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A04_EXP	Illumina MiSeq sequencing: GSM3910585: CHO cells, A04_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621031	PRJNA551666	SRX6384013	SAMN12162713	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_STA	Illumina MiSeq sequencing: GSM3910588: CHO cells, A03_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621033	PRJNA551666	SRX6384013	SAMN12162713	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_STA	Illumina MiSeq sequencing: GSM3910588: CHO cells, A03_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621038	PRJNA551666	SRX6384014	SAMN12162712	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A04_STA	Illumina MiSeq sequencing: GSM3910589: CHO cells, A04_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621041	PRJNA551666	SRX6384015	SAMN12162711	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-1_EXP	Illumina MiSeq sequencing: GSM3910590: CHO cells, A1-1_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621042	PRJNA551666	SRX6384015	SAMN12162711	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-1_EXP	Illumina MiSeq sequencing: GSM3910590: CHO cells, A1-1_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621043	PRJNA551666	SRX6384016	SAMN12162710	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-2_EXP	Illumina MiSeq sequencing: GSM3910591: CHO cells, A1-2_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621044	PRJNA551666	SRX6384016	SAMN12162710	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-2_EXP	Illumina MiSeq sequencing: GSM3910591: CHO cells, A1-2_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621045	PRJNA551666	SRX6384016	SAMN12162710	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-2_EXP	Illumina MiSeq sequencing: GSM3910591: CHO cells, A1-2_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621050	PRJNA551666	SRX6384017	SAMN12162709	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-3_EXP	Illumina MiSeq sequencing: GSM3910592: CHO cells, A1-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621063	PRJNA551666	SRX6384021	SAMN12162705	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-1_EXP	Illumina MiSeq sequencing: GSM3910596: CHO cells, NDST-1_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621064	PRJNA551666	SRX6384021	SAMN12162705	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-1_EXP	Illumina MiSeq sequencing: GSM3910596: CHO cells, NDST-1_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621086	PRJNA551666	SRX6384026	SAMN12162724	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-3_STA	Illumina MiSeq sequencing: GSM3910601: CHO cells, NDST-3_STA Cricetulus griseus RNA-Seq	cDNA
SRR9703434	PRJNA555245	SRX6461459	SAMN12308451	NO_FLAG					The midbody acts as a translationally active membraneless organelle	Interphase	Illumina HiSeq 2000 sequencing: GSM3950594: Interphase Cricetulus griseus RNA-Seq	cDNA
SRR9846912	PRJNA556890	SRX6601537	SAMN12375424	NO_FLAG					Chemical dissection of vtamin D activity	selective VDR activator	Illumina HiSeq 2500 sequencing: GSM3981699: selective VDR activator Cricetulus griseus RNA-Seq	cDNA
SRR10572660	PRJNA593052	SRX7254146	SAMN13451143	NO_FLAG					Transcriptomic analysis of reducing CHO cell culture temperature	Normal temperature replicate 1	NextSeq 500 sequencing: RNA-Seq of CHOK1 cell line	RANDOM
SRR10669487	PRJNA594947	SRX7347962	SAMN13541378	NO_FLAG					Change in translation efficiency by RNG140-GFP overexpression in CHO cells	rna.cont2	Illumina HiSeq 4000 sequencing: GSM4214037: rna.cont2 Cricetulus griseus RNA-Seq	cDNA
SRR10995631	PRJNA604220	SRX7656770	SAMN13957915	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day4_rep1	NextSeq 500 sequencing: GSM4292486: WT-Rituximab-Day4_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995632	PRJNA604220	SRX7656770	SAMN13957915	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day4_rep1	NextSeq 500 sequencing: GSM4292486: WT-Rituximab-Day4_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995633	PRJNA604220	SRX7656770	SAMN13957915	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day4_rep1	NextSeq 500 sequencing: GSM4292486: WT-Rituximab-Day4_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995635	PRJNA604220	SRX7656771	SAMN13957914	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day6_rep1	NextSeq 500 sequencing: GSM4292487: WT-Rituximab-Day6_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995637	PRJNA604220	SRX7656771	SAMN13957914	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day6_rep1	NextSeq 500 sequencing: GSM4292487: WT-Rituximab-Day6_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995645	PRJNA604220	SRX7656773	SAMN13957912	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292489: WT-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995646	PRJNA604220	SRX7656773	SAMN13957912	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292489: WT-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995650	PRJNA604220	SRX7656774	SAMN13957911	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292490: WT-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995651	PRJNA604220	SRX7656775	SAMN13957910	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day8_rep2	NextSeq 500 sequencing: GSM4292491: WT-Rituximab-Day8_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995657	PRJNA604220	SRX7656776	SAMN13957909	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day4_rep1	NextSeq 500 sequencing: GSM4292492: 6X-Rituximab-Day4_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995661	PRJNA604220	SRX7656777	SAMN13957908	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day6_rep1	NextSeq 500 sequencing: GSM4292493: 6X-Rituximab-Day6_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995663	PRJNA604220	SRX7656778	SAMN13957907	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292494: 6X-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995664	PRJNA604220	SRX7656778	SAMN13957907	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292494: 6X-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995670	PRJNA604220	SRX7656779	SAMN13957906	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292495: 6X-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995671	PRJNA604220	SRX7656780	SAMN13957905	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292496: 6X-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995672	PRJNA604220	SRX7656780	SAMN13957905	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292496: 6X-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995679	PRJNA604220	SRX7656782	SAMN13957903	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day4_rep1	NextSeq 500 sequencing: GSM4292498: 11X-Rituximab-Day4_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995691	PRJNA604220	SRX7656785	SAMN13957900	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292501: 11X-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995692	PRJNA604220	SRX7656785	SAMN13957900	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292501: 11X-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995697	PRJNA604220	SRX7656786	SAMN13957899	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292502: 11X-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995698	PRJNA604220	SRX7656786	SAMN13957899	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292502: 11X-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995702	PRJNA604220	SRX7656787	SAMN13957898	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day8_rep2	NextSeq 500 sequencing: GSM4292503: 11X-Rituximab-Day8_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR15559102	PRJNA742028	SRX11857249	SAMN20893082	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	MTIV Construct 48h on Val-free media rep 2	NextSeq 550 sequencing: RNAseq of FLP-in CHO-K1 cells: MTIV Construct 48h on Val-free media rep 2	Oligo-dT
SRR15559104	PRJNA742028	SRX11857247	SAMN20893080	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	MTIV Construct after 5 passages on Val-free media rep 2	NextSeq 550 sequencing: RNAseq of FLP-in CHO-K1 cells: MTIV Construct after 5 passages on Val-free media rep 2	Oligo-dT
SRR15559121	PRJNA742028	SRX11857230	SAMN20893073	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	MTIV Construct 0h on Val-free media rep 1	NextSeq 550 sequencing: RNAseq of FLP-in CHO-K1 cells: MTIV Construct 0h on Val-free media rep 1	Oligo-dT
SRR3161760	PRJNA311594	SRX1570963	SAMN04501030	NO_FLAG					CHO-S transcriptome in batch culture	72h-4	Illumina HiSeq 2500 sequencing: GSM2059629: 72h-4 Cricetulus griseus RNA-Seq	cDNA
SRR3161761	PRJNA311594	SRX1570964	SAMN04501031	NO_FLAG					CHO-S transcriptome in batch culture	84h-1	Illumina HiSeq 2500 sequencing: GSM2059630: 84h-1 Cricetulus griseus RNA-Seq	cDNA
SRR3161766	PRJNA311594	SRX1570969	SAMN04501036	NO_FLAG					CHO-S transcriptome in batch culture	96h-2	Illumina HiSeq 2500 sequencing: GSM2059635: 96h-2 Cricetulus griseus RNA-Seq	cDNA
SRR3161777	PRJNA311594	SRX1570980	SAMN04501047	NO_FLAG					CHO-S transcriptome in batch culture	132h-1	Illumina HiSeq 2500 sequencing: GSM2059646: 132h-1 Cricetulus griseus RNA-Seq	cDNA
SRR3161795	PRJNA311594	SRX1570998	SAMN04501065	NO_FLAG					CHO-S transcriptome in batch culture	180h-3	Illumina HiSeq 2500 sequencing: GSM2059664: 180h-3 Cricetulus griseus RNA-Seq	cDNA
SRR5409491	PRJNA378247	SRX2701776	SAMN06481668	NO_FLAG					Effects of glucose concentration on recombinant CHO cells	R	Illumina HiSeq 2500 sequencing: RNAseq of Ovary tissue from DP12 cell line: high glucose	size fractionation
SRR5812564	PRJNA393479	SRX2991083	SAMN07334547	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	HP biological replicate 1	Illumina HiSeq 2000 sequencing: GSM2696081: HP biological replicate 1 Cricetulus griseus RNA-Seq	cDNA
SRR5812567	PRJNA393479	SRX2991086	SAMN07334558	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	LP biological replicate 1	Illumina HiSeq 2000 sequencing: GSM2696084: LP biological replicate 1 Cricetulus griseus RNA-Seq	cDNA
SRR5812570	PRJNA393479	SRX2991089	SAMN07334555	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone HP biological replicate 1	Illumina HiSeq 2500 sequencing: GSM2696087: Subclone HP biological replicate 1 Cricetulus griseus RNA-Seq	cDNA
SRR5812574	PRJNA393479	SRX2991091	SAMN07334553	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone HP biological replicate 3	Illumina HiSeq 2500 sequencing: GSM2696089: Subclone HP biological replicate 3 Cricetulus griseus RNA-Seq	cDNA
SRR5812577	PRJNA393479	SRX2991092	SAMN07334552	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone LP biological replicate 1	Illumina HiSeq 2500 sequencing: GSM2696090: Subclone LP biological replicate 1 Cricetulus griseus RNA-Seq	cDNA
SRR5812580	PRJNA393479	SRX2991094	SAMN07334550	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone LP biological replicate 3	Illumina HiSeq 2500 sequencing: GSM2696092: Subclone LP biological replicate 3 Cricetulus griseus RNA-Seq	cDNA
DRR091436	PRJDB5737	DRX085008	SAMD00079370	NO_FLAG					Phenobarbital exposed CHO-K1 cells	2.5 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079370	PolyA
DRR091438	PRJDB5737	DRX085008	SAMD00079370	NO_FLAG					Phenobarbital exposed CHO-K1 cells	2.5 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079370	PolyA
DRR091439	PRJDB5737	DRX085009	SAMD00079371	NO_FLAG					Phenobarbital exposed CHO-K1 cells	0.25 mM to 0 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079371	PolyA
DRR093874	PRJDB5831	DRX087370	SAMD00082622	NO_FLAG					CHO-DG44	CHO-DG44 lgG3SC20	Illumina HiSeq 2000 paired end sequencing: Illumina HiSeq 2000 paired end sequencing of SAMD00082622	PolyA
DRR099457	PRJDB6126	DRX092935	SAMD00089410	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089410	PolyA
DRR099466	PRJDB6126	DRX092944	SAMD00089419	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089419	PolyA
DRR099467	PRJDB6126	DRX092945	SAMD00089420	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089420	PolyA
DRR099472	PRJDB6126	DRX092950	SAMD00089425	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089425	PolyA
DRR099479	PRJDB6126	DRX092957	SAMD00089432	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089432	PolyA
DRR099487	PRJDB6126	DRX092965	SAMD00089440	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089440	PolyA
DRR099488	PRJDB6126	DRX092966	SAMD00089441	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089441	PolyA
DRR099490	PRJDB6126	DRX092968	SAMD00089443	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089443	PolyA
DRR099496	PRJDB6126	DRX092974	SAMD00089449	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089449	PolyA
DRR099497	PRJDB6126	DRX092975	SAMD00089450	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 45 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089450	PolyA
DRR169270	PRJDB7945	DRX159884	SAMD00159353	NO_FLAG					Cell culture with semiconductor devices materials	Control_biological_replicate_2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159353	cDNA
DRR169274	PRJDB7945	DRX159888	SAMD00159357	NO_FLAG					Cell culture with semiconductor devices materials	Alminium_biological_replicate_1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159357	cDNA
DRR169276	PRJDB7945	DRX159890	SAMD00159359	NO_FLAG					Cell culture with semiconductor devices materials	Alminium_biological_replicate_3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159359	cDNA
DRR169277	PRJDB7945	DRX159891	SAMD00159360	NO_FLAG					Cell culture with semiconductor devices materials	Alminium_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159360	cDNA
DRR169282	PRJDB7945	DRX159896	SAMD00159365	NO_FLAG					Cell culture with semiconductor devices materials	Platinum_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159365	cDNA
DRR169283	PRJDB7945	DRX159897	SAMD00159366	NO_FLAG					Cell culture with semiconductor devices materials	Platinum_biological_replicate_5	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159366	cDNA
DRR169287	PRJDB7945	DRX159901	SAMD00159370	NO_FLAG					Cell culture with semiconductor devices materials	Silicon_nitride_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159370	cDNA
DRR169288	PRJDB7945	DRX159902	SAMD00159371	NO_FLAG					Cell culture with semiconductor devices materials	Silicon_nitride_biological_replicate_5	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159371	cDNA
DRR169290	PRJDB7945	DRX159904	SAMD00159373	NO_FLAG					Cell culture with semiconductor devices materials	Silicon_dioxide_biological_replicate_2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159373	cDNA
DRR169291	PRJDB7945	DRX159905	SAMD00159374	NO_FLAG					Cell culture with semiconductor devices materials	Silicon_dioxide_biological_replicate_3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159374	cDNA
DRR169294	PRJDB7945	DRX159908	SAMD00159377	NO_FLAG					Cell culture with semiconductor devices materials	Tantalum_nitride_biological_replicate_1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159377	cDNA
DRR169301	PRJDB7945	DRX159915	SAMD00159384	NO_FLAG					Cell culture with semiconductor devices materials	Titanium_nitride_biological_replicate_3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159384	cDNA
DRR524605	PRJDB17021	DRX508487	SAMD00731273	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731273	Oligo-dT
DRR524609	PRJDB17021	DRX508491	SAMD00731277	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells without PBS washing	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731277	Oligo-dT
DRR524612	PRJDB17021	DRX508494	SAMD00731280	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-S cells, spike-in control	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731280	Oligo-dT
DRR524629	PRJDB17021	DRX508511	SAMD00731297	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells, 5x10000	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731297	Oligo-dT
DRR706790	PRJDB35724	DRX686814	SAMD01599761	NO_FLAG					Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHO-3, Batch culture, exponential growth phase	Illumina NovaSeq X paired end sequencing: Illumina NovaSeq X paired end sequencing of SAMD01599761	PolyA
ERR10745713	PRJEB55916	ERX10195013	SAMEA111345351	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745715	PRJEB55916	ERX10195015	SAMEA111345353	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132345_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745716	PRJEB55916	ERX10195016	SAMEA111345354	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132345_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745719	PRJEB55916	ERX10195019	SAMEA111345357	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
