run_accession	source_field	source_accession	source_url	source_sha256	rule_id	extracted_property	extracted_value	matched_text	source_text
ERR868165	sample_alias	SAMEA3373352	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373352	515fa4d07ad73f077cee43c972500722a89aac8a7ff8332681693fe421bce18f	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln_MCB_162h_H3K27me3
ERR868166	sample_alias	SAMEA3373349	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373349	42670931efa7a4b2a9e7b216a264f685359e9e59bc23924cbaadbf329b0fc419	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln_MCB_162h_H3K36me3
ERR868167	sample_alias	SAMEA3373354	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373354	fec1d7ef63bd57d7902cfc8ae532c62d45ac63e5b03bb2e95694c8b03b04db16	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln_MCB_162h_H3K4me1
ERR868168	sample_alias	SAMEA3373342	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373342	f3a71820f471864ea3e55b65135f37e3dbdc4880f79149462fd97296bdb9aa71	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln_MCB_162h_H3K4me3
ERR868169	sample_alias	SAMEA3373353	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373353	cc3bdedf75dde9950609fe644dd4e0f1f3f342c31eb84dbbb79db26cb5d3caae	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln_MCB_162h_H3K9me3
ERR868170	sample_alias	SAMEA3373350	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373350	bf1f8355a3d050264922a21094fa7dfbd8bc84f40ab96356dce3c0842d58978e	input_label	control	input	Input	CHO-K1_8mM_Gln_MCB_162h_Input
ERR868171	sample_alias	SAMEA3373358	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373358	8cb1202921299511a33e1a497b40feea49a761ec20a4d2e7dcf189cb3650d48f	histone_label	target	H3K27ac	H3K27ac	CHO-K1_8mM_Gln_MCB_210h_H3K27ac
ERR868172	sample_alias	SAMEA3373343	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373343	cfbe71faa6243f9bb590caab70a3816cbcc2956bbcfff0c8f975c7de6978e8a8	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln_MCB_210h_H3K27me3
ERR868173	sample_alias	SAMEA3373363	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373363	e1470fd4a73674109ad6cd05216916e1cb4c84badec5bc83b8617a95409a7c1c	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln_MCB_210h_H3K36me3
ERR868174	sample_alias	SAMEA3373359	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373359	c8b73bb4fe7d46f44c4ad7ab3bfc7bcf201fc5d0b3bf17c909cc89d811ac8f82	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln_MCB_210h_H3K4me1
ERR868175	sample_alias	SAMEA3373356	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373356	d8f3b35c2b671aa2683c2b0288ac3e9517ef49b61c5a95a72e3b2abee3151682	histone_label	target	H3K4me3	H3K4me3	CHO-K1_8mM_Gln_MCB_210h_H3K4me3
ERR868176	sample_alias	SAMEA3373344	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373344	69f1b113918011f043f6825ac1e534053cc912a7be9d99dd8025f0376a5503bb	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln_MCB_210h_H3K9me3
ERR868177	sample_alias	SAMEA3373355	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373355	2ee0f5ac0a8759fd02111749e99248b752316a0a771fce08695dcb6cda800817	input_label	control	input	Input	CHO-K1_8mM_Gln_MCB_210h_Input
SRR20770287	experiment_title	SRX16790179	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790179	fd0f1b6311f35a986a28d9325c959ef7b6c152feba541e511127f2d063879d92	input_label	control	input	Input	ChIP-Seq (Input) of CHO-K1 from Fed-Batch T3
SRR20770287	library_name	SRX16790179	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790179	fd0f1b6311f35a986a28d9325c959ef7b6c152feba541e511127f2d063879d92	input_label	control	input	Input	Input_T3
SRR20770291	experiment_title	SRX16790175	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790175	75f4f0f56ee5a7c9a918b8d3985d80e60a9271d1a6190c1018429d74f7dd7561	histone_label	target	H3K27ac	H3K27ac	ChIP-Seq (H3K27ac) of CHO-K1 from Fed-Batch T7
SRR20770292	experiment_title	SRX16790174	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790174	cc66a2713b011ac95c6bf91d412bf6175818a7eb57caf911f956c1b8a3d885b3	histone_label	target	H3K9me3	H3K9me3	ChIP-Seq (H3K9me3) of CHO-K1 from Fed-Batch T7
SRR20770293	experiment_title	SRX16790173	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790173	3dd12db473fe0dee58c7d1002bd522d9b1d77db7c64059ad2f594ed4e4806a8f	histone_label	target	H3K4me3	H3K4me3	ChIP-Seq (H3K4me3) of CHO-K1 from Fed-Batch T7
SRR20770294	experiment_title	SRX16790172	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790172	187b55e7eeaaf6cc720d452c03bee852b5d1e910639325d02a73520d050ae8ba	histone_label	target	H3K27ac	H3K27ac	ChIP-Seq (H3K27ac) of CHO-K1 from Fed-Batch T3
SRR20770295	experiment_title	SRX16790171	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790171	7f23548dbbea847abb030727f235fd02039e96dbfa907be56967b79bf31235b3	input_label	control	input	Input	ChIP-Seq (Input) of CHO-K1 from Fed-Batch T7
SRR20770295	library_name	SRX16790171	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790171	7f23548dbbea847abb030727f235fd02039e96dbfa907be56967b79bf31235b3	input_label	control	input	Input	Input_T7
SRR20770296	experiment_title	SRX16790170	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790170	723aca4dda1590d48314945d496f5ca00c519536f789c3e4167dd913c0ac3795	histone_label	target	H3K9me3	H3K9me3	ChIP-Seq (H3K9me3) of CHO-K1 from Fed-Batch T3
SRR20770297	experiment_title	SRX16790169	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790169	a82bfd996c1a4829961e0b863b5066dc93ecfdcaaddb2736dbe2ba756e18b81b	histone_label	target	H3K4me3	H3K4me3	ChIP-Seq (H3K4me3) of CHO-K1 from Fed-Batch T3
