path	bytes	sha256	run_accession	analysis_stage	classification	canonical_equivalent	reason
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SHA256SUMS.txt	455	3e688b9d53a6380628beed6d25bb88a3bfbaea5d4b4cd43acc44cd99a941c99a	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SRR12774932.tn5.tagAlign.gz	42056180	55c485167bcec096d3c2296fce071893156e9f6ce31d9b7adca900b69d81edae	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SRR12774932_control_lambda.bdg.gz	43741183	2dc818e8a024480d8985cd5c7a58991ba442b21d83b0331bbccdd86d834c1856	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SRR12774932_peaks.narrowPeak	18878806	00d6487cbb00d5b2fe89849867c484fa0a7efd60dfff3239f1382b0aaaf5823b	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SRR12774932_peaks.xls	20391518	16ba3b9791b696cf9be3f74d39f9c35658a43b65d68dc1eb6fafd578de50fb37	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SRR12774932_summits.bed	13578381	c32857fae247eaca15773c508167f3709a72144efabb42e50d2a29852e4f5e12	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SRR12774932_treat_pileup.bdg.gz	64476043	5447c78a49560872409183779a65e882b0f011687cd7a8d503004a2fa4db6942	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/macs3.stderr.log	3546	3d58e0b22bbe948962cab956588c15f7c402a41deb7fafc922d09174b725f03e	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/macs3.stdout.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/nuclear_reference_span_bp.txt	11	b9c20869b925677e5fe398361f7f966aa5a239d58b3b86c92c5c42fbc24b03dd	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/peak_frip_metrics.tsv	296	16b14b47a264914af9dd916f90774e28ff8dfa75bce4122a3dcd32c23bfb0d84	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/reference_idxstats.tsv	16944	7683c4a51c2b3a73c72d288439311544c96a407d8acfbc133fd316061b35ab76	SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/complete.ok	52	2cbae36f45b73c4a82ada5c5891f480f8cb093e4d7edbba66ccff84ba046e839	SRR12774931;SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/environment_creation.log	717	7e5977d6af16e08856a151fb1c1dedeb93ce1912136ff3c7c7507287f43cfc7f	SRR12774931;SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/peak_environment.yaml	129	05a2f4971e6184f394035d4a944ec1f1c175978e4622aaea479600d93127b419	SRR12774931;SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/peak_frip_summary.tsv	187	60802a754041e2374ddee80f4d9a0c88cd137a519424805f7ece43cb9e7bf3cb	SRR12774931;SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/software_versions.txt	111	b5fd200b42df26b4c926f227f6e4632bbafd1dffd05757dbb9338cd30875b74d	SRR12774931;SRR12774932	peak_frip_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	Historical MACS3 peak and FRiP pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_IDR0.05.consensus.narrowPeak	2994344	1421c59374971aad738da3841174d0fe56c133d2f9dd7df3aeaa1429f8e6c54d	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_IDR0.05.extended.narrowPeak	6451559	738032da5c7e5bc1b45464a9fb99c56f90505221d512ae26756a206adf6fd4f0	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_IDR0.10.consensus.narrowPeak	3510341	f28cab4db7d66849896cee822ebbfabd2817f009ba829cc532938eb9b540de4e	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_IDR0.10.extended.narrowPeak	7562827	24403e0b39ce8e96fc52ce656bc3e0bc0f32159a8a6c6c4d151ff9ab2e52203f	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_pooled_peaks.narrowPeak	17293984	b40f51d76a5cb289ecdffe894774684633ccfd33a0d0656fd1c9fb63d95ef5ee	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_pooled_summits.bed	12609223	886c06eb12606dbb6a6d3f292ae29bf8b1b533493b7672008bb6c738e1845a0f	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_true_replicates.idr_unthresholded.txt	12700789	998d5590a61b3a09390d2d1d22dcc2270f5a69a81ab09307465f2857693cf634	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_true_replicates.idr_unthresholded.txt.noalternatesummitpeaks.png	564771	421d4c3a05f22b8ca33228f342bbc3d0796e49f6a43b0c0624780c87a75700fd	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/CHO_ATAC_true_replicates.idr_unthresholded.txt.png	828193	8dca790432ae04c6c3f1d195b649ceaf0537be9591f72567e308bee74f038dd3	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SHA256SUMS.txt	4555	ada36f150fd9679fd2b4358b853604a8cc42a3e6e030c370ed7289ad68d8a331	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SRR12774931_any_overlap_SRR12774932.narrowPeak	7070808	98fe75712aae4ee76527a39c142061082e22830b5470b10742e8c3c363b06d63	SRR12774931	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SRR12774931_reciprocal50_SRR12774932.narrowPeak	6124575	15ac0003bc3d77594166597f2570f791799d3e770554dfeb33e5e29178e74a57	SRR12774931	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SRR12774932_any_overlap_SRR12774931.narrowPeak	7047370	e96da2b7fd8c9cef374ad770d1e2d415dfa22a84dedd1aa931a71a8423214d7f	SRR12774931	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SRR12774932_no_overlap_SRR12774931.narrowPeak	11831436	b58f00d995104add75dc30b31909afda758d46ae18e16a8d5afd52dce8902b7f	SRR12774931	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SRR12774932_overlap_architecture.tsv	226	64bdd96b551a302db248299419198f42d78560d96329fd45c3a6e9c32d1591ef	SRR12774932	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SRR12774932_reciprocal50_SRR12774931.narrowPeak	6062593	b65b520ae794f6e7b6e2857f86a154cbd79bd56f677278eb275198d19546a1ea	SRR12774931	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/complete.ok	51	cd5476368742437152ebe8fe75016ff41023f2239343511e91643f377caba2ef	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr.log	209	7bc3fd9944dcb01982251ea21a2b1debc9c06822223daf0e3e287717dded8a2d	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_environment.yaml	84	56e5269b83aa6289899d6877b7ec23c3a8ee347ba9bd300b41e0827b0e6a2ccf	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_environment_creation.log	715	303cba7049cfa6a1da7076f0ecf77f276bee0f1f17ba84b483b9607a81071299	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_frip.tsv	232	d022cf8ea558c4bfec4c000864efabb5abdfb90ef7d7e765212e583d047c90d2	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_peak_counts.tsv	79	eb8e88504dfe7c1a8dcfade9a3bc2461b49892e68c11b0af544f7adaabd8eb2a	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/input_checksum_verification.txt	290	fbfd5e41183cc336a56c898071cdfe2a2c35bd003ee02dbac6a428e46ec699cf	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_environment.yaml	112	5ff7941ce2fb5100f6dcbee87e576a2cbcb5f4818f9e08e86e2905ef0e60c815	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_environment_creation.log	716	b189cd479b3ee1b5913973226edf15b92f93f014fb1c068aad9ae01bdc629aaf	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_jaccard.tsv	76	ec90629ab0e47aef5890fe1bee9f5cbb85df8453ea2cb39cd3623ebd8dea9ba3	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_overlap_summary.tsv	287	e29761fbfeb567b3d3095bea2e63090e508e15bd08f49d25dc2a6df61dd05f37	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/pooled_macs3.stderr.log	3348	3e81e7a7eb48b2eec45361cefc87e9d417654fe156d446169ddd493a737485a8	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/pooled_macs3.stdout.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/pooled_peak_count.txt	7	7e062e2199ecfc61b574c7ec7e8756960a0f592c87297791f69f4dafbf4190f6	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/software_versions.txt	150	1e93662d53ff6825bbd1b864545bffe7e30fca858e86e04abbd701790b1aa9fb	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/tagalign_counts.tsv	76	b590e3ddf90e8599cca9eba70f2759ae6d0ad1925d41756e244256dfabb633ec	PRJNA667472_CHO-K1_bulk_ATAC	idr_reproducibility_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility/PRJNA667472_CHO-K1_bulk_ATAC	Historical IDR reproducibility pilot superseded by validated production outputs; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/SHA256SUMS.txt	359	e9984b3981ffcc9f3105e4af2cd62fb56523cad4a72c7f3892584cb968ab6ac4	SRR12774931	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/SRR12774931.ATAC_Tn5_SPMR_150bp.bw	71316193	cc293f9cd47f39d1f0079faaa20e35c2e151fcae0b9309212b0593a979e8d4e8	SRR12774931	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
