run_accession	study_accession	cell_line	library_layout	selection_reason	count_available
SRR23603801	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603804	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603811	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603820	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603821	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603833	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603836	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603843	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603847	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603848	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603849	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603851	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603863	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603867	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603869	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603872	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603873	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603877	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603878	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23702454	PRJNA941080		PAIRED	eligible	1
SRR24099905	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24650914	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650916	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650922	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650930	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650934	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650939	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650945	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650947	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650951	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650956	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650961	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650965	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650966	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650970	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650977	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650979	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650986	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650993	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650997	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650999	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24651004	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR25184716	PRJNA992436		PAIRED	eligible	1
SRR25184717	PRJNA992436		PAIRED	eligible	1
SRR25184718	PRJNA992436		PAIRED	eligible	1
SRR25184719	PRJNA992436		PAIRED	eligible	1
SRR25184721	PRJNA992436		PAIRED	eligible	1
SRR10493806	PRJNA590486	3068	SINGLE	eligible	1
SRR10493847	PRJNA590485	3068	SINGLE	eligible	1
SRR10493848	PRJNA590485	3068	SINGLE	eligible	1
SRR10493850	PRJNA590485	3068	SINGLE	eligible	1
SRR10493852	PRJNA590485	3068	SINGLE	eligible	1
SRR10493867	PRJNA590485	3936	SINGLE	eligible	1
SRR10493876	PRJNA590485	4384	SINGLE	eligible	1
SRR22143436	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22246873	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246874	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246876	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246880	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246883	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246888	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22810189	PRJNA913861	stably expressing Cdh13	SINGLE	eligible	1
SRR28349054	PRJNA1088164		PAIRED	eligible	0
SRR28349056	PRJNA1088164		PAIRED	eligible	1
SRR28349060	PRJNA1088164		PAIRED	eligible	1
SRR2922600	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR29441690	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29672924	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR29672929	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR29672930	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR2968328	PRJNA304606		PAIRED	eligible	1
SRR3284443	PRJNA316065		SINGLE	eligible	1
SRR3284455	PRJNA316065		SINGLE	eligible	1
SRR33198151	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33309110	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309111	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309121	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309123	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR38262919	PRJNA1282762		SINGLE	eligible	1
SRR3946103	PRJNA330832		SINGLE	eligible	1
SRR3946111	PRJNA330832		SINGLE	eligible	1
SRR39497722	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39505008	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39505010	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39506914	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39506915	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39511191	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39511192	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39511193	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39561852	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED	eligible	1
SRR40310830	PRJNA1516528	CHOZN	PAIRED	eligible	1
SRR40310832	PRJNA1516528	CHOZN	PAIRED	eligible	1
SRR40310834	PRJNA1516528	ATCC CHO K1	PAIRED	eligible	1
SRR4035680	PRJNA339147	CHO-K1	SINGLE	eligible	1
ERR3972091	PRJEB37009		SINGLE	eligible	1
ERR3972093	PRJEB37009		SINGLE	eligible	1
SRR3401401	PRJNA318741	CHO-K1	PAIRED	eligible	1
SRR3401745	PRJNA318886	CHO-K1	PAIRED	eligible	1
SRR3401747	PRJNA318886	CHO DG44 IgG	PAIRED	eligible	1
SRR3401748	PRJNA318886	CHO DG44 IgG	PAIRED	eligible	1
SRR36222935	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36222936	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36222937	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36222940	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36699389	PRJNA1399147	CHO-K1	PAIRED	eligible	1
SRR36699392	PRJNA1399147	CHO-K1	PAIRED	eligible	1
SRR36699393	PRJNA1399147	CHO-K1	PAIRED	eligible	1
SRR7421882	PRJNA477823		SINGLE	eligible	1
SRR7779181	PRJNA489076		PAIRED	eligible	1
SRR7779190	PRJNA489076		PAIRED	eligible	1
SRR7779192	PRJNA489076		PAIRED	eligible	1
SRR7779201	PRJNA489076		PAIRED	eligible	1
SRR8165633	PRJNA504034		PAIRED	eligible	1
SRR8165638	PRJNA504034		PAIRED	eligible	0
SRR8165653	PRJNA504034		PAIRED	eligible	1
SRR8165664	PRJNA504034		PAIRED	eligible	1
SRR8165677	PRJNA504034		PAIRED	eligible	1
SRR8165680	PRJNA504034		PAIRED	eligible	1
SRR8165681	PRJNA504034		PAIRED	eligible	1
SRR9137506	PRJNA545135		PAIRED	eligible	1
SRR9137510	PRJNA545135		PAIRED	eligible	1
SRR9151757	PRJNA545309	LR73	PAIRED	eligible	1
SRR9151760	PRJNA545309	LR73	PAIRED	eligible	1
SRR9620997	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621004	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621006	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621010	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621011	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621012	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621013	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621014	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621018	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621021	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621031	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621033	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621038	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621041	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621042	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621043	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621044	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621045	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621050	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621063	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621064	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621086	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9703434	PRJNA555245	CHO	SINGLE	eligible	1
SRR9846912	PRJNA556890	CHO-K1	PAIRED	eligible	1
SRR10572660	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR10669487	PRJNA594947	CHO	SINGLE	eligible	1
SRR10995631	PRJNA604220		PAIRED	eligible	1
SRR10995632	PRJNA604220		PAIRED	eligible	1
SRR10995633	PRJNA604220		PAIRED	eligible	1
SRR10995635	PRJNA604220		PAIRED	eligible	1
SRR10995637	PRJNA604220		PAIRED	eligible	1
SRR10995645	PRJNA604220		PAIRED	eligible	1
SRR10995646	PRJNA604220		PAIRED	eligible	1
SRR10995650	PRJNA604220		PAIRED	eligible	1
SRR10995651	PRJNA604220		PAIRED	eligible	1
SRR10995657	PRJNA604220		PAIRED	eligible	1
SRR10995661	PRJNA604220		PAIRED	eligible	1
SRR10995663	PRJNA604220		PAIRED	eligible	1
SRR10995664	PRJNA604220		PAIRED	eligible	1
SRR10995670	PRJNA604220		PAIRED	eligible	1
SRR10995671	PRJNA604220		PAIRED	eligible	1
SRR10995672	PRJNA604220		PAIRED	eligible	1
SRR10995679	PRJNA604220		PAIRED	eligible	1
SRR10995691	PRJNA604220		PAIRED	eligible	1
SRR10995692	PRJNA604220		PAIRED	eligible	1
SRR10995697	PRJNA604220		PAIRED	eligible	1
SRR10995698	PRJNA604220		PAIRED	eligible	1
SRR10995702	PRJNA604220		PAIRED	eligible	1
SRR15559102	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559104	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559121	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR3161760	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161761	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161766	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161777	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161795	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR5409491	PRJNA378247	Chinese hamster ovary	PAIRED	eligible	1
SRR5812564	PRJNA393479		PAIRED	eligible	1
SRR5812567	PRJNA393479		PAIRED	eligible	1
SRR5812570	PRJNA393479		PAIRED	eligible	1
SRR5812574	PRJNA393479		PAIRED	eligible	1
SRR5812577	PRJNA393479		PAIRED	eligible	1
SRR5812580	PRJNA393479		PAIRED	eligible	1
DRR091436	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR091438	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR091439	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR093874	PRJDB5831	CHO-DG44 lgG3SC20	PAIRED	eligible	1
DRR099457	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099466	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099467	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099472	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099479	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099487	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099488	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099490	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099496	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099497	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR169270	PRJDB7945		SINGLE	eligible	1
DRR169274	PRJDB7945		SINGLE	eligible	1
DRR169276	PRJDB7945		SINGLE	eligible	1
DRR169277	PRJDB7945		SINGLE	eligible	1
DRR169282	PRJDB7945		SINGLE	eligible	1
DRR169283	PRJDB7945		SINGLE	eligible	1
DRR169287	PRJDB7945		SINGLE	eligible	1
DRR169288	PRJDB7945		SINGLE	eligible	1
DRR169290	PRJDB7945		SINGLE	eligible	1
DRR169291	PRJDB7945		SINGLE	eligible	1
DRR169294	PRJDB7945		SINGLE	eligible	1
DRR169301	PRJDB7945		SINGLE	eligible	1
DRR524605	PRJDB17021	CHO-K1	PAIRED	eligible	1
DRR524609	PRJDB17021	CHO-K1	PAIRED	eligible	1
DRR524612	PRJDB17021	CHO-S	PAIRED	eligible	1
DRR524629	PRJDB17021	CHO-K1	PAIRED	eligible	1
DRR706790	PRJDB35724	CHO-HcD6	PAIRED	eligible	1
ERR10745713	PRJEB55916		SINGLE	eligible	1
ERR10745715	PRJEB55916		SINGLE	eligible	1
ERR10745716	PRJEB55916		SINGLE	eligible	1
ERR10745719	PRJEB55916		SINGLE	eligible	1
ERR10745734	PRJEB55916		SINGLE	eligible	1
ERR10745737	PRJEB55916		SINGLE	eligible	1
ERR10745745	PRJEB55916		SINGLE	eligible	1
ERR10745747	PRJEB55916		SINGLE	eligible	1
ERR10745749	PRJEB55916		SINGLE	eligible	1
ERR10745751	PRJEB55916		SINGLE	eligible	1
ERR10745752	PRJEB55916		SINGLE	eligible	1
ERR10745753	PRJEB55916		SINGLE	eligible	1
ERR15000455	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000497	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR16729274	PRJEB108721		SINGLE	eligible	1
ERR16729276	PRJEB108721		SINGLE	eligible	1
ERR16729278	PRJEB108721		SINGLE	eligible	1
ERR16729283	PRJEB108721		SINGLE	eligible	1
ERR16729284	PRJEB108721		SINGLE	eligible	1
ERR16729285	PRJEB108721		SINGLE	eligible	1
ERR16729287	PRJEB108721		SINGLE	eligible	1
ERR16729289	PRJEB108721		SINGLE	eligible	1
ERR16729291	PRJEB108721		SINGLE	eligible	1
ERR2593201	PRJEB9291		PAIRED	eligible	1
ERR2593202	PRJEB9291		PAIRED	eligible	1
ERR3001878	PRJEB30364		PAIRED	eligible	1
ERR3001893	PRJEB30364		PAIRED	eligible	1
ERR3374024	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR3668309	PRJEB35183		PAIRED	eligible	1
ERR3668311	PRJEB35183		PAIRED	eligible	1
ERR4184077	PRJEB38542		SINGLE	eligible	1
ERR4184078	PRJEB38542		SINGLE	eligible	1
ERR4184080	PRJEB38542		SINGLE	eligible	1
ERR4184081	PRJEB38542		SINGLE	eligible	1
ERR4319917	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319920	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR7417863	PRJEB48931	CHO-K1	PAIRED	eligible	1
ERR7417867	PRJEB48931	CHO-K1	PAIRED	eligible	1
ERR7417869	PRJEB48931	CHO-K1	PAIRED	eligible	1
SRR10215648	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10215650	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10215652	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10215653	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10493804	PRJNA590486	3478	SINGLE	eligible	1
SRR10493805	PRJNA590486	3478	SINGLE	eligible	1
SRR10493809	PRJNA590486	3077	SINGLE	eligible	1
SRR10493811	PRJNA590486	3080	SINGLE	eligible	1
SRR10493814	PRJNA590486	3068	SINGLE	eligible	1
SRR10493816	PRJNA590486	3077	SINGLE	eligible	1
SRR10493857	PRJNA590485	3080	SINGLE	eligible	1
SRR10493859	PRJNA590485	3080	SINGLE	eligible	1
SRR10493862	PRJNA590485	3080	SINGLE	eligible	1
SRR10493863	PRJNA590485	3080	SINGLE	eligible	1
SRR10493869	PRJNA590485	3936	SINGLE	eligible	1
SRR10493870	PRJNA590485	3936	SINGLE	eligible	1
SRR10493875	PRJNA590485	4384	SINGLE	eligible	1
SRR10995639	PRJNA604220		PAIRED	eligible	1
SRR10995640	PRJNA604220		PAIRED	eligible	1
SRR10995642	PRJNA604220		PAIRED	eligible	1
SRR10995647	PRJNA604220		PAIRED	eligible	1
SRR10995666	PRJNA604220		PAIRED	eligible	1
SRR10995667	PRJNA604220		PAIRED	eligible	1
SRR10995676	PRJNA604220		PAIRED	eligible	1
SRR10995684	PRJNA604220		PAIRED	eligible	1
SRR10995687	PRJNA604220		PAIRED	eligible	1
SRR10995688	PRJNA604220		PAIRED	eligible	1
SRR10995689	PRJNA604220		PAIRED	eligible	1
SRR10995695	PRJNA604220		PAIRED	eligible	1
SRR10995699	PRJNA604220		PAIRED	eligible	1
SRR11184914	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184917	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184920	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11350305	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350312	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350319	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11721630	PRJNA630824		SINGLE	eligible	1
SRR11721640	PRJNA630824		SINGLE	eligible	1
SRR11721641	PRJNA630824		SINGLE	eligible	1
SRR11721654	PRJNA630824		SINGLE	eligible	1
SRR12587965	PRJNA661407	CHO K1 DP12	PAIRED	eligible	1
SRR12587967	PRJNA661407	CHO K1 DP12	PAIRED	eligible	1
SRR12618086	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618088	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618095	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618099	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618102	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618110	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618111	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618114	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618117	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618122	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618127	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618128	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618129	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618132	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618133	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618138	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618139	PRJNA662582	CHO	SINGLE	eligible	1
SRR14860929	PRJNA739051		PAIRED	eligible	1
SRR14860931	PRJNA739051		PAIRED	eligible	1
SRR14860932	PRJNA739051		PAIRED	eligible	1
SRR14860934	PRJNA739051		PAIRED	eligible	1
SRR14860937	PRJNA739051		PAIRED	eligible	1
SRR14860939	PRJNA739051		PAIRED	eligible	1
SRR15111551	PRJNA746067		PAIRED	eligible	1
SRR15111563	PRJNA746067		PAIRED	eligible	1
SRR15111569	PRJNA746067		PAIRED	eligible	1
SRR15111575	PRJNA746067		PAIRED	eligible	1
SRR1516215	PRJNA255418		SINGLE	eligible	1
SRR15221372	PRJNA749145		PAIRED	eligible	1
SRR15221374	PRJNA749145		PAIRED	eligible	1
SRR15221384	PRJNA749145		PAIRED	eligible	1
SRR15221386	PRJNA749145		PAIRED	eligible	1
SRR15221387	PRJNA749145		PAIRED	eligible	1
SRR15221389	PRJNA749145		PAIRED	eligible	1
SRR15221398	PRJNA749145		PAIRED	eligible	1
SRR15221400	PRJNA749145		PAIRED	eligible	1
SRR15559106	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559108	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559116	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559118	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR16980321	PRJNA766998		PAIRED	eligible	1
SRR16980340	PRJNA766998		PAIRED	eligible	1
SRR16980343	PRJNA766998		PAIRED	eligible	1
SRR16980359	PRJNA766998		PAIRED	eligible	1
SRR16980360	PRJNA766998		PAIRED	eligible	1
SRR16980367	PRJNA766998		PAIRED	eligible	1
SRR16980370	PRJNA766998		PAIRED	eligible	1
SRR18163665	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18502224	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502235	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502237	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR19256295	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256296	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256306	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR23603792	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603798	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603803	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603806	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603807	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603810	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603812	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603813	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603815	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603818	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603823	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603824	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603826	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603831	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603835	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603839	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603841	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603853	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603859	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603862	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603865	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603866	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603876	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23702453	PRJNA941080		PAIRED	eligible	1
SRR23702457	PRJNA941080		PAIRED	eligible	1
SRR24099903	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24650911	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650919	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650921	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650924	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650925	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650935	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650936	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650937	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650949	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650952	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650960	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650963	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650972	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650973	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650975	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650981	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650989	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650992	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650994	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
ERR3972095	PRJEB37009		SINGLE	eligible	1
ERR3972096	PRJEB37009		SINGLE	eligible	1
SRR10572657	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR17085239	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085253	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085254	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085257	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085258	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085259	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085260	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085266	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085267	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085268	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085270	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085279	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085281	PRJNA785251	CHO-K1	SINGLE	eligible	1
