run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
SRR17085289	INCLUDED	eligible	PRJNA785251	SAMN23551705	CHO-K1		SINGLE	cDNA	target	1	2513716	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085289/gene_counts.tsv.gz
SRR17085290	INCLUDED	eligible	PRJNA785251	SAMN23551706	CHO-K1		SINGLE	cDNA	target	1	2516874	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085290/gene_counts.tsv.gz
SRR17085291	INCLUDED	eligible	PRJNA785251	SAMN23551706	CHO-K1		SINGLE	cDNA	target	1	2517065	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085291/gene_counts.tsv.gz
SRR17085292	INCLUDED	eligible	PRJNA785251	SAMN23551706	CHO-K1		SINGLE	cDNA	target	1	2509544	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085292/gene_counts.tsv.gz
SRR17085293	INCLUDED	eligible	PRJNA785251	SAMN23551706	CHO-K1		SINGLE	cDNA	target	1	2517108	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085293/gene_counts.tsv.gz
SRR17085294	INCLUDED	eligible	PRJNA785251	SAMN23551706	CHO-K1		SINGLE	cDNA	target	1	2517284	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085294/gene_counts.tsv.gz
SRR17085295	INCLUDED	eligible	PRJNA785251	SAMN23551706	CHO-K1		SINGLE	cDNA	target	1	2509934	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085295/gene_counts.tsv.gz
SRR17085296	INCLUDED	eligible	PRJNA785251	SAMN23551707	CHO-K1		SINGLE	cDNA	target	1	2517180	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085296/gene_counts.tsv.gz
SRR17085297	INCLUDED	eligible	PRJNA785251	SAMN23551707	CHO-K1		SINGLE	cDNA	target	1	2517235	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085297/gene_counts.tsv.gz
SRR17085298	INCLUDED	eligible	PRJNA785251	SAMN23551707	CHO-K1		SINGLE	cDNA	target	1	2511737	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085298/gene_counts.tsv.gz
SRR17085299	INCLUDED	eligible	PRJNA785251	SAMN23551707	CHO-K1		SINGLE	cDNA	target	1	2517238	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085299/gene_counts.tsv.gz
SRR17085300	INCLUDED	eligible	PRJNA785251	SAMN23551707	CHO-K1		SINGLE	cDNA	target	1	2517327	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085300/gene_counts.tsv.gz
SRR17085301	INCLUDED	eligible	PRJNA785251	SAMN23551707	CHO-K1		SINGLE	cDNA	target	1	2511846	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085301/gene_counts.tsv.gz
SRR17085302	INCLUDED	eligible	PRJNA785251	SAMN23551708	CHO-K1		SINGLE	cDNA	target	1	2516785	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085302/gene_counts.tsv.gz
SRR17085303	INCLUDED	eligible	PRJNA785251	SAMN23551708	CHO-K1		SINGLE	cDNA	target	1	2516799	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085303/gene_counts.tsv.gz
SRR17085304	INCLUDED	eligible	PRJNA785251	SAMN23551708	CHO-K1		SINGLE	cDNA	target	1	2510468	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085304/gene_counts.tsv.gz
SRR17085305	INCLUDED	eligible	PRJNA785251	SAMN23551708	CHO-K1		SINGLE	cDNA	target	1	2516938	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085305/gene_counts.tsv.gz
SRR17085306	INCLUDED	eligible	PRJNA785251	SAMN23551708	CHO-K1		SINGLE	cDNA	target	1	2516942	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085306/gene_counts.tsv.gz
SRR17085307	INCLUDED	eligible	PRJNA785251	SAMN23551708	CHO-K1		SINGLE	cDNA	target	1	2510719	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085307/gene_counts.tsv.gz
SRR17085308	INCLUDED	eligible	PRJNA785251	SAMN23551690	CHO-K1		SINGLE	cDNA	target	1	2517319	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085308/gene_counts.tsv.gz
SRR17085309	INCLUDED	eligible	PRJNA785251	SAMN23551690	CHO-K1		SINGLE	cDNA	target	1	2517483	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085309/gene_counts.tsv.gz
SRR17085310	INCLUDED	eligible	PRJNA785251	SAMN23551690	CHO-K1		SINGLE	cDNA	target	1	2507145	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085310/gene_counts.tsv.gz
SRR17085311	INCLUDED	eligible	PRJNA785251	SAMN23551690	CHO-K1		SINGLE	cDNA	target	1	2517394	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085311/gene_counts.tsv.gz
SRR17085312	INCLUDED	eligible	PRJNA785251	SAMN23551690	CHO-K1		SINGLE	cDNA	target	1	2517445	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085312/gene_counts.tsv.gz
SRR17085313	INCLUDED	eligible	PRJNA785251	SAMN23551690	CHO-K1		SINGLE	cDNA	target	1	2507773	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085313/gene_counts.tsv.gz
SRR17085314	INCLUDED	eligible	PRJNA785251	SAMN23551691	CHO-K1		SINGLE	cDNA	target	1	2516084	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085314/gene_counts.tsv.gz
SRR17085315	INCLUDED	eligible	PRJNA785251	SAMN23551691	CHO-K1		SINGLE	cDNA	target	1	2516102	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085315/gene_counts.tsv.gz
SRR17085316	INCLUDED	eligible	PRJNA785251	SAMN23551691	CHO-K1		SINGLE	cDNA	target	1	2505213	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085316/gene_counts.tsv.gz
SRR17085317	INCLUDED	eligible	PRJNA785251	SAMN23551691	CHO-K1		SINGLE	cDNA	target	1	2516082	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085317/gene_counts.tsv.gz
SRR17085318	INCLUDED	eligible	PRJNA785251	SAMN23551691	CHO-K1		SINGLE	cDNA	target	1	2516633	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085318/gene_counts.tsv.gz
SRR17085319	INCLUDED	eligible	PRJNA785251	SAMN23551691	CHO-K1		SINGLE	cDNA	target	1	2505166	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085319/gene_counts.tsv.gz
SRR17085320	INCLUDED	eligible	PRJNA785251	SAMN23551692	CHO-K1		SINGLE	cDNA	target	1	2515831	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085320/gene_counts.tsv.gz
SRR17085321	INCLUDED	eligible	PRJNA785251	SAMN23551692	CHO-K1		SINGLE	cDNA	target	1	2515816	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085321/gene_counts.tsv.gz
SRR17085322	INCLUDED	eligible	PRJNA785251	SAMN23551692	CHO-K1		SINGLE	cDNA	target	1	2505774	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085322/gene_counts.tsv.gz
SRR17085323	INCLUDED	eligible	PRJNA785251	SAMN23551692	CHO-K1		SINGLE	cDNA	target	1	2516378	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085323/gene_counts.tsv.gz
SRR17085324	INCLUDED	eligible	PRJNA785251	SAMN23551692	CHO-K1		SINGLE	cDNA	target	1	2516335	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085324/gene_counts.tsv.gz
SRR17085325	INCLUDED	eligible	PRJNA785251	SAMN23551692	CHO-K1		SINGLE	cDNA	target	1	2505863	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085325/gene_counts.tsv.gz
SRR17085326	INCLUDED	eligible	PRJNA785251	SAMN23551693	CHO-K1		SINGLE	cDNA	target	1	2517578	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085326/gene_counts.tsv.gz
SRR17085327	INCLUDED	eligible	PRJNA785251	SAMN23551693	CHO-K1		SINGLE	cDNA	target	1	2517651	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085327/gene_counts.tsv.gz
SRR17085328	INCLUDED	eligible	PRJNA785251	SAMN23551693	CHO-K1		SINGLE	cDNA	target	1	2511714	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085328/gene_counts.tsv.gz
SRR17085329	INCLUDED	eligible	PRJNA785251	SAMN23551693	CHO-K1		SINGLE	cDNA	target	1	2517557	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085329/gene_counts.tsv.gz
SRR17085330	INCLUDED	eligible	PRJNA785251	SAMN23551693	CHO-K1		SINGLE	cDNA	target	1	2517443	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085330/gene_counts.tsv.gz
SRR17085331	INCLUDED	eligible	PRJNA785251	SAMN23551693	CHO-K1		SINGLE	cDNA	target	1	2511744	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085331/gene_counts.tsv.gz
SRR17085332	INCLUDED	eligible	PRJNA785251	SAMN23551694	CHO-K1		SINGLE	cDNA	target	1	2515953	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085332/gene_counts.tsv.gz
SRR17085333	INCLUDED	eligible	PRJNA785251	SAMN23551694	CHO-K1		SINGLE	cDNA	target	1	2516052	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085333/gene_counts.tsv.gz
SRR17085334	INCLUDED	eligible	PRJNA785251	SAMN23551694	CHO-K1		SINGLE	cDNA	target	1	2506320	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085334/gene_counts.tsv.gz
SRR17085335	INCLUDED	eligible	PRJNA785251	SAMN23551694	CHO-K1		SINGLE	cDNA	target	1	2515921	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085335/gene_counts.tsv.gz
SRR17085336	INCLUDED	eligible	PRJNA785251	SAMN23551694	CHO-K1		SINGLE	cDNA	target	1	2516259	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085336/gene_counts.tsv.gz
SRR17085337	INCLUDED	eligible	PRJNA785251	SAMN23551694	CHO-K1		SINGLE	cDNA	target	1	2506371	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085337/gene_counts.tsv.gz
SRR17085338	INCLUDED	eligible	PRJNA785251	SAMN23551695	CHO-K1		SINGLE	cDNA	target	1	2516238	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085338/gene_counts.tsv.gz
SRR17085339	INCLUDED	eligible	PRJNA785251	SAMN23551695	CHO-K1		SINGLE	cDNA	target	1	2516801	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085339/gene_counts.tsv.gz
SRR17085340	INCLUDED	eligible	PRJNA785251	SAMN23551695	CHO-K1		SINGLE	cDNA	target	1	2509919	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085340/gene_counts.tsv.gz
SRR17085341	INCLUDED	eligible	PRJNA785251	SAMN23551695	CHO-K1		SINGLE	cDNA	target	1	2516782	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085341/gene_counts.tsv.gz
SRR17085342	INCLUDED	eligible	PRJNA785251	SAMN23551695	CHO-K1		SINGLE	cDNA	target	1	2516424	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085342/gene_counts.tsv.gz
SRR17085343	INCLUDED	eligible	PRJNA785251	SAMN23551695	CHO-K1		SINGLE	cDNA	target	1	2509939	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR17085343/gene_counts.tsv.gz
SRR18163655	INCLUDED	eligible	PRJNA810994	SAMN26308029	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2532941	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163655/gene_counts.tsv.gz
SRR18163656	INCLUDED	eligible	PRJNA810994	SAMN26308030	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2534279	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163656/gene_counts.tsv.gz
SRR18163657	INCLUDED	eligible	PRJNA810994	SAMN26308031	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2533807	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163657/gene_counts.tsv.gz
SRR18163658	INCLUDED	eligible	PRJNA810994	SAMN26308032	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2534408	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163658/gene_counts.tsv.gz
SRR18163659	INCLUDED	eligible	PRJNA810994	SAMN26308033	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2531553	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163659/gene_counts.tsv.gz
SRR18163660	INCLUDED	eligible	PRJNA810994	SAMN26308034	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2534051	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163660/gene_counts.tsv.gz
SRR18163661	INCLUDED	eligible	PRJNA810994	SAMN26308035	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2532850	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163661/gene_counts.tsv.gz
SRR18163662	INCLUDED	eligible	PRJNA810994	SAMN26308036	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2534148	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163662/gene_counts.tsv.gz
SRR18163663	INCLUDED	eligible	PRJNA810994	SAMN26308037	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2532325	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163663/gene_counts.tsv.gz
SRR18163664	INCLUDED	eligible	PRJNA810994	SAMN26308038	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2531551	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163664/gene_counts.tsv.gz
SRR18163665	INCLUDED	eligible	PRJNA810994	SAMN26308039	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2532975	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163665/gene_counts.tsv.gz
SRR18163666	INCLUDED	eligible	PRJNA810994	SAMN26308040	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2534330	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163666/gene_counts.tsv.gz
SRR18163667	INCLUDED	eligible	PRJNA810994	SAMN26308041	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2533708	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163667/gene_counts.tsv.gz
SRR18163668	INCLUDED	eligible	PRJNA810994	SAMN26308042	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2533178	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163668/gene_counts.tsv.gz
SRR18163669	INCLUDED	eligible	PRJNA810994	SAMN26308043	CHO-K1 (CCL-61 ATCC)	ovary cells	SINGLE	cDNA	target	1	2532140	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18163669/gene_counts.tsv.gz
SRR18356112	INCLUDED	eligible	PRJNA817102	SAMN26747791	CHO		PAIRED	cDNA	target	1	2529918	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18356112/gene_counts.tsv.gz
SRR18356113	INCLUDED	eligible	PRJNA817102	SAMN26747792	CHO		PAIRED	cDNA	target	1	2529842	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18356113/gene_counts.tsv.gz
SRR18502223	INCLUDED	eligible	PRJNA820638	SAMN27019286	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2527799	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502223/gene_counts.tsv.gz
SRR18502224	INCLUDED	eligible	PRJNA820638	SAMN27019287	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526983	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502224/gene_counts.tsv.gz
SRR18502225	INCLUDED	eligible	PRJNA820638	SAMN27019288	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526818	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502225/gene_counts.tsv.gz
SRR18502226	INCLUDED	eligible	PRJNA820638	SAMN27019289	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2527372	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502226/gene_counts.tsv.gz
SRR18502227	INCLUDED	eligible	PRJNA820638	SAMN27019290	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526009	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502227/gene_counts.tsv.gz
SRR18502228	INCLUDED	eligible	PRJNA820638	SAMN27019291	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526394	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502228/gene_counts.tsv.gz
SRR18502229	INCLUDED	eligible	PRJNA820638	SAMN27019292	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526108	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502229/gene_counts.tsv.gz
SRR18502230	INCLUDED	eligible	PRJNA820638	SAMN27019293	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526024	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502230/gene_counts.tsv.gz
SRR18502231	INCLUDED	eligible	PRJNA820638	SAMN27019294	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526727	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502231/gene_counts.tsv.gz
SRR18502232	INCLUDED	eligible	PRJNA820638	SAMN27019295	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526585	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502232/gene_counts.tsv.gz
SRR18502233	INCLUDED	eligible	PRJNA820638	SAMN27019296	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526133	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502233/gene_counts.tsv.gz
SRR18502234	INCLUDED	eligible	PRJNA820638	SAMN27019297	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2527084	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502234/gene_counts.tsv.gz
SRR18502235	INCLUDED	eligible	PRJNA820638	SAMN27019298	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526127	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502235/gene_counts.tsv.gz
SRR18502236	INCLUDED	eligible	PRJNA820638	SAMN27019299	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2525975	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502236/gene_counts.tsv.gz
SRR18502237	INCLUDED	eligible	PRJNA820638	SAMN27019300	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2526601	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502237/gene_counts.tsv.gz
SRR18502238	INCLUDED	eligible	PRJNA820638	SAMN27019301	CHO (ATCC CCL-61)		PAIRED	cDNA	target	1	2527018	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR18502238/gene_counts.tsv.gz
SRR19256295	INCLUDED	eligible	PRJNA839086	SAMN28495772	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2526097	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256295/gene_counts.tsv.gz
SRR19256296	INCLUDED	eligible	PRJNA839086	SAMN28495773	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2526016	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256296/gene_counts.tsv.gz
SRR19256297	INCLUDED	eligible	PRJNA839086	SAMN28495774	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2525624	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256297/gene_counts.tsv.gz
SRR19256298	INCLUDED	eligible	PRJNA839086	SAMN28495775	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2525500	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256298/gene_counts.tsv.gz
SRR19256299	INCLUDED	eligible	PRJNA839086	SAMN28495776	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2525744	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256299/gene_counts.tsv.gz
SRR19256300	INCLUDED	eligible	PRJNA839086	SAMN28495777	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2525645	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256300/gene_counts.tsv.gz
SRR19256301	INCLUDED	eligible	PRJNA839086	SAMN28495778	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2524813	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256301/gene_counts.tsv.gz
SRR19256302	INCLUDED	eligible	PRJNA839086	SAMN28495779	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2523236	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256302/gene_counts.tsv.gz
SRR19256303	INCLUDED	eligible	PRJNA839086	SAMN28495780	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2524014	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256303/gene_counts.tsv.gz
SRR19256304	INCLUDED	eligible	PRJNA839086	SAMN28495781	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2523231	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256304/gene_counts.tsv.gz
SRR19256305	INCLUDED	eligible	PRJNA839086	SAMN28495782	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2522278	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256305/gene_counts.tsv.gz
SRR19256306	INCLUDED	eligible	PRJNA839086	SAMN28495783	Chinese hamster ovary cells (CHO-S)	Monclonal cell line	PAIRED	cDNA	target	1	2524316	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR19256306/gene_counts.tsv.gz
SRR22143436	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2527329	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143436/gene_counts.tsv.gz
SRR22143437	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2526760	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143437/gene_counts.tsv.gz
SRR22143444	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2526666	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143444/gene_counts.tsv.gz
SRR22143445	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2525640	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143445/gene_counts.tsv.gz
SRR22143446	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2526707	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143446/gene_counts.tsv.gz
SRR22143447	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2526960	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143447/gene_counts.tsv.gz
SRR22143448	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2526697	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143448/gene_counts.tsv.gz
SRR22143449	INCLUDED	eligible	PRJNA896947	SAMN31573491	VRC01		PAIRED	DNase	target	1	2527454	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22143449/gene_counts.tsv.gz
SRR22246869	INCLUDED	eligible	PRJNA899862	SAMN31670978	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	PAIRED	cDNA	target	1	2527599	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR22246869/gene_counts.tsv.gz
